area,publication,topic,method,age_min,age_max,age_start,age_end,age_peak
Neurotransmitter & Metabolism Development,"Satterthwaite et al., 2014",Metabolic demand decrease,arterial spin labeling,8.0,22.0,8.0,16.0,
Neurotransmitter & Metabolism Development,"Jucaite et al., 2010",Dopamine D1 decrease,positron emission tomography,10.0,30.0,10.0,30.0,
Neurotransmitter & Metabolism Development,"Ghisleni et al., 2015",GABA maturation,magnetic resonance spectroscopy,13.6,53.3,13.6,53.3,
Neurotransmitter & Metabolism Development,"Ghisleni et al., 2015",GABA:Glu ratio maturation,magnetic resonance spectroscopy,13.6,53.3,13.6,53.3,
Neurotransmitter & Metabolism Development,"Gross-Iseroff et al., 1990",Serotonin R2 decrease,autoradiography,17.0,81.0,17.0,60.0,
Neurotransmitter & Metabolism Development,"Gross-Iseroff et al., 1990",Serotonin R2 increase,autoradiography,17.0,81.0,60.0,81.0,
Neurotransmitter & Metabolism Development,"Pantano et al., 1984",Metabolic demand decrease,positron emission tomography,19.0,76.0,19.0,76.0,
Neurotransmitter & Metabolism Development,"Johansson et al., 2022",Dopamine D1 decrease,positron emission tomography,20.0,80.0,20.0,80.0,37.5
Neurotransmitter & Metabolism Development,"Yamaguchi et al., 1986",Metabolic demand decrease,positron emission tomography,26.0,64.0,26.0,64.0,
White Matter Development,"Lebel & Beaulieu, 2011",WM maturation,diffusion MRI,5.6,29.3,5.6,18.0,
White Matter Development,"Lebel & Beaulieu, 2011",WM maturation,diffusion MRI,5.6,29.3,5.6,29.3,
White Matter Development,"Slater et al., 2019",WM myelination,diffusion MRI,7.0,84.0,7.0,40.0,
White Matter Development,"Yeatman et al., 2014",WM demyelination,diffusion MRI,7.0,85.0,40.0,85.0,
White Matter Development,"Yeatman et al., 2014",WM maturation,diffusion MRI,7.0,85.0,7.0,40.0,
White Matter Development,"Yeatman et al., 2014",WM myelination,diffusion MRI,7.0,85.0,7.0,40.0,
White Matter Development,"Baum et al., 2017",WM network maturation,diffusion MRI,8.0,22.0,8.0,22.0,
White Matter Development,"Simmonds et al., 2014",WM maturation,diffusion MRI,8.0,29.0,8.0,13.0,
White Matter Development,"Simmonds et al., 2014",WM maturation,diffusion MRI,8.0,29.0,8.0,15.5,
White Matter Development,"Westlye et al., 2010",WM degeneration,diffusion MRI,8.0,85.0,65.0,85.0,
White Matter Development,"Westlye et al., 2010",WM maturation,diffusion MRI,8.0,85.0,8.0,30.0,
White Matter Development,"Kochunov et al., 2012",WM degeneration,diffusion MRI,11.0,90.0,32.0,90.0,
White Matter Development,"Kochunov et al., 2012",WM maturation,diffusion MRI,11.0,90.0,11.0,32.0,
