marker,timespan,r2,p,q
combined_imaging_markers,"Δ(62,67)",0.40947723,0.0004,0.0007627907
combined_imaging_markers,"Δ(63,68)",0.40053007,0.0006,0.0010695653
combined_imaging_markers,"Δ(64,69)",0.39035648,0.0012,0.0018222223
combined_imaging_markers,"Δ(65,70)",0.3791646,0.002,0.0027333335
combined_imaging_markers,"Δ(66,71)",0.36727202,0.0029,0.003835484
combined_imaging_markers,"Δ(67,72)",0.35513583,0.0045,0.005676923
combined_imaging_markers,"Δ(68,73)",0.34338087,0.0078,0.009269565
combined_imaging_markers,"Δ(69,74)",0.33279133,0.0126,0.013962162
combined_imaging_markers,"Δ(70,75)",0.3242631,0.0196,0.021147368
combined_imaging_markers,"Δ(71,76)",0.31870216,0.0266,0.027964102
combined_imaging_markers,"Δ(72,77)",0.31689635,0.0323,0.0331075
combined_imaging_markers,"Δ(73,78)",0.3193477,0.0349,0.0349
combined_imaging_markers,"Δ(74,79)",0.32616213,0.0344,0.03482469
combined_imaging_markers,"Δ(75,80)",0.33701873,0.0305,0.03165823
combined_imaging_markers,"Δ(76,81)",0.35124126,0.0232,0.024706494
combined_imaging_markers,"Δ(77,82)",0.3678879,0.0153,0.016728
combined_imaging_markers,"Δ(78,83)",0.3856103,0.0083,0.009722857
combined_imaging_markers,"Δ(79,84)",0.40309456,0.0053,0.0065848483
combined_imaging_markers,"Δ(80,85)",0.41944546,0.0038,0.0049460316
combined_imaging_markers,"Δ(81,86)",0.43413734,0.0017,0.002445614
combined_imaging_markers,"Δ(82,87)",0.44683743,0.0011,0.0017018868
combined_imaging_markers,"Δ(83,88)",0.45738223,0.001,0.0015769232
combined_imaging_markers,"Δ(84,89)",0.46544933,0.001,0.0015769232
combined_imaging_markers,"Δ(85,90)",0.47028142,0.001,0.0015769232
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(5,30)",0.02135002,0.2567,0.62171227
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(5,10)",0.01222283,0.3081,0.6845783
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(6,11)",0.01617624,0.2652,0.6290281
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(7,12)",0.019988865,0.2334,0.6046421
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(8,13)",0.023535004,0.2119,0.59568864
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(9,14)",0.026677394,0.1943,0.5923086
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(10,15)",0.029277641,0.1875,0.58842844
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(11,16)",0.031222071,0.1876,0.58842844
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(12,17)",0.03245727,0.1906,0.59031147
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(13,18)",0.033022415,0.2036,0.5936444
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(14,19)",0.03305664,0.219,0.60106
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(15,20)",0.032781962,0.2375,0.6072988
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(16,21)",0.032467116,0.2537,0.618798
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(17,22)",0.032394942,0.2692,0.6322602
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(18,23)",0.03284925,0.2766,0.64278704
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(19,24)",0.034119885,0.2774,0.6437773
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(20,25)",0.036432188,0.2668,0.6302189
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(21,26)",0.03980815,0.2518,0.618798
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(22,27)",0.044148084,0.2279,0.6033593
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(23,28)",0.049175207,0.203,0.5936444
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(24,29)",0.054376643,0.1781,0.5808489
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(25,30)",0.059156805,0.1562,0.54448664
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(26,31)",0.06309797,0.1398,0.5180813
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(27,32)",0.06582762,0.1259,0.49839035
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(28,33)",0.067085624,0.117,0.48125586
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(29,34)",0.0668038,0.1161,0.48026043
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(30,35)",0.06513826,0.1171,0.48125586
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(31,36)",0.06241764,0.1235,0.49228472
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(32,37)",0.05905571,0.1329,0.5119772
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(33,38)",0.055451185,0.1444,0.5301851
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(34,39)",0.05193369,0.1585,0.54806626
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(35,40)",0.048734844,0.1709,0.570805
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(36,41)",0.046008505,0.1843,0.5880311
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(37,42)",0.043837305,0.1969,0.5923086
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(38,43)",0.042267203,0.2065,0.5936444
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(39,44)",0.04131609,0.2163,0.60106
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(40,45)",0.040996004,0.2225,0.6024292
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(41,46)",0.041308083,0.2262,0.6033593
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(42,47)",0.04225107,0.2281,0.6033593
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(43,48)",0.043804046,0.2297,0.6034875
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(44,49)",0.04590998,0.2311,0.6046421
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(45,50)",0.04843877,0.2288,0.6033593
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(46,51)",0.051139303,0.2307,0.6046421
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(47,52)",0.05359272,0.2335,0.6046421
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(48,53)",0.055222455,0.2381,0.60741955
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(49,54)",0.05534267,0.2484,0.61833197
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(50,55)",0.05358005,0.2618,0.6240166
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(51,56)",0.050185323,0.2801,0.6461534
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(52,57)",0.045821708,0.2977,0.669242
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(53,58)",0.04119162,0.3161,0.696958
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(54,59)",0.036765885,0.3353,0.7207923
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(55,60)",0.03274451,0.3529,0.72458184
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(56,61)",0.02917216,0.3669,0.7380862
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(57,62)",0.026021937,0.3818,0.7565703
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(58,63)",0.02323536,0.3947,0.7706047
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(59,64)",0.02074777,0.4077,0.78159666
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(60,65)",0.018494586,0.418,0.78282905
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(61,66)",0.01641613,0.4291,0.7860747
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(62,67)",0.014461597,0.4401,0.7977392
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(63,68)",0.012584966,0.4581,0.81377816
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(64,69)",0.010747886,0.4719,0.8230223
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(65,70)",0.008920969,0.4916,0.8341945
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(66,71)",0.007084185,0.5149,0.85091925
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(67,72)",0.005229764,0.5431,0.86834806
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(68,73)",0.0033651423,0.5779,0.88693744
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(69,74)",0.0015154461,0.6157,0.8934226
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(70,75)",-0.00027727292,0.6624,0.9188159
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(71,76)",-0.0019565446,0.7116,0.94226885
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(72,77)",-0.0034588978,0.7662,0.9609588
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(73,78)",-0.0047244537,0.8213,0.97425824
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(74,79)",-0.0057105236,0.8691,0.9818105
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(75,80)",-0.006398427,0.9131,0.9903939
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(76,81)",-0.0067976336,0.9579,0.9950256
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(77,82)",-0.006941768,0.9931,0.99599195
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(78,83)",-0.0068844943,0.9731,0.9951369
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(79,84)",-0.006694056,0.9454,0.9920651
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(80,85)",-0.0064321365,0.923,0.9920651
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(81,86)",-0.0061419588,0.9062,0.98944426
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(82,87)",-0.00584805,0.8935,0.9871991
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(83,88)",-0.0055538174,0.8801,0.98242164
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(84,89)",-0.0052499035,0.868,0.9818105
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(85,90)",-0.00492031,0.8598,0.9818105
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(5,30)",-0.005420577,0.7786,0.9640731
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(5,10)",0.0029317092,0.4263,0.7851215
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(6,11)",0.00297396,0.429,0.7860747
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(7,12)",0.0018855798,0.4626,0.8168914
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(8,13)",-9.226933e-05,0.5239,0.85431415
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(9,14)",-0.0025257787,0.6139,0.8934226
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(10,15)",-0.0048480057,0.7361,0.9529778
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(11,16)",-0.006469467,0.8739,0.98213226
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(12,17)",-0.0069277645,0.9741,0.9951369
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(13,18)",-0.0060312357,0.8342,0.9785574
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(14,19)",-0.003931643,0.7119,0.94226885
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(15,20)",-0.0010870263,0.6194,0.8934226
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(16,21)",0.0018629242,0.5478,0.8702137
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(17,22)",0.0042441334,0.5044,0.84327847
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(18,23)",0.005468871,0.4878,0.8327538
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(19,24)",0.005111799,0.501,0.8397262
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(20,25)",0.0031176617,0.5487,0.87035525
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(21,26)",-2.0621956e-06,0.6246,0.89420897
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(22,27)",-0.0034129738,0.7309,0.9514472
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(23,28)",-0.006065604,0.8608,0.9818105
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(24,29)",-0.0069275717,0.9801,0.99540496
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(25,30)",-0.005368332,0.8201,0.97425824
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(26,31)",-0.0011397667,0.6694,0.9206923
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(27,32)",0.0057170005,0.5198,0.85395473
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(28,33)",0.014801215,0.3876,0.760501
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(29,34)",0.025377562,0.2844,0.65106696
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(30,35)",0.036525212,0.2012,0.5936444
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(31,36)",0.04733858,0.1449,0.530376
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(32,37)",0.05710185,0.1035,0.45350382
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(33,38)",0.06536186,0.0776,0.40179998
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(34,39)",0.071915634,0.0603,0.34611627
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(35,40)",0.076733,0.0524,0.31997448
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(36,41)",0.07988549,0.0481,0.3022927
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(37,42)",0.08147036,0.046,0.29667416
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(38,43)",0.08157743,0.0457,0.29584736
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(39,44)",0.08025161,0.0485,0.30369818
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(40,45)",0.077492006,0.0526,0.3200608
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(41,46)",0.07324737,0.061,0.3478212
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(42,47)",0.067429915,0.0762,0.39762545
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(43,48)",0.059942055,0.1011,0.45074573
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(44,49)",0.05074056,0.1397,0.5180813
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(45,50)",0.0399307,0.1992,0.5923086
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(46,51)",0.027923131,0.282,0.64833647
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(47,52)",0.015611304,0.401,0.7748038
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(48,53)",0.0044780183,0.5618,0.8786415
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(49,54)",-0.0035035203,0.7484,0.9567233
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(50,55)",-0.0068576494,0.9592,0.9950256
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(51,56)",-0.0055617224,0.8363,0.9785574
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(52,57)",-0.0008723222,0.6718,0.9225196
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(53,58)",0.005484211,0.5436,0.86834806
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(54,59)",0.012139559,0.4445,0.7993084
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(55,60)",0.018351723,0.3649,0.7349214
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(56,61)",0.023761682,0.3121,0.6899052
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(57,62)",0.028230753,0.2752,0.6408633
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(58,63)",0.031728826,0.2453,0.61396307
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(59,64)",0.034278326,0.2204,0.60147196
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(60,65)",0.035915706,0.2031,0.5936444
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(61,66)",0.036682006,0.1935,0.5923086
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(62,67)",0.03660988,0.1864,0.58842844
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(63,68)",0.035725918,0.1842,0.5880311
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(64,69)",0.034053836,0.186,0.58842844
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(65,70)",0.031618495,0.1955,0.5923086
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(66,71)",0.02845892,0.2099,0.5949496
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(67,72)",0.024638193,0.2339,0.60476846
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(68,73)",0.02026244,0.2674,0.6307709
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(69,74)",0.015489869,0.3132,0.6914492
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(70,75)",0.010542798,0.3778,0.7512374
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(71,76)",0.005700435,0.4584,0.81377816
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(72,77)",0.0012781454,0.5581,0.8747886
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(73,78)",-0.0024118803,0.6684,0.9204647
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(74,79)",-0.005105074,0.7871,0.96736604
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(75,80)",-0.00662352,0.909,0.98944426
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(76,81)",-0.00689446,0.9653,0.9951369
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(77,82)",-0.005947939,0.8571,0.9818105
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(78,83)",-0.0039598164,0.7653,0.9609588
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(79,84)",-0.0012337116,0.6843,0.928713
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(80,85)",0.0019225548,0.6142,0.8934226
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(81,86)",0.0052551306,0.556,0.872773
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(82,87)",0.008563511,0.5106,0.84871185
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(83,88)",0.011720881,0.4746,0.8230223
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(84,89)",0.01460043,0.4464,0.7993084
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(85,90)",0.01700949,0.426,0.7851215
ni3-FDOPA-DAT-D1-NMDA,"Δ(5,30)",0.008063383,0.4853,0.83235717
ni3-FDOPA-DAT-D1-NMDA,"Δ(5,10)",0.056384955,0.098,0.44881913
ni3-FDOPA-DAT-D1-NMDA,"Δ(6,11)",0.05469622,0.1013,0.45074573
ni3-FDOPA-DAT-D1-NMDA,"Δ(7,12)",0.050239798,0.1143,0.4777296
ni3-FDOPA-DAT-D1-NMDA,"Δ(8,13)",0.043396756,0.1429,0.52579874
ni3-FDOPA-DAT-D1-NMDA,"Δ(9,14)",0.034791786,0.1973,0.5923086
ni3-FDOPA-DAT-D1-NMDA,"Δ(10,15)",0.025281146,0.2793,0.64557666
ni3-FDOPA-DAT-D1-NMDA,"Δ(11,16)",0.0158651,0.3881,0.760501
ni3-FDOPA-DAT-D1-NMDA,"Δ(12,17)",0.0075189043,0.5199,0.85395473
ni3-FDOPA-DAT-D1-NMDA,"Δ(13,18)",0.0009759269,0.6481,0.90734005
ni3-FDOPA-DAT-D1-NMDA,"Δ(14,19)",-0.0034432726,0.7784,0.9640731
ni3-FDOPA-DAT-D1-NMDA,"Δ(15,20)",-0.0058765397,0.8768,0.98213226
ni3-FDOPA-DAT-D1-NMDA,"Δ(16,21)",-0.0068188203,0.9589,0.9950256
ni3-FDOPA-DAT-D1-NMDA,"Δ(17,22)",-0.006930119,0.9859,0.9957301
ni3-FDOPA-DAT-D1-NMDA,"Δ(18,23)",-0.0068227923,0.963,0.9951369
ni3-FDOPA-DAT-D1-NMDA,"Δ(19,24)",-0.0068615326,0.9702,0.9951369
ni3-FDOPA-DAT-D1-NMDA,"Δ(20,25)",-0.0069359196,0.9879,0.99599195
ni3-FDOPA-DAT-D1-NMDA,"Δ(21,26)",-0.006343444,0.9139,0.9903939
ni3-FDOPA-DAT-D1-NMDA,"Δ(22,27)",-0.0039333743,0.8112,0.9726843
ni3-FDOPA-DAT-D1-NMDA,"Δ(23,28)",0.0016015113,0.6869,0.9291766
ni3-FDOPA-DAT-D1-NMDA,"Δ(24,29)",0.011149183,0.5496,0.87066346
ni3-FDOPA-DAT-D1-NMDA,"Δ(25,30)",0.024768902,0.414,0.7816529
ni3-FDOPA-DAT-D1-NMDA,"Δ(26,31)",0.042196736,0.2874,0.65463334
ni3-FDOPA-DAT-D1-NMDA,"Δ(27,32)",0.06262257,0.1807,0.58246005
ni3-FDOPA-DAT-D1-NMDA,"Δ(28,33)",0.084659286,0.1013,0.45074573
