sensitivity_analysis,marker,timespan,r2,p,q
main_imaging,combined_imaging_markers,"Δ(35,40)",0.5434742,0.0001,0.00018222221
main_imaging,combined_imaging_markers,"Δ(36,41)",0.54226726,0.0001,0.00018222221
main_imaging,combined_imaging_markers,"Δ(37,42)",0.5402274,0.0001,0.00018222221
main_imaging,combined_imaging_markers,"Δ(38,43)",0.5373046,0.0001,0.00018222221
main_imaging,combined_imaging_markers,"Δ(39,44)",0.5334066,0.0001,0.00018222221
main_imaging,combined_imaging_markers,"Δ(40,45)",0.5284179,0.0001,0.00018222221
main_imaging,combined_imaging_markers,"Δ(41,46)",0.52218586,0.0001,0.00018222221
main_imaging,combined_imaging_markers,"Δ(42,47)",0.51454335,0.0001,0.00018222221
main_imaging,combined_imaging_markers,"Δ(43,48)",0.5053149,0.0001,0.00018222221
main_imaging,combined_imaging_markers,"Δ(44,49)",0.49441805,0.0002,0.00034166666
main_imaging,combined_imaging_markers,"Δ(45,50)",0.4819357,0.0005,0.00071929826
main_imaging,combined_imaging_markers,"Δ(46,51)",0.4683331,0.0009,0.001209836
main_imaging,combined_imaging_markers,"Δ(47,52)",0.45463404,0.0027,0.0032558825
main_imaging,combined_imaging_markers,"Δ(48,53)",0.44257554,0.005,0.005774648
main_imaging,combined_imaging_markers,"Δ(49,54)",0.43435568,0.0072,0.007871999
main_imaging,combined_imaging_markers,"Δ(50,55)",0.43139404,0.0076,0.0082
main_imaging,combined_imaging_markers,"Δ(51,56)",0.4333328,0.0054,0.0061500003
main_imaging,combined_imaging_markers,"Δ(52,57)",0.43841448,0.0024,0.0029818183
main_imaging,combined_imaging_markers,"Δ(53,58)",0.4444894,0.001,0.0013225807
main_imaging,combined_imaging_markers,"Δ(54,59)",0.450053,0.0005,0.00071929826
main_imaging,combined_imaging_markers,"Δ(55,60)",0.45444095,0.0003,0.00047307694
main_imaging,combined_imaging_markers,"Δ(56,61)",0.45737985,0.0002,0.00034166666
main_imaging,combined_imaging_markers,"Δ(57,62)",0.45879593,0.0002,0.00034166666
main_imaging,combined_imaging_markers,"Δ(58,63)",0.45869043,0.0001,0.00018222221
main_imaging,combined_imaging_markers,"Δ(59,64)",0.45710018,0.0001,0.00018222221
main_imaging,combined_imaging_markers,"Δ(60,65)",0.45405388,0.0001,0.00018222221
main_imaging,combined_imaging_markers,"Δ(61,66)",0.4495861,0.0001,0.00018222221
main_imaging,combined_imaging_markers,"Δ(62,67)",0.44373095,0.0001,0.00018222221
main_imaging,combined_imaging_markers,"Δ(63,68)",0.4365402,0.0001,0.00018222221
main_imaging,combined_imaging_markers,"Δ(64,69)",0.42809373,0.0001,0.00018222221
main_imaging,combined_imaging_markers,"Δ(65,70)",0.41854155,0.0003,0.00047307694
main_imaging,combined_imaging_markers,"Δ(66,71)",0.40812242,0.0006,0.0008338983
main_imaging,combined_imaging_markers,"Δ(67,72)",0.397195,0.0013,0.001665625
main_imaging,combined_imaging_markers,"Δ(68,73)",0.3862727,0.0026,0.0031820897
main_imaging,combined_imaging_markers,"Δ(69,74)",0.3760262,0.0042,0.0049199997
main_imaging,combined_imaging_markers,"Δ(70,75)",0.36725408,0.0065,0.007202703
main_imaging,combined_imaging_markers,"Δ(71,76)",0.36080378,0.01,0.01051282
main_imaging,combined_imaging_markers,"Δ(72,77)",0.35746118,0.0129,0.013222501
main_imaging,combined_imaging_markers,"Δ(73,78)",0.3577922,0.0149,0.0149
main_imaging,combined_imaging_markers,"Δ(74,79)",0.36202013,0.0147,0.014881481
main_imaging,combined_imaging_markers,"Δ(75,80)",0.3699732,0.0118,0.012248102
main_imaging,combined_imaging_markers,"Δ(76,81)",0.38112336,0.0092,0.009797403
main_imaging,combined_imaging_markers,"Δ(77,82)",0.39465547,0.0061,0.0068520545
main_imaging,combined_imaging_markers,"Δ(78,83)",0.40934107,0.0032,0.0038028983
main_imaging,combined_imaging_markers,"Δ(79,84)",0.4239568,0.0019,0.002396923
main_imaging,combined_imaging_markers,"Δ(80,85)",0.43766993,0.0013,0.001665625
main_imaging,combined_imaging_markers,"Δ(81,86)",0.4500264,0.0004,0.0006188679
main_imaging,combined_imaging_markers,"Δ(82,87)",0.46081993,0.0001,0.00018222221
main_imaging,combined_imaging_markers,"Δ(83,88)",0.4701038,0.0001,0.00018222221
main_imaging,combined_imaging_markers,"Δ(84,89)",0.4778835,0.0001,0.00018222221
main_imaging,combined_imaging_markers,"Δ(85,90)",0.48388138,0.0001,0.00018222221
main_imaging,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(5,30)",0.004679458,0.4896,0.8550861
main_imaging,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(5,10)",-0.0060396665,0.8414,0.95186156
main_imaging,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(6,11)",-0.005540162,0.8068,0.93725
main_imaging,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(7,12)",-0.0048539047,0.7708,0.9215027
main_imaging,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(8,13)",-0.0039347582,0.7296,0.9100758
main_imaging,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(9,14)",-0.0027359605,0.6875,0.8912514
main_imaging,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(10,15)",-0.0012190986,0.6395,0.88476574
main_imaging,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(11,16)",0.0006321142,0.5965,0.8832796
main_imaging,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(12,17)",0.0027991866,0.5553,0.8832796
main_imaging,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(13,18)",0.0052215126,0.5187,0.87141603
main_imaging,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(14,19)",0.0078063635,0.4854,0.8550861
main_imaging,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(15,20)",0.010455273,0.4532,0.83915097
main_imaging,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(16,21)",0.013098846,0.4279,0.82794374
main_imaging,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(17,22)",0.015724696,0.4078,0.8088062
main_imaging,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(18,23)",0.018390017,0.3905,0.8005082
main_imaging,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(19,24)",0.021214547,0.3705,0.7946869
main_imaging,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(20,25)",0.024358362,0.3498,0.78638
main_imaging,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(21,26)",0.027957052,0.325,0.771931
main_imaging,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(22,27)",0.032078672,0.2955,0.7342728
main_imaging,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(23,28)",0.036685053,0.2655,0.7055417
main_imaging,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(24,29)",0.041601684,0.233,0.6766037
main_imaging,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(25,30)",0.046536792,0.2031,0.6429219
main_imaging,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(26,31)",0.0511175,0.1771,0.64236027
main_imaging,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(27,32)",0.05490809,0.1543,0.63263
main_imaging,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(28,33)",0.05750626,0.1423,0.6187894
main_imaging,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(29,34)",0.058665056,0.1353,0.6126173
main_imaging,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(30,35)",0.05838221,0.1359,0.6126173
main_imaging,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(31,36)",0.05689014,0.1404,0.6181762
main_imaging,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(32,37)",0.054570753,0.1535,0.63263
main_imaging,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(33,38)",0.051834017,0.1681,0.6361939
main_imaging,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(34,39)",0.04903904,0.1879,0.64236027
main_imaging,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(35,40)",0.04644725,0.2034,0.6429219
main_imaging,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(36,41)",0.044237826,0.2187,0.65724504
main_imaging,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(37,42)",0.042512823,0.23,0.67367435
main_imaging,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(38,43)",0.04133332,0.2426,0.691651
main_imaging,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(39,44)",0.040730786,0.2533,0.69636923
main_imaging,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(40,45)",0.0407285,0.259,0.69905645
main_imaging,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(41,46)",0.041337676,0.2628,0.7034383
main_imaging,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(42,47)",0.042566553,0.2643,0.7034383
main_imaging,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(43,48)",0.0444002,0.2635,0.7034383
main_imaging,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(44,49)",0.046782527,0.2599,0.69929343
main_imaging,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(45,50)",0.04957294,0.2557,0.69636923
main_imaging,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(46,51)",0.05249292,0.2516,0.69636923
main_imaging,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(47,52)",0.05506939,0.2489,0.69636923
main_imaging,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(48,53)",0.05665208,0.2524,0.69636923
main_imaging,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(49,54)",0.0565068,0.2576,0.69636923
main_imaging,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(50,55)",0.054296814,0.2699,0.7117424
main_imaging,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(51,56)",0.05038898,0.2843,0.7249722
main_imaging,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(52,57)",0.045574535,0.3026,0.7465289
main_imaging,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(53,58)",0.04063391,0.3188,0.76458716
main_imaging,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(54,59)",0.03604451,0.3349,0.77305335
main_imaging,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(55,60)",0.031975802,0.3523,0.78638
main_imaging,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(56,61)",0.028441845,0.3684,0.7932809
main_imaging,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(57,62)",0.025394129,0.3838,0.8005082
main_imaging,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(58,63)",0.022759331,0.3966,0.8005082
main_imaging,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(59,64)",0.020464223,0.4091,0.8088062
main_imaging,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(60,65)",0.018439775,0.419,0.8216232
main_imaging,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(61,66)",0.016623855,0.43,0.82794374
main_imaging,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(62,67)",0.01496342,0.4394,0.8340289
main_imaging,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(63,68)",0.013410281,0.4499,0.83796567
main_imaging,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(64,69)",0.011922232,0.4634,0.84554154
main_imaging,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(65,70)",0.010461996,0.4761,0.8487
main_imaging,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(66,71)",0.008998484,0.4935,0.8560062
main_imaging,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(67,72)",0.00750693,0.5141,0.86928046
main_imaging,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(68,73)",0.0059720385,0.5409,0.8775234
main_imaging,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(69,74)",0.004391734,0.5707,0.8832796
main_imaging,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(70,75)",0.002779083,0.6035,0.8832796
main_imaging,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(71,76)",0.0011626169,0.643,0.88476574
main_imaging,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(72,77)",-0.00041292305,0.6864,0.8912514
main_imaging,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(73,78)",-0.0018938674,0.7298,0.9100758
main_imaging,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(74,79)",-0.0032271745,0.7747,0.9226871
main_imaging,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(75,80)",-0.004369182,0.8175,0.9441549
main_imaging,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(76,81)",-0.0052930037,0.8578,0.9554538
main_imaging,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(77,82)",-0.0059916037,0.889,0.9682846
main_imaging,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(78,83)",-0.0064740507,0.9204,0.98331624
main_imaging,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(79,84)",-0.0067694196,0.9498,0.9894468
main_imaging,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(80,85)",-0.006914584,0.982,0.99412346
main_imaging,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(81,86)",-0.0069413125,0.9938,0.9974169
main_imaging,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(82,87)",-0.006868732,0.9712,0.9920883
main_imaging,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(83,88)",-0.006701603,0.9476,0.9894468
main_imaging,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(84,89)",-0.0064305286,0.9245,0.98331624
main_imaging,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(85,90)",-0.0060313744,0.9026,0.9742612
main_imaging,ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(5,30)",0.01767904,0.2444,0.69333905
main_imaging,ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(5,10)",0.0066207987,0.3794,0.8005082
main_imaging,ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(6,11)",0.009416187,0.3345,0.77305335
main_imaging,ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(7,12)",0.01266405,0.2925,0.7330942
main_imaging,ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(8,13)",0.016353294,0.2569,0.69636923
main_imaging,ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(9,14)",0.02040925,0.2233,0.6627629
main_imaging,ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(10,15)",0.024662973,0.1936,0.6427727
main_imaging,ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(11,16)",0.02883117,0.1677,0.6361939
main_imaging,ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(12,17)",0.03252578,0.1543,0.63263
main_imaging,ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(13,18)",0.03530819,0.1476,0.6288489
main_imaging,ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(14,19)",0.03678504,0.1476,0.6288489
main_imaging,ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(15,20)",0.036711533,0.1552,0.6328857
main_imaging,ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(16,21)",0.03504592,0.1704,0.6366182
main_imaging,ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(17,22)",0.03192278,0.1979,0.6427727
main_imaging,ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(18,23)",0.027577378,0.2307,0.67367435
main_imaging,ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(19,24)",0.022257537,0.2788,0.71978056
main_imaging,ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(20,25)",0.016224118,0.344,0.78355557
main_imaging,ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(21,26)",0.009822704,0.4302,0.82794374
main_imaging,ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(22,27)",0.0035125876,0.5378,0.8775234
main_imaging,ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(23,28)",-0.0020213872,0.6746,0.8883954
main_imaging,ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(24,29)",-0.005833406,0.8418,0.95186156
main_imaging,ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(25,30)",-0.006887174,0.9642,0.9920883
main_imaging,ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(26,31)",-0.0042670225,0.764,0.9204
main_imaging,ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(27,32)",0.0026383065,0.5684,0.8832796
main_imaging,ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(28,33)",0.013848833,0.3866,0.8005082
main_imaging,ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(29,34)",0.02863885,0.2464,0.6947185
main_imaging,ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(30,35)",0.0456621,0.1489,0.6288677
main_imaging,ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(31,36)",0.06331552,0.0886,0.4843467
main_imaging,ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(32,37)",0.08015634,0.0527,0.33486864
main_imaging,ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(33,38)",0.095161065,0.0325,0.22657894
main_imaging,ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(34,39)",0.10778465,0.0228,0.17606099
main_imaging,ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(35,40)",0.11784988,0.0165,0.13996552
main_imaging,ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(36,41)",0.12541668,0.0131,0.11749063
main_imaging,ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(37,42)",0.13063598,0.011,0.10238919
main_imaging,ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(38,43)",0.13367139,0.0102,0.097040884
main_imaging,ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(39,44)",0.1346306,0.0105,0.098803274
main_imaging,ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(40,45)",0.13353877,0.0115,0.105898395
main_imaging,ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(41,46)",0.1303217,0.013,0.11720419
main_imaging,ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(42,47)",0.12480116,0.0163,0.13964477
main_imaging,ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(43,48)",0.11670689,0.0228,0.17606099
main_imaging,ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(44,49)",0.10572774,0.0341,0.2358241
main_imaging,ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(45,50)",0.09161814,0.0545,0.34189528
main_imaging,ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(46,51)",0.074412055,0.0961,0.51024187
main_imaging,ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(47,52)",0.054742716,0.1653,0.6361939
main_imaging,ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(48,53)",0.034198966,0.2753,0.7176734
main_imaging,ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(49,54)",0.015636723,0.4287,0.82794374
main_imaging,ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(50,55)",0.0020448365,0.6208,0.88476574
main_imaging,ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(51,56)",-0.0052451687,0.8232,0.9481942
main_imaging,ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(52,57)",-0.0068993224,0.971,0.9920883
main_imaging,ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(53,58)",-0.0047390424,0.7959,0.93381333
main_imaging,ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(54,59)",-0.00061038556,0.6572,0.8850248
main_imaging,ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(55,60)",0.0042485017,0.5535,0.8832796
main_imaging,ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(56,61)",0.009117266,0.4651,0.84554154
main_imaging,ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(57,62)",0.013604995,0.4013,0.8044687
main_imaging,ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(58,63)",0.017507374,0.3528,0.78638
main_imaging,ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(59,64)",0.02072372,0.3147,0.7596067
main_imaging,ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(60,65)",0.023202041,0.2884,0.729511
main_imaging,ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(61,66)",0.024914967,0.2688,0.7099288
main_imaging,ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(62,67)",0.025842711,0.2542,0.69636923
main_imaging,ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(63,68)",0.025969392,0.2478,0.69636923
main_imaging,ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(64,69)",0.025284229,0.2465,0.6947185
main_imaging,ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(65,70)",0.02378486,0.2555,0.69636923
main_imaging,ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(66,71)",0.021491086,0.2726,0.7176734
main_imaging,ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(67,72)",0.018456088,0.2972,0.73743284
main_imaging,ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(68,73)",0.014787367,0.3324,0.7721226
main_imaging,ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(69,74)",0.010658405,0.3825,0.8005082
main_imaging,ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(70,75)",0.006320172,0.451,0.83796567
main_imaging,ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(71,76)",0.0020927966,0.5412,0.8775234
main_imaging,ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(72,77)",-0.0016621628,0.6429,0.88476574
main_imaging,ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(73,78)",-0.0045916783,0.7583,0.9204
main_imaging,ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(74,79)",-0.0064075715,0.8853,0.96670043
main_imaging,ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(75,80)",-0.006937491,0.9866,0.99668795
main_imaging,ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(76,81)",-0.00614666,0.8637,0.95606416
main_imaging,ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(77,82)",-0.0041401824,0.762,0.9204
main_imaging,ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(78,83)",-0.001258297,0.6749,0.8883954
main_imaging,ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(79,84)",0.0019851904,0.603,0.8832796
main_imaging,ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(80,85)",0.005101798,0.5498,0.8832796
