marker,timespan,r2,p,q
combined_imaging_markers,"Δ(24,29)",0.8295974,0.0001,0.00013225806
combined_imaging_markers,"Δ(25,30)",0.8419735,0.0001,0.00013225806
combined_imaging_markers,"Δ(26,31)",0.8544898,0.0001,0.00013225806
combined_imaging_markers,"Δ(27,32)",0.8664657,0.0001,0.00013225806
combined_imaging_markers,"Δ(28,33)",0.87712824,0.0001,0.00013225806
combined_imaging_markers,"Δ(29,34)",0.88573307,0.0001,0.00013225806
combined_imaging_markers,"Δ(30,35)",0.8917073,0.0001,0.00013225806
combined_imaging_markers,"Δ(31,36)",0.894771,0.0001,0.00013225806
combined_imaging_markers,"Δ(32,37)",0.8949583,0.0001,0.00013225806
combined_imaging_markers,"Δ(33,38)",0.8925773,0.0001,0.00013225806
combined_imaging_markers,"Δ(34,39)",0.8881081,0.0001,0.00013225806
combined_imaging_markers,"Δ(35,40)",0.88208073,0.0001,0.00013225806
combined_imaging_markers,"Δ(36,41)",0.87499195,0.0001,0.00013225806
combined_imaging_markers,"Δ(37,42)",0.86724925,0.0001,0.00013225806
combined_imaging_markers,"Δ(38,43)",0.8591555,0.0001,0.00013225806
combined_imaging_markers,"Δ(39,44)",0.8509043,0.0001,0.00013225806
combined_imaging_markers,"Δ(40,45)",0.842606,0.0001,0.00013225806
combined_imaging_markers,"Δ(41,46)",0.8342964,0.0001,0.00013225806
combined_imaging_markers,"Δ(42,47)",0.82597697,0.0001,0.00013225806
combined_imaging_markers,"Δ(43,48)",0.8176251,0.0001,0.00013225806
combined_imaging_markers,"Δ(44,49)",0.8092529,0.0001,0.00013225806
combined_imaging_markers,"Δ(45,50)",0.8009444,0.0001,0.00013225806
combined_imaging_markers,"Δ(46,51)",0.79294515,0.0001,0.00013225806
combined_imaging_markers,"Δ(47,52)",0.78570056,0.0001,0.00013225806
combined_imaging_markers,"Δ(48,53)",0.779833,0.0001,0.00013225806
combined_imaging_markers,"Δ(49,54)",0.7757663,0.0001,0.00013225806
combined_imaging_markers,"Δ(50,55)",0.7733625,0.0001,0.00013225806
combined_imaging_markers,"Δ(51,56)",0.7720168,0.0001,0.00013225806
combined_imaging_markers,"Δ(52,57)",0.77093655,0.0001,0.00013225806
combined_imaging_markers,"Δ(53,58)",0.769424,0.0001,0.00013225806
combined_imaging_markers,"Δ(54,59)",0.76714665,0.0001,0.00013225806
combined_imaging_markers,"Δ(55,60)",0.7640686,0.0001,0.00013225806
combined_imaging_markers,"Δ(56,61)",0.7601827,0.0001,0.00013225806
combined_imaging_markers,"Δ(57,62)",0.7554831,0.0001,0.00013225806
combined_imaging_markers,"Δ(58,63)",0.74995035,0.0001,0.00013225806
combined_imaging_markers,"Δ(59,64)",0.7435701,0.0001,0.00013225806
combined_imaging_markers,"Δ(60,65)",0.73631114,0.0001,0.00013225806
combined_imaging_markers,"Δ(61,66)",0.72816235,0.0001,0.00013225806
combined_imaging_markers,"Δ(62,67)",0.71912825,0.0001,0.00013225806
combined_imaging_markers,"Δ(63,68)",0.70926285,0.0001,0.00013225806
combined_imaging_markers,"Δ(64,69)",0.6986705,0.0001,0.00013225806
combined_imaging_markers,"Δ(65,70)",0.68757224,0.0001,0.00013225806
combined_imaging_markers,"Δ(66,71)",0.6763074,0.0001,0.00013225806
combined_imaging_markers,"Δ(67,72)",0.6653786,0.0001,0.00013225806
combined_imaging_markers,"Δ(68,73)",0.65545326,0.0001,0.00013225806
combined_imaging_markers,"Δ(69,74)",0.64734536,0.0001,0.00013225806
combined_imaging_markers,"Δ(70,75)",0.64191,0.0001,0.00013225806
combined_imaging_markers,"Δ(71,76)",0.6399145,0.0001,0.00013225806
combined_imaging_markers,"Δ(72,77)",0.6418592,0.0001,0.00013225806
combined_imaging_markers,"Δ(73,78)",0.6478331,0.0002,0.00025230768
combined_imaging_markers,"Δ(74,79)",0.6574701,0.0003,0.0003464789
combined_imaging_markers,"Δ(75,80)",0.6700218,0.0006,0.00062278484
combined_imaging_markers,"Δ(76,81)",0.68452555,0.0005,0.000525641
combined_imaging_markers,"Δ(77,82)",0.6999355,0.0003,0.0003464789
combined_imaging_markers,"Δ(78,83)",0.71485704,0.0003,0.0003464789
combined_imaging_markers,"Δ(79,84)",0.7281508,0.0004,0.00044324322
combined_imaging_markers,"Δ(80,85)",0.73922485,0.0002,0.00025230768
combined_imaging_markers,"Δ(81,86)",0.74784243,0.0001,0.00013225806
combined_imaging_markers,"Δ(82,87)",0.75391114,0.0001,0.00013225806
combined_imaging_markers,"Δ(83,88)",0.757576,0.0001,0.00013225806
combined_imaging_markers,"Δ(84,89)",0.7588953,0.0001,0.00013225806
combined_imaging_markers,"Δ(85,90)",0.7576415,0.0001,0.00013225806
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(5,30)",0.16906512,0.0672,0.30135
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(5,10)",0.086670205,0.1451,0.39786974
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(6,11)",0.0944897,0.1336,0.38215813
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(7,12)",0.10312587,0.1223,0.36878496
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(8,13)",0.11244927,0.1133,0.36149338
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(9,14)",0.12218836,0.1083,0.35861227
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(10,15)",0.13189644,0.1051,0.35556424
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(11,16)",0.1409686,0.1049,0.35556424
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(12,17)",0.14872757,0.1046,0.35556424
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(13,18)",0.15459862,0.1074,0.35861227
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(14,19)",0.15831527,0.1105,0.3599661
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(15,20)",0.1600744,0.1179,0.36646894
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(16,21)",0.16054636,0.1232,0.3692567
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(17,22)",0.16075656,0.1305,0.3786081
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(18,23)",0.16192138,0.1336,0.38215813
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(19,24)",0.16533293,0.1328,0.38215813
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(20,25)",0.17201033,0.1269,0.37541375
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(21,26)",0.18217193,0.1179,0.36646894
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(22,27)",0.19555627,0.1003,0.3531857
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(23,28)",0.21134883,0.083,0.3285655
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(24,29)",0.2280908,0.0659,0.2962919
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(25,30)",0.24416491,0.0525,0.26002693
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(26,31)",0.25851473,0.0403,0.22531363
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(27,32)",0.27008745,0.0297,0.18530217
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(28,33)",0.27792302,0.0231,0.16104534
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(29,34)",0.2813532,0.0165,0.13215348
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(30,35)",0.2801739,0.0127,0.11390312
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(31,36)",0.27471042,0.0102,0.09979773
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(32,37)",0.26574206,0.01,0.0984
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(33,38)",0.25432453,0.0098,0.096986204
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(34,39)",0.2415716,0.0089,0.09177125
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(35,40)",0.22849329,0.0098,0.096986204
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(36,41)",0.21591383,0.0108,0.1044809
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(37,42)",0.20442086,0.0122,0.112344384
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(38,43)",0.19440204,0.0149,0.12577353
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(39,44)",0.18608421,0.0164,0.13215348
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(40,45)",0.17956656,0.0203,0.15067501
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(41,46)",0.17483516,0.0245,0.16480078
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(42,47)",0.17178178,0.029,0.18414088
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(43,48)",0.17015734,0.0356,0.20780745
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(44,49)",0.16951044,0.0437,0.23889333
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(45,50)",0.16909814,0.0534,0.262728
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(46,51)",0.16779383,0.0676,0.30235636
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(47,52)",0.16411443,0.0888,0.337952
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(48,53)",0.1565293,0.1201,0.3669536
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(49,54)",0.14406845,0.1517,0.40464336
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(50,55)",0.12738743,0.1888,0.45646283
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(51,56)",0.10860636,0.2302,0.50886315
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(52,57)",0.09002792,0.2739,0.566894
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(53,58)",0.073166855,0.3136,0.6178709
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(54,59)",0.058549758,0.3519,0.6446509
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(55,60)",0.04608521,0.3898,0.67991114
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(56,61)",0.035487607,0.4241,0.71527934
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(57,62)",0.02643411,0.4562,0.7362478
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(58,63)",0.0186411,0.493,0.7703684
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(59,64)",0.011879902,0.5268,0.78067946
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(60,65)",0.005978394,0.5626,0.8006589
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(61,66)",0.00081829005,0.598,0.82262635
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(62,67)",-0.0036656247,0.6432,0.8489922
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(63,68)",-0.0074952925,0.6934,0.87924635
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(64,69)",-0.010644392,0.7528,0.9015951
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(65,70)",-0.01304471,0.8247,0.93308896
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(66,71)",-0.014590931,0.9087,0.9636861
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(67,72)",-0.015151331,0.9983,0.9994608
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(68,73)",-0.0145913195,0.898,0.96325046
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(69,74)",-0.012805513,0.7981,0.9198984
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(70,75)",-0.009760174,0.7109,0.8868113
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(71,76)",-0.00553292,0.6433,0.8489922
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(72,77)",-0.0003325932,0.5973,0.82262635
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(73,78)",0.00551219,0.5593,0.7986025
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(74,79)",0.011605578,0.5346,0.78749466
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(75,80)",0.017552406,0.5187,0.7794238
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(76,81)",0.023025675,0.5099,0.7763464
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(77,82)",0.027786877,0.5025,0.774977
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(78,83)",0.031595945,0.5004,0.774977
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(79,84)",0.034347393,0.5008,0.774977
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(80,85)",0.036084197,0.5001,0.774977
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(81,86)",0.036893133,0.5037,0.77513087
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(82,87)",0.036849357,0.5086,0.7758914
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(83,88)",0.036036324,0.5178,0.7794238
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(84,89)",0.034492996,0.5278,0.78148896
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(85,90)",0.032185506,0.5402,0.7878005
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(5,30)",0.032728285,0.3598,0.6514991
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(5,10)",0.0063835327,0.501,0.774977
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(6,11)",0.010682055,0.4623,0.7419204
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(7,12)",0.015716642,0.4282,0.7172767
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(8,13)",0.0215014,0.3936,0.680847
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(9,14)",0.027962433,0.366,0.6551476
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(10,15)",0.03489139,0.3404,0.6383954
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(11,16)",0.04191405,0.3206,0.6214679
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(12,17)",0.048498474,0.3064,0.6099662
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(13,18)",0.054029282,0.2951,0.5992479
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(14,19)",0.057943482,0.2973,0.6010831
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(15,20)",0.0598729,0.3027,0.60610396
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(16,21)",0.05972059,0.3117,0.616951
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(17,22)",0.057630397,0.3311,0.6272323
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(18,23)",0.05387474,0.3556,0.64593166
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(19,24)",0.048726447,0.3823,0.6717557
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(20,25)",0.042411916,0.4122,0.7013917
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(21,26)",0.03514642,0.4489,0.7312825
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(22,27)",0.02711195,0.4937,0.7706886
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(23,28)",0.018576028,0.5428,0.7878005
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(24,29)",0.009990112,0.5977,0.82262635
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(25,30)",0.001922111,0.6633,0.8672761
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(26,31)",-0.0051068435,0.7396,0.8981602
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(27,32)",-0.010570065,0.8258,0.93308896
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(28,33)",-0.0140107265,0.9128,0.9637288
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(29,34)",-0.01515115,0.9981,0.9994608
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(30,35)",-0.013974822,0.9019,0.96344405
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(31,36)",-0.010747966,0.8024,0.92127
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(32,37)",-0.005966485,0.7082,0.8868113
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(33,38)",-0.00025495814,0.6184,0.8358593
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(34,39)",0.005745951,0.5434,0.7878005
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(35,40)",0.011462432,0.48,0.7591664
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(36,41)",0.016430963,0.4328,0.7183295
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(37,42)",0.020301241,0.3988,0.687421
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(38,43)",0.022823306,0.3809,0.6706644
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(39,44)",0.023822328,0.3784,0.6703753
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(40,45)",0.023174997,0.3888,0.67970926
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(41,46)",0.020812813,0.412,0.7013917
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(42,47)",0.01673136,0.4502,0.7312825
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(43,48)",0.011048525,0.5057,0.77581763
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(44,49)",0.0040959027,0.5825,0.81285655
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(45,50)",-0.0034235516,0.6845,0.8733729
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(46,51)",-0.010273043,0.8003,0.92120093
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(47,52)",-0.014608717,0.9359,0.9737884
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(48,53)",-0.014237291,0.917,0.9652042
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(49,54)",-0.0075714868,0.7828,0.9130442
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(50,55)",0.0049524303,0.6559,0.8599516
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(51,56)",0.020987997,0.5424,0.7878005
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(52,57)",0.03767456,0.4543,0.7345583
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(53,58)",0.052843172,0.384,0.67405504
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(54,59)",0.0655854,0.3282,0.6266325
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(55,60)",0.07587142,0.2861,0.5844178
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(56,61)",0.08389777,0.2471,0.5325484
