analysis,markers,timespans,r2
combined_markers,Molecular markers,"Δ(78,83)",0.40934107
combined_markers,Molecular markers,"Δ(79,84)",0.4239568
combined_markers,Molecular markers,"Δ(80,85)",0.43766993
combined_markers,Molecular markers,"Δ(81,86)",0.4500264
combined_markers,Molecular markers,"Δ(82,87)",0.46081993
combined_markers,Molecular markers,"Δ(83,88)",0.4701038
combined_markers,Molecular markers,"Δ(84,89)",0.4778835
combined_markers,Molecular markers,"Δ(85,90)",0.48388138
combined_markers,Cellular markers,"Δ(5,10)",0.4468301
combined_markers,Cellular markers,"Δ(6,11)",0.45478964
combined_markers,Cellular markers,"Δ(7,12)",0.46349514
combined_markers,Cellular markers,"Δ(8,13)",0.47297537
combined_markers,Cellular markers,"Δ(9,14)",0.48314974
combined_markers,Cellular markers,"Δ(10,15)",0.4937687
combined_markers,Cellular markers,"Δ(11,16)",0.50438666
combined_markers,Cellular markers,"Δ(12,17)",0.51437056
combined_markers,Cellular markers,"Δ(13,18)",0.5230033
combined_markers,Cellular markers,"Δ(14,19)",0.5296483
combined_markers,Cellular markers,"Δ(15,20)",0.53393877
combined_markers,Cellular markers,"Δ(16,21)",0.5358604
combined_markers,Cellular markers,"Δ(17,22)",0.5357022
combined_markers,Cellular markers,"Δ(18,23)",0.5338753
combined_markers,Cellular markers,"Δ(19,24)",0.53067946
combined_markers,Cellular markers,"Δ(20,25)",0.52610445
combined_markers,Cellular markers,"Δ(21,26)",0.5197632
combined_markers,Cellular markers,"Δ(22,27)",0.5108997
combined_markers,Cellular markers,"Δ(23,28)",0.49868023
combined_markers,Cellular markers,"Δ(24,29)",0.4827096
combined_markers,Cellular markers,"Δ(25,30)",0.46336693
combined_markers,Cellular markers,"Δ(26,31)",0.44134384
combined_markers,Cellular markers,"Δ(27,32)",0.41797605
combined_markers,Cellular markers,"Δ(28,33)",0.39515382
combined_markers,Cellular markers,"Δ(29,34)",0.3749482
combined_markers,Cellular markers,"Δ(30,35)",0.3590339
combined_markers,Cellular markers,"Δ(31,36)",0.34828523
combined_markers,Cellular markers,"Δ(32,37)",0.34268454
combined_markers,Cellular markers,"Δ(33,38)",0.34154797
combined_markers,Cellular markers,"Δ(34,39)",0.34387296
combined_markers,Cellular markers,"Δ(35,40)",0.3486341
combined_markers,Cellular markers,"Δ(36,41)",0.3549363
combined_markers,Cellular markers,"Δ(37,42)",0.36207876
combined_markers,Cellular markers,"Δ(38,43)",0.36955687
combined_markers,Cellular markers,"Δ(39,44)",0.37700683
combined_markers,Cellular markers,"Δ(40,45)",0.38414982
combined_markers,Cellular markers,"Δ(41,46)",0.39077854
combined_markers,Cellular markers,"Δ(42,47)",0.39669067
combined_markers,Cellular markers,"Δ(43,48)",0.40165606
combined_markers,Cellular markers,"Δ(44,49)",0.4053866
combined_markers,Cellular markers,"Δ(45,50)",0.40754345
combined_markers,Cellular markers,"Δ(46,51)",0.40773916
combined_markers,Cellular markers,"Δ(47,52)",0.40564588
combined_markers,Cellular markers,"Δ(48,53)",0.40120602
combined_markers,Cellular markers,"Δ(49,54)",0.39489648
combined_markers,Cellular markers,"Δ(50,55)",0.38771266
combined_markers,Cellular markers,"Δ(51,56)",0.38066894
combined_markers,Cellular markers,"Δ(52,57)",0.37436628
combined_markers,Cellular markers,"Δ(53,58)",0.36886406
combined_markers,Cellular markers,"Δ(54,59)",0.36393747
combined_markers,Cellular markers,"Δ(55,60)",0.35934675
combined_markers,Cellular markers,"Δ(56,61)",0.3548979
combined_markers,Cellular markers,"Δ(57,62)",0.35043272
combined_markers,Cellular markers,"Δ(58,63)",0.3458321
combined_markers,Cellular markers,"Δ(59,64)",0.34102026
combined_markers,Cellular markers,"Δ(60,65)",0.33593255
combined_markers,Cellular markers,"Δ(61,66)",0.33053842
combined_markers,Cellular markers,"Δ(62,67)",0.32483697
combined_markers,Cellular markers,"Δ(63,68)",0.3188607
combined_markers,Cellular markers,"Δ(64,69)",0.31268013
combined_markers,Cellular markers,"Δ(65,70)",0.30643263
combined_markers,Cellular markers,"Δ(66,71)",0.3003187
combined_markers,Cellular markers,"Δ(67,72)",0.29462114
combined_markers,Cellular markers,"Δ(68,73)",0.28970212
combined_markers,Cellular markers,"Δ(69,74)",0.28599533
combined_markers,Cellular markers,"Δ(70,75)",0.28396207
combined_markers,Cellular markers,"Δ(71,76)",0.2840225
combined_markers,Cellular markers,"Δ(72,77)",0.286482
combined_markers,Cellular markers,"Δ(73,78)",0.29144692
combined_markers,Cellular markers,"Δ(74,79)",0.29876918
combined_markers,Cellular markers,"Δ(75,80)",0.3080703
combined_markers,Cellular markers,"Δ(76,81)",0.31879684
combined_markers,Cellular markers,"Δ(77,82)",0.33029878
combined_markers,Cellular markers,"Δ(78,83)",0.34179938
combined_markers,Cellular markers,"Δ(79,84)",0.3527449
combined_markers,Cellular markers,"Δ(80,85)",0.3629273
combined_markers,Cellular markers,"Δ(81,86)",0.3723854
combined_markers,Cellular markers,"Δ(82,87)",0.38127473
combined_markers,Cellular markers,"Δ(83,88)",0.3897854
combined_markers,Cellular markers,"Δ(84,89)",0.39798665
combined_markers,Cellular markers,"Δ(85,90)",0.40573287
molecular_markers,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(5,10)",-0.0060396665
molecular_markers,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(6,11)",-0.005540162
molecular_markers,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(7,12)",-0.0048539047
molecular_markers,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(8,13)",-0.0039347582
molecular_markers,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(9,14)",-0.0027359605
molecular_markers,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(10,15)",-0.0012190986
molecular_markers,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(11,16)",0.0006321142
molecular_markers,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(12,17)",0.0027991866
molecular_markers,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(13,18)",0.0052215126
molecular_markers,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(14,19)",0.0078063635
molecular_markers,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(15,20)",0.010455273
molecular_markers,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(16,21)",0.013098846
molecular_markers,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(17,22)",0.015724696
molecular_markers,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(18,23)",0.018390017
molecular_markers,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(19,24)",0.021214547
molecular_markers,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(20,25)",0.024358362
molecular_markers,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(21,26)",0.027957052
molecular_markers,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(22,27)",0.032078672
molecular_markers,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(23,28)",0.036685053
molecular_markers,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(24,29)",0.041601684
molecular_markers,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(25,30)",0.046536792
molecular_markers,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(26,31)",0.0511175
molecular_markers,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(27,32)",0.05490809
molecular_markers,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(28,33)",0.05750626
molecular_markers,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(29,34)",0.058665056
molecular_markers,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(30,35)",0.05838221
molecular_markers,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(31,36)",0.05689014
molecular_markers,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(32,37)",0.054570753
molecular_markers,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(33,38)",0.051834017
molecular_markers,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(34,39)",0.04903904
molecular_markers,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(35,40)",0.04644725
molecular_markers,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(36,41)",0.044237826
molecular_markers,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(37,42)",0.042512823
molecular_markers,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(38,43)",0.04133332
molecular_markers,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(39,44)",0.040730786
molecular_markers,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(40,45)",0.0407285
molecular_markers,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(41,46)",0.041337676
molecular_markers,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(42,47)",0.042566553
molecular_markers,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(43,48)",0.0444002
molecular_markers,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(44,49)",0.046782527
molecular_markers,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(45,50)",0.04957294
molecular_markers,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(46,51)",0.05249292
molecular_markers,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(47,52)",0.05506939
molecular_markers,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(48,53)",0.05665208
molecular_markers,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(49,54)",0.0565068
molecular_markers,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(50,55)",0.054296814
molecular_markers,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(51,56)",0.05038898
molecular_markers,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(52,57)",0.045574535
molecular_markers,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(53,58)",0.04063391
molecular_markers,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(54,59)",0.03604451
molecular_markers,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(55,60)",0.031975802
molecular_markers,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(56,61)",0.028441845
molecular_markers,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(57,62)",0.025394129
molecular_markers,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(58,63)",0.022759331
molecular_markers,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(59,64)",0.020464223
molecular_markers,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(60,65)",0.018439775
molecular_markers,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(61,66)",0.016623855
molecular_markers,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(62,67)",0.01496342
molecular_markers,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(63,68)",0.013410281
molecular_markers,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(64,69)",0.011922232
molecular_markers,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(65,70)",0.010461996
molecular_markers,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(66,71)",0.008998484
molecular_markers,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(67,72)",0.00750693
molecular_markers,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(68,73)",0.0059720385
molecular_markers,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(69,74)",0.004391734
molecular_markers,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(70,75)",0.002779083
molecular_markers,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(71,76)",0.0011626169
molecular_markers,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(72,77)",-0.00041292305
molecular_markers,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(73,78)",-0.0018938674
molecular_markers,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(74,79)",-0.0032271745
molecular_markers,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(75,80)",-0.004369182
molecular_markers,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(76,81)",-0.0052930037
molecular_markers,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(77,82)",-0.0059916037
molecular_markers,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(78,83)",-0.0064740507
molecular_markers,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(79,84)",-0.0067694196
molecular_markers,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(80,85)",-0.006914584
molecular_markers,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(81,86)",-0.0069413125
molecular_markers,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(82,87)",-0.006868732
molecular_markers,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(83,88)",-0.006701603
molecular_markers,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(84,89)",-0.0064305286
molecular_markers,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(85,90)",-0.0060313744
molecular_markers,ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(5,10)",0.0066207987
molecular_markers,ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(6,11)",0.009416187
molecular_markers,ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(7,12)",0.01266405
molecular_markers,ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(8,13)",0.016353294
molecular_markers,ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(9,14)",0.02040925
molecular_markers,ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(10,15)",0.024662973
molecular_markers,ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(11,16)",0.02883117
molecular_markers,ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(12,17)",0.03252578
molecular_markers,ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(13,18)",0.03530819
molecular_markers,ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(14,19)",0.03678504
molecular_markers,ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(15,20)",0.036711533
molecular_markers,ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(16,21)",0.03504592
molecular_markers,ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(17,22)",0.03192278
molecular_markers,ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(18,23)",0.027577378
molecular_markers,ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(19,24)",0.022257537
molecular_markers,ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(20,25)",0.016224118
molecular_markers,ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(21,26)",0.009822704
molecular_markers,ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(22,27)",0.0035125876
molecular_markers,ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(23,28)",-0.0020213872
molecular_markers,ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(24,29)",-0.005833406
molecular_markers,ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(25,30)",-0.006887174
molecular_markers,ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(26,31)",-0.0042670225
molecular_markers,ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(27,32)",0.0026383065
molecular_markers,ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(28,33)",0.013848833
molecular_markers,ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(29,34)",0.02863885
molecular_markers,ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(30,35)",0.0456621
molecular_markers,ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(31,36)",0.06331552
molecular_markers,ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(32,37)",0.08015634
molecular_markers,ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(33,38)",0.095161065
molecular_markers,ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(34,39)",0.10778465
molecular_markers,ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(35,40)",0.11784988
molecular_markers,ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(36,41)",0.12541668
molecular_markers,ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(37,42)",0.13063598
molecular_markers,ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(38,43)",0.13367139
molecular_markers,ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(39,44)",0.1346306
molecular_markers,ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(40,45)",0.13353877
molecular_markers,ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(41,46)",0.1303217
