marker,timespan,r2,p,q
combined_imaging_markers,"Δ(60,65)",0.46272975,1e-04,0.00021578946
combined_imaging_markers,"Δ(61,66)",0.4579817,1e-04,0.00021578946
combined_imaging_markers,"Δ(62,67)",0.45184526,0.0002,0.00034893616
combined_imaging_markers,"Δ(63,68)",0.44434676,0.0002,0.00034893616
combined_imaging_markers,"Δ(64,69)",0.43554914,0.0002,0.00034893616
combined_imaging_markers,"Δ(65,70)",0.42556623,0.0003,0.00048235297
combined_imaging_markers,"Δ(66,71)",0.41459858,0.0004,0.0005963636
combined_imaging_markers,"Δ(67,72)",0.40296644,0.0013,0.0016920635
combined_imaging_markers,"Δ(68,73)",0.39115205,0.002,0.002523077
combined_imaging_markers,"Δ(69,74)",0.37980208,0.0033,0.0039217393
combined_imaging_markers,"Δ(70,75)",0.3697194,0.0059,0.006450667
combined_imaging_markers,"Δ(71,76)",0.36179167,0.0091,0.009818422
combined_imaging_markers,"Δ(72,77)",0.3568791,0.0143,0.014843038
combined_imaging_markers,"Δ(73,78)",0.3556501,0.0165,0.0169125
combined_imaging_markers,"Δ(74,79)",0.35844544,0.0186,0.0186
combined_imaging_markers,"Δ(75,80)",0.3651881,0.0176,0.017817283
combined_imaging_markers,"Δ(76,81)",0.37540805,0.0141,0.014823077
combined_imaging_markers,"Δ(77,82)",0.3883174,0.0098,0.0104363635
combined_imaging_markers,"Δ(78,83)",0.4027225,0.0058,0.006427027
combined_imaging_markers,"Δ(79,84)",0.41741344,0.0036,0.0042171427
combined_imaging_markers,"Δ(80,85)",0.43154317,0.0024,0.0028941177
combined_imaging_markers,"Δ(81,86)",0.44463608,0.0014,0.00179375
combined_imaging_markers,"Δ(82,87)",0.45644814,0.0008,0.0010933334
combined_imaging_markers,"Δ(83,88)",0.46693853,0.0004,0.0005963636
combined_imaging_markers,"Δ(84,89)",0.47596267,0.0003,0.00048235297
combined_imaging_markers,"Δ(85,90)",0.48301664,0.0004,0.0005963636
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(5,30)",0.0055134944,0.4799,0.8512461
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(5,10)",-0.006155436,0.855,0.96152455
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(6,11)",-0.005614958,0.814,0.9562353
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(7,12)",-0.0048501315,0.776,0.9460039
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(8,13)",-0.0038044613,0.7308,0.9240769
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(9,14)",-0.002422068,0.6838,0.90902495
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(10,15)",-0.00065955974,0.6299,0.8938
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(11,16)",0.0014963635,0.584,0.8796402
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(12,17)",0.004012462,0.5345,0.8681817
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(13,18)",0.0068019647,0.4933,0.8517105
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(14,19)",0.00974144,0.4543,0.8299713
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(15,20)",0.012705015,0.4239,0.81559306
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(16,21)",0.015605948,0.3986,0.7929949
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(17,22)",0.018428003,0.3781,0.78119
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(18,23)",0.021230731,0.3549,0.7666847
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(19,24)",0.024140213,0.3358,0.75518495
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(20,25)",0.027319921,0.3141,0.7470721
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(21,26)",0.030907435,0.2895,0.72609335
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(22,27)",0.03496591,0.2615,0.70359844
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(23,28)",0.039456274,0.2312,0.67915213
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(24,29)",0.044209026,0.2022,0.6400522
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(25,30)",0.048945475,0.1718,0.6220138
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(26,31)",0.053317748,0.1511,0.6165739
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(27,32)",0.05692583,0.1323,0.5995279
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(28,33)",0.059389226,0.1205,0.56849587
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(29,34)",0.060470574,0.1162,0.5589285
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(30,35)",0.060153533,0.1168,0.56012833
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(31,36)",0.058643445,0.1242,0.5780335
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(32,37)",0.05629544,0.1354,0.6042574
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(33,38)",0.0535126,0.1525,0.6176563
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(34,39)",0.050653595,0.1704,0.6220138
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(35,40)",0.047992557,0.189,0.62467945
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(36,41)",0.04571848,0.2051,0.64308876
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(37,42)",0.043948215,0.2196,0.665497
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(38,43)",0.042752463,0.2311,0.67915213
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(39,44)",0.042171065,0.2418,0.6942439
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(40,45)",0.042235803,0.2495,0.70029867
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(41,46)",0.042965416,0.2533,0.7018372
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(42,47)",0.044377577,0.2518,0.7018372
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(43,48)",0.046465896,0.2496,0.70029867
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(44,49)",0.04918471,0.2442,0.6962126
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(45,50)",0.052389983,0.2388,0.6911153
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(46,51)",0.055799864,0.2314,0.67915213
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(47,52)",0.058915503,0.2287,0.67915213
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(48,53)",0.061031725,0.2296,0.67915213
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(49,54)",0.061335925,0.2323,0.67915213
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(50,55)",0.059427563,0.2423,0.6942439
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(51,56)",0.05564674,0.2555,0.7018372
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(52,57)",0.050805606,0.2698,0.708225
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(53,58)",0.045731355,0.2869,0.72609335
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(54,59)",0.040945094,0.3039,0.7354778
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(55,60)",0.036647413,0.3184,0.7497252
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(56,61)",0.032871783,0.333,0.75518495
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(57,62)",0.02957864,0.3447,0.7639297
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(58,63)",0.026700517,0.3581,0.7666847
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(59,64)",0.024165297,0.3696,0.7768926
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(60,65)",0.021902816,0.3812,0.78239137
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(61,66)",0.019849984,0.3909,0.78714263
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(62,67)",0.017951228,0.4009,0.7939014
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(63,68)",0.016155804,0.4149,0.80729693
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(64,69)",0.014419036,0.4296,0.81682694
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(65,70)",0.012701442,0.4461,0.82674515
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(66,71)",0.01097105,0.4655,0.8384843
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(67,72)",0.009201808,0.4876,0.8517105
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(68,73)",0.007380437,0.5154,0.86083406
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(69,74)",0.005508425,0.5503,0.8730398
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(70,75)",0.0036053224,0.5869,0.8796402
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(71,76)",0.0017099268,0.6307,0.8938
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(72,77)",-0.000121042205,0.6801,0.90902495
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(73,78)",-0.0018208439,0.7296,0.9240769
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(74,79)",-0.0033241513,0.7807,0.9467372
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(75,80)",-0.004579071,0.8258,0.9562353
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(76,81)",-0.0055568577,0.8682,0.9639203
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(77,82)",-0.0062537617,0.9075,0.97395295
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(78,83)",-0.0066876397,0.9419,0.98479164
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(79,84)",-0.006900279,0.9744,0.9996806
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(80,85)",-0.0069408617,0.993,0.9996806
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(81,86)",-0.0068489476,0.9688,0.9988836
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(82,87)",-0.006647448,0.9439,0.98628384
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(83,88)",-0.006340789,0.9213,0.97569406
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(84,89)",-0.005916334,0.8985,0.97109157
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(85,90)",-0.0053474167,0.8774,0.9683114
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(5,30)",0.016485995,0.2608,0.70359844
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(5,10)",0.006816919,0.3798,0.78138065
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(6,11)",0.009556512,0.3364,0.75518495
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(7,12)",0.0127030695,0.2977,0.7344404
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(8,13)",0.016227674,0.2629,0.70513624
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(9,14)",0.020033328,0.2314,0.67915213
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(10,15)",0.023927702,0.2048,0.64308876
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(11,16)",0.027612217,0.1811,0.6245667
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(12,17)",0.030701509,0.1666,0.6220138
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(13,18)",0.032792456,0.1619,0.6220138
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(14,19)",0.0335639,0.1657,0.6220138
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(15,20)",0.032863233,0.1765,0.62379277
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(16,21)",0.030735841,0.1943,0.6322519
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(17,22)",0.027377792,0.222,0.6683287
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(18,23)",0.023049641,0.2612,0.70359844
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(19,24)",0.017998604,0.3131,0.7470721
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(20,25)",0.012464353,0.3771,0.78119
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(21,26)",0.0067502335,0.4683,0.84037185
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(22,27)",0.0012662741,0.575,0.8796402
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(23,28)",-0.0033788572,0.7143,0.92326874
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(24,29)",-0.006347977,0.881,0.9683114
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(25,30)",-0.006729624,0.9294,0.9806537
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(26,31)",-0.003716256,0.7323,0.9240769
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(27,32)",0.0032372475,0.5414,0.8681817
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(28,33)",0.014163303,0.3679,0.77584845
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(29,34)",0.028441716,0.2374,0.6882202
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(30,35)",0.044878677,0.1444,0.6050044
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(31,36)",0.062009275,0.0867,0.46948868
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(32,37)",0.078470744,0.0532,0.3405733
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(33,38)",0.0932545,0.0328,0.23731765
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(34,39)",0.10578763,0.0233,0.18155022
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(35,40)",0.1158585,0.0166,0.1387631
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(36,41)",0.12349204,0.0137,0.119148485
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(37,42)",0.12881935,0.0111,0.10388152
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(38,43)",0.1319983,0.0106,0.10140666
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(39,44)",0.13313052,0.0102,0.0992339
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(40,45)",0.13224669,0.0116,0.10739355
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(41,46)",0.12928034,0.0137,0.119148485
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(42,47)",0.12405743,0.0163,0.13826896
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(43,48)",0.11630934,0.0223,0.1753452
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(44,49)",0.10572776,0.034,0.24264546
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(45,50)",0.09204948,0.0534,0.3405733
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(46,51)",0.07528015,0.0934,0.48590574
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(47,52)",0.056001067,0.1598,0.6220138
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(48,53)",0.0357177,0.2653,0.705703
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(49,54)",0.017180257,0.4082,0.8033376
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(50,55)",0.0033105705,0.5915,0.8796402
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(51,56)",-0.004542739,0.7894,0.95071256
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(52,57)",-0.0069394615,0.9907,0.9996806
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(53,58)",-0.005566823,0.835,0.9562353
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(54,59)",-0.0021750669,0.695,0.91551036
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(55,60)",0.0020378674,0.5909,0.8796402
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(56,61)",0.0063640154,0.5036,0.8564148
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(57,62)",0.010411879,0.4359,0.81682694
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(58,63)",0.013971824,0.3849,0.786237
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(59,64)",0.016935311,0.3475,0.7666847
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(60,65)",0.019245487,0.3188,0.7497252
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(61,66)",0.020871958,0.299,0.7354778
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(62,67)",0.021793338,0.2835,0.72609335
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(63,68)",0.021992724,0.2764,0.7146559
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(64,69)",0.02145864,0.2758,0.7146559
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(65,70)",0.02018872,0.2841,0.72609335
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(66,71)",0.018197939,0.2993,0.7354778
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(67,72)",0.015533394,0.324,0.7497252
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(68,73)",0.01228833,0.3607,0.76788443
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(69,74)",0.008618342,0.4114,0.8041212
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(70,75)",0.004748867,0.4821,0.8517105
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(71,76)",0.0009720339,0.5665,0.8796402
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(72,77)",-0.0023793855,0.6684,0.9070014
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(73,78)",-0.0049749278,0.7803,0.9467372
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(74,79)",-0.00654359,0.9026,0.97203076
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(75,80)",-0.006921137,0.9785,0.9996806
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(76,81)",-0.0060754507,0.8655,0.9631186
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(77,82)",-0.004109812,0.7657,0.94113874
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(78,83)",-0.0013611824,0.6852,0.90902495
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(79,84)",0.0016644576,0.6214,0.8902253
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(80,85)",0.004487538,0.5747,0.8796402
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(81,86)",0.006728441,0.5424,0.8681817
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(82,87)",0.008108553,0.5276,0.8644407
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(83,88)",0.008535588,0.5275,0.8644407
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(84,89)",0.007992542,0.5436,0.8681817
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(85,90)",0.006456779,0.5763,0.8796402
ni3-FDOPA-DAT-D1-NMDA,"Δ(5,30)",-0.0065517547,0.9168,0.97530425
ni3-FDOPA-DAT-D1-NMDA,"Δ(5,10)",-0.0047000535,0.7904,0.9511313
ni3-FDOPA-DAT-D1-NMDA,"Δ(6,11)",-0.0056336285,0.842,0.95904255
ni3-FDOPA-DAT-D1-NMDA,"Δ(7,12)",-0.006353104,0.8938,0.9698322
ni3-FDOPA-DAT-D1-NMDA,"Δ(8,13)",-0.0068062935,0.9489,0.9891076
ni3-FDOPA-DAT-D1-NMDA,"Δ(9,14)",-0.0069426615,0.9949,0.9996806
ni3-FDOPA-DAT-D1-NMDA,"Δ(10,15)",-0.0067299753,0.9419,0.98479164
ni3-FDOPA-DAT-D1-NMDA,"Δ(11,16)",-0.0061764377,0.8879,0.9683114
ni3-FDOPA-DAT-D1-NMDA,"Δ(12,17)",-0.0053541763,0.8445,0.95925397
ni3-FDOPA-DAT-D1-NMDA,"Δ(13,18)",-0.0044084447,0.8054,0.9542308
ni3-FDOPA-DAT-D1-NMDA,"Δ(14,19)",-0.0035409075,0.7827,0.9467372
ni3-FDOPA-DAT-D1-NMDA,"Δ(15,20)",-0.002964997,0.7645,0.940827
ni3-FDOPA-DAT-D1-NMDA,"Δ(16,21)",-0.0028506117,0.7622,0.9395192
ni3-FDOPA-DAT-D1-NMDA,"Δ(17,22)",-0.0032779446,0.7768,0.9460039
ni3-FDOPA-DAT-D1-NMDA,"Δ(18,23)",-0.0042103278,0.8129,0.95615697
ni3-FDOPA-DAT-D1-NMDA,"Δ(19,24)",-0.005460529,0.8592,0.96152455
ni3-FDOPA-DAT-D1-NMDA,"Δ(20,25)",-0.00659915,0.9327,0.9823299
ni3-FDOPA-DAT-D1-NMDA,"Δ(21,26)",-0.0068848864,0.973,0.9996806
ni3-FDOPA-DAT-D1-NMDA,"Δ(22,27)",-0.0053077526,0.8495,0.9611294
ni3-FDOPA-DAT-D1-NMDA,"Δ(23,28)",-0.00065382064,0.7155,0.92326874
ni3-FDOPA-DAT-D1-NMDA,"Δ(24,29)",0.008209145,0.5595,0.87826705
ni3-FDOPA-DAT-D1-NMDA,"Δ(25,30)",0.021980166,0.4046,0.798077
ni3-FDOPA-DAT-D1-NMDA,"Δ(26,31)",0.040973607,0.2584,0.7018372
ni3-FDOPA-DAT-D1-NMDA,"Δ(27,32)",0.064799234,0.1373,0.60445714
