marker,timespan,r2,p,q
combined_imaging_markers,"Δ(56,61)",0.44944534,0.0002,0.000328
combined_imaging_markers,"Δ(57,62)",0.45074397,0.0002,0.000328
combined_imaging_markers,"Δ(58,63)",0.45055032,0.0002,0.000328
combined_imaging_markers,"Δ(59,64)",0.44889262,1e-04,0.00018636363
combined_imaging_markers,"Δ(60,65)",0.4457984,1e-04,0.00018636363
combined_imaging_markers,"Δ(61,66)",0.44130424,1e-04,0.00018636363
combined_imaging_markers,"Δ(62,67)",0.43544257,1e-04,0.00018636363
combined_imaging_markers,"Δ(63,68)",0.42827746,1e-04,0.00018636363
combined_imaging_markers,"Δ(64,69)",0.41989496,0.0002,0.000328
combined_imaging_markers,"Δ(65,70)",0.41045928,0.0003,0.00046415097
combined_imaging_markers,"Δ(66,71)",0.40022212,0.0008,0.0010933334
combined_imaging_markers,"Δ(67,72)",0.38956425,0.0016,0.00205
combined_imaging_markers,"Δ(68,73)",0.37901223,0.0028,0.0034787878
combined_imaging_markers,"Δ(69,74)",0.36925855,0.0049,0.00574
combined_imaging_markers,"Δ(70,75)",0.36110714,0.0071,0.007867567
combined_imaging_markers,"Δ(71,76)",0.3554097,0.0105,0.011038462
combined_imaging_markers,"Δ(72,77)",0.35293373,0.0139,0.014247499
combined_imaging_markers,"Δ(73,78)",0.3542161,0.0152,0.0152
combined_imaging_markers,"Δ(74,79)",0.3594331,0.0152,0.0152
combined_imaging_markers,"Δ(75,80)",0.36836505,0.0113,0.011729115
combined_imaging_markers,"Δ(76,81)",0.38042995,0.009,0.009584415
combined_imaging_markers,"Δ(77,82)",0.3947779,0.0054,0.0061500003
combined_imaging_markers,"Δ(78,83)",0.41013554,0.0033,0.0039217393
combined_imaging_markers,"Δ(79,84)",0.42526478,0.0018,0.002270769
combined_imaging_markers,"Δ(80,85)",0.43935025,0.0011,0.0014548387
combined_imaging_markers,"Δ(81,86)",0.45196113,0.0003,0.00046415097
combined_imaging_markers,"Δ(82,87)",0.4629081,1e-04,0.00018636363
combined_imaging_markers,"Δ(83,88)",0.47226164,1e-04,0.00018636363
combined_imaging_markers,"Δ(84,89)",0.48003158,1e-04,0.00018636363
combined_imaging_markers,"Δ(85,90)",0.48592308,1e-04,0.00018636363
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(5,30)",0.004404605,0.4939,0.8578754
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(5,10)",-0.006086524,0.8458,0.950526
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(6,11)",-0.005603486,0.8115,0.94137543
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(7,12)",-0.0049381014,0.7764,0.9205668
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(8,13)",-0.0040446045,0.7331,0.91248626
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(9,14)",-0.002876418,0.6914,0.89363414
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(10,15)",-0.0013948403,0.6449,0.8832536
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(11,16)",0.00041832737,0.6011,0.88076067
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(12,17)",0.002546796,0.5592,0.88076067
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(13,18)",0.004933382,0.5213,0.87390256
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(14,19)",0.0074882517,0.4877,0.8545447
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(15,20)",0.010114187,0.4553,0.8401887
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(16,21)",0.012740838,0.4283,0.82613623
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(17,22)",0.015352997,0.4086,0.8087462
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(18,23)",0.018003492,0.3907,0.8005468
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(19,24)",0.020807719,0.371,0.79263276
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(20,25)",0.023921749,0.3498,0.78013504
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(21,26)",0.027478704,0.3234,0.7663846
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(22,27)",0.031544466,0.2957,0.73608035
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(23,28)",0.03608274,0.2646,0.6999097
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(24,29)",0.040923294,0.2327,0.6783284
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(25,30)",0.045780737,0.2011,0.6408808
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(26,31)",0.0502905,0.177,0.6408808
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(27,32)",0.054027885,0.1545,0.63085973
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(28,33)",0.0565984,0.143,0.6218334
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(29,34)",0.05776217,0.1362,0.6155811
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(30,35)",0.05751606,0.1353,0.6155811
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(31,36)",0.056087688,0.1418,0.6201823
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(32,37)",0.05384824,0.154,0.63085973
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(33,38)",0.05119921,0.1688,0.6408808
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(34,39)",0.048491247,0.1878,0.6408808
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(35,40)",0.04598179,0.2034,0.6408808
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(36,41)",0.04384525,0.2201,0.6591517
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(37,42)",0.042186804,0.2319,0.6779827
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(38,43)",0.04106554,0.2435,0.6947871
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(39,44)",0.040515173,0.2549,0.69870883
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(40,45)",0.04055985,0.26,0.69870883
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(41,46)",0.041214373,0.2632,0.6999097
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(42,47)",0.042485643,0.2632,0.6999097
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(43,48)",0.04436287,0.2639,0.6999097
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(44,49)",0.04679212,0.2586,0.69870883
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(45,50)",0.04963644,0.2547,0.69870883
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(46,51)",0.05261781,0.2505,0.69545513
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(47,52)",0.05526913,0.2475,0.69545513
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(48,53)",0.056937493,0.2502,0.69545513
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(49,54)",0.056878816,0.2553,0.69870883
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(50,55)",0.054741833,0.2671,0.705439
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(51,56)",0.05088188,0.2813,0.7240637
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(52,57)",0.046084207,0.2987,0.739025
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(53,58)",0.04113677,0.315,0.7586433
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(54,59)",0.036526788,0.3297,0.77210003
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(55,60)",0.032428995,0.3474,0.78013504
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(56,61)",0.028862758,0.3635,0.78633684
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(57,62)",0.02578121,0.378,0.7996511
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(58,63)",0.023114,0.3904,0.8005468
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(59,64)",0.02078565,0.4033,0.80366635
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(60,65)",0.018728523,0.4129,0.8133744
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(61,66)",0.016880846,0.4244,0.8239197
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(62,67)",0.015188156,0.4333,0.82812715
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(63,68)",0.0136020975,0.4443,0.8338007
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(64,69)",0.012080547,0.4584,0.8408704
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(65,70)",0.010585573,0.4716,0.8437087
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(66,71)",0.009086574,0.489,0.8545447
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(67,72)",0.007558755,0.5109,0.8686345
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(68,73)",0.0059878835,0.5375,0.88076067
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(69,74)",0.0043720766,0.5686,0.88076067
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(70,75)",0.002726833,0.602,0.88076067
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(71,76)",0.001082097,0.6421,0.8832536
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(72,77)",-0.0005151051,0.6878,0.89052
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(73,78)",-0.002010227,0.7319,0.91248626
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(74,79)",-0.0033482478,0.7783,0.9205668
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(75,80)",-0.004486036,0.8216,0.9444561
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(76,81)",-0.0053976295,0.8605,0.953527
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(77,82)",-0.0060781552,0.8936,0.9690045
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(78,83)",-0.006538263,0.9266,0.9833331
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(79,84)",-0.0068095247,0.9584,0.9900209
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(80,85)",-0.006930053,0.9862,0.9966391
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(81,86)",-0.0069321548,0.9885,0.9971863
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(82,87)",-0.0068346383,0.9655,0.9931057
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(83,88)",-0.0066416976,0.9417,0.9875806
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(84,89)",-0.0063427803,0.9201,0.98155063
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(85,90)",-0.005912939,0.8977,0.9707194
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(5,30)",0.017416142,0.2462,0.69545513
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(5,10)",0.0067389794,0.378,0.7996511
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(6,11)",0.009491513,0.3344,0.7729353
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(7,12)",0.012681994,0.2934,0.7354687
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(8,13)",0.016298477,0.2559,0.69870883
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(9,14)",0.020266354,0.2244,0.6616726
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(10,15)",0.024418944,0.196,0.6408808
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(11,16)",0.028479677,0.1696,0.6408808
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(12,17)",0.03206799,0.1557,0.63085973
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(13,18)",0.034754217,0.1483,0.62412
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(14,19)",0.036153674,0.1492,0.62511533
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(15,20)",0.03602624,0.1557,0.63085973
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(16,21)",0.034329243,0.1724,0.6408808
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(17,22)",0.031198788,0.1996,0.6408808
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(18,23)",0.02686982,0.2336,0.67834604
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(19,24)",0.021590203,0.2812,0.7240637
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(20,25)",0.015621887,0.3472,0.78013504
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(21,26)",0.009311391,0.4339,0.82835454
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(22,27)",0.003116762,0.5424,0.88076067
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(23,28)",-0.0022816153,0.6792,0.88844275
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(24,29)",-0.005947673,0.8491,0.9517721
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(25,30)",-0.0068605486,0.9538,0.9896313
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(26,31)",-0.0041225515,0.7565,0.9163845
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(27,32)",0.0028586546,0.5582,0.88076067
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(28,33)",0.014087531,0.3805,0.8005468
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(29,34)",0.028837092,0.2419,0.6919465
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(30,35)",0.04577006,0.1465,0.62412
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(31,36)",0.063305445,0.0876,0.48503923
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(32,37)",0.08002004,0.0529,0.33367693
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(33,38)",0.0949129,0.0322,0.22724755
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(34,39)",0.107444175,0.0227,0.1752888
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(35,40)",0.11744612,0.0162,0.13692
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(36,41)",0.12497383,0.0128,0.1148
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(37,42)",0.13018464,0.0108,0.0999871
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(38,43)",0.13323712,0.0102,0.0965077
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(39,44)",0.13423769,0.0105,0.0982663
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(40,45)",0.13321437,0.0115,0.10533511
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(41,46)",0.13009281,0.0131,0.11568308
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(42,47)",0.12469583,0.0163,0.13692
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(43,48)",0.116749726,0.0223,0.17375837
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(44,49)",0.105945714,0.0335,0.23260887
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(45,50)",0.092027746,0.0535,0.33622992
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(46,51)",0.075009495,0.0942,0.5027387
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(47,52)",0.055489533,0.1613,0.6408808
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(48,53)",0.03501145,0.2707,0.7094745
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(49,54)",0.016384143,0.4206,0.8211714
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(50,55)",0.0025945504,0.6077,0.88076067
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(51,56)",-0.004977948,0.8117,0.94137543
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(52,57)",-0.006932552,0.9848,0.9966391
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(53,58)",-0.0050403555,0.8087,0.94137543
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(54,59)",-0.0011275276,0.6703,0.884338
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(55,60)",0.0035666567,0.5634,0.88076067
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(56,61)",0.008315193,0.4761,0.84660554
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(57,62)",0.01272092,0.4101,0.8098535
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(58,63)",0.016572507,0.359,0.7858264
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(59,64)",0.019764643,0.3219,0.76456803
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(60,65)",0.022241207,0.2945,0.7354687
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(61,66)",0.023972347,0.2732,0.7138853
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(62,67)",0.024936434,0.2595,0.69870883
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(63,68)",0.025116347,0.2517,0.69682866
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(64,69)",0.024498928,0.2496,0.69545513
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(65,70)",0.023080895,0.2598,0.69870883
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(66,71)",0.020879291,0.2747,0.7153323
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(67,72)",0.017944733,0.2997,0.7404353
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(68,73)",0.014379795,0.334,0.7729353
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(69,74)",0.010354693,0.3853,0.8005468
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(70,75)",0.0061146743,0.4529,0.8401887
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(71,76)",0.001973201,0.5428,0.88076067
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(72,77)",-0.0017141415,0.6437,0.8832536
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(73,78)",-0.004598745,0.7578,0.9163845
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(74,79)",-0.0063975486,0.8829,0.96362203
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(75,80)",-0.006939861,0.9901,0.9976315
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(76,81)",-0.00619102,0.8678,0.9579177
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(77,82)",-0.004254168,0.767,0.9201188
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(78,83)",-0.0014620757,0.6821,0.88844275
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(79,84)",0.0016799774,0.6105,0.88076067
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(80,85)",0.004692428,0.5592,0.88076067
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(81,86)",0.0071913213,0.5243,0.87390256
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(82,87)",0.008897222,0.5051,0.8671807
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(83,88)",0.009709628,0.5002,0.8630705
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(84,89)",0.009599977,0.5095,0.8686345
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(85,90)",0.008522694,0.5317,0.8763103
ni3-FDOPA-DAT-D1-NMDA,"Δ(5,30)",-0.006748579,0.9381,0.9874133
ni3-FDOPA-DAT-D1-NMDA,"Δ(5,10)",-0.004918713,0.7986,0.9355029
ni3-FDOPA-DAT-D1-NMDA,"Δ(6,11)",-0.005831801,0.8515,0.9517721
ni3-FDOPA-DAT-D1-NMDA,"Δ(7,12)",-0.0065064253,0.9045,0.9742923
ni3-FDOPA-DAT-D1-NMDA,"Δ(8,13)",-0.0068840785,0.9659,0.9931057
ni3-FDOPA-DAT-D1-NMDA,"Δ(9,14)",-0.0069088335,0.9754,0.9966391
ni3-FDOPA-DAT-D1-NMDA,"Δ(10,15)",-0.006544152,0.9147,0.9789393
ni3-FDOPA-DAT-D1-NMDA,"Δ(11,16)",-0.005797123,0.8597,0.953254
ni3-FDOPA-DAT-D1-NMDA,"Δ(12,17)",-0.004744777,0.815,0.9418993
ni3-FDOPA-DAT-D1-NMDA,"Δ(13,18)",-0.0035469152,0.7742,0.9205668
ni3-FDOPA-DAT-D1-NMDA,"Δ(14,19)",-0.002432439,0.7473,0.91460603
ni3-FDOPA-DAT-D1-NMDA,"Δ(15,20)",-0.0016539614,0.73,0.91219795
ni3-FDOPA-DAT-D1-NMDA,"Δ(16,21)",-0.0014245358,0.7265,0.91050434
ni3-FDOPA-DAT-D1-NMDA,"Δ(17,22)",-0.0018623682,0.74,0.9131034
ni3-FDOPA-DAT-D1-NMDA,"Δ(18,23)",-0.002954135,0.7757,0.9205668
ni3-FDOPA-DAT-D1-NMDA,"Δ(19,24)",-0.0045219148,0.8247,0.9449944
ni3-FDOPA-DAT-D1-NMDA,"Δ(20,25)",-0.006117121,0.896,0.97038496
ni3-FDOPA-DAT-D1-NMDA,"Δ(21,26)",-0.0069418508,0.995,0.9990612
ni3-FDOPA-DAT-D1-NMDA,"Δ(22,27)",-0.005901087,0.8831,0.96362203
ni3-FDOPA-DAT-D1-NMDA,"Δ(23,28)",-0.0016685867,0.744,0.9142299
ni3-FDOPA-DAT-D1-NMDA,"Δ(24,29)",0.007012058,0.5881,0.88076067
ni3-FDOPA-DAT-D1-NMDA,"Δ(25,30)",0.020932304,0.4287,0.82613623
ni3-FDOPA-DAT-D1-NMDA,"Δ(26,31)",0.040424895,0.275,0.7153323
ni3-FDOPA-DAT-D1-NMDA,"Δ(27,32)",0.06502123,0.1511,0.6300101
ni3-FDOPA-DAT-D1-NMDA,"Δ(28,33)",0.093234845,0.0644,0.38775107
