marker,timespan,r2,p,q
combined_imaging_markers,"Δ(46,47)",0.49590823,0.0002,0.000344
combined_imaging_markers,"Δ(47,48)",0.4833363,0.0003,0.0004607143
combined_imaging_markers,"Δ(48,49)",0.46955383,0.0009,0.0011727272
combined_imaging_markers,"Δ(49,50)",0.45551786,0.0027,0.003225
combined_imaging_markers,"Δ(50,51)",0.44299224,0.0049,0.0056186668
combined_imaging_markers,"Δ(51,52)",0.4341529,0.007,0.0076202536
combined_imaging_markers,"Δ(52,53)",0.43112212,0.0076,0.00817
combined_imaging_markers,"Δ(53,54)",0.43383288,0.0053,0.005997368
combined_imaging_markers,"Δ(54,55)",0.4394759,0.0021,0.0025799999
combined_imaging_markers,"Δ(55,56)",0.4458261,0.001,0.0012835822
combined_imaging_markers,"Δ(56,57)",0.45158145,0.0005,0.0006935484
combined_imaging_markers,"Δ(57,58)",0.45611072,0.0003,0.0004607143
combined_imaging_markers,"Δ(58,59)",0.45915368,0.0002,0.000344
combined_imaging_markers,"Δ(59,60)",0.4606712,0.0002,0.000344
combined_imaging_markers,"Δ(60,61)",0.4606449,1e-04,0.00018695652
combined_imaging_markers,"Δ(61,62)",0.45913503,1e-04,0.00018695652
combined_imaging_markers,"Δ(62,63)",0.45614544,1e-04,0.00018695652
combined_imaging_markers,"Δ(63,64)",0.45173818,1e-04,0.00018695652
combined_imaging_markers,"Δ(64,65)",0.44591647,1e-04,0.00018695652
combined_imaging_markers,"Δ(65,66)",0.4387368,1e-04,0.00018695652
combined_imaging_markers,"Δ(66,67)",0.43028572,1e-04,0.00018695652
combined_imaging_markers,"Δ(67,68)",0.42067963,0.0003,0.0004607143
combined_imaging_markers,"Δ(68,69)",0.41014203,0.0005,0.0006935484
combined_imaging_markers,"Δ(69,70)",0.39903677,0.0013,0.0016441176
combined_imaging_markers,"Δ(70,71)",0.38786292,0.0026,0.0031492957
combined_imaging_markers,"Δ(71,72)",0.37726775,0.0042,0.0048810807
combined_imaging_markers,"Δ(72,73)",0.36805573,0.006,0.006701299
combined_imaging_markers,"Δ(73,74)",0.3610954,0.0097,0.010173171
combined_imaging_markers,"Δ(74,75)",0.3572062,0.0128,0.013104762
combined_imaging_markers,"Δ(75,76)",0.35697404,0.0151,0.0152
combined_imaging_markers,"Δ(76,77)",0.36070085,0.0152,0.0152
combined_imaging_markers,"Δ(77,78)",0.36823437,0.0121,0.012537349
combined_imaging_markers,"Δ(78,79)",0.37906617,0.0095,0.010086419
combined_imaging_markers,"Δ(79,80)",0.3924447,0.0066,0.007276923
combined_imaging_markers,"Δ(80,81)",0.40748596,0.0034,0.0040054796
combined_imaging_markers,"Δ(81,82)",0.42316905,0.0017,0.0021188406
combined_imaging_markers,"Δ(82,83)",0.43751955,0.0008,0.0010584615
combined_imaging_markers,"Δ(83,84)",0.44995755,0.0004,0.0006035087
combined_imaging_markers,"Δ(84,85)",0.46077904,1e-04,0.00018695652
combined_imaging_markers,"Δ(85,86)",0.47020352,1e-04,0.00018695652
combined_imaging_markers,"Δ(86,87)",0.47825006,1e-04,0.00018695652
combined_imaging_markers,"Δ(87,88)",0.48467618,1e-04,0.00018695652
combined_imaging_markers,"Δ(88,89)",0.4888095,1e-04,0.00018695652
combined_imaging_markers,"Δ(89,90)",0.48928514,0.0002,0.000344
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(5,30)",0.004679458,0.4896,0.8572872
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(5,6)",-0.0066219647,0.9081,0.97504675
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(6,7)",-0.006376561,0.877,0.9607614
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(7,8)",-0.006019662,0.8401,0.9488828
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(8,9)",-0.0055165826,0.8056,0.9362898
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(9,10)",-0.00482652,0.7694,0.92028517
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(10,11)",-0.003902337,0.7295,0.910234
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(11,12)",-0.002696636,0.6858,0.8921095
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(12,13)",-0.0011719072,0.6393,0.8847371
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(13,14)",0.0006874985,0.5986,0.88164335
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(14,15)",0.0028589834,0.5552,0.88164335
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(15,16)",0.0052785813,0.5187,0.8771275
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(16,17)",0.007847689,0.4865,0.85652983
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(17,18)",0.010464464,0.4564,0.84108
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(18,19)",0.013061952,0.4334,0.8317964
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(19,20)",0.015628519,0.4143,0.8143668
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(20,21)",0.018225608,0.3948,0.79753286
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(21,22)",0.020979704,0.3771,0.79535484
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(22,23)",0.024071233,0.3572,0.7879528
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(23,24)",0.027699918,0.3289,0.7694215
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(24,25)",0.03193917,0.2973,0.7345059
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(25,26)",0.036608446,0.2662,0.7047355
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(26,27)",0.04154076,0.2329,0.67623377
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(27,28)",0.046469267,0.2034,0.64699155
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(28,29)",0.051018365,0.1769,0.64606726
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(29,30)",0.054747768,0.1543,0.62005997
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(30,31)",0.057246108,0.1418,0.61370164
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(31,32)",0.058282625,0.1361,0.6118836
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(32,33)",0.057876006,0.1362,0.6118836
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(33,34)",0.05627048,0.1426,0.61370164
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(34,35)",0.053872526,0.1556,0.62033904
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(35,36)",0.05107869,0.171,0.63413966
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(36,37)",0.04825755,0.191,0.64606726
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(37,38)",0.04565586,0.2069,0.6476371
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(38,39)",0.043449387,0.2217,0.6625967
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(39,40)",0.041724667,0.2353,0.6799229
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(40,41)",0.040555388,0.2469,0.69487464
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(41,42)",0.03995212,0.2576,0.700641
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(42,43)",0.03994709,0.2629,0.70428675
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(43,44)",0.040544737,0.267,0.7047355
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(44,45)",0.04176116,0.2673,0.7047355
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(45,46)",0.043582056,0.2666,0.7047355
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(46,47)",0.045959514,0.2632,0.70428675
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(47,48)",0.048760146,0.2583,0.70148844
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(48,49)",0.051720493,0.2536,0.69875985
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(49,50)",0.054396387,0.251,0.69739383
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(50,51)",0.0561457,0.2538,0.69875985
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(51,52)",0.05623712,0.2576,0.700641
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(52,53)",0.054211628,0.2704,0.7070464
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(53,54)",0.050213926,0.2851,0.7218984
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(54,55)",0.045298953,0.3047,0.7466597
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(55,56)",0.04035236,0.3213,0.76755
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(56,57)",0.0357752,0.3377,0.7724651
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(57,58)",0.03173795,0.3553,0.7879528
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(58,59)",0.028237348,0.3698,0.7947688
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(59,60)",0.025222916,0.385,0.79753286
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(60,61)",0.02262312,0.3986,0.7995709
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(61,62)",0.020356333,0.411,0.8143668
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(62,63)",0.018358145,0.4203,0.8193168
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(63,64)",0.016568523,0.4313,0.83041346
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(64,65)",0.014932299,0.4401,0.832462
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(65,66)",0.0134008285,0.4502,0.8383936
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(66,67)",0.011935196,0.4647,0.84601635
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(67,68)",0.010494816,0.4755,0.8489805
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(68,69)",0.009051111,0.4918,0.8572872
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(69,70)",0.007576427,0.5129,0.8706107
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(70,71)",0.006057789,0.538,0.8785063
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(71,72)",0.0044893227,0.5682,0.88164335
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(72,73)",0.0028817845,0.5999,0.88164335
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(73,74)",0.0012681823,0.6405,0.8847371
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(74,75)",-0.00031098825,0.6839,0.8921095
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(75,76)",-0.0018030488,0.7269,0.90849924
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(76,77)",-0.0031511523,0.7718,0.92028517
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(77,78)",-0.0043089357,0.8146,0.9400432
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(78,79)",-0.0052496213,0.8562,0.9562753
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(79,80)",-0.0059640924,0.889,0.965553
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(80,81)",-0.006462713,0.9194,0.97903085
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(81,82)",-0.0067694997,0.9505,0.98618734
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(82,83)",-0.006915562,0.9824,0.9934011
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(83,84)",-0.006941223,0.9935,0.99792045
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(84,85)",-0.0068696653,0.971,0.9901405
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(85,86)",-0.00670595,0.9471,0.98618734
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(86,87)",-0.006441762,0.9245,0.97996145
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(87,88)",-0.0060540414,0.9039,0.9731317
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(88,89)",-0.005504283,0.8799,0.9607614
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(89,90)",-0.0047339527,0.8559,0.9562753
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(5,30)",0.01767904,0.2444,0.69244134
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(5,6)",0.0023438823,0.4701,0.84837073
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(6,7)",0.0043647448,0.4254,0.82609934
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(7,8)",0.0067774863,0.3776,0.79535484
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(8,9)",0.009629933,0.3325,0.7708987
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(9,10)",0.0129516525,0.2909,0.7236438
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(10,11)",0.016731849,0.2539,0.69875985
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(11,12)",0.020895302,0.2192,0.6625967
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(12,13)",0.025262062,0.1906,0.64606726
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(13,14)",0.029540531,0.1651,0.6328494
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(14,15)",0.033322055,0.1526,0.62005997
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(15,16)",0.03615068,0.1448,0.61370164
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(16,17)",0.03763032,0.1446,0.61370164
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(17,18)",0.037519157,0.1534,0.62005997
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(18,19)",0.035791688,0.1689,0.6328494
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(19,20)",0.032602433,0.1969,0.64606726
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(20,21)",0.02820926,0.2282,0.6723152
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(21,22)",0.022863038,0.2757,0.7102913
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(22,23)",0.016773876,0.3407,0.77494234
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(23,24)",0.010126842,0.4288,0.83041346
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(24,25)",0.0034535867,0.5393,0.8789417
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(25,26)",-0.0021950027,0.68,0.8921095
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(26,27)",-0.0059481123,0.8506,0.9543756
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(27,28)",-0.006847542,0.9515,0.98618734
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(28,29)",-0.0039709774,0.752,0.9159087
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(29,30)",0.0032859852,0.5523,0.88164335
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(30,31)",0.014897536,0.3749,0.79535484
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(31,32)",0.030082513,0.2348,0.6799229
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(32,33)",0.047430452,0.1406,0.61360484
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(33,34)",0.06528807,0.0838,0.461411
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(34,35)",0.082240865,0.0487,0.31078517
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(35,36)",0.097256586,0.0306,0.21255231
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(36,37)",0.109848924,0.0208,0.15985021
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(37,38)",0.11985271,0.0148,0.12548733
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(38,39)",0.1273556,0.012,0.106758624
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(39,40)",0.13252884,0.0106,0.09767143
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(40,41)",0.13553706,0.0096,0.09222128
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(41,42)",0.13648991,0.0097,0.09268889
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(42,43)",0.13542797,0.0106,0.09767143
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(43,44)",0.13226332,0.0121,0.10712059
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(44,45)",0.12682489,0.0156,0.13043334
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(45,46)",0.11884188,0.0202,0.15657167
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(46,47)",0.10798318,0.0318,0.218225
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(47,48)",0.09398591,0.0503,0.31874314
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(48,49)",0.07683852,0.0893,0.48577046
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(49,50)",0.057108466,0.154,0.62005997
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(50,51)",0.03630388,0.2635,0.70428675
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(51,52)",0.016948378,0.4145,0.8143668
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(52,53)",0.002140775,0.6189,0.88389945
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(53,54)",-0.00548918,0.8363,0.9475269
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(54,55)",-0.006835439,0.9565,0.98618734
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(55,56)",-0.004408816,0.7809,0.9252641
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(56,57)",-0.00011206223,0.6462,0.8847371
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(57,58)",0.0048483345,0.5418,0.87914723
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(58,59)",0.00977408,0.4571,0.8413362
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(59,60)",0.014300638,0.394,0.79753286
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(60,61)",0.018222863,0.3461,0.78132075
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(61,62)",0.021458417,0.3085,0.75392556
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(62,63)",0.023949582,0.2836,0.72036797
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(63,64)",0.02567436,0.2643,0.70428675
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(64,65)",0.026616616,0.2495,0.6964405
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(65,66)",0.026753655,0.2425,0.6891764
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(66,67)",0.026080327,0.2418,0.6891764
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(67,68)",0.024583463,0.2494,0.6964405
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(68,69)",0.022287183,0.2666,0.7047355
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(69,70)",0.019234963,0.2895,0.72215056
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(70,71)",0.015531181,0.3232,0.76784587
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(71,72)",0.011342804,0.3744,0.79535484
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(72,73)",0.0069210143,0.4389,0.832462
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(73,74)",0.0025843787,0.5294,0.877644
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(74,75)",-0.0013000134,0.6328,0.8847371
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(75,76)",-0.004365024,0.7474,0.9151945
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(76,77)",-0.0063089784,0.8728,0.9607614
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(77,78)",-0.0069435886,0.9952,0.9990724
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(78,79)",-0.0062215994,0.8693,0.95963067
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(79,80)",-0.0042296275,0.7657,0.92028517
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(80,81)",-0.0011511043,0.6711,0.89210284
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(81,82)",0.0026927614,0.5879,0.88164335
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(82,83)",0.0063015777,0.5307,0.877644
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(83,84)",0.009085471,0.494,0.8572872
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(84,85)",0.010973084,0.4757,0.8489805
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(85,86)",0.011942441,0.4684,0.84837073
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(86,87)",0.011961966,0.4755,0.8489805
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(87,88)",0.01097596,0.4938,0.8572872
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(88,89)",0.008910898,0.5301,0.877644
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(89,90)",0.0057288497,0.5829,0.88164335
ni3-FDOPA-DAT-D1-NMDA,"Δ(5,30)",-0.006806683,0.9494,0.98618734
ni3-FDOPA-DAT-D1-NMDA,"Δ(5,6)",-0.0028253838,0.7168,0.90527326
ni3-FDOPA-DAT-D1-NMDA,"Δ(6,7)",-0.0040488984,0.7607,0.9196819
ni3-FDOPA-DAT-D1-NMDA,"Δ(7,8)",-0.0051228404,0.8098,0.9368987
ni3-FDOPA-DAT-D1-NMDA,"Δ(8,9)",-0.006000589,0.8623,0.9572575
ni3-FDOPA-DAT-D1-NMDA,"Δ(9,10)",-0.0066239536,0.9194,0.97903085
ni3-FDOPA-DAT-D1-NMDA,"Δ(10,11)",-0.006926176,0.9814,0.9934011
ni3-FDOPA-DAT-D1-NMDA,"Δ(11,12)",-0.0068434738,0.9563,0.98618734
ni3-FDOPA-DAT-D1-NMDA,"Δ(12,13)",-0.0063333334,0.895,0.9690468
ni3-FDOPA-DAT-D1-NMDA,"Δ(13,14)",-0.005402389,0.8417,0.9488828
ni3-FDOPA-DAT-D1-NMDA,"Δ(14,15)",-0.004137376,0.795,0.9338427
ni3-FDOPA-DAT-D1-NMDA,"Δ(15,16)",-0.002716827,0.7521,0.9159087
