marker,timespan,r2,p,q
combined_imaging_markers,"Δ(31,36)",0.5433786,1e-04,0.00017446808
combined_imaging_markers,"Δ(32,37)",0.54471767,1e-04,0.00017446808
combined_imaging_markers,"Δ(33,38)",0.5455287,1e-04,0.00017446808
combined_imaging_markers,"Δ(34,39)",0.54568696,1e-04,0.00017446808
combined_imaging_markers,"Δ(35,40)",0.5451248,1e-04,0.00017446808
combined_imaging_markers,"Δ(36,41)",0.54379326,1e-04,0.00017446808
combined_imaging_markers,"Δ(37,42)",0.5416524,1e-04,0.00017446808
combined_imaging_markers,"Δ(38,43)",0.53863794,1e-04,0.00017446808
combined_imaging_markers,"Δ(39,44)",0.53466743,1e-04,0.00017446808
combined_imaging_markers,"Δ(40,45)",0.52962,1e-04,0.00017446808
combined_imaging_markers,"Δ(41,46)",0.5233526,1e-04,0.00017446808
combined_imaging_markers,"Δ(42,47)",0.51569617,1e-04,0.00017446808
combined_imaging_markers,"Δ(43,48)",0.5065068,1e-04,0.00017446808
combined_imaging_markers,"Δ(44,49)",0.49571323,0.0002,0.000328
combined_imaging_markers,"Δ(45,50)",0.48343962,0.0004,0.0006074074
combined_imaging_markers,"Δ(46,51)",0.47018227,0.0008,0.0010754098
combined_imaging_markers,"Δ(47,52)",0.4570165,0.0026,0.0031352942
combined_imaging_markers,"Δ(48,53)",0.4456961,0.0047,0.005352778
combined_imaging_markers,"Δ(49,54)",0.438369,0.0064,0.0069973334
combined_imaging_markers,"Δ(50,55)",0.43633863,0.0065,0.007013158
combined_imaging_markers,"Δ(51,56)",0.43911687,0.0047,0.005352778
combined_imaging_markers,"Δ(52,57)",0.44485787,0.002,0.0024848485
combined_imaging_markers,"Δ(53,58)",0.4514063,0.001,0.0013225807
combined_imaging_markers,"Δ(54,59)",0.45729765,0.0005,0.00074545457
combined_imaging_markers,"Δ(55,60)",0.46190682,0.0002,0.000328
combined_imaging_markers,"Δ(56,61)",0.4649969,0.0002,0.000328
combined_imaging_markers,"Δ(57,62)",0.46652177,1e-04,0.00017446808
combined_imaging_markers,"Δ(58,63)",0.466496,1e-04,0.00017446808
combined_imaging_markers,"Δ(59,64)",0.46495724,1e-04,0.00017446808
combined_imaging_markers,"Δ(60,65)",0.46194747,1e-04,0.00017446808
combined_imaging_markers,"Δ(61,66)",0.45749903,1e-04,0.00017446808
combined_imaging_markers,"Δ(62,67)",0.45163605,1e-04,0.00017446808
combined_imaging_markers,"Δ(63,68)",0.44440833,1e-04,0.00017446808
combined_imaging_markers,"Δ(64,69)",0.43588963,1e-04,0.00017446808
combined_imaging_markers,"Δ(65,70)",0.42621392,1e-04,0.00017446808
combined_imaging_markers,"Δ(66,71)",0.41560346,0.0004,0.0006074074
combined_imaging_markers,"Δ(67,72)",0.40440735,0.0012,0.0015619048
combined_imaging_markers,"Δ(68,73)",0.39311737,0.0025,0.0030597015
combined_imaging_markers,"Δ(69,74)",0.3823883,0.0038,0.0044514285
combined_imaging_markers,"Δ(70,75)",0.37300882,0.0061,0.0068520545
combined_imaging_markers,"Δ(71,76)",0.36582994,0.0095,0.009987179
combined_imaging_markers,"Δ(72,77)",0.36164677,0.0127,0.0130175
combined_imaging_markers,"Δ(73,78)",0.3610535,0.0148,0.0148
combined_imaging_markers,"Δ(74,79)",0.36431816,0.0144,0.014577777
combined_imaging_markers,"Δ(75,80)",0.37131613,0.0114,0.0118329115
combined_imaging_markers,"Δ(76,81)",0.38156712,0.009,0.009584415
combined_imaging_markers,"Δ(77,82)",0.3942984,0.0064,0.0069973334
combined_imaging_markers,"Δ(78,83)",0.4083214,0.0037,0.0043971012
combined_imaging_markers,"Δ(79,84)",0.42242402,0.002,0.0024848485
combined_imaging_markers,"Δ(80,85)",0.43576467,0.0013,0.001665625
combined_imaging_markers,"Δ(81,86)",0.4478653,0.0006,0.0008482759
combined_imaging_markers,"Δ(82,87)",0.45849922,1e-04,0.00017446808
combined_imaging_markers,"Δ(83,88)",0.4677062,1e-04,0.00017446808
combined_imaging_markers,"Δ(84,89)",0.47549155,1e-04,0.00017446808
combined_imaging_markers,"Δ(85,90)",0.48159018,1e-04,0.00017446808
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(5,30)",0.0049400576,0.4853,0.85414714
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(5,10)",-0.0059934836,0.8378,0.95427495
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(6,11)",-0.005477931,0.8025,0.93561614
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(7,12)",-0.0047717537,0.7651,0.9264576
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(8,13)",-0.0038282264,0.7248,0.9078843
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(9,14)",-0.0026004682,0.6819,0.8938436
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(10,15)",-0.0010506654,0.6353,0.8870494
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(11,16)",0.0008358983,0.5934,0.8870494
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(12,17)",0.0030376713,0.5521,0.88356525
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(13,18)",0.005490978,0.5163,0.86788124
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(14,19)",0.008100915,0.4818,0.85414714
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(15,20)",0.010767602,0.4534,0.8421338
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(16,21)",0.013423091,0.4282,0.8283747
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(17,22)",0.01605792,0.4093,0.81264925
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(18,23)",0.018732553,0.3902,0.79895884
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(19,24)",0.021572052,0.3721,0.79895884
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(20,25)",0.02473992,0.35,0.7857888
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(21,26)",0.028374424,0.3256,0.7719473
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(22,27)",0.0325442,0.2969,0.73881763
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(23,28)",0.037210565,0.2664,0.7052
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(24,29)",0.042195838,0.2329,0.6751747
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(25,30)",0.047199726,0.2035,0.64964914
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(26,31)",0.051843155,0.1772,0.6408275
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(27,32)",0.05568222,0.1548,0.62950474
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(28,33)",0.058306362,0.1418,0.6166152
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(29,34)",0.059463207,0.1352,0.6068626
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(30,35)",0.05914886,0.1365,0.6068626
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(31,36)",0.0576013,0.1397,0.60902125
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(32,37)",0.055210333,0.1533,0.62950474
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(33,38)",0.05239526,0.167,0.6346585
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(34,39)",0.049520783,0.1872,0.64192706
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(35,40)",0.046855398,0.2025,0.64964914
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(36,41)",0.04457672,0.218,0.66140455
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(37,42)",0.042790543,0.2297,0.67269284
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(38,43)",0.04155522,0.2422,0.6907858
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(39,44)",0.04090376,0.2531,0.7007045
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(40,45)",0.040853716,0.259,0.70256525
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(41,46)",0.041419692,0.2621,0.70288426
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(42,47)",0.042604003,0.2641,0.70288426
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(43,48)",0.044392806,0.2635,0.70288426
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(44,49)",0.046723254,0.2601,0.70256525
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(45,50)",0.049457405,0.2572,0.70256525
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(46,51)",0.052306738,0.2531,0.7007045
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(47,52)",0.05480585,0.2514,0.6993542
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(48,53)",0.056298234,0.2544,0.7009035
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(49,54)",0.05606333,0.2603,0.70256525
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(50,55)",0.05378045,0.2726,0.7131013
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(51,56)",0.049830478,0.2883,0.7292581
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(52,57)",0.045003034,0.3062,0.75003755
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(53,58)",0.04007425,0.3228,0.7688266
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(54,59)",0.035511967,0.3408,0.7802741
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(55,60)",0.031476054,0.3576,0.78987396
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(56,61)",0.027978146,0.3733,0.79895884
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(57,62)",0.024966206,0.3885,0.79895884
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(58,63)",0.022367144,0.4024,0.8100817
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(59,64)",0.020106502,0.4147,0.8170634
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(60,65)",0.018115385,0.4244,0.8275329
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(61,66)",0.016333435,0.4339,0.8311188
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(62,67)",0.014705342,0.4447,0.8369371
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(63,68)",0.01318602,0.4549,0.8421338
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(64,69)",0.011731943,0.4691,0.84941137
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(65,70)",0.0103071695,0.4805,0.85414714
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(66,71)",0.00887904,0.4967,0.8553231
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(67,72)",0.0074249124,0.5181,0.8683705
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(68,73)",0.005927456,0.5434,0.8781231
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(69,74)",0.004383941,0.5715,0.8870494
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(70,75)",0.002805468,0.6058,0.8870494
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(71,76)",0.0012205289,0.6443,0.8870494
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(72,77)",-0.00032992396,0.6859,0.8950276
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(73,78)",-0.001793623,0.728,0.9078843
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(74,79)",-0.0031182817,0.7718,0.9264576
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(75,80)",-0.004260476,0.8144,0.941838
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(76,81)",-0.0051928153,0.8544,0.9561072
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(77,82)",-0.0059067807,0.886,0.9662818
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(78,83)",-0.0064088185,0.9153,0.98226917
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(79,84)",-0.0067261546,0.9434,0.98736334
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(80,85)",-0.006894416,0.975,0.9928741
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(81,86)",-0.006944451,0.9999,0.9999
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(82,87)",-0.0068957102,0.9771,0.99434566
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(83,88)",-0.006753613,0.9527,0.988171
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(84,89)",-0.0065094708,0.9301,0.9860827
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(85,90)",-0.0061403387,0.9089,0.97820365
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(5,30)",0.017935254,0.2432,0.6907858
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(5,10)",0.0065000877,0.38,0.79895884
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(6,11)",0.009337931,0.3351,0.777917
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(7,12)",0.012642203,0.2927,0.73366725
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(8,13)",0.016403517,0.2566,0.70256525
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(9,14)",0.02054681,0.2218,0.6630896
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(10,15)",0.024900105,0.1924,0.64192706
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(11,16)",0.02917488,0.1666,0.6346585
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(12,17)",0.0329741,0.1536,0.62950474
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(13,18)",0.035849795,0.1458,0.6229965
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(14,19)",0.037402116,0.1458,0.6229965
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(15,20)",0.03738242,0.154,0.62950474
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(16,21)",0.03574611,0.1685,0.6346585
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(17,22)",0.0326301,0.1968,0.64762884
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(18,23)",0.028270159,0.2281,0.670287
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(19,24)",0.022912351,0.2751,0.71776086
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(20,25)",0.016816014,0.3399,0.7802741
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(21,26)",0.010327298,0.4259,0.82776505
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(22,27)",0.0039057522,0.5342,0.87773263
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(23,28)",-0.0017601685,0.6704,0.8883984
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(24,29)",-0.005715267,0.8362,0.95427495
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(25,30)",-0.006908637,0.9718,0.99221456
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(26,31)",-0.004407667,0.7717,0.9264576
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(27,32)",0.0024166356,0.5739,0.8870494
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(28,33)",0.013600097,0.3931,0.8001397
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(29,34)",0.028420683,0.2509,0.6993542
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(30,35)",0.04552463,0.1523,0.62950474
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(31,36)",0.06328853,0.0901,0.4894391
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(32,37)",0.08024966,0.0538,0.34123456
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(33,38)",0.09536728,0.0325,0.2282
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(34,39)",0.10808195,0.0229,0.17835
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(35,40)",0.11821424,0.0165,0.13996552
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(36,41)",0.12581795,0.0129,0.11691474
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(37,42)",0.13104984,0.0109,0.10256721
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(38,43)",0.13406911,0.0104,0.09894364
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(39,44)",0.13498794,0.0102,0.09758
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(40,45)",0.13383019,0.0114,0.10668913
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(41,46)",0.1305199,0.0132,0.11900733
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(42,47)",0.12487683,0.0161,0.138621
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(43,48)",0.116635576,0.0237,0.18138401
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(44,49)",0.10548133,0.0344,0.23982511
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(45,50)",0.09118449,0.0554,0.3481708
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(46,51)",0.07379493,0.0973,0.51926565
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(47,52)",0.053983483,0.1698,0.6356426
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(48,53)",0.03338543,0.2801,0.7188259
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(49,54)",0.014899596,0.4367,0.8318555
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(50,55)",0.0015125012,0.6302,0.8870494
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(51,56)",-0.0054913773,0.8361,0.95427495
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(52,57)",-0.0068453867,0.9572,0.988171
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(53,58)",-0.0044199745,0.7807,0.9284292
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(54,59)",-7.950473e-05,0.6465,0.8870494
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(55,60)",0.0049381373,0.5402,0.87773263
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(56,61)",0.009921325,0.457,0.8434662
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(57,62)",0.014485322,0.3922,0.7992525
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(58,63)",0.01843429,0.3466,0.7853226
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(59,64)",0.021669956,0.3074,0.7510851
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(60,65)",0.024145214,0.2833,0.7227298
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(61,66)",0.025835343,0.2641,0.70288426
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(62,67)",0.026722807,0.2502,0.6993542
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(63,68)",0.02679297,0.2434,0.6907858
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(64,69)",0.026035827,0.2435,0.6907858
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(65,70)",0.024452806,0.2518,0.6993542
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(66,71)",0.02206532,0.2706,0.71249723
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(67,72)",0.018929489,0.2952,0.736398
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(68,73)",0.015156391,0.3302,0.77700573
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(69,74)",0.010925903,0.3815,0.79895884
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(70,75)",0.006494001,0.449,0.84132534
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(71,76)",0.0021865445,0.5396,0.87773263
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(72,77)",-0.0016298925,0.6439,0.8870494
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(73,78)",-0.0045965416,0.7591,0.9224914
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(74,79)",-0.006422656,0.888,0.96719545
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(75,80)",-0.0069339103,0.9836,0.9945634
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(76,81)",-0.0060958145,0.8603,0.95788324
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(77,82)",-0.00401627,0.7577,0.9214403
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(78,83)",-0.0010417696,0.6691,0.8883984
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(79,84)",0.002305083,0.5968,0.8870494
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(80,85)",0.0055275667,0.5429,0.8781231
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(81,86)",0.008230755,0.5071,0.8628717
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(82,87)",0.010125066,0.485,0.85414714
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(83,88)",0.011106605,0.478,0.85414714
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(84,89)",0.011141622,0.4858,0.85414714
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(85,90)",0.010174378,0.5052,0.86219233
ni3-FDOPA-DAT-D1-NMDA,"Δ(5,30)",-0.0068553104,0.9583,0.988171
ni3-FDOPA-DAT-D1-NMDA,"Δ(5,10)",-0.0048616673,0.7955,0.9325058
ni3-FDOPA-DAT-D1-NMDA,"Δ(6,11)",-0.005831878,0.8507,0.9558055
ni3-FDOPA-DAT-D1-NMDA,"Δ(7,12)",-0.0065355143,0.9085,0.97820365
ni3-FDOPA-DAT-D1-NMDA,"Δ(8,13)",-0.0069050435,0.9728,0.99221456
ni3-FDOPA-DAT-D1-NMDA,"Δ(9,14)",-0.0068751657,0.9636,0.9892777
ni3-FDOPA-DAT-D1-NMDA,"Δ(10,15)",-0.006402207,0.8999,0.972163
ni3-FDOPA-DAT-D1-NMDA,"Δ(11,16)",-0.005492407,0.8456,0.95537776
ni3-FDOPA-DAT-D1-NMDA,"Δ(12,17)",-0.0042312527,0.799,0.933782
ni3-FDOPA-DAT-D1-NMDA,"Δ(13,18)",-0.0027984825,0.7536,0.9198238
ni3-FDOPA-DAT-D1-NMDA,"Δ(14,19)",-0.0014518793,0.7233,0.9078843
ni3-FDOPA-DAT-D1-NMDA,"Δ(15,20)",-0.00047682633,0.7023,0.8951596
ni3-FDOPA-DAT-D1-NMDA,"Δ(16,21)",-0.00011743282,0.7015,0.8951596
ni3-FDOPA-DAT-D1-NMDA,"Δ(17,22)",-0.000516834,0.7158,0.90417624
ni3-FDOPA-DAT-D1-NMDA,"Δ(18,23)",-0.0016841562,0.7448,0.9172938
ni3-FDOPA-DAT-D1-NMDA,"Δ(19,24)",-0.0034642715,0.7954,0.9325058
ni3-FDOPA-DAT-D1-NMDA,"Δ(20,25)",-0.0054316083,0.8634,0.95788324
ni3-FDOPA-DAT-D1-NMDA,"Δ(21,26)",-0.006799099,0.9586,0.988171
ni3-FDOPA-DAT-D1-NMDA,"Δ(22,27)",-0.006477716,0.9246,0.98434967
ni3-FDOPA-DAT-D1-NMDA,"Δ(23,28)",-0.003128935,0.7843,0.93006927
ni3-FDOPA-DAT-D1-NMDA,"Δ(24,29)",0.004550973,0.6305,0.8870494
ni3-FDOPA-DAT-D1-NMDA,"Δ(25,30)",0.017426366,0.4732,0.852354
ni3-FDOPA-DAT-D1-NMDA,"Δ(26,31)",0.035911422,0.3141,0.7606498
ni3-FDOPA-DAT-D1-NMDA,"Δ(27,32)",0.059628326,0.1834,0.64192706
