marker,timespan,r2,p,q
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(14,16)",0.0040532094,0.5381,0.8828203
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(15,17)",0.006564458,0.5032,0.859937
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(16,18)",0.009174192,0.4721,0.8539723
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(17,19)",0.011793225,0.4436,0.83350104
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(18,20)",0.014379966,0.4222,0.8168252
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(19,21)",0.016958745,0.4042,0.8088531
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(20,22)",0.019624278,0.3841,0.80085474
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(21,23)",0.022531737,0.3676,0.79056144
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(22,24)",0.025874667,0.3441,0.7790106
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(23,25)",0.029802542,0.3138,0.7550814
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(24,26)",0.034267113,0.2807,0.7152732
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(25,27)",0.039091483,0.2489,0.6938028
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(26,28)",0.044061545,0.2155,0.65419644
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(27,29)",0.048854526,0.1889,0.6440821
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(28,30)",0.05305396,0.1638,0.6364581
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(29,31)",0.056219153,0.147,0.6174
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(30,32)",0.05801314,0.1377,0.6018374
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(31,33)",0.058323313,0.1362,0.60161114
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(32,34)",0.05728636,0.1372,0.6018374
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(33,35)",0.055241242,0.148,0.6186885
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(34,36)",0.052601613,0.1626,0.6364581
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(35,37)",0.049757984,0.181,0.6440821
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(36,38)",0.047019906,0.1976,0.6440821
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(37,39)",0.044598144,0.2139,0.65266925
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(38,40)",0.042621024,0.2273,0.6662241
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(39,41)",0.04116692,0.2407,0.6874392
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(40,42)",0.04027641,0.2521,0.6938028
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(41,43)",0.039969847,0.2601,0.69816315
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(42,44)",0.040265277,0.2648,0.70128787
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(43,45)",0.041173764,0.2676,0.70452213
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(44,46)",0.042697832,0.2661,0.70264566
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(45,47)",0.044809468,0.2636,0.70125
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(46,48)",0.047423363,0.2595,0.69816315
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(47,49)",0.050346427,0.257,0.6961229
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(48,50)",0.05322794,0.253,0.6938028
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(49,51)",0.0555164,0.2513,0.6938028
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(50,52)",0.056498773,0.2557,0.69471
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(51,53)",0.055539146,0.264,0.70125
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(52,54)",0.05242713,0.2761,0.7129771
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(53,55)",0.04784421,0.2948,0.7447416
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(54,56)",0.042838626,0.3132,0.7550814
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(55,57)",0.038041648,0.3284,0.7677369
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(56,58)",0.033722363,0.3469,0.7790106
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(57,59)",0.029952087,0.3619,0.78848356
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(58,60)",0.026697632,0.3777,0.79807454
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(59,61)",0.023894802,0.3919,0.80499595
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(60,62)",0.021465756,0.4062,0.8101307
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(61,63)",0.019337198,0.4149,0.81653416
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(62,64)",0.017446557,0.4261,0.819486
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(63,65)",0.015736414,0.4354,0.8259182
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(64,66)",0.01415488,0.4452,0.83562773
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(65,67)",0.012658388,0.4575,0.8453804
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(66,68)",0.0112068895,0.4697,0.8539723
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(67,69)",0.009765975,0.4832,0.8539723
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(68,70)",0.008307054,0.5022,0.859937
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(69,71)",0.006809906,0.5253,0.87386817
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(70,72)",0.0052645705,0.5536,0.883993
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(71,73)",0.003673279,0.5857,0.883993
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(72,74)",0.0020582555,0.6186,0.88423616
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(73,75)",0.00045652085,0.6635,0.89026713
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(74,76)",-0.0010845133,0.7052,0.90169317
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(75,77)",-0.0025087981,0.7486,0.9117119
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(76,78)",-0.0037639667,0.7949,0.9334307
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(77,79)",-0.0048131295,0.8334,0.94794744
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(78,80)",-0.0056380644,0.8723,0.96055245
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(79,81)",-0.0062405635,0.9047,0.9734114
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(80,82)",-0.006638297,0.9351,0.98243135
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(81,83)",-0.006858859,0.967,0.98674804
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(82,84)",-0.006941283,0.9942,0.99709296
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(83,85)",-0.0069172336,0.9827,0.9945
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(84,86)",-0.006800079,0.9579,0.98658824
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(85,87)",-0.0065877466,0.937,0.98243135
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(86,88)",-0.00626463,0.9142,0.97832555
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(87,89)",-0.005800047,0.8917,0.9681978
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(88,90)",-0.0051455083,0.8679,0.9582922
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(5,30)",0.01767904,0.2444,0.6924667
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(5,7)",0.0033068454,0.4477,0.83767766
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(6,8)",0.005513305,0.4011,0.8088531
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(7,9)",0.008135031,0.3549,0.78619725
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(8,10)",0.011212364,0.3096,0.74979675
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(9,11)",0.014757432,0.2731,0.7121839
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(10,12)",0.018730903,0.2371,0.68261856
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(11,13)",0.023009807,0.2051,0.64534616
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(12,14)",0.02736015,0.1764,0.6440821
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(13,15)",0.03143032,0.1569,0.6307804
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(14,16)",0.03477921,0.1487,0.61935353
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(15,17)",0.036967836,0.1441,0.6167512
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(16,18)",0.03766724,0.1489,0.61935353
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(17,19)",0.03674072,0.1593,0.63189
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(18,20)",0.034259256,0.1823,0.6440821
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(19,21)",0.030439297,0.2102,0.65181893
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(20,22)",0.025543489,0.2512,0.6938028
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(21,23)",0.019804865,0.3071,0.7468304
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(22,24)",0.01341352,0.3811,0.80085474
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(23,25)",0.006705246,0.4814,0.8539723
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(24,26)",0.00046090237,0.6076,0.88423616
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(25,27)",-0.0043527386,0.7615,0.9178106
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(26,28)",-0.006811223,0.9438,0.983782
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(27,29)",-0.0059482814,0.8544,0.95498055
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(28,30)",-0.0009627739,0.6521,0.88438636
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(29,31)",0.008471381,0.4626,0.8495278
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(30,32)",0.021957433,0.3023,0.7452683
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(31,33)",0.038373023,0.1848,0.6440821
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(32,34)",0.056136772,0.1088,0.5590948
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(33,35)",0.07367139,0.0633,0.38139498
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(34,36)",0.089736566,0.0378,0.25365788
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(35,37)",0.10357508,0.0255,0.18578571
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(36,38)",0.114876114,0.0182,0.14766818
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(37,39)",0.12361635,0.0135,0.11697816
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(38,40)",0.12993622,0.011,0.10173575
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(39,41)",0.13401164,0.0101,0.09488684
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(40,42)",0.13598429,0.0096,0.09259091
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(41,43)",0.13593142,0.01,0.09444444
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(42,44)",0.1338304,0.0114,0.10382143
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(43,45)",0.12955171,0.0136,0.117275365
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(44,46)",0.12287161,0.0176,0.14411008
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(45,47)",0.11348137,0.0261,0.18861741
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(46,48)",0.101067945,0.0406,0.26841113
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(47,49)",0.08546419,0.0669,0.39387047
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(48,50)",0.06690891,0.1189,0.58559674
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(49,51)",0.04641024,0.2053,0.64534616
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(50,52)",0.026008995,0.3336,0.7735766
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(51,53)",0.0086368,0.5136,0.8632818
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(52,54)",-0.002558213,0.7275,0.9057543
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(53,55)",-0.006769178,0.9439,0.983782
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(54,56)",-0.0059859576,0.8634,0.9562421
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(55,57)",-0.002461448,0.708,0.90178764
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(56,58)",0.0022628221,0.5926,0.883993
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(57,59)",0.007257656,0.4981,0.8572471
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(58,60)",0.012009437,0.4235,0.8168252
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(59,61)",0.016245607,0.3676,0.79056144
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(60,62)",0.019829288,0.3266,0.7677369
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(61,63)",0.022694426,0.2956,0.7447416
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(62,64)",0.024802947,0.274,0.7121839
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(63,65)",0.026136922,0.2551,0.69413644
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(64,66)",0.026677161,0.2461,0.6938028
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(65,67)",0.0264096,0.2429,0.6904084
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(66,68)",0.025324095,0.2455,0.6938028
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(67,69)",0.02342528,0.2592,0.69816315
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(68,70)",0.0207451,0.2772,0.7129771
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(69,71)",0.017356213,0.3056,0.7468304
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(70,72)",0.013392727,0.3481,0.7790106
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(71,73)",0.009063661,0.4061,0.8101307
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(72,74)",0.0046554976,0.4829,0.8539723
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(73,75)",0.0005149486,0.582,0.883993
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(74,76)",-0.002985312,0.69,0.8995358
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(75,77)",-0.0055059437,0.8118,0.93912053
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(76,78)",-0.0067992946,0.941,0.983782
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(77,79)",-0.0067483364,0.9319,0.98243135
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(78,80)",-0.005376804,0.8142,0.9391704
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(79,81)",-0.002825983,0.7181,0.9057543
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(80,82)",0.00064862275,0.6301,0.88423616
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(81,83)",0.0043824445,0.5582,0.883993
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(82,84)",0.0075661903,0.5133,0.8632818
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(83,85)",0.009883718,0.4861,0.85406196
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(84,86)",0.01129786,0.4751,0.8539723
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(85,87)",0.01178559,0.4745,0.8539723
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(86,88)",0.011304244,0.4865,0.85406196
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(87,89)",0.009787674,0.5141,0.8632818
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(88,90)",0.007173425,0.559,0.883993
ni3-FDOPA-DAT-D1-NMDA,"Δ(5,30)",-0.006806683,0.9494,0.98522455
ni3-FDOPA-DAT-D1-NMDA,"Δ(5,7)",-0.003392393,0.7363,0.9076707
ni3-FDOPA-DAT-D1-NMDA,"Δ(6,8)",-0.004560197,0.7821,0.92884135
ni3-FDOPA-DAT-D1-NMDA,"Δ(7,9)",-0.0055556023,0.8332,0.94794744
ni3-FDOPA-DAT-D1-NMDA,"Δ(8,10)",-0.0063263327,0.8882,0.96791023
ni3-FDOPA-DAT-D1-NMDA,"Δ(9,11)",-0.006809556,0.9492,0.98522455
ni3-FDOPA-DAT-D1-NMDA,"Δ(10,12)",-0.0069388268,0.9902,0.9969682
ni3-FDOPA-DAT-D1-NMDA,"Δ(11,13)",-0.0066579864,0.9253,0.98243135
ni3-FDOPA-DAT-D1-NMDA,"Δ(12,14)",-0.0059460993,0.8681,0.9582922
ni3-FDOPA-DAT-D1-NMDA,"Δ(13,15)",-0.0048457757,0.8179,0.94129694
ni3-FDOPA-DAT-D1-NMDA,"Δ(14,16)",-0.0034891274,0.7731,0.9226875
ni3-FDOPA-DAT-D1-NMDA,"Δ(15,17)",-0.0020963857,0.7382,0.9076707
ni3-FDOPA-DAT-D1-NMDA,"Δ(16,18)",-0.0009410679,0.7141,0.9040202
ni3-FDOPA-DAT-D1-NMDA,"Δ(17,19)",-0.00028791392,0.6993,0.90169317
ni3-FDOPA-DAT-D1-NMDA,"Δ(18,20)",-0.00032542678,0.7085,0.90178764
