marker,timespan,r2,p,q
combined_cell_markers,"Δ(59,64)",0.34102026,0.0037,0.0056185187
combined_cell_markers,"Δ(60,65)",0.33593255,0.004,0.0059636366
combined_cell_markers,"Δ(61,66)",0.33053842,0.0045,0.0065034484
combined_cell_markers,"Δ(62,67)",0.32483697,0.0055,0.00715873
combined_cell_markers,"Δ(63,68)",0.3188607,0.006,0.0075692306
combined_cell_markers,"Δ(64,69)",0.31268013,0.0067,0.0082
combined_cell_markers,"Δ(65,70)",0.30643263,0.0085,0.01025
combined_cell_markers,"Δ(66,71)",0.3003187,0.0108,0.012651429
combined_cell_markers,"Δ(67,72)",0.29462114,0.0142,0.016172223
combined_cell_markers,"Δ(68,73)",0.28970212,0.0184,0.02038919
combined_cell_markers,"Δ(69,74)",0.28599533,0.0222,0.024272
combined_cell_markers,"Δ(70,75)",0.28396207,0.0263,0.028007792
combined_cell_markers,"Δ(71,76)",0.2840225,0.0292,0.030308861
combined_cell_markers,"Δ(72,77)",0.286482,0.0325,0.0325
combined_cell_markers,"Δ(73,78)",0.29144692,0.032,0.032395065
combined_cell_markers,"Δ(74,79)",0.29876918,0.0296,0.03034
combined_cell_markers,"Δ(75,80)",0.3080703,0.0268,0.028174357
combined_cell_markers,"Δ(76,81)",0.31879684,0.0232,0.025031578
combined_cell_markers,"Δ(77,82)",0.33029878,0.0181,0.020331508
combined_cell_markers,"Δ(78,83)",0.34179938,0.0132,0.015245071
combined_cell_markers,"Δ(79,84)",0.3527449,0.01,0.011884058
combined_cell_markers,"Δ(80,85)",0.3629273,0.0067,0.0082
combined_cell_markers,"Δ(81,86)",0.3723854,0.0049,0.0068101697
combined_cell_markers,"Δ(82,87)",0.38127473,0.0034,0.0054666665
combined_cell_markers,"Δ(83,88)",0.3897854,0.0026,0.00453617
combined_cell_markers,"Δ(84,89)",0.39798665,0.0026,0.00453617
combined_cell_markers,"Δ(85,90)",0.40573287,0.0022,0.0040088887
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(5,30)",0.019035751,0.2542,0.69636923
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(5,10)",0.07758553,0.0217,0.1706274
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(6,11)",0.07127618,0.029,0.20982352
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(7,12)",0.063697234,0.0412,0.27605605
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(8,13)",0.05485547,0.0618,0.37871742
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(9,14)",0.044894665,0.0953,0.5091362
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(10,15)",0.03415609,0.1464,0.62711644
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(11,16)",0.023226006,0.2342,0.6778024
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(12,17)",0.012914521,0.3559,0.78638
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(13,18)",0.0041349106,0.5108,0.8665986
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(14,19)",-0.002316596,0.685,0.8908914
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(15,20)",-0.005991502,0.8625,0.95606416
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(16,21)",-0.006923783,0.9782,0.9925332
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(17,22)",-0.00559631,0.8423,0.95186156
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(18,23)",-0.0027834119,0.7295,0.9100758
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(19,24)",0.0006253624,0.6424,0.88476574
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(20,25)",0.0038555646,0.5835,0.8832796
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(21,26)",0.006506349,0.5391,0.8775234
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(22,27)",0.008425234,0.5085,0.8661097
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(23,28)",0.00965021,0.493,0.8560062
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(24,29)",0.010409559,0.4805,0.85213286
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(25,30)",0.010941325,0.4728,0.84703785
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(26,31)",0.011183355,0.4684,0.84554154
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(27,32)",0.011049819,0.4704,0.84554154
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(28,33)",0.0104978485,0.4751,0.84779507
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(29,34)",0.009552021,0.4856,0.8550861
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(30,35)",0.008303887,0.4971,0.8560062
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(31,36)",0.0068878476,0.5151,0.86961
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(32,37)",0.0054415297,0.5376,0.8775234
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(33,38)",0.0040740697,0.5661,0.8832796
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(34,39)",0.0028586101,0.589,0.8832796
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(35,40)",0.0018314666,0.6086,0.8832796
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(36,41)",0.0010038824,0.6263,0.88476574
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(37,42)",0.0003718651,0.6454,0.88476574
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(38,43)",-7.380971e-05,0.6592,0.8850248
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(39,44)",-0.00034060003,0.6692,0.8883954
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(40,45)",-0.00043413576,0.6726,0.8883954
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(41,46)",-0.0003530178,0.6746,0.8883954
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(42,47)",-8.9433546e-05,0.6734,0.8883954
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(43,48)",0.00037094334,0.6683,0.8883954
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(44,49)",0.0010424978,0.6578,0.8850248
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(45,50)",0.0019358782,0.6449,0.88476574
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(46,51)",0.003039904,0.628,0.88476574
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(47,52)",0.0043010083,0.6098,0.8832796
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(48,53)",0.005598852,0.5942,0.8832796
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(49,54)",0.006683055,0.5835,0.8832796
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(50,55)",0.0072613377,0.5742,0.8832796
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(51,56)",0.007195613,0.5729,0.8832796
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(52,57)",0.00652563,0.58,0.8832796
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(53,58)",0.0053949235,0.5896,0.8832796
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(54,59)",0.003982947,0.6046,0.8832796
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(55,60)",0.0024423387,0.6256,0.88476574
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(56,61)",0.0008688287,0.649,0.88476574
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(57,62)",-0.0006750239,0.6791,0.8883954
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(58,63)",-0.0021456154,0.7124,0.9029413
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(59,64)",-0.003504236,0.7514,0.9189707
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(60,65)",-0.0047110873,0.7924,0.9326324
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(61,66)",-0.005718552,0.8396,0.95186156
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(62,67)",-0.0064679747,0.8995,0.97305983
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(63,68)",-0.006886433,0.9654,0.9920883
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(64,69)",-0.006885092,0.962,0.9920883
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(65,70)",-0.0063595413,0.8808,0.96484584
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(66,71)",-0.0051938095,0.797,0.93381333
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(67,72)",-0.0032688375,0.7103,0.90268385
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(68,73)",-0.00047829648,0.6192,0.88476574
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(69,74)",0.00324884,0.533,0.8775234
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(70,75)",0.007921821,0.4584,0.8431735
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(71,76)",0.013462149,0.3905,0.8005082
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(72,77)",0.019687712,0.3332,0.7721226
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(73,78)",0.026321642,0.2918,0.7330942
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(74,79)",0.03302479,0.2563,0.69636923
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(75,80)",0.03944906,0.2288,0.672344
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(76,81)",0.04529097,0.211,0.6511505
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(77,82)",0.050352287,0.1973,0.6427727
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(78,83)",0.05469868,0.1868,0.64236027
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(79,84)",0.058655232,0.1815,0.64236027
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(80,85)",0.0626536,0.1733,0.63666266
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(81,86)",0.06717685,0.163,0.6361939
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(82,87)",0.0727416,0.152,0.63112336
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(83,88)",0.07973995,0.1377,0.6153162
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(84,89)",0.08853417,0.1232,0.59692794
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(85,90)",0.09957825,0.1033,0.537347
ce2-Oligo-Endo,"Δ(5,30)",0.0010206914,0.4597,0.84392685
ce2-Oligo-Endo,"Δ(5,10)",0.003995477,0.3808,0.8005082
ce2-Oligo-Endo,"Δ(6,11)",0.0036114922,0.3899,0.8005082
ce2-Oligo-Endo,"Δ(7,12)",0.0031635303,0.4018,0.80453444
ce2-Oligo-Endo,"Δ(8,13)",0.002632492,0.4178,0.8203553
ce2-Oligo-Endo,"Δ(9,14)",0.002000491,0.4415,0.8340289
ce2-Oligo-Endo,"Δ(10,15)",0.0012550256,0.4621,0.84554154
ce2-Oligo-Endo,"Δ(11,16)",0.00039666786,0.4895,0.8550861
ce2-Oligo-Endo,"Δ(12,17)",-0.0005533788,0.5259,0.874796
ce2-Oligo-Endo,"Δ(13,18)",-0.0015515627,0.5672,0.8832796
ce2-Oligo-Endo,"Δ(14,19)",-0.0025361767,0.6139,0.8832796
ce2-Oligo-Endo,"Δ(15,20)",-0.003440372,0.6577,0.8850248
ce2-Oligo-Endo,"Δ(16,21)",-0.004209063,0.7014,0.8981011
ce2-Oligo-Endo,"Δ(17,22)",-0.0048102275,0.731,0.9100758
ce2-Oligo-Endo,"Δ(18,23)",-0.0052324804,0.7635,0.9204
ce2-Oligo-Endo,"Δ(19,24)",-0.0054761344,0.7821,0.926256
ce2-Oligo-Endo,"Δ(20,25)",-0.0055499426,0.7907,0.9315525
ce2-Oligo-Endo,"Δ(21,26)",-0.00547227,0.7888,0.9303518
ce2-Oligo-Endo,"Δ(22,27)",-0.005247212,0.7711,0.9215027
ce2-Oligo-Endo,"Δ(23,28)",-0.004877025,0.7424,0.9154827
ce2-Oligo-Endo,"Δ(24,29)",-0.0043878895,0.7177,0.9042385
ce2-Oligo-Endo,"Δ(25,30)",-0.0038262235,0.6887,0.8912514
ce2-Oligo-Endo,"Δ(26,31)",-0.0032194406,0.6591,0.8850248
ce2-Oligo-Endo,"Δ(27,32)",-0.0026046704,0.6345,0.88476574
ce2-Oligo-Endo,"Δ(28,33)",-0.002029654,0.6139,0.8832796
ce2-Oligo-Endo,"Δ(29,34)",-0.0015392264,0.5968,0.8832796
ce2-Oligo-Endo,"Δ(30,35)",-0.0011666606,0.5854,0.8832796
ce2-Oligo-Endo,"Δ(31,36)",-0.00092162006,0.5797,0.8832796
ce2-Oligo-Endo,"Δ(32,37)",-0.0007929486,0.5744,0.8832796
ce2-Oligo-Endo,"Δ(33,38)",-0.0007554792,0.5746,0.8832796
ce2-Oligo-Endo,"Δ(34,39)",-0.0007800646,0.5773,0.8832796
ce2-Oligo-Endo,"Δ(35,40)",-0.00083870854,0.5799,0.8832796
ce2-Oligo-Endo,"Δ(36,41)",-0.00090931455,0.5856,0.8832796
ce2-Oligo-Endo,"Δ(37,42)",-0.0009753275,0.5896,0.8832796
ce2-Oligo-Endo,"Δ(38,43)",-0.0010250774,0.5923,0.8832796
ce2-Oligo-Endo,"Δ(39,44)",-0.0010522298,0.5959,0.8832796
ce2-Oligo-Endo,"Δ(40,45)",-0.0010533179,0.5987,0.8832796
ce2-Oligo-Endo,"Δ(41,46)",-0.0010278842,0.5997,0.8832796
ce2-Oligo-Endo,"Δ(42,47)",-0.0009792004,0.6003,0.8832796
ce2-Oligo-Endo,"Δ(43,48)",-0.0009158982,0.6002,0.8832796
ce2-Oligo-Endo,"Δ(44,49)",-0.00085315213,0.5995,0.8832796
ce2-Oligo-Endo,"Δ(45,50)",-0.0008155174,0.602,0.8832796
ce2-Oligo-Endo,"Δ(46,51)",-0.00084142404,0.6096,0.8832796
ce2-Oligo-Endo,"Δ(47,52)",-0.000977297,0.6145,0.8832796
ce2-Oligo-Endo,"Δ(48,53)",-0.0012727068,0.6295,0.88476574
ce2-Oligo-Endo,"Δ(49,54)",-0.0017390582,0.6445,0.88476574
ce2-Oligo-Endo,"Δ(50,55)",-0.0023226398,0.6634,0.8862489
ce2-Oligo-Endo,"Δ(51,56)",-0.0029291695,0.6842,0.8908914
ce2-Oligo-Endo,"Δ(52,57)",-0.0034703137,0.7039,0.8991957
ce2-Oligo-Endo,"Δ(53,58)",-0.003890138,0.7189,0.9042385
ce2-Oligo-Endo,"Δ(54,59)",-0.0041792598,0.7315,0.9100758
ce2-Oligo-Endo,"Δ(55,60)",-0.004354936,0.7345,0.91058964
ce2-Oligo-Endo,"Δ(56,61)",-0.0044333604,0.736,0.91122496
ce2-Oligo-Endo,"Δ(57,62)",-0.0044262977,0.7323,0.9100758
ce2-Oligo-Endo,"Δ(58,63)",-0.0043397215,0.7257,0.9095018
ce2-Oligo-Endo,"Δ(59,64)",-0.0041749123,0.7134,0.90329033
ce2-Oligo-Endo,"Δ(60,65)",-0.0039290134,0.6993,0.89798254
ce2-Oligo-Endo,"Δ(61,66)",-0.0035952742,0.6797,0.8883954
ce2-Oligo-Endo,"Δ(62,67)",-0.0031644881,0.6593,0.8850248
ce2-Oligo-Endo,"Δ(63,68)",-0.002624354,0.635,0.88476574
ce2-Oligo-Endo,"Δ(64,69)",-0.0019613206,0.6075,0.8832796
ce2-Oligo-Endo,"Δ(65,70)",-0.0011614254,0.5801,0.8832796
ce2-Oligo-Endo,"Δ(66,71)",-0.00021402197,0.5517,0.8832796
ce2-Oligo-Endo,"Δ(67,72)",0.00088866695,0.5263,0.874796
ce2-Oligo-Endo,"Δ(68,73)",0.0021433171,0.497,0.8560062
ce2-Oligo-Endo,"Δ(69,74)",0.0035337987,0.4677,0.84554154
ce2-Oligo-Endo,"Δ(70,75)",0.0050274073,0.443,0.83462363
ce2-Oligo-Endo,"Δ(71,76)",0.0065737166,0.4218,0.8241
ce2-Oligo-Endo,"Δ(72,77)",0.008106024,0.408,0.8088062
ce2-Oligo-Endo,"Δ(73,78)",0.009550604,0.3982,0.8019888
ce2-Oligo-Endo,"Δ(74,79)",0.01083855,0.391,0.8005082
ce2-Oligo-Endo,"Δ(75,80)",0.011916251,0.3845,0.8005082
ce2-Oligo-Endo,"Δ(76,81)",0.012754372,0.385,0.8005082
ce2-Oligo-Endo,"Δ(77,82)",0.013355243,0.3886,0.8005082
ce2-Oligo-Endo,"Δ(78,83)",0.013788179,0.3949,0.8005082
ce2-Oligo-Endo,"Δ(79,84)",0.014170696,0.3956,0.8005082
ce2-Oligo-Endo,"Δ(80,85)",0.014619847,0.397,0.8005082
ce2-Oligo-Endo,"Δ(81,86)",0.015242872,0.3929,0.8005082
ce2-Oligo-Endo,"Δ(82,87)",0.016134681,0.3895,0.8005082
ce2-Oligo-Endo,"Δ(83,88)",0.017339706,0.3797,0.8005082
ce2-Oligo-Endo,"Δ(84,89)",0.01887864,0.369,0.7932809
ce2-Oligo-Endo,"Δ(85,90)",0.020773852,0.3562,0.78638
ce3-Micro-OPC,"Δ(5,30)",0.23116568,1e-04,0.0031888888
ce3-Micro-OPC,"Δ(5,10)",0.16957198,0.0005,0.009674158
ce3-Micro-OPC,"Δ(6,11)",0.18137084,0.0002,0.0052984613
ce3-Micro-OPC,"Δ(7,12)",0.19360851,1e-04,0.0031888888
ce3-Micro-OPC,"Δ(8,13)",0.20581825,1e-04,0.0031888888
ce3-Micro-OPC,"Δ(9,14)",0.21728012,1e-04,0.0031888888
ce3-Micro-OPC,"Δ(10,15)",0.22700532,1e-04,0.0031888888
ce3-Micro-OPC,"Δ(11,16)",0.23381844,1e-04,0.0031888888
ce3-Micro-OPC,"Δ(12,17)",0.23655826,1e-04,0.0031888888
ce3-Micro-OPC,"Δ(13,18)",0.23440807,0.0002,0.0052984613
ce3-Micro-OPC,"Δ(14,19)",0.2272183,0.0003,0.006623077
ce3-Micro-OPC,"Δ(15,20)",0.21566781,0.0004,0.008103529
ce3-Micro-OPC,"Δ(16,21)",0.20112926,0.0007,0.012823404
ce3-Micro-OPC,"Δ(17,22)",0.18531093,0.0021,0.030134998
ce3-Micro-OPC,"Δ(18,23)",0.1698618,0.0036,0.043656338
ce3-Micro-OPC,"Δ(19,24)",0.15610968,0.0067,0.07121851
ce3-Micro-OPC,"Δ(20,25)",0.14465,0.0101,0.097040884
ce3-Micro-OPC,"Δ(21,26)",0.13498995,0.0152,0.13286498
ce3-Micro-OPC,"Δ(22,27)",0.12617105,0.0204,0.16263334
ce3-Micro-OPC,"Δ(23,28)",0.11695221,0.0274,0.2016359
ce3-Micro-OPC,"Δ(24,29)",0.105997376,0.0374,0.2545565
ce3-Micro-OPC,"Δ(25,30)",0.092507005,0.0578,0.35931984
ce3-Micro-OPC,"Δ(26,31)",0.07674022,0.0904,0.4926228
ce3-Micro-OPC,"Δ(27,32)",0.05953532,0.1484,0.6288677
ce3-Micro-OPC,"Δ(28,33)",0.042187586,0.2335,0.67691416
ce3-Micro-OPC,"Δ(29,34)",0.026197065,0.3473,0.78484327
ce3-Micro-OPC,"Δ(30,35)",0.012869008,0.4787,0.8506929
ce3-Micro-OPC,"Δ(31,36)",0.002982505,0.6197,0.88476574
ce3-Micro-OPC,"Δ(32,37)",-0.0033145347,0.7668,0.9204
ce3-Micro-OPC,"Δ(33,38)",-0.00638167,0.9072,0.9742612
ce3-Micro-OPC,"Δ(34,39)",-0.0068574343,0.9618,0.9920883
ce3-Micro-OPC,"Δ(35,40)",-0.0054470776,0.8513,0.9524079
ce3-Micro-OPC,"Δ(36,41)",-0.0027919943,0.7536,0.91970176
ce3-Micro-OPC,"Δ(37,42)",0.00058356544,0.6705,0.8883954
ce3-Micro-OPC,"Δ(38,43)",0.0042757606,0.6036,0.8832796
ce3-Micro-OPC,"Δ(39,44)",0.007978477,0.5473,0.88161886
ce3-Micro-OPC,"Δ(40,45)",0.011453546,0.5056,0.86545044
ce3-Micro-OPC,"Δ(41,46)",0.01450204,0.4719,0.84682935
ce3-Micro-OPC,"Δ(42,47)",0.016936844,0.4519,0.8385472
ce3-Micro-OPC,"Δ(43,48)",0.018563757,0.4414,0.8340289
ce3-Micro-OPC,"Δ(44,49)",0.019170733,0.4412,0.8340289
ce3-Micro-OPC,"Δ(45,50)",0.018540092,0.455,0.8399595
ce3-Micro-OPC,"Δ(46,51)",0.016492749,0.4842,0.8550861
ce3-Micro-OPC,"Δ(47,52)",0.012986684,0.5277,0.87543297
ce3-Micro-OPC,"Δ(48,53)",0.008270677,0.5832,0.8832796
ce3-Micro-OPC,"Δ(49,54)",0.0031045976,0.6616,0.88590604
ce3-Micro-OPC,"Δ(50,55)",-0.0014662348,0.7496,0.9189707
ce3-Micro-OPC,"Δ(51,56)",-0.00470277,0.838,0.95186156
ce3-Micro-OPC,"Δ(52,57)",-0.0064346134,0.9212,0.98331624
ce3-Micro-OPC,"Δ(53,58)",-0.006943061,0.9951,0.9974169
ce3-Micro-OPC,"Δ(54,59)",-0.0066697565,0.9386,0.9857326
ce3-Micro-OPC,"Δ(55,60)",-0.005967741,0.882,0.96554613
ce3-Micro-OPC,"Δ(56,61)",-0.005062438,0.8309,0.9513363
ce3-Micro-OPC,"Δ(57,62)",-0.004090204,0.7881,0.93016326
ce3-Micro-OPC,"Δ(58,63)",-0.003131489,0.7499,0.9189707
ce3-Micro-OPC,"Δ(59,64)",-0.002233297,0.7176,0.9042385
ce3-Micro-OPC,"Δ(60,65)",-0.0014246966,0.6894,0.8912514
ce3-Micro-OPC,"Δ(61,66)",-0.00072556897,0.6644,0.8868967
ce3-Micro-OPC,"Δ(62,67)",-0.00015135511,0.6435,0.88476574
ce3-Micro-OPC,"Δ(63,68)",0.0002839794,0.6276,0.88476574
ce3-Micro-OPC,"Δ(64,69)",0.0005656779,0.6144,0.8832796
ce3-Micro-OPC,"Δ(65,70)",0.0006790631,0.6081,0.8832796
ce3-Micro-OPC,"Δ(66,71)",0.0006094725,0.6086,0.8832796
ce3-Micro-OPC,"Δ(67,72)",0.00034644132,0.6119,0.8832796
ce3-Micro-OPC,"Δ(68,73)",-0.00011473236,0.6287,0.88476574
ce3-Micro-OPC,"Δ(69,74)",-0.00076654344,0.651,0.88476574
ce3-Micro-OPC,"Δ(70,75)",-0.0015852713,0.6784,0.8883954
ce3-Micro-OPC,"Δ(71,76)",-0.0025271224,0.7194,0.9042385
ce3-Micro-OPC,"Δ(72,77)",-0.0035293044,0.7627,0.9204
ce3-Micro-OPC,"Δ(73,78)",-0.0045154816,0.8056,0.93725
ce3-Micro-OPC,"Δ(74,79)",-0.0054058717,0.8496,0.95186156
ce3-Micro-OPC,"Δ(75,80)",-0.0061300467,0.8922,0.96957505
ce3-Micro-OPC,"Δ(76,81)",-0.0066374764,0.9338,0.9857326
ce3-Micro-OPC,"Δ(77,82)",-0.006901499,0.9757,0.99223393
ce3-Micro-OPC,"Δ(78,83)",-0.006933623,0.9895,0.99668795
ce3-Micro-OPC,"Δ(79,84)",-0.0068247933,0.9648,0.9920883
ce3-Micro-OPC,"Δ(80,85)",-0.006697927,0.9489,0.9894468
ce3-Micro-OPC,"Δ(81,86)",-0.006654212,0.9443,0.9867018
ce3-Micro-OPC,"Δ(82,87)",-0.006735974,0.955,0.9920883
ce3-Micro-OPC,"Δ(83,88)",-0.006884556,0.9741,0.99223393
ce3-Micro-OPC,"Δ(84,89)",-0.006933644,0.9902,0.99668795
ce3-Micro-OPC,"Δ(85,90)",-0.0065745288,0.9414,0.9857326
