marker,timespan,r2,p,q
combined_imaging_markers,"Δ(43,48)",0.51381457,1e-04,0.00024848484
combined_imaging_markers,"Δ(44,49)",0.4994892,1e-04,0.00024848484
combined_imaging_markers,"Δ(45,50)",0.48237455,0.0004,0.0008410256
combined_imaging_markers,"Δ(46,51)",0.46275863,0.0012,0.001968
combined_imaging_markers,"Δ(47,52)",0.44164273,0.0033,0.004228125
combined_imaging_markers,"Δ(48,53)",0.421019,0.0078,0.009269565
combined_imaging_markers,"Δ(49,54)",0.40393144,0.017,0.017871795
combined_imaging_markers,"Δ(50,55)",0.39301896,0.0224,0.0224
combined_imaging_markers,"Δ(51,56)",0.38882747,0.0222,0.0224
combined_imaging_markers,"Δ(52,57)",0.38980094,0.0152,0.016618667
combined_imaging_markers,"Δ(53,58)",0.39343467,0.0099,0.011433803
combined_imaging_markers,"Δ(54,59)",0.39761496,0.005,0.006212121
combined_imaging_markers,"Δ(55,60)",0.4011633,0.0026,0.003495082
combined_imaging_markers,"Δ(56,61)",0.4034764,0.0013,0.00205
combined_imaging_markers,"Δ(57,62)",0.40427944,0.0007,0.001247826
combined_imaging_markers,"Δ(58,63)",0.40346098,0.0006,0.0010933334
combined_imaging_markers,"Δ(59,64)",0.40100363,0.0006,0.0010933334
combined_imaging_markers,"Δ(60,65)",0.39692777,0.0004,0.0008410256
combined_imaging_markers,"Δ(61,66)",0.3912828,0.0005,0.001
combined_imaging_markers,"Δ(62,67)",0.3841459,0.0006,0.0010933334
combined_imaging_markers,"Δ(63,68)",0.37564066,0.001,0.0016734694
combined_imaging_markers,"Δ(64,69)",0.3659462,0.0023,0.0031966101
combined_imaging_markers,"Δ(65,70)",0.35532844,0.0029,0.003835484
combined_imaging_markers,"Δ(66,71)",0.34416234,0.0044,0.005550769
combined_imaging_markers,"Δ(67,72)",0.33295125,0.0069,0.008320588
combined_imaging_markers,"Δ(68,73)",0.32231924,0.0092,0.010777143
combined_imaging_markers,"Δ(69,74)",0.31299603,0.0125,0.014041096
combined_imaging_markers,"Δ(70,75)",0.30574915,0.0157,0.016939472
combined_imaging_markers,"Δ(71,76)",0.30128506,0.0179,0.0185525
combined_imaging_markers,"Δ(72,77)",0.30014074,0.0181,0.0185525
combined_imaging_markers,"Δ(73,78)",0.302576,0.0168,0.017871795
combined_imaging_markers,"Δ(74,79)",0.30852008,0.0144,0.015956756
combined_imaging_markers,"Δ(75,80)",0.31757617,0.0106,0.012072222
combined_imaging_markers,"Δ(76,81)",0.3291042,0.0057,0.0069761197
combined_imaging_markers,"Δ(77,82)",0.34228465,0.0031,0.0040349206
combined_imaging_markers,"Δ(78,83)",0.35595864,0.0018,0.0026357141
combined_imaging_markers,"Δ(79,84)",0.3690385,0.0009,0.0015702128
combined_imaging_markers,"Δ(80,85)",0.38084972,0.0006,0.0010933334
combined_imaging_markers,"Δ(81,86)",0.39109278,0.0002,0.00048235292
combined_imaging_markers,"Δ(82,87)",0.39975664,1e-04,0.00024848484
combined_imaging_markers,"Δ(83,88)",0.40719098,1e-04,0.00024848484
combined_imaging_markers,"Δ(84,89)",0.41383138,1e-04,0.00024848484
combined_imaging_markers,"Δ(85,90)",0.420033,1e-04,0.00024848484
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(5,30)",0.00147373,0.5484,0.87339073
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(5,10)",-0.0060432693,0.8359,0.96778196
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(6,11)",-0.005709969,0.8101,0.96241987
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(7,12)",-0.0052637276,0.7828,0.9541634
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(8,13)",-0.004677867,0.7546,0.94199866
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(9,14)",-0.0039255996,0.7224,0.9275551
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(10,15)",-0.002984007,0.6893,0.9229659
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(11,16)",-0.0018399898,0.6567,0.91569066
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(12,17)",-0.00049677736,0.6223,0.9089064
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(13,18)",0.0010226432,0.5942,0.8968562
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(14,19)",0.0026791568,0.5704,0.88791114
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(15,20)",0.0044307425,0.5473,0.87339073
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(16,21)",0.0062501268,0.5319,0.8632722
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(17,22)",0.008142953,0.5091,0.84948665
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(18,23)",0.010160419,0.4921,0.8348731
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(19,24)",0.012400543,0.4738,0.82246333
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(20,25)",0.014993634,0.4511,0.8091606
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(21,26)",0.01805326,0.424,0.7949276
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(22,27)",0.021645578,0.3951,0.77844644
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(23,28)",0.02575181,0.3631,0.77134216
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(24,29)",0.030234674,0.3285,0.7532317
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(25,30)",0.034848314,0.2958,0.7380343
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(26,31)",0.039268825,0.2592,0.7380343
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(27,32)",0.043099616,0.2334,0.73593503
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(28,33)",0.04596031,0.2141,0.71306753
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(29,34)",0.04759991,0.2023,0.7037588
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(30,35)",0.047982328,0.1977,0.6990332
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(31,36)",0.047279224,0.2012,0.7027716
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(32,37)",0.04579829,0.2055,0.7120141
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(33,38)",0.043880086,0.2194,0.7199007
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(34,39)",0.041826393,0.2313,0.735186
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(35,40)",0.039862297,0.2446,0.7380343
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(36,41)",0.038142435,0.2582,0.7380343
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(37,42)",0.036758464,0.2686,0.7380343
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(38,43)",0.035764705,0.2796,0.7380343
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(39,44)",0.035188477,0.2879,0.7380343
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(40,45)",0.035043266,0.2938,0.7380343
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(41,46)",0.03533021,0.2967,0.7380343
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(42,47)",0.03604118,0.2991,0.7380343
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(43,48)",0.037142355,0.3017,0.7380343
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(44,49)",0.03856336,0.3019,0.7380343
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(45,50)",0.040162683,0.302,0.7380343
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(46,51)",0.04169464,0.3038,0.7380343
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(47,52)",0.042782534,0.3065,0.7380343
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(48,53)",0.042941682,0.3092,0.73991066
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(49,54)",0.041690893,0.3216,0.75039995
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(50,55)",0.03891401,0.3429,0.7631992
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(51,56)",0.03501479,0.363,0.77134216
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(52,57)",0.030664777,0.3851,0.77160764
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(53,58)",0.026464188,0.4096,0.78981113
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(54,59)",0.022733508,0.427,0.7957727
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(55,60)",0.019546596,0.4448,0.80510736
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(56,61)",0.016873421,0.46,0.8129606
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(57,62)",0.014645108,0.4738,0.82246333
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(58,63)",0.012786161,0.4848,0.8305312
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(59,64)",0.011227251,0.4956,0.8383332
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(60,65)",0.009906598,0.5064,0.84948665
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(61,66)",0.008773502,0.5127,0.8535347
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(62,67)",0.007783199,0.5214,0.8568961
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(63,68)",0.006897839,0.5262,0.859693
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(64,69)",0.0060835555,0.5334,0.8648915
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(65,70)",0.0053115315,0.5389,0.8705308
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(66,71)",0.0045543853,0.5439,0.87339073
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(67,72)",0.0037901404,0.5542,0.8787591
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(68,73)",0.0030013265,0.5682,0.88707197
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(69,74)",0.0021765977,0.5868,0.8957726
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(70,75)",0.001313047,0.6072,0.9010912
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(71,76)",0.00041657916,0.6288,0.9091062
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(72,77)",-0.0004975053,0.6583,0.91569066
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(73,78)",-0.001407228,0.6859,0.9229659
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(74,79)",-0.0022869552,0.718,0.9259617
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(75,80)",-0.0031119718,0.7451,0.938975
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(76,81)",-0.0038616525,0.7756,0.9517607
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(77,82)",-0.0045222393,0.801,0.95849645
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(78,83)",-0.0050855884,0.8277,0.96653813
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(79,84)",-0.0055537387,0.8519,0.96778196
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(80,85)",-0.0059381197,0.8752,0.971692
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(81,86)",-0.0062517133,0.8949,0.9776867
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(82,87)",-0.006506267,0.9189,0.9827221
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(83,88)",-0.006707704,0.9417,0.9861983
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(84,89)",-0.0068542482,0.9645,0.992749
ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,"Δ(85,90)",-0.0069353767,0.9888,0.9977322
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(5,30)",0.021194903,0.2045,0.70997787
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(5,10)",0.00674532,0.3699,0.77134216
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(6,11)",0.009827222,0.3208,0.75039995
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(7,12)",0.013422712,0.2751,0.7380343
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(8,13)",0.017539715,0.2329,0.73593503
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(9,14)",0.022127703,0.1952,0.6944925
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(10,15)",0.02704882,0.166,0.6625524
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(11,16)",0.032049853,0.1446,0.63608575
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(12,17)",0.036758296,0.1255,0.5717222
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(13,18)",0.04071554,0.1156,0.5483835
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(14,19)",0.043455366,0.1122,0.5427202
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(15,20)",0.044605,0.1163,0.5501885
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(16,21)",0.043967187,0.1276,0.5797551
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(17,22)",0.04153366,0.1462,0.6406015
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(18,23)",0.037435107,0.176,0.6751859
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(19,24)",0.031857878,0.2156,0.7139677
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(20,25)",0.025057504,0.2717,0.7380343
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(21,26)",0.017435284,0.3512,0.7664974
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(22,27)",0.0095226485,0.4509,0.8091606
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(23,28)",0.0021085783,0.5803,0.893595
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(24,29)",-0.0037135456,0.75,0.9406409
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(25,30)",-0.006743322,0.9408,0.9861983
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(26,31)",-0.00592197,0.8624,0.9680918
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(27,32)",-0.00050884945,0.6544,0.91569066
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(28,33)",0.009595586,0.4628,0.81522083
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(29,34)",0.02367457,0.3034,0.7380343
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(30,35)",0.04032679,0.1879,0.681187
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(31,36)",0.057868958,0.1108,0.54036844
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(32,37)",0.07477898,0.0654,0.38105068
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(33,38)",0.089969,0.0423,0.29490122
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(34,39)",0.10283546,0.0282,0.2167875
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(35,40)",0.11316117,0.021,0.17057547
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(36,41)",0.120963745,0.0157,0.14007978
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(37,42)",0.12636302,0.0133,0.12447065
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(38,43)",0.12949471,0.0124,0.11797127
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(39,44)",0.1304461,0.0122,0.11736536
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(40,45)",0.12922734,0.0137,0.12752108
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(41,46)",0.12575656,0.0153,0.13794032
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(42,47)",0.11985982,0.0186,0.15624
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(43,48)",0.11128709,0.0266,0.20726335
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(44,49)",0.09977535,0.0391,0.27822396
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(45,50)",0.08515934,0.0641,0.37931338
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(46,51)",0.06760279,0.1079,0.530868
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(47,52)",0.04791152,0.1895,0.68410695
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(48,53)",0.02786263,0.3154,0.74501896
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(49,54)",0.010439189,0.4895,0.8329239
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(50,55)",-0.001411243,0.6974,0.9229659
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(51,56)",-0.006579623,0.9159,0.9827221
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(52,57)",-0.0060367812,0.8727,0.9703898
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(53,58)",-0.0018711501,0.6948,0.9229659
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(54,59)",0.003935424,0.5594,0.88051814
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(55,60)",0.010124226,0.4589,0.8129606
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(56,61)",0.01599466,0.3805,0.7714641
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(57,62)",0.02118549,0.3243,0.75262076
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(58,63)",0.02552237,0.2842,0.7380343
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(59,64)",0.028929055,0.2492,0.7380343
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(60,65)",0.031373784,0.224,0.7277887
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(61,66)",0.032842588,0.2091,0.71252835
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(62,67)",0.033330712,0.1988,0.6993214
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(63,68)",0.032837637,0.1948,0.6944925
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(64,69)",0.03137234,0.1973,0.6990332
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(65,70)",0.028962541,0.2089,0.71252835
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(66,71)",0.02567059,0.228,0.73249257
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(67,72)",0.021605631,0.2545,0.7380343
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(68,73)",0.016942777,0.2929,0.7380343
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(69,74)",0.01192856,0.3475,0.76619077
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(70,75)",0.0068788403,0.4195,0.7949276
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(71,76)",0.0021576562,0.5117,0.85299844
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(72,77)",-0.0018626956,0.6237,0.9091062
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(73,78)",-0.004851698,0.7562,0.94199866
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(74,79)",-0.006568315,0.8953,0.9776867
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(75,80)",-0.0068931705,0.9606,0.99169856
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(76,81)",-0.0058336556,0.8276,0.96653813
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(77,82)",-0.0035167474,0.7096,0.9242094
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(78,83)",-0.0002734228,0.6082,0.9010912
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(79,84)",0.0034296873,0.5285,0.8598618
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(80,85)",0.0071649384,0.4655,0.8162841
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(81,86)",0.01060461,0.4164,0.7949276
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(82,87)",0.0135189155,0.3814,0.7714641
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(83,88)",0.01583368,0.3604,0.77134216
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(84,89)",0.017522786,0.3446,0.7631992
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(85,90)",0.01851553,0.341,0.76161087
ni3-FDOPA-DAT-D1-NMDA,"Δ(5,30)",-0.006888245,0.9668,0.993635
ni3-FDOPA-DAT-D1-NMDA,"Δ(5,10)",-0.0044996245,0.7722,0.95048493
ni3-FDOPA-DAT-D1-NMDA,"Δ(6,11)",-0.005618626,0.8334,0.96778196
ni3-FDOPA-DAT-D1-NMDA,"Δ(7,12)",-0.0064359973,0.8939,0.9776867
ni3-FDOPA-DAT-D1-NMDA,"Δ(8,13)",-0.0068821623,0.9644,0.992749
ni3-FDOPA-DAT-D1-NMDA,"Δ(9,14)",-0.006889184,0.9673,0.993635
ni3-FDOPA-DAT-D1-NMDA,"Δ(10,15)",-0.006408684,0.9012,0.9790955
ni3-FDOPA-DAT-D1-NMDA,"Δ(11,16)",-0.005439065,0.8394,0.96778196
ni3-FDOPA-DAT-D1-NMDA,"Δ(12,17)",-0.004055809,0.7861,0.9554674
ni3-FDOPA-DAT-D1-NMDA,"Δ(13,18)",-0.0024316937,0.739,0.93458325
ni3-FDOPA-DAT-D1-NMDA,"Δ(14,19)",-0.00083171733,0.7034,0.9229659
ni3-FDOPA-DAT-D1-NMDA,"Δ(15,20)",0.00042821132,0.6795,0.9229659
ni3-FDOPA-DAT-D1-NMDA,"Δ(16,21)",0.0010490661,0.674,0.921865
ni3-FDOPA-DAT-D1-NMDA,"Δ(17,22)",0.00081812305,0.6896,0.9229659
ni3-FDOPA-DAT-D1-NMDA,"Δ(18,23)",-0.0003377665,0.7173,0.9259617
ni3-FDOPA-DAT-D1-NMDA,"Δ(19,24)",-0.002305238,0.7681,0.94747007
ni3-FDOPA-DAT-D1-NMDA,"Δ(20,25)",-0.0046532406,0.8394,0.96778196
ni3-FDOPA-DAT-D1-NMDA,"Δ(21,26)",-0.0065281815,0.9336,0.98398495
ni3-FDOPA-DAT-D1-NMDA,"Δ(22,27)",-0.006740671,0.9531,0.98750794
ni3-FDOPA-DAT-D1-NMDA,"Δ(23,28)",-0.003838041,0.8154,0.965099
ni3-FDOPA-DAT-D1-NMDA,"Δ(24,29)",0.0035807926,0.6606,0.91569066
ni3-FDOPA-DAT-D1-NMDA,"Δ(25,30)",0.016431984,0.5014,0.84648114
ni3-FDOPA-DAT-D1-NMDA,"Δ(26,31)",0.035111554,0.3435,0.7631992
ni3-FDOPA-DAT-D1-NMDA,"Δ(27,32)",0.059152532,0.2066,0.7122192
ni3-FDOPA-DAT-D1-NMDA,"Δ(28,33)",0.08701127,0.0985,0.5048125
