tp,metric,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,ni2-5HT2a-5HT4-5HT1a-5HTT,ni3-FDOPA-DAT-D1-NMDA,ni4-GI-5HT1b-MU-A4B2,ni5-VAChT-NET,ni6-CBF-CMRglu,ni7-COX1,ni8-H3,ni9-D2,ni10-TSPO,ce1-Ex7-In4-Ex5-Ex4-In1,ce2-Oligo-Endo,ce3-Micro-OPC,ce4-In3-In2-Astro,ce5-In6-Ex2,ce6-Ex8-Ex6,ce7-In7-Ex3,ce8-In5,ce9-In8,ce10-Ex1,mr1-myelin
6.5,ci_up,0.31821662255651906,0.6013301302111995,0.48494364442027443,0.12377624009747099,0.12521883623720334,-0.29516385737452633,-0.6668512758560897,0.4409523320795149,-0.21400634920445788,0.39670956459165907,0.8030039667723112,-0.22317315295298498,0.5329953288140293,0.3489442633090289,-0.07228964725570905,0.3867402370463891,-0.16683342193639006,0.1560826649431431,-0.1292408134298835,0.2394046324748113,-0.47746704590843986
6.5,loess,0.31152631498604877,0.5897318795763867,0.4704760444730508,0.11478699620329758,0.12239647495625466,-0.2995940023119485,-0.6789314509159118,0.42001326272049583,-0.21798174804851356,0.3751466995052114,0.7879058777176795,-0.23047924906965983,0.4982981343041157,0.346343038166281,-0.07754730690122795,0.38178399832622545,-0.1705027765646245,0.15168176366901567,-0.13370339458960798,0.23036747145530406,-0.48643479373057846
7.0,ci_low,0.3043364289602558,0.5771967028766996,0.4551139621059616,0.10408717026768867,0.12177105526257222,-0.3046191985775135,-0.68911542269769,0.39880741108620826,-0.22555597474791894,0.35220748186844253,0.7717372471066181,-0.23671474546766164,0.4674664585554137,0.3399190508587377,-0.083648266696051,0.3749950059189983,-0.17065309968437598,0.14643066789908962,-0.14147164319255393,0.22086040934811643,-0.4922627671305897
7.0,ci_up,0.3169418495288704,0.5990493345490187,0.4823728257728827,0.12102408963744209,0.1270887556176294,-0.29627222207039317,-0.6663547819397583,0.4382593754100654,-0.218065799770241,0.3928347594959585,0.8001840352865895,-0.2229490981793511,0.5328405425928894,0.3448201016060483,-0.07374214349613661,0.38433321239875257,-0.1637395523149781,0.15472254549320572,-0.13306355257080263,0.23788761089262936,-0.47536634919155796
7.0,loess,0.3106391392445631,0.5881230187128591,0.46874339393942216,0.11255562995256538,0.12442990544010081,-0.30044571032395334,-0.6777351023187241,0.4185333932481368,-0.22181088725907996,0.3725211206822005,0.7859606411966038,-0.22983192182350637,0.5001535005741515,0.342369576232393,-0.0786952050960938,0.37966410915887544,-0.16719632599967704,0.15057660669614767,-0.13726759788167828,0.2293740101203729,-0.4838145581610738
7.5,ci_low,0.3038318270036103,0.5762560409090401,0.4542053215717021,0.10237445134098501,0.12388972251449684,-0.30523426923672753,-0.6872794219743465,0.3984997817121004,-0.22909750990431768,0.35082394319698673,0.7706471437367162,-0.2356876822693477,0.47116835890356695,0.33617418025595974,-0.0845101719908066,0.37317185223026766,-0.16721407134987132,0.14559107541570354,-0.14471349779317508,0.2203863068540058,-0.48921174839772247
7.5,ci_up,0.31571115196884153,0.5968499204680714,0.4798940241357833,0.1183357727429994,0.12890111346663488,-0.2973680940571292,-0.665829836337072,0.43567923972135564,-0.22203878289699977,0.38911101428381634,0.7974553441587131,-0.22271496179528835,0.5327767744545019,0.3407929213904963,-0.07517465985958915,0.3819721606976924,-0.16069875713115472,0.1534053254818757,-0.13678972878529386,0.23643271001007177,-0.47328859546890417
7.5,loess,0.3097714894862259,0.5865529806885558,0.4670496728537427,0.1103551120419922,0.12639541799056586,-0.3013011816469284,-0.6765546291557093,0.417089510716728,-0.22556814640065873,0.36996747874040153,0.7840512439477146,-0.22920132203231802,0.5019725666790344,0.338483550823228,-0.07984241592519788,0.37757200646398004,-0.16395641424051302,0.14949820044878961,-0.14075161328923447,0.22840950843203878,-0.4812501719333133
8.0,ci_low,0.303322158075274,0.5753139362814145,0.45328494086747745,0.10065656151745364,0.12592770018050523,-0.30586994120805555,-0.6855039305831588,0.3981496146880949,-0.23258004314462394,0.3494332133182074,0.7695350896253297,-0.23470495935408717,0.47470081736965974,0.3325093600247163,-0.08539305915963702,0.3713587922424412,-0.16385608382665592,0.14476382593237616,-0.14788865742170518,0.21990811542401734,-0.4862512683245645
8.0,ci_up,0.31452670679192357,0.5947380304500084,0.47751445897470984,0.11571123876169137,0.13065443122168394,-0.29845058503491695,-0.6652727366451024,0.4332171837412679,-0.2259222700083131,0.3855454801739241,0.7948205152293193,-0.22246912280912354,0.5328097162689168,0.3368657447690493,-0.07658782815743395,0.3796592205271628,-0.15771085623320666,0.15213420647224415,-0.14041497889804042,0.23504304155958178,-0.47123259148595736
8.0,loess,0.3089244324335988,0.5850259833657114,0.46539969992109365,0.1081839001395725,0.12829106570109458,-0.30216026312148625,-0.6753883336141306,0.4156833992146814,-0.22925115657646852,0.36748934674606576,0.7821778024273245,-0.22858704108160535,0.5037552668192883,0.3346875523968828,-0.08099044365853549,0.375509006384802,-0.1607834700299313,0.14844901620231016,-0.1441518181598728,0.22747557849179956,-0.47874192990526093
8.5,ci_low,0.30280754774967134,0.5743729752910115,0.45235560349227455,0.09893069391782346,0.12788264432295884,-0.3065266845355449,-0.6837889500703712,0.3977557485330747,-0.23600176480482354,0.3480358319773776,0.7683990773296469,-0.2337671958805799,0.47805888718280665,0.3289268146999873,-0.08629917208525754,0.36955644488796013,-0.16058008203802351,0.1439507716348466,-0.15099412719208746,0.2194261758717199,-0.48338288329242013
8.5,ci_up,0.313390521868815,0.5927195139221101,0.47524098420083716,0.11315020990877804,0.1323471590073044,-0.2995189186409347,-0.6646800856921323,0.4308779371277426,-0.2297133329746323,0.3821447635535113,0.7922817888538437,-0.2222101448331779,0.5329441832080677,0.33304152812292065,-0.07798241304694613,0.37739640524124807,-0.15477576218343794,0.1509122788293092,-0.14393505249029134,0.23372148893058656,-0.4691973705773406
8.5,loess,0.30809903480924317,0.5835462446065608,0.46379829384655585,0.10604045191330075,0.13011490166513162,-0.3030228015882398,-0.6742345178812518,0.41431684283040865,-0.23285754888972793,0.36509029776544444,0.7803404330917453,-0.2279886703568789,0.5055015351954372,0.330984171411454,-0.08214079256610184,0.3734764250646041,-0.15767792211073073,0.1474315252320779,-0.1474645898411894,0.22657383240115322,-0.4762901269348804
9.0,ci_low,0.30228835665424275,0.5734361517205899,0.45142060124054606,0.0971943574852076,0.1297523101632676,-0.3072048136173446,-0.6821340575650315,0.3973177574258835,-0.23936072555176488,0.34663309649577356,0.7672376298535254,-0.2328747543197862,0.48123884060131145,0.32542886020654466,-0.08723056993110972,0.36776560322860835,-0.1573868819904934,0.14315391932732355,-0.15402675543277397,0.21894114651655625,-0.480607834615439
9.0,ci_up,0.3123043700171983,0.5907998128260876,0.4730799454298745,0.11065209257713515,0.13397764778897603,-0.3005724741582589,-0.6640489107236415,0.42866549387875985,-0.23340918333554647,0.378914713233804,0.7898408749410532,-0.22193684816751222,0.5331837714146986,0.3293231364435319,-0.0793593639046748,0.3751855540646903,-0.15189351646092697,0.14974247829959955,-0.1473458559287872,0.23247061800663935,-0.46718228114483207
9.0,loess,0.3072963633357205,0.5821179822733388,0.4622502733352103,0.10392322503117138,0.13186497897612182,-0.30388864388780173,-0.6730914841443365,0.41299162565232167,-0.23638495444365568,0.3627739048647888,0.7785392523972893,-0.2274058012436492,0.507211306008005,0.3273759983250383,-0.08329496691789226,0.3714755786466493,-0.15464019922571018,0.14644819881346155,-0.1506863056807806,0.2257058822615978,-0.47389505788013553
9.5,ci_low,0.3017652495749268,0.5725069866390537,0.4504838836408507,0.09544546983674373,0.13153458123460546,-0.30790444144588164,-0.6805382810005245,0.39683616748902606,-0.2426547953204946,0.34522728449768264,0.766049956598577,-0.2320276649888458,0.48423852730670547,0.32201793072750956,-0.08818907283397692,0.36598728564946115,-0.15427713287233621,0.14237547589024638,-0.15698318759186045,0.2184540965304288,-0.4779269559110125
9.5,ci_up,0.3112697198962584,0.5889838418175062,0.4710370305434256,0.10821588448561409,0.1355441202204142,-0.30161083227568825,-0.6633767881807711,0.4265828960486384,-0.23700721336244618,0.37586019772301765,0.7874987970019609,-0.22164838526600783,0.5335304996083258,0.325713316463955,-0.08071986913382712,0.37302828089893936,-0.14906432736300093,0.14862754055341312,-0.15064349846062472,0.23129258381883355,-0.46518707928696806
9.5,loess,0.3065174847355926,0.58074541422828,0.46076045709213814,0.10183067716117891,0.13353935072750983,-0.30475763686078494,-0.6719575345906478,0.41170953176883224,-0.2398310043414704,0.36054374111035015,0.776774376800269,-0.22683802512742682,0.5088845134575156,0.3238656235957323,-0.08445447098390202,0.36950778327420025,-0.15167073011766857,0.14550150822182975,-0.15381334302624258,0.22487334017463118,-0.47155701759899027
10.0,ci_low,0.30123925913849126,0.5715896388005098,0.4495501956670851,0.09368244282857095,0.1332274962468263,-0.3086254374391024,-0.6789999841282721,0.3963126560992011,-0.24588162547404405,0.3438218591585947,0.7648360970767701,-0.2312255565073039,0.48705770467230985,0.3186966034643633,-0.08917621185844872,0.36422278303531763,-0.15125128212647118,0.14161789017068444,-0.1598598237595815,0.21796659195878024,-0.47534058773940935
10.0,ci_up,0.31028767232434995,0.587275877866729,0.4691171319777552,0.10584008911406458,0.13704464377865458,-0.30263381725650174,-0.6626619586866269,0.4246320344375034,-0.24050503389873742,0.3729848999781648,0.7852557484372223,-0.22134431028014065,0.5339844788166763,0.322214671898902,-0.08206540620980408,0.37092592714572203,-0.14628860493233822,0.1475699592944179,-0.15382433469076176,0.2301890445247224,-0.46321201415940727
10.0,loess,0.3057634657314206,0.5794327583336194,0.45933366382242014,0.09976126597131776,0.13513607001274044,-0.3056296273478021,-0.6708309714074495,0.41047234526835225,-0.24319332968639074,0.35840337956837975,0.7750459227569962,-0.22628493339372227,0.5105210917444931,0.32045563768163265,-0.0856208090341264,0.36757435509051983,-0.1487699435294047,0.14459392473255117,-0.15684207922517163,0.22407781824175133,-0.4692763009494083
10.5,ci_low,0.3007093523199142,0.5706797353179472,0.4486143125692412,0.09190734905223398,0.13483324749594588,-0.3093681182803461,-0.6775207125885104,0.39574634737408027,-0.24904394733184484,0.34241364763152987,0.7635966113061562,-0.23046858260483205,0.4896983688828212,0.3154620039045213,-0.09019019158853978,0.36247082428027805,-0.14830852924823504,0.1408783444195508,-0.16266080902231506,0.21747705692697283,-0.47284791469299503
10.5,ci_up,0.3093565743822692,0.5856704734443597,0.4673136844793079,0.10352594615062151,0.13848114925225335,-0.30364215626159036,-0.6619070871768075,0.4228100930418693,-0.24390574460665046,0.37028364923296714,0.7831108903430218,-0.22102545388999545,0.5345444903365255,0.3188240872178212,-0.08339466686800906,0.36887676247607387,-0.14356588865037642,0.14656650900556337,-0.1568929231885242,0.22915758690647037,-0.46125710126619435
10.5,loess,0.3050329633510917,0.5781751043811535,0.45796399852427455,0.09771664760142774,0.13665719837409962,-0.30650513727096823,-0.669713899882659,0.4092782202079748,-0.24647484596924765,0.3563486484322485,0.773353750824589,-0.22574701824741375,0.5121214296096733,0.31714304556117123,-0.08679242922827442,0.36567379337817596,-0.14593720894930573,0.14372242671255708,-0.15977686610541963,0.2233173219167216,-0.4670525079795947
11.0,ci_low,0.3001734690462092,0.5697686269466538,0.447666206221732,0.09012396083204714,0.13635609844318464,-0.31013283890609916,-0.6761036332316432,0.3951346229281316,-0.2521468607870039,0.3409959576760476,0.7623320507122562,-0.22975725728044852,0.49216275759019273,0.31230860633398283,-0.09122758027680725,0.3607288128746775,-0.14544764254945713,0.14015153713222658,-0.1653939597909857,0.21698234413853698,-0.47044776384988113
11.0,ci_up,0.30847364601030264,0.5841577311438602,0.4656151029716649,0.10127626052965151,0.1398575963701077,-0.30463668098363134,-0.6611166405265076,0.421112200089217,-0.24721487319735178,0.36774743272935484,0.7810631493430888,-0.22069311635025587,0.535209037833122,0.31553575677226064,-0.08470478517133315,0.3668776570078268,-0.14089534171163176,0.1456114145731369,-0.1598575606116967,0.22819409112099218,-0.4593221327620593
11.0,loess,0.3043235575282559,0.576963179045257,0.45664065459669845,0.09570011068084933,0.13810684740664617,-0.30738475994486525,-0.6686101368790754,0.4081234115086743,-0.2496808669921778,0.35437169520270123,0.7716976000276725,-0.2252251868153522,0.5136858977116574,0.31392218155312174,-0.0879661827240702,0.36380323494125216,-0.14317149213054445,0.14288147585268174,-0.1626257602013412,0.22258821762976458,-0.4648849483059702
11.5,ci_low,0.29963159483193086,0.5688549133610666,0.446704483627732,0.08833390264661724,0.13779740271625043,-0.31091919935802925,-0.674748650621965,0.39447809079469165,-0.2551912768479577,0.3395685637984453,0.7610435555141297,-0.22909121067901925,0.4944535495436996,0.3092352030117235,-0.09228706669931636,0.35899641715698005,-0.14266815205571587,0.1394365161215457,-0.16806085399423626,0.21648232906372403,-0.46813927806113736
11.5,ci_up,0.30763780385630773,0.5827343976629961,0.46401768306415087,0.0990912205770388,0.14117488784971707,-0.3056176992395835,-0.6602924532706075,0.41953561831467767,-0.2504339658027589,0.36537258001565504,0.779111253533511,-0.2203480950529951,0.5359752567118351,0.3123480572404627,-0.08599528987774699,0.36492748725359003,-0.13827708037048025,0.1447030207067502,-0.16272053784633628,0.2272969888304108,-0.4574076842165072
11.5,loess,0.3036346993441193,0.5757946555120314,0.45536108334594144,0.09371256161182802,0.13948614528298375,-0.30826844929880637,-0.6675205519462862,0.40700685455468466,-0.2528126213253583,0.35247057190705017,0.7700774045238203,-0.22471965286600717,0.5152144031277673,0.3107916301260931,-0.08914117828853167,0.36196195220528504,-0.14047261621309806,0.14206976841414795,-0.16539069592028627,0.22188965894706741,-0.4627734811388223
12.0,ci_low,0.2990840024650492,0.5679376922499567,0.44572837301100987,0.08653918496140818,0.1391586351315044,-0.31172660945293706,-0.6734551506162049,0.39377825810447004,-0.25817793582450327,0.33813216638739924,0.7597329142238421,-0.2284697592308075,0.49657491334662585,0.3062406978900642,-0.0933671138748221,0.35727351828032294,-0.13996943023510466,0.13873251816952248,-0.1706628779430724,0.21597727521714344,-0.4659212151139906
12.0,ci_up,0.30684767729472673,0.5813967216851995,0.4625170991454959,0.09697062863181043,0.14243380521992788,-0.3065857090712719,-0.6594368786515504,0.4180767113560088,-0.2535647392534292,0.36315449475781497,0.7772532827173694,-0.2199915011048891,0.5368387925240231,0.3092592536073249,-0.08726593550253137,0.36302491691129846,-0.13571137843878311,0.14383948314683476,-0.16548433739613744,0.22646432365249053,-0.45551471626288637
12.0,loess,0.30296583987988795,0.5746672069675781,0.4541227360782529,0.0917549067966093,0.14079622017571614,-0.3091561592621045,-0.6664460146338776,0.40592748473023943,-0.25587133753896624,0.3506433305726071,0.7684930984706058,-0.2242306301678483,0.5167068529353245,0.30774997574869456,-0.09031652468867674,0.3601492175958107,-0.1378404043369439,0.14128600065817862,-0.1680736076696049,0.22122079943481698,-0.4607179656884385
12.5,ci_low,0.29853128240340027,0.5670166120114152,0.4447377895473906,0.08474224507007937,0.1404414045169539,-0.31255426865502967,-0.6722219454789883,0.39303762621920374,-0.2611073892661436,0.3366884896817457,0.7584026322424635,-0.22789187245727532,0.498532665097985,0.30332411843296286,-0.09446593517734787,0.35556023273047643,-0.13735067532704617,0.13803898902221454,-0.17320120605576567,0.21546787521680613,-0.46379190698815065
12.5,ci_up,0.30610157803013555,0.5801404011845831,0.46110833865237344,0.09491386020479785,0.14363499599794025,-0.3075414188731156,-0.6585528435038844,0.41673084861994075,-0.2566090991402133,0.36108755677162263,0.7754865998087412,-0.2196247925214148,0.5377936433253158,0.3062674873461075,-0.08851672620569874,0.3611683743462547,-0.1331986839570722,0.14301874866977857,-0.16815165365752838,0.22569371010159436,-0.45364461534206146
12.5,loess,0.3023164302167679,0.5735785065979991,0.45292306409988203,0.08982805263743861,0.14203820025744707,-0.31004784376407263,-0.6653873944914364,0.40488423741957225,-0.25885824420317843,0.34888802322668416,0.7669446160256024,-0.22375833248934507,0.5181631542116504,0.3047958028895352,-0.0914913306915233,0.35836430353836557,-0.1352746796420592,0.14052886884599655,-0.17067642985664702,0.22058079265920025,-0.45871826116510606
13.0,ci_low,0.29797434675788376,0.5660918786580823,0.4437333439783058,0.08294595244639615,0.14164745539259677,-0.3134011634383528,-0.6710472666906837,0.3922597031981138,-0.26397999759526264,0.33524029460832555,0.7570559408489907,-0.22735616862126629,0.5003342890501272,0.3004846171647022,-0.09558149120594192,0.3538569152766301,-0.134810909157675,0.13735558600987952,-0.17567679820097504,0.21495525616456326,-0.4617492545166987
13.0,ci_up,0.30539749611404693,0.5789605765207094,0.4597856934558516,0.09291985862672685,0.14477897200896378,-0.3084857500296949,-0.6576438554464152,0.4154923928157201,-0.2595691421810818,0.3591651091848616,0.7738078418437764,-0.219249778576668,0.5388321390180066,0.30337077486974584,-0.08974791892223671,0.35935604964034185,-0.13073962137916736,0.1422385524677699,-0.17072539557655042,0.22498232820824546,-0.45179919904152677
13.0,loess,0.30168592143596534,0.5725262275893959,0.4517595187170787,0.0879329055365615,0.14321321370078027,-0.31094345673402385,-0.6643455610685495,0.40387604800691695,-0.2617745698881722,0.3472027018965936,0.7654318913463836,-0.22330297359896714,0.5195832140340669,0.301927696017224,-0.09266470506408932,0.356606482458486,-0.13277526526842118,0.1397970692388247,-0.17320109688876273,0.21996879218640436,-0.4567742267791127
13.5,ci_low,0.29741440353838106,0.5651642111701302,0.4427162869183243,0.08115357414048195,0.14277865710585044,-0.3142660843404626,-0.6699288114495704,0.3914489231937654,-0.2667959454102688,0.3337912957765665,0.7556967390808369,-0.22686094285154038,0.5019888040432272,0.2977214616565733,-0.09671151002383531,0.35216413989254347,-0.13234899126487712,0.1366821611058754,-0.17809041687628044,0.21444094485790285,-0.45979076190708557
13.5,ci_up,0.3047331256989913,0.5778518750856095,0.4585428155538599,0.09098716965196484,0.14586612025078852,-0.3094198198620797,-0.6567139563800365,0.41435478055924874,-0.2624471409179801,0.35737954144272777,0.7722129781002085,-0.2188685916788278,0.539945074916564,0.30056701754416715,-0.09096000312295001,0.3575859136708731,-0.12833497744713732,0.1414964350898964,-0.17320866947032357,0.2243269583073295,-0.44998068157440574
13.5,loess,0.3010737646186862,0.5715080431278698,0.4506295512360921,0.0860703718962234,0.14432238867831948,-0.31184295210127116,-0.6633213839148034,0.40290185187650707,-0.26462154316412445,0.34558541860964714,0.7639548585905227,-0.2228647672651841,0.5209669394798956,0.29914423960037023,-0.09383575657339266,0.3548750267817083,-0.13034198435600722,0.1390892980978859,-0.175649543173302,0.21938395158261617,-0.45488572174074565
14.0,ci_low,0.29685290329511654,0.5642347489932551,0.44168839346861194,0.07936870308498076,0.14383698132177103,-0.3151476612951077,-0.66886383901744,0.39061047945223365,-0.2695552731914436,0.3323459895035579,0.7543294733188148,-0.22640422541264377,0.5035064867773343,0.2950340137807691,-0.09785352909097844,0.3504826602279959,-0.12996364816327755,0.1360187258272122,-0.18044266279956,0.213926795713949,-0.45791360826352856
14.0,ci_up,0.30410591839715656,0.5768085038057902,0.45737283245773147,0.08911401315235887,0.14689672540356585,-0.3103449062951474,-0.6557676261421301,0.4133106893729192,-0.26524551201098095,0.35572246128275614,0.7706974305123717,-0.21848362910028724,0.5411219884755815,0.29785402243439674,-0.09215365888192406,0.35585575763914157,-0.1259856719263115,0.14078977754159389,-0.17560474343566962,0.22372405311409646,-0.44819160225705656
14.0,loess,0.30047941084613655,0.5705216263995226,0.4495306129631717,0.08424135811866981,0.14536685336266844,-0.31274628379512753,-0.662315732579785,0.4019605844125764,-0.2674003926012123,0.34403422539315703,0.7625134519155933,-0.2224439272564655,0.5223142376264579,0.2964440181075829,-0.09500359398645125,0.35316920893356873,-0.12797466004479452,0.13840425168440304,-0.1780237031176148,0.21882542441402272,-0.45305260526029256
14.5,ci_low,0.2962914654074334,0.5633049242536344,0.4406518038185052,0.07759515905504119,0.14482447092736717,-0.31604441244185405,-0.667849303814298,0.3897500936145283,-0.27225792110034946,0.3309094162427351,0.752958970942226,-0.2259838622006527,0.5048984895320915,0.29242170105109105,-0.09900495319090345,0.348813355002864,-0.12765351377177198,0.13536540274712214,-0.18273402407598505,0.21341489120151336,-0.45611474639019073
14.5,ci_up,0.3035131569916117,0.5758243769272774,0.4562685065906289,0.08729838215725122,0.1478710009254947,-0.3112623990479582,-0.6548096494118644,0.4123522683841889,-0.26796677243887607,0.3541849323061355,0.7692562400161116,-0.21809747248190925,0.5423515415700603,0.2952295309638517,-0.09332969894966257,0.3541632476763436,-0.12369271717774877,0.14011584977207578,-0.17791699818211731,0.22316983729210865,-0.44643472670589107
14.5,loess,0.29990231119952254,0.5695646505904559,0.44846015520456706,0.0824467706061462,0.14634773592643094,-0.31365340574490613,-0.6613294766130812,0.4010511809993586,-0.27011234676961277,0.3425471742744353,0.7611076054791688,-0.22204066734128097,0.5236250155510759,0.29382561600747137,-0.09616732607028301,0.3514883013396038,-0.12567311547476037,0.13774062625959896,-0.18032551112905118,0.218292364246811,-0.4512747365480409
15.0,ci_low,0.2957317944039041,0.5623763166913026,0.4396088422901287,0.07583687623418296,0.1457432047305502,-0.3169547995366971,-0.6668820065127189,0.3888737538184683,-0.27490377870264665,0.3294868908835478,0.7515902514875538,-0.22559760612511795,0.5061764061870739,0.28988398408778765,-0.10016312019158399,0.3471571660163224,-0.1254171753084557,0.13472237045021637,-0.18496493201433253,0.21290742880763194,-0.45439101495644985
15.0,ci_up,0.3029520391161962,0.5748932610822403,0.4552224162429262,0.08553815528761323,0.14878912435387104,-0.31217374422314276,-0.6538449646158376,0.41147140022370626,-0.2706134897763593,0.3527577436780401,0.7678842553900914,-0.21771279645108213,0.5436219544750673,0.2926912514495012,-0.09448900299222768,0.35250598683437684,-0.12145717226330842,0.13947186571917666,-0.18014887121558962,0.22266042048670395,-0.44471293467210593
15.0,loess,0.2993419167600502,0.5686347888867714,0.44741562926652745,0.0806875157608981,0.14726616454221061,-0.3145642718799199,-0.6603634855642783,0.4001725770210873,-0.272758634239503,0.34112231728079395,0.7597372534388226,-0.22165520128810004,0.5248991803310706,0.2912876177686444,-0.09732606159190584,0.3498315764253496,-0.12343717378588207,0.13709711808469652,-0.18255690161496108,0.21778392464716795,-0.4495519748142779
15.5,ci_low,0.29517559704412943,0.5614505099139816,0.43856183803014187,0.07409779180358386,0.1465952624804092,-0.3178772828583045,-0.6659587437568819,0.3879874551844592,-0.2774927342383124,0.3280837355060506,0.7502283395260666,-0.22524320765921435,0.5073518421923888,0.28742032437854265,-0.10132536620771321,0.3455150367203114,-0.12325321876779813,0.13408980898868197,-0.18713581643523516,0.2124066090329781,-0.45273924964119433
15.5,ci_up,0.30241976017372174,0.5740089190351595,0.454227134880463,0.08383120816675799,0.14965127228481342,-0.3130803894006593,-0.652878514209045,0.41065996053953335,-0.2731882329238074,0.35143167737303943,0.7665763203781898,-0.21733227807157024,0.5449214358951395,0.2902368913408801,-0.09563245242896212,0.3508815765123741,-0.11928009746847554,0.1388550378531553,-0.1823038015301541,0.22219190932958321,-0.4430291088973883
