tp,metric,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,ni2-5HT2a-5HT4-5HT1a-5HTT,ni3-FDOPA-DAT-D1-NMDA,ni4-GI-5HT1b-MU-A4B2,ni5-VAChT-NET,ni6-CBF-CMRglu,ni7-COX1,ni8-H3,ni9-D2,ni10-TSPO,ce1-Ex7-In4-Ex5-Ex4-In1,ce2-Oligo-Endo,ce3-Micro-OPC,ce4-In3-In2-Astro,ce5-In6-Ex2,ce6-Ex8-Ex6,ce7-In7-Ex3,ce8-In5,ce9-In8,ce10-Ex1,mr1-myelin
7.5,loess,0.3080658851849398,0.5919615772702204,0.47872896571268514,0.10528536316049,0.11630399253611798,-0.30811743653805684,-0.6809997895988222,0.4191244088737994,-0.22833870258188926,0.3728152589897269,0.7984982480364118,-0.23051764271523678,0.5012379355333042,0.3467677775075056,-0.09013916967078318,0.38495729906454906,-0.16443662282269866,0.1560094380312483,-0.14034751747859936,0.2351789581231351,-0.4897408196959059
8.0,ci_low,0.3014435141737717,0.5806368577230301,0.46482161903900004,0.09616089923128442,0.11541641966650942,-0.31257419216337773,-0.6901571070050684,0.4002234161542438,-0.23536541485584617,0.35223318875652104,0.7836070212422964,-0.23595607689632253,0.47411022644538886,0.34050774694341107,-0.09523763936214512,0.37849113381229693,-0.1644326152316375,0.1513757409883812,-0.1475990083856635,0.22674803523556158,-0.49465053134615145
8.0,ci_up,0.3129658375387888,0.6001488050061459,0.48911526498944463,0.1100532770912203,0.12082659583692326,-0.3053465942394619,-0.6694298845768506,0.4351757554404104,-0.2285938536925533,0.388445695546273,0.8094090765484655,-0.22394568608333876,0.5319509501606795,0.34525102420422643,-0.08731949564928128,0.38704915948724095,-0.15802786154645293,0.158503314339845,-0.13995611151168338,0.2416045346842744,-0.47950558766972606
8.0,loess,0.30720467585628025,0.590392831364588,0.47696844201422234,0.10310708816125236,0.11812150775171634,-0.3089603932014198,-0.6797934957909595,0.4176995857973271,-0.23197963427419974,0.370339442151397,0.796508048895381,-0.22995088148983064,0.5030305883030342,0.34287938557381875,-0.0912785675057132,0.38277014664976894,-0.1612302383890452,0.1549395276641131,-0.14377755994867344,0.234176284959918,-0.48707805950793875
8.5,ci_low,0.3009234919971947,0.5796567986947555,0.46378734691297857,0.09439541519998079,0.11731292458896384,-0.31322119840466456,-0.6883890474948811,0.39980763969908406,-0.23874243299876877,0.3508400730392841,0.7823726031825989,-0.23506912406760458,0.47746898989669206,0.33684708893265153,-0.09616127534168094,0.3765761863116482,-0.1611172386215369,0.15053600082473534,-0.15072982814796484,0.2261911137374917,-0.49162888233266594
8.5,ci_up,0.3118066121520636,0.5980863167711475,0.4867332979597309,0.10751711059915331,0.12242297014630227,-0.3063945529317669,-0.6688116719069106,0.43282099092128623,-0.2323465255553179,0.3850436837189165,0.8067432842721584,-0.22372501210477894,0.5321009878103481,0.3413272319317658,-0.08868239224660567,0.3846594537880362,-0.15506778993744333,0.1572681706084903,-0.14351092251793054,0.24022344588605624,-0.47732410745803583
8.5,loess,0.30636505207462916,0.5888715577329515,0.47526032243635474,0.10095626289956705,0.11986794736763305,-0.3098078756682157,-0.6786003597008958,0.41631431531018515,-0.23554447927704333,0.3679418783791003,0.7945579437273786,-0.22939706808619176,0.5047849888535201,0.33908716043220866,-0.0924218337941433,0.3806178200498422,-0.15809251427949012,0.15390208571661282,-0.1471203753329477,0.23320727981177397,-0.4844764948953509
9.0,ci_low,0.30039807591528406,0.5786809980880357,0.4627516597658928,0.0926219481418939,0.11912317041100703,-0.31389034720968406,-0.6866830314399415,0.3993479822370962,-0.24205749568615612,0.3494405129731475,0.7811159866693265,-0.23422373246299638,0.48064836806047584,0.33327388334758745,-0.09710983074708271,0.3746767715344007,-0.15788676611555766,0.1497138958096488,-0.15378856412707406,0.22563347509085888,-0.4887061529543706
9.0,ci_up,0.3106981556163802,0.5961231931881886,0.48446832936392753,0.10504067608955128,0.12395945594014096,-0.3074294250236403,-0.6681544728992939,0.4305927120526386,-0.2360042356384018,0.3818117365792624,0.8041810593709411,-0.22348735762815747,0.53235357068006,0.33751401203371056,-0.09003161320852207,0.38232699482214294,-0.15216140402204273,0.15608540364446447,-0.14695639630332916,0.23891405432417798,-0.4751677265455607
9.0,loess,0.30554811576583213,0.5874020956381122,0.47360999456491015,0.09883131211572259,0.121541313175574,-0.3106598861166622,-0.6774187521696177,0.4149703471448674,-0.23903086566227896,0.36562612477620493,0.7926485230201338,-0.22885554504557692,0.5065009693702679,0.335393947690649,-0.09357072197780239,0.3785018831782718,-0.1550240850688002,0.15289964972705664,-0.1503724802152016,0.23227376470751843,-0.48193693974996565
9.5,ci_low,0.2998679545178496,0.577713095220819,0.46171907370661386,0.09083842444119045,0.12084496484710039,-0.3145819000295953,-0.6850381732212033,0.3988449396684615,-0.24530847390357086,0.3480367666236453,0.7798368366026406,-0.23341967546805267,0.48364611822340275,0.32979080564236574,-0.09808534306471392,0.37279414639517466,-0.1547420620438219,0.14891170779663365,-0.15677200707757738,0.22507640838278012,-0.48588370039203954
9.5,ci_up,0.3096419831936192,0.5942644734649233,0.4823266182648191,0.10262289665882451,0.1254342490873897,-0.3084509534203581,-0.6674559148550189,0.42849392239927325,-0.23956436909995998,0.3787547102685129,0.8017239179201084,-0.2232316343504331,0.5327106058541643,0.33381438027186205,-0.09136862793212477,0.38005365350194736,-0.14930910861966307,0.15495780667087355,-0.15028877528085194,0.23767871496915308,-0.4730367155351728
9.5,loess,0.3047549688557344,0.5859887843428712,0.4720228459857165,0.09673066055000748,0.12313960696724505,-0.3115164267249767,-0.6762470440381111,0.4136694310338674,-0.24243642150176542,0.3633957384460791,0.7907803772613745,-0.2283256549092429,0.5081783620387835,0.3318025929571139,-0.09472698549841935,0.376423899948561,-0.15202558533174249,0.1519347572337536,-0.15353039117921466,0.2313775616759666,-0.47946020796360617
10.0,ci_low,0.2993341946679451,0.576757369980438,0.46069490239464234,0.0890432265632171,0.12247629322561387,-0.3152958810364231,-0.6834529067532411,0.3983001553646081,-0.2484930163289449,0.346632280898351,0.7785356649538062,-0.23265633217202628,0.4864618965598411,0.3264006869910186,-0.09908958983146327,0.37092984876513235,-0.151683780470963,0.14813195263456944,-0.15967669684082944,0.22452169043327672,-0.4831623846240353
10.0,ci_up,0.3086392318724175,0.5925145562396199,0.4803136261745606,0.10026223932220336,0.12684536784309025,-0.3094591183063307,-0.6667143055414833,0.426526478054749,-0.2430245334057782,0.3758762720858308,0.7993725289238534,-0.22295714826486626,0.5331721015293049,0.33023119668813555,-0.09269516576398282,0.3778410197832932,-0.14651151881520483,0.15388793891545596,-0.1535045527767034,0.23651929505859107,-0.4709318422321565
10.0,loess,0.3039867132701813,0.584635963110029,0.47050426428460146,0.09465273294271023,0.12466083053435206,-0.3123774996713769,-0.6750836061473622,0.41241331670967857,-0.24575877486736156,0.3612542764920909,0.7889540969388298,-0.22780674021844627,0.509816999044573,0.3283159418395771,-0.09589237779772304,0.3743854342742128,-0.14909764964308392,0.1510099457750127,-0.15659062480876643,0.2305204927459339,-0.4770471134280959
10.5,ci_low,0.2987957610903185,0.5758092898018692,0.45967339199443463,0.08723843136984001,0.12401942496229235,-0.3160325200704544,-0.6819286035795651,0.39771275830539277,-0.2516139120891635,0.34522396791306453,0.7772126169479662,-0.23193401175753361,0.4890978011450311,0.32310039879671854,-0.10012056184293495,0.36908237385936526,-0.14871083761973558,0.14737182999054652,-0.16250656529730675,0.2239675362162396,-0.48054090221106543
10.5,ci_up,0.3076882289023874,0.5908678294443759,0.4784222552061735,0.0979600123426194,0.12819478230377207,-0.3104545493903283,-0.6659321632404474,0.4246875742528783,-0.24638789232088837,0.37317133068192043,0.7971256101027967,-0.22266487303165064,0.5337369557296525,0.3267610702628206,-0.09400965557278505,0.37568711540657374,-0.14376790517586302,0.15287260571070074,-0.15660808351635133,0.23543318762720417,-0.46885264109464003
10.5,loess,0.30324199499635296,0.5833385596231225,0.46904782360030406,0.09259922185622971,0.1261071036330322,-0.31324353473039135,-0.6739303834100062,0.4112001662791355,-0.24900090220502594,0.3591976492974925,0.7871691135253814,-0.22729944239459213,0.5114173784373418,0.32493073452976956,-0.09706510870786,0.3723847446329695,-0.1462393713977993,0.15012221785062363,-0.15955732440682904,0.22970036192172189,-0.47469677165285273
11.0,ci_low,0.2982505438016278,0.57485991660974,0.4586433595530529,0.08542784274211596,0.12547875459120922,-0.31679191046731,-0.6804681996057986,0.3970801740804549,-0.2546763188280831,0.3438052198610006,0.7758673113760688,-0.23125367410911327,0.49155627684535796,0.31988388560455355,-0.1011743497396272,0.3672486201769517,-0.14582150887524145,0.14662595994707286,-0.1652690832153173,0.22341036024576136,-0.47801702255500994
11.0,ci_up,0.3067861238937592,0.5893141011966897,0.47663976133513375,0.09571912689871717,0.12948653935407334,-0.3114378044420783,-0.6651137557563387,0.42297239060079767,-0.24966003861904668,0.3706309512911064,0.7949811222482812,-0.22235654030420113,0.5344038965674051,0.3233976407454479,-0.09530869680652569,0.37358828894555973,-0.14107695464616596,0.15190596913243135,-0.1596073293886695,0.23441585253373162,-0.46679785471483043
11.0,loess,0.3025183338476935,0.5820870089032149,0.46764156044409333,0.09057348482041656,0.12748264697264128,-0.31411485745469414,-0.6727909776810687,0.41002628234062627,-0.2521681787235649,0.3572180855760535,0.785424216812175,-0.2268051072066572,0.5129800867063815,0.32164076317500073,-0.09824152327307645,0.3704184545612557,-0.1434492317607037,0.1492659645397521,-0.1624382063019934,0.2289131063897465,-0.4724074386349202
11.5,ci_low,0.2976985050576439,0.573907781351886,0.4576030449708079,0.08361304550864246,0.12685569338789413,-0.31757355333124404,-0.6790715624417082,0.3964030303125045,-0.25768113977264506,0.34237579860152234,0.7745006069068713,-0.2306151454190622,0.4938400473862694,0.31674979720018903,-0.10224953210265889,0.3654281074191976,-0.14301520497376172,0.14589330288174193,-0.16796576216700315,0.22284989294752705,-0.4755895478972499
11.5,ci_up,0.30593177992124526,0.587850041086909,0.4749620669503763,0.09353984254483136,0.130721534161532,-0.3124090740481976,-0.6642609279885355,0.42137822041544554,-0.2528425215055734,0.3682514412523147,0.7929374626217965,-0.22203312201544972,0.5351701300068856,0.3201391054330348,-0.09659162340384256,0.37154324370199765,-0.13843868894888708,0.15098630961780088,-0.16250453106593132,0.2334656029564618,-0.46476773009786837
11.5,loess,0.3018151424894446,0.5808789112193975,0.4662825559605921,0.08857644402673691,0.12878861377471307,-0.31499131368972083,-0.6716662452151219,0.408890625363975,-0.25526183063910923,0.3553136199269185,0.7837190347643339,-0.22632413371725596,0.5145050886965775,0.3184444513166119,-0.09942057775325072,0.36848567556059764,-0.1407269469613244,0.1484398062497714,-0.16523514661646724,0.22815774795199442,-0.47017863899755913
12.0,ci_low,0.29713990253497674,0.5729519152429422,0.4565513110127781,0.08179598068468123,0.12815179133937882,-0.3183767644581338,-0.6777380282718217,0.3956828507672484,-0.2606291045337397,0.340936394446424,0.7731140237480049,-0.2300179439452774,0.49595331947147886,0.31369690498217173,-0.10334448449986902,0.3636205747066218,-0.14029117244010308,0.14517300191599422,-0.17059791776827973,0.2222862456529984,-0.4732568921779684
12.0,ci_up,0.30512376463871865,0.586471818438581,0.4733844715760679,0.0914220626486325,0.13190052318218376,-0.31336873410368027,-0.663376056261654,0.4199014608707622,-0.2559370638018396,0.36602817945204025,0.7909923669459585,-0.22169589803272813,0.5360313790341502,0.31698354000971674,-0.09785797231665341,0.3695504635584206,-0.135853294018274,0.15011172486011534,-0.1653021251766363,0.23258037116790622,-0.4627629025500928
12.0,loess,0.3011318335868477,0.5797118668407616,0.464967891294423,0.08660902166665686,0.1300261572607813,-0.31587274928090703,-0.6705570422667378,0.4077921558190053,-0.25828308416778967,0.3534822869492321,0.7820531953469817,-0.22585692098900276,0.5159923492528146,0.31534022249594423,-0.10060122840826122,0.3665855191325212,-0.13807223322918855,0.14764236338805478,-0.16795002147245802,0.2274333084104523,-0.4680098973640306
12.5,ci_low,0.2965753205896069,0.5719919026976631,0.45548770921424275,0.07997898316033288,0.12936875182128638,-0.31920065472796677,-0.6764663456252288,0.39492215017444215,-0.26352075073586084,0.3394887243996485,0.7717098136435215,-0.2294612474286618,0.4979019396971619,0.31072411482981105,-0.10445735800494502,0.3618260037957425,-0.13764847621235246,0.14446440225127655,-0.17316664894467276,0.22171995090312238,-0.4710170399499314
12.5,ci_up,0.3043603190206817,0.5851750493751339,0.4719015859661748,0.08936529670295222,0.13302410948347326,-0.3143173654194098,-0.6624621045557478,0.41853751817664003,-0.2589455803156125,0.3639555180846291,0.7891428394069616,-0.2213464887403619,0.5369817267427931,0.31392888567886684,-0.09910750499102741,0.36760818976136245,-0.1333211373752942,0.1492801104726743,-0.1680027650396741,0.23175766823109126,-0.46078443676525993
12.5,loess,0.3004678198051443,0.5785834760363985,0.4636946475902088,0.08467213993164255,0.13119643065237982,-0.3167590100736883,-0.6694642250904883,0.4067298341755411,-0.26123316552573667,0.3517221212421388,0.7804263265252416,-0.22540386808451185,0.5174418332199775,0.31232650025433895,-0.10178243149798621,0.36471709677855246,-0.13548480679382333,0.14687225636197543,-0.17058470699217343,0.22673880956710682,-0.46590073835759566
13.0,ci_low,0.296005674353051,0.5710278882673842,0.45441248851702853,0.07816478663925183,0.13050843352113858,-0.32004412753544315,-0.6752546680070923,0.3941244466533824,-0.2663564216098287,0.33803554503076766,0.7702909690464783,-0.22894388882345296,0.4996934151142286,0.3078304687894053,-0.10558607638253745,0.3600446221214397,-0.13508599736499877,0.14376705370288137,-0.17567283521428212,0.22115196772978962,-0.4688675409944874
13.0,ci_up,0.3036393532661011,0.5839547898834146,0.4705073234681164,0.08736865538706834,0.13409274082094616,-0.3152557562915574,-0.6615226318747989,0.41728079515343053,-0.2618701802483339,0.3620267697787986,0.787385143481997,-0.2209868593093426,0.5380135957716751,0.3109729474768695,-0.1003402101820709,0.36571441787899556,-0.1308427704045132,0.14848915745493194,-0.17060932338136003,0.23099457871809975,-0.4588338322085434
13.0,loess,0.29982251380957603,0.5774913390753994,0.4624599059925725,0.08276672101316009,0.13230058717104237,-0.31764994191350027,-0.6683886499409456,0.4057026209034065,-0.2641133009290813,0.35003115740478313,0.7788380562642376,-0.22496537406639777,0.5188535054429518,0.3094017081331374,-0.10296314328230417,0.3628795200002176,-0.13296438388475598,0.14612810557890665,-0.17314107929782108,0.2260732732239447,-0.4638506866015154
13.5,ci_low,0.29543218324786313,0.57006053179107,0.45332653942964063,0.07635649170648807,0.13157283800286074,-0.3209058954028839,-0.6741006015409552,0.3932941813736269,-0.26913628155747976,0.3365805692391596,0.7688611638119313,-0.22846438390356177,0.501336780279221,0.3050151341716385,-0.10672835428841378,0.3582768831260078,-0.13260244783050257,0.1430806943169485,-0.17811715425527072,0.22058364750760598,-0.4668055451327963
13.5,ci_up,0.3029584732829056,0.582805580662641,0.46919495586263227,0.08543088249886317,0.13510672207374486,-0.31618488588867294,-0.6605617446044079,0.4161247715712235,-0.26471315163042825,0.3602342908334599,0.7857148612462547,-0.22061929209098785,0.5391178812540234,0.30811340517572305,-0.101556285753773,0.36386691747207756,-0.12841891363252494,0.14773636857549474,-0.17312487476794633,0.23028779485829912,-0.4569129883053053
13.5,loess,0.29919532826538436,0.5764330562268555,0.46126074764613645,0.08089368710267562,0.1333397800383028,-0.3185453906457784,-0.6673311730726815,0.4047094764724252,-0.266924716593954,0.34840743003630975,0.777288012529093,-0.2245418379972748,0.5202273307666222,0.3065642696736808,-0.10414232002109339,0.3610719002990427,-0.13051068073151376,0.14540853144622162,-0.17562101451160853,0.22543572118295255,-0.4618592667190508
14.0,ci_low,0.29485631611567975,0.5690909154749307,0.45223127833533106,0.07455749966978645,0.13256408394227742,-0.32178451439971584,-0.6730013036765446,0.39243655210391104,-0.2718603483993999,0.33512829380171694,0.7674246303216112,-0.22802098845881816,0.5028423218034769,0.30227738096300283,-0.1078817349774813,0.35652342550386806,-0.13019640090020707,0.14240521642732068,-0.1805001183030985,0.22001666320382293,-0.4648278743495365
14.0,ci_up,0.3023150355599419,0.5817215400447852,0.46795722905571635,0.08355042111352406,0.13606624100911213,-0.31710588983220095,-0.659583997803992,0.4150621706009313,-0.26747692907357123,0.35856965367000926,0.7841270162482508,-0.22024632942069658,0.5402842262682709,0.3053478358716182,-0.10275610097098314,0.36206327284923934,-0.12605042622704055,0.14701909231526655,-0.17555265920838828,0.2296336872884113,-0.4550241323173893
14.0,loess,0.2985856758378108,0.575406227759858,0.4600942536955237,0.07905396039165526,0.13431516247569478,-0.3194452021159584,-0.6662926507402683,0.4037493613524212,-0.26966863873648556,0.3468489737358631,0.775775823284931,-0.22413365893975737,0.5215632740358739,0.3038126084173105,-0.10531891797423222,0.3592933491765537,-0.1281234135636238,0.14471215437129362,-0.1780263887557434,0.22482517524611711,-0.4599260033334629
14.5,ci_low,0.2942797154154556,0.56812041552942,0.45112848767179464,0.07277142116597538,0.13348437153525483,-0.32267843169057897,-0.6719536195476892,0.3915572832716334,-0.27452853792290866,0.33368376114208476,0.7659859897402673,-0.22761177730757792,0.5042211978370867,0.2996165506212596,-0.10904364239477947,0.35478501690099284,-0.1278663333592107,0.1417406197654663,-0.18282212443075183,0.2194529116420719,-0.4629311224267553
14.5,ci_up,0.3017062229687385,0.5806964923575765,0.46678652289891925,0.08172550497715486,0.1369714038742496,-0.31802001264837276,-0.6585942588488667,0.41408518875480327,-0.27016404922270476,0.3570238850630908,0.7826162432534834,-0.21987069460534187,0.5415014023540965,0.30267374518947576,-0.10394014440841863,0.360300939367561,-0.12373826386201606,0.1463345697575255,-0.17789603187411476,0.2290284027887783,-0.4531697197092704
14.5,loess,0.29799296919209706,0.5744084539434983,0.45895750528535695,0.07724846307156512,0.13522788770475222,-0.32034922216947587,-0.6652739391982779,0.40282123601321834,-0.2723462935728067,0.3453538231025878,0.7743011164968754,-0.2237412359564599,0.5228613000955916,0.30114514790536767,-0.10649189340159905,0.35754297813427693,-0.12580229861061337,0.1440375947614959,-0.1803590781524333,0.2242406572154251,-0.45805042106801286
15.0,ci_low,0.29370411117031053,0.56715055644649,0.4500201344968555,0.07100197240733296,0.13433594209241903,-0.32358603951381393,-0.6709542367712068,0.3906623649253104,-0.27714071445468824,0.3322522888816982,0.7645500593159693,-0.22723473399495128,0.5054850060920715,0.2970320206508165,-0.11021144031122981,0.35306249000027,-0.1256106733195367,0.14108695822901368,-0.18508351162884384,0.21889440254829826,-0.46111176805214704
15.0,ci_up,0.3011291308166583,0.5797241136472449,0.4656750326236624,0.07995426226040968,0.13782227580159853,-0.3189285537897186,-0.6575975526313577,0.4131857569239707,-0.27277710018340784,0.35558773658955845,0.7811769809441296,-0.21949520222504185,0.5427577414892499,0.3000886027075706,-0.10510896481491463,0.3585773073472065,-0.12148343088448259,0.14567998781938962,-0.18015840601892774,0.22846797523742793,-0.45135232103977596
15.0,loess,0.2974166209934844,0.5734373350468674,0.45784758356025895,0.07547811733387132,0.13607910894700878,-0.3212572966517663,-0.6642758947012822,0.40192406092464056,-0.27495890731904804,0.34392001273562833,0.7728635201300494,-0.22336496810999656,0.5241213737906607,0.29856031167919356,-0.10766020256307222,0.35581989867373826,-0.12354705210200964,0.14338347302420165,-0.1826209588238858,0.2236811888928631,-0.4562320445459615
15.5,ci_low,0.29313123569766736,0.5661828666032742,0.4489081907056415,0.06925287237236072,0.13512103800166012,-0.32450572866861643,-0.6699998388367514,0.3897577940731006,-0.279696740973081,0.330839201852557,0.763121661434443,-0.22688783967456322,0.5066453557975843,0.29452316950055374,-0.11138249092110843,0.3513566791886451,-0.1234278476179063,0.14044428713481985,-0.187284617366149,0.21834314860664508,-0.4593662868977744
15.5,ci_up,0.30058085211676183,0.5787980760748397,0.4646149486240634,0.07823481836771934,0.13861892084633662,-0.31983281414791415,-0.6565989081709556,0.4123557990399227,-0.2753186714095998,0.35425195261570175,0.7798036628647106,-0.21912266925140073,0.5440415641343475,0.29758987705970535,-0.10626311251595182,0.35688976540428263,-0.11928693291677338,0.14505253199874849,-0.18234319641846813,0.22794843555419067,-0.4495745098833657
