tp,metric,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,ni2-5HT2a-5HT4-5HT1a-5HTT,ni3-FDOPA-DAT-D1-NMDA,ni4-GI-5HT1b-MU-A4B2,ni5-VAChT-NET,ni6-CBF-CMRglu,ni7-COX1,ni8-H3,ni9-D2,ni10-TSPO,ce1-Ex7-In4-Ex5-Ex4-In1,ce2-Oligo-Endo,ce3-Micro-OPC,ce4-In3-In2-Astro,ce5-In6-Ex2,ce6-Ex8-Ex6,ce7-In7-Ex3,ce8-In5,ce9-In8,ce10-Ex1,mr1-myelin
6.5,ci_up,0.314541811087734,0.611647216757821,0.5088816622336856,0.1112810742693428,0.10707253468982775,-0.30797385986196746,-0.674185768570794,0.44362333752455285,-0.21930886028189445,0.4024708799740309,0.8312128875601962,-0.22474165478673241,0.5317353447896856,0.3651915543174524,-0.09323550730953588,0.40097676501772017,-0.16703134457972985,0.16831410497127594,-0.12850761265828278,0.25228682828033905,-0.4931774835207039
6.5,loess,0.30726832640918605,0.599810623832114,0.4941688185784594,0.10379133368745588,0.1034631032512869,-0.3122369191895072,-0.6867397419649126,0.42282252587597635,-0.22343978655637,0.380866463610267,0.8153233167659286,-0.23169626486275594,0.4974607706435705,0.3621580457885447,-0.09743238540068905,0.3958331486253829,-0.17108322986546035,0.16427674314640112,-0.13318731412967166,0.24361375190631532,-0.5024342911299291
7.0,ci_low,0.2995760679151973,0.5869103820608438,0.47823969764660246,0.09452601094485993,0.10191301133122911,-0.31711061760851467,-0.6973178645874164,0.4017843961802715,-0.23106486612168675,0.3578416672872989,0.7982054816630013,-0.23774618609314266,0.46700311841153586,0.35514606677429716,-0.1025336696143464,0.38863708685399867,-0.17152679633896706,0.1592782648969153,-0.14119292318190108,0.2342332463068111,-0.5082564720140337
7.0,ci_up,0.31328027095918776,0.6092120819986145,0.5059606327577159,0.10863766859139587,0.10871365551942876,-0.30907845239539633,-0.6736645253689718,0.44097586476927264,-0.22328165698231317,0.3985472329935343,0.8281435256776859,-0.22464278479572838,0.531580930024997,0.36086159635236004,-0.09462619856657345,0.3983283375455531,-0.16389251083199696,0.16688518629091018,-0.13237574929847756,0.2505744644297021,-0.49081542736728767
7.0,loess,0.30642816943719253,0.5980612320297292,0.49210016520215916,0.1015818397681279,0.10531333342532893,-0.3130945350019555,-0.6854911949781941,0.4213801304747721,-0.22717326155199996,0.3781944501404166,0.8131745036703436,-0.23119448544443552,0.4992920242182664,0.3580038315633286,-0.09857993409045993,0.3934827121997759,-0.167709653585482,0.16308172559391274,-0.13678433624018932,0.2424038553682566,-0.4995359496906607
7.5,ci_low,0.2991472665893901,0.585845931250362,0.4770178091612284,0.09275247356116258,0.10389377424314146,-0.317740977667455,-0.6954038579838153,0.4015049177026785,-0.23450407543471402,0.35641448112567653,0.7969592986918496,-0.23687813215291317,0.47065667251453003,0.35124999145124947,-0.10345473423331053,0.3866012105079792,-0.16800112028651792,0.1583326867627231,-0.144455263982116,0.23352897991471638,-0.5049177238357376
7.5,ci_up,0.31206208212155967,0.6068630119098907,0.5031419669973359,0.10605127355508577,0.11030268871329259,-0.31017148006745987,-0.6731129949729959,0.43843888501453365,-0.2271691935768897,0.39477533075269444,0.8251728558467236,-0.2245295110724406,0.5315146824098795,0.35663629592531454,-0.0960027481834729,0.39573422718583123,-0.16080658378366958,0.16550143537625445,-0.13614597566714076,0.24892891356650437,-0.4884813157076609
7.5,loess,0.3056046743554749,0.5963544715801263,0.49007988807928216,0.09940187355812417,0.10709823147821702,-0.31395622886745744,-0.6842584264784056,0.41997190135860607,-0.23083663450580186,0.3755949059391855,0.8110660772692866,-0.23070382161267688,0.5010856774622048,0.353943143688282,-0.09972874120839172,0.3911677188469052,-0.16440385203509375,0.16191706106948878,-0.14030061982462838,0.24122894674061038,-0.4966995197716993
8.0,ci_low,0.298708169799548,0.5847833005719518,0.4757936768505457,0.09097808716085243,0.10579335194582734,-0.3183916286941591,-0.6935518535381574,0.40118120052531464,-0.23788688615770484,0.3549802417036586,0.7956930628643545,-0.23604726614438373,0.47414091325231106,0.3474387507738766,-0.10439505902579906,0.38458280744641554,-0.16455922487407376,0.15740490277460503,-0.14765128793960217,0.2328285380976966,-0.5016771455956168
8.0,ci_up,0.31088939055243275,0.604606556928746,0.5004339152490086,0.10352148106926135,0.11183822357042061,-0.31125209805012494,-0.6725271689477544,0.4360172233848651,-0.23096864447752516,0.3911620962884932,0.8223040173198471,-0.22440007854032715,0.5315420314695963,0.3525190992834936,-0.09736636497326846,0.3931970452584523,-0.15777335657130281,0.16416644800657879,-0.13981398859824054,0.2473537158615554,-0.48617436777475714
8.0,loess,0.3047987801759904,0.5946949287503489,0.48811379604977717,0.09724978411505689,0.10881578775812398,-0.314821863372142,-0.6830395112429559,0.41859921195508987,-0.234427765317615,0.3730711689960759,0.8089985400921008,-0.23022367234235544,0.5028414723609537,0.3499789250286851,-0.10088071199953376,0.3888899263524339,-0.1611662907226883,0.1607856753905919,-0.14373263826892135,0.240091126979626,-0.49392575668518696
8.5,ci_low,0.298258693372,0.5837254111991967,0.47457103984914956,0.08920014719446577,0.10760922703656202,-0.31906303297369354,-0.6917616920376428,0.40081169195544086,-0.24121173930183398,0.35353924784461055,0.7944050414703294,-0.2352539653708919,0.47745076109047,0.34371486087357955,-0.10535713962586134,0.38258291188509996,-0.16120214560240026,0.15649727080071496,-0.15077812674968613,0.23213280174108705,-0.4985367947921686
8.5,ci_up,0.3097641584493925,0.6024489684156835,0.4978443560580363,0.10104769379861044,0.11331875818988325,-0.3123195692305827,-0.6719033560608658,0.43371517942822857,-0.2346772884727233,0.387713906756569,0.8195397478659296,-0.2242529078458014,0.5316675407096926,0.3485133760260563,-0.09871836379200942,0.39071927311895005,-0.15479272471091643,0.16288371794865453,-0.1433756031683158,0.24585219234201824,-0.4838940366943618
8.5,loess,0.30401142591069624,0.5930871898074401,0.4862076979535929,0.0951239204965381,0.11046399261322264,-0.3156913011021381,-0.6818325240492543,0.4172634356918347,-0.23794451388727864,0.3706265773005898,0.8069723946681295,-0.22975343660834666,0.5045591509000813,0.34611411844981793,-0.10203775170893538,0.386651092502025,-0.15799743515665834,0.15969049437468474,-0.14707686495900096,0.23899249704155265,-0.4912154157432652
9.0,ci_low,0.29779900867506487,0.5826756001650162,0.4733541542033374,0.08741621225232644,0.10933900892409192,-0.31975550301550726,-0.6900327732061453,0.4003955701028207,-0.24447693074493693,0.3520925574077372,0.7930940600536729,-0.23449836279692304,0.480582340675712,0.34008094445912096,-0.10634332421709827,0.3806027387523751,-0.15793077561589955,0.1556122905553122,-0.1538327476940358,0.23144295644457868,-0.4954984037010932
9.0,ci_up,0.30868809246803425,0.6003960818718701,0.49538065105801943,0.09862905126803344,0.1147426638592798,-0.3133733062716424,-0.6712383061432745,0.4315363218900836,-0.23829254948432732,0.38443638027672117,0.8168822269997589,-0.22408666397412885,0.5318945694545998,0.3446223891747999,-0.10006020694619375,0.38830321141030794,-0.15186472607489368,0.1616565971231476,-0.14682679886756375,0.24442735932070064,-0.4816401008150586
9.0,loess,0.30324355057154956,0.5915358410184431,0.4843674026306784,0.09302263176017994,0.11204083639168586,-0.3165644046435748,-0.6806355396747099,0.41596594599645215,-0.24138474011463212,0.3682644688422292,0.8049881435267159,-0.22929251338552595,0.5062384550651559,0.34235166681696044,-0.10320176558164601,0.3844529750813415,-0.15489775084539661,0.1586344438392299,-0.15032977328079977,0.23793515788263966,-0.4885692522580759
9.5,ci_low,0.2973296177482828,0.5816377426241253,0.47214794484291867,0.08562418142752606,0.11098047111115057,-0.3204691575194656,-0.6883639260317914,0.3999329587353291,-0.24768056856237247,0.3506422104442818,0.7917596665388225,-0.23378027521259653,0.48353333486456684,0.33653976215032194,-0.10735577018229572,0.3786437368185438,-0.15474582384990285,0.15475264530145344,-0.15681190530311825,0.23076058210810246,-0.4925632837599349
9.5,ci_up,0.30766256859273244,0.5984531946766767,0.493049492999046,0.096264352499663,0.11610814777222238,-0.3144129156456964,-0.670529339761672,0.42948327385777796,-0.2418120392366569,0.38133415277671034,0.814332911855584,-0.22390032808494115,0.5322249188189244,0.3408492638404636,-0.10139354754313418,0.38595092693354893,-0.14898958274468885,0.16048825390192656,-0.15016376793738265,0.24308183881017004,-0.47941275932358635
9.5,loess,0.30249609317050763,0.590045468650401,0.48259871892098233,0.09094426696359453,0.11354430944168648,-0.317441036582581,-0.6794466328967317,0.4147081162965535,-0.24474630389951468,0.36598818161049607,0.8030462891972032,-0.22884030164876884,0.5078791268417456,0.33869451299539277,-0.10437465886271495,0.38229733187604636,-0.15186770329729585,0.15762044960169,-0.15348783662025045,0.23692121045913625,-0.48598802154176063
10.0,ci_low,0.2968514225357739,0.5806163645207763,0.4709581456268234,0.08382236560773541,0.11253158555117676,-0.32120388079751333,-0.6867532892707657,0.3994251252734667,-0.25082053370640656,0.3491914348412272,0.7904022824771514,-0.23309913703554527,0.4863033109691982,0.3330942413528024,-0.10839640415503969,0.3767076376558732,-0.1516477764624131,0.15392124028100695,-0.15971209681201395,0.2300877354873359,-0.48973223745627487
10.0,ci_up,0.3066885629032814,0.5966249534199379,0.49085676570208353,0.09395198472105255,0.11741321867161789,-0.3154382382130579,-0.6697744677146924,0.42755751476603393,-0.2452335965771249,0.3784106723485576,0.8118923859407173,-0.22369326371035622,0.5326585054616387,0.33719695834798746,-0.10272026943934347,0.3836642036877323,-0.14616773957908438,0.1593816346780484,-0.15338295991455728,0.24181777596724752,-0.47721272035664736
10.0,loess,0.30176999271952765,0.5886206589703571,0.4809074556644535,0.08888717516439398,0.11497240211139732,-0.3183210595052856,-0.6782638784927291,0.4134913200197503,-0.24802706514176573,0.3638010535948924,0.8011473342089344,-0.22839620037295075,0.5094809082154185,0.33514559985039494,-0.10555833679719158,0.38018592067180274,-0.14890775802074874,0.15665143747952767,-0.15654752836328562,0.2359527557272917,-0.4834724789064611
10.5,ci_low,0.2963635606912537,0.5796066388444011,0.46977858446983284,0.08201292373088608,0.11399460418625768,-0.32196001401630986,-0.6852024458897585,0.39887144096333593,-0.2538993997474284,0.3477373670934639,0.7890221228030687,-0.2324550920993952,0.48889437842017114,0.3297412214385433,-0.10946308573568755,0.37479270433306205,-0.148635739706368,0.1531149037382843,-0.16253724424361882,0.22942242792132575,-0.4870040006526082
10.5,ci_up,0.30576453912461443,0.5949054343649626,0.4887949338551733,0.09169341290404011,0.11865979406566918,-0.31645001013652735,-0.6689764361644375,0.4257564885501418,-0.24856017782939993,0.37566107371789803,0.8095593919325181,-0.22346625906727802,0.5331942630835118,0.3336620309979264,-0.10403862109926085,0.38144082815690944,-0.1433986782607105,0.15833319361181147,-0.15648873042233502,0.24063237852224797,-0.4750395774714119
10.5,loess,0.30106404990793406,0.5872560366046818,0.4792867591625031,0.08685316831746309,0.11632719912596343,-0.3192050120764186,-0.677089441027098,0.41231396475673887,-0.2512297887884142,0.361699220405681,0.7992907573677934,-0.2279606755833366,0.5110443207518415,0.33170162621823485,-0.1067508534174742,0.37811676624498575,-0.14601720898353926,0.15572404867504788,-0.15951298733297692,0.23502740322178686,-0.48102178906201004
11.0,ci_low,0.2958642714405722,0.57859909101382,0.4685972163985558,0.08019980801932042,0.1153739312286944,-0.3227379220826917,-0.6837148800657483,0.39827000984663463,-0.2569218529484305,0.3462738608872228,0.7876189845844855,-0.23184889268816145,0.49130910719743115,0.32647450308552173,-0.11055161662680095,0.3728954117553265,-0.1457083533079969,0.1523274639521301,-0.16529486106171798,0.22876055417088176,-0.48437645111400796
11.0,ci_up,0.3048879537364411,0.5932838891192079,0.48685036914185076,0.08949178325214877,0.11985188973270762,-0.3174490550979827,-0.6681400803011418,0.42407606074360793,-0.2517969138118341,0.373076885581735,0.8073320169207016,-0.2232208148697294,0.5338310731586613,0.3302379560130305,-0.10534485587830379,0.37927672170888527,-0.14068147456505062,0.1573363244957689,-0.1594890965370646,0.23952060787083967,-0.4728922046171409
11.0,loess,0.30037611258850666,0.585941490066514,0.47772379277020327,0.08484579563573459,0.11761291048070101,-0.3200934885903372,-0.6759274801834451,0.4111730352951213,-0.2543593833801323,0.3596753732344789,0.7974755007525935,-0.22753485377894542,0.5125700901780462,0.3283562295492761,-0.10794823625255237,0.3760860667321059,-0.14319491393652375,0.1548318942239495,-0.1623919787993913,0.23414058102086072,-0.4786343278655744
11.5,ci_low,0.29535364555941507,0.5775921486537586,0.46741205112084977,0.07838457171116361,0.1166710332595473,-0.3235372104866707,-0.6822906564218358,0.3976217327511695,-0.2598886386141764,0.3448008133822106,0.7861938345465566,-0.23128037294106024,0.4935502834409004,0.3232926794020733,-0.11166052706443008,0.371015188629513,-0.14286510477869135,0.1515576240015485,-0.16798648650008347,0.22810163582794316,-0.4818484214238033
11.5,ci_up,0.30405773547735643,0.5917568542523396,0.4850187306951396,0.08734745241662106,0.12099039559853221,-0.3184356596685515,-0.6672674704141539,0.4225138089645638,-0.25494520980027263,0.37065455350342924,0.805208689057587,-0.2229578763495071,0.5345662460023958,0.32692284185781195,-0.1066381745202947,0.37717049128854585,-0.13801626334671596,0.1563890853860234,-0.1623863451378248,0.23848059996425672,-0.4707709132767916
11.5,loess,0.29970569051838575,0.5846745014530491,0.4762153909079947,0.08286601206389234,0.11883071442903975,-0.3209864350776111,-0.6747790634179949,0.41006777085786666,-0.2574169242072245,0.3577276834428199,0.7957012618020718,-0.22711912464528367,0.5140582647216481,0.3251077606299426,-0.10914935079236239,0.3740928399590294,-0.14044068406270366,0.15397335469378595,-0.16518641581895413,0.23329111789609994,-0.47630966735029745
12.0,ci_low,0.29483208613777645,0.5765847476373955,0.4662217300956231,0.07656908964460664,0.11788753184433508,-0.32435730166783894,-0.6809293005292512,0.3969284036655079,-0.26280032467263675,0.34331904940467306,0.7847483216926746,-0.2307490683750746,0.4956221649977227,0.3201944737515846,-0.11278816707594416,0.3691516845229036,-0.1401053076469712,0.1508042603247959,-0.17061345885197615,0.22744556689546944,-0.4794183466896159
12.0,ci_up,0.30327250077164636,0.5903203580855696,0.4832950458970117,0.08526045544863385,0.12207604660448333,-0.31941029346978145,-0.6663612158446919,0.4210664176703804,-0.25800664844735294,0.36838959537980187,0.803187154217255,-0.22267868736064086,0.5353956202228022,0.323714666741731,-0.10791795797773665,0.3751205229803407,-0.13540335344318932,0.1554893609794252,-0.16518296404420563,0.23751011834271266,-0.46867641240902835
12.0,loess,0.2990522934547114,0.5834525528614826,0.4747583879963174,0.08091477254662024,0.1199817892244092,-0.3218837975688102,-0.6736452581869715,0.40899741066794415,-0.26040348655999485,0.35585432239223747,0.7939677379549648,-0.22671387786785774,0.5155088926102624,0.3219545702466578,-0.1103530625268404,0.37213610375162215,-0.13775433054508027,0.15314681065211055,-0.1678982114480909,0.23247784261909105,-0.47404737954932213
12.5,ci_low,0.29430034162599183,0.5755763858642218,0.46502559337852795,0.0747555922864668,0.11902521993196832,-0.32519741564677007,-0.6796297418701789,0.39619280424447784,-0.26565728290671947,0.34183041960395766,0.7832848494964544,-0.23025418428768255,0.49753063714386736,0.31717875353480357,-0.11393268741211886,0.36730479323249865,-0.1374280830493258,0.1500664410625548,-0.17317689420859422,0.22679265319231715,-0.47708422248638443
12.5,ci_up,0.3025305206832555,0.5889698669137973,0.48167364353269565,0.08323047177073753,0.1231094063085097,-0.32037362854223816,-0.6654245220230193,0.41972958365216845,-0.26098300855077533,0.36627650328457273,0.8012644038035648,-0.22238482197666568,0.5363134069991414,0.3206112648368871,-0.10918378647972656,0.3731249586390014,-0.13284324608398396,0.15463484427039853,-0.1678816632778597,0.236606514730524,-0.46660985050519893
12.5,loess,0.29841543115462366,0.5822731263890095,0.4733496184556118,0.07899303202860217,0.12106731312023901,-0.3227855220945041,-0.6725271319465991,0.40796119394832314,-0.2633201457287474,0.3540534614442652,0.7922746266500096,-0.2263195031321741,0.5169220220715044,0.31889500918584535,-0.1115582369459227,0.37021487593575003,-0.13513566456665488,0.15235064266647666,-0.17052927874322696,0.23169958396142057,-0.4718470364957917
13.0,ci_low,0.29375951016514035,0.5745671303071735,0.46382368838151916,0.07294667019134136,0.12008606400369015,-0.32605656748693035,-0.6783903063635217,0.39541871619331037,-0.26845968649484786,0.3403378133150966,0.7818065853618775,-0.22979459161630314,0.49928323299012256,0.31424453199589447,-0.11509203704844832,0.3654746558473629,-0.13483235731785032,0.14934342846165083,-0.1756776836729277,0.22614361751691434,-0.47484359934515513
13.0,ci_up,0.3018297165853857,0.5877002779584781,0.4801481450311174,0.0812568207177027,0.12409086473622749,-0.3213265418835951,-0.6644611979426827,0.4184980036506354,-0.2638762675127254,0.36430873060577684,0.7994366652900092,-0.22207818863117537,0.5373121696758564,0.3176103244719635,-0.11043544203064275,0.37118169282719565,-0.13033663730300754,0.1538230341472248,-0.17048537784864787,0.2357667238724361,-0.4645728211005436
13.0,loess,0.29779461337526303,0.5811337041328258,0.4719859167063183,0.07710174545452203,0.12208846436995882,-0.32369155468526273,-0.6714257521531022,0.4069583599219729,-0.26616797700378664,0.3523232719604367,0.7906216253259434,-0.22593639012373926,0.5182977013329895,0.315927428233929,-0.11276373953954553,0.36832817433727927,-0.13258449731042893,0.15158323130443782,-0.17308153076078778,0.23095517069467522,-0.46970821022284936
13.5,ci_low,0.2932110115880451,0.5735575714481221,0.46261671323633075,0.07114524517014008,0.12107219017870911,-0.3269335837051601,-0.6772087646909363,0.39461084119571743,-0.271207525912801,0.33884507539343955,0.7803173994570026,-0.22936885370979967,0.5008890015434436,0.3113909565450632,-0.11626397934086544,0.3636616409484718,-0.13231687757782168,0.14863466333338377,-0.17811651137408857,0.2254995662605871,-0.4726936183868055
13.5,ci_up,0.3011676881594939,0.586505964932131,0.47871152110142373,0.07933849036798736,0.12502065227528728,-0.3222700990381513,-0.663475607834474,0.41736545442800765,-0.26668858543803203,0.3624787752111317,0.797699463386003,-0.22176100334631957,0.5383829557012217,0.31470939980960155,-0.11167289225442481,0.36928839261567964,-0.1278844023409857,0.15305125093371075,-0.17299724974030894,0.2349872969202958,-0.4625673271404706
13.5,loess,0.2971893498737695,0.5800317681901266,0.47066411716887724,0.07524186776906372,0.1230464212269982,-0.3246018413716557,-0.6703421862627051,0.40598814781186254,-0.2689480556754165,0.3506619253022856,0.7890084314215028,-0.22556492852805962,0.5196359786223327,0.3130501781773324,-0.11396843579764512,0.3664750167820757,-0.13010063995940369,0.15084295713354726,-0.17555688055719876,0.23024343159044144,-0.46763047276363806
14.0,ci_low,0.29265652940949727,0.5725487288749668,0.4614058994519894,0.0693545105555566,0.12198585542712949,-0.3278271362717625,-0.6760824324212198,0.3937746350167338,-0.2739006418799737,0.33735683390833493,0.7788217379864761,-0.22897528179506754,0.5023582343496186,0.30861728456476895,-0.11744612549800053,0.36186630358572924,-0.12988024406356538,0.1479397328534934,-0.1804938917903342,0.22486192023532076,-0.47063108514984064
14.0,ci_up,0.3005417714050691,0.5853808724412478,0.4773562090754686,0.07747419727826561,0.12589886846244414,-0.3232055200967434,-0.6624725710420443,0.4163249586651888,-0.269422272187909,0.3607783517543559,0.7960477467643736,-0.2214357342662157,0.5395155699846806,0.3119059350401892,-0.11289625692231488,0.3674425386062816,-0.12548756332959562,0.15231666858922346,-0.17542059058743653,0.234264470605291,-0.46059570715276166
14.0,loess,0.2965991504072832,0.5789648006581073,0.469381054263729,0.0734143539169111,0.12394236194478682,-0.32551632818425297,-0.669277501731632,0.4050497968409613,-0.27166145703394134,0.3490675928313454,0.7874347423754249,-0.22520550803064163,0.5209369021671496,0.3102616098024791,-0.1151711912101577,0.36465442109600543,-0.1276839036965805,0.15012820072135843,-0.17795724118888537,0.22956319542030587,-0.46561339615130115
14.5,ci_low,0.2920979306898124,0.5715419208706268,0.4601928498143885,0.06757784868300092,0.12282940780263026,-0.32873578957924326,-0.6750083083251384,0.39291607832741227,-0.2765387708723255,0.335878262114019,0.7773244481263814,-0.22861201160024075,0.5037020878692533,0.3059228499876993,-0.11863598082076257,0.3600893286075894,-0.12752095476056163,0.1472583260800669,-0.18281022130820954,0.22423231911715527,-0.4686525715783221
14.5,ci_up,0.29994911877607655,0.5843186463972999,0.47607427500823923,0.0756624690024953,0.1267255217508783,-0.3241341327280049,-0.6614572237070764,0.41536901413706484,-0.2720797418670051,0.3591986297042807,0.7944760631265121,-0.22110502503374274,0.5406989525208576,0.30919729780388633,-0.11410576171327652,0.36564148160227944,-0.12314724464935985,0.15161635919078253,-0.1777588301163364,0.23359426279455484,-0.4586605332596413
14.5,loess,0.29602352473294447,0.5779302836339634,0.4681335624113139,0.07162015884274811,0.12477746477675429,-0.3264349611536241,-0.6682327660161074,0.40414254623223855,-0.2743092563696653,0.34753844590914984,0.7859002556264467,-0.22485851831699175,0.5222005201950555,0.3075600738957928,-0.11637087126701955,0.3628654051049344,-0.12533409970496073,0.1494373426354247,-0.18028452571227296,0.22891329095585505,-0.4636565524189817
15.0,ci_low,0.29153717506077687,0.5705386163653206,0.4589793543634881,0.06581873721169766,0.12360524129703332,-0.3296580537630787,-0.6739832313958766,0.39204141653597374,-0.27912159679047666,0.3344148082295758,0.7758305792833703,-0.22827709034037938,0.5049321547840905,0.30330702535476883,-0.11983099719533596,0.3583314663266076,-0.1252374560849262,0.14659018345571204,-0.18506583675452043,0.22361251296655804,-0.46675453180258936
15.0,ci_up,0.29938679015500963,0.5833127820644592,0.47485759770065644,0.0739017377708195,0.12750057465562709,-0.3250573188575992,-0.6604348617488339,0.4144898538813529,-0.27466346115530826,0.3577305035648888,0.7929787579432396,-0.22077160780485336,0.5419216070832401,0.30658081713262564,-0.11530168572099772,0.36388250694284974,-0.12086462225016527,0.15094734343088687,-0.18001545761305354,0.23297258097079304,-0.45676449539705605
15.0,loess,0.29546198260789325,0.5769256992148899,0.46691847603207226,0.06986023749125858,0.1255529079763302,-0.32735768631033896,-0.6672090465723552,0.4032656352086633,-0.27689252897289246,0.3460726558972323,0.7844046686133049,-0.22452434907261637,0.5234268809336653,0.30494392124369724,-0.11756634145816684,0.3611069866347287,-0.12305103916754574,0.14876876344329945,-0.18254064718378699,0.22829254696867554,-0.4617595135998227
15.5,ci_low,0.2909762245796788,0.5695402882364353,0.45776720804556487,0.06408065629848783,0.12431575110580376,-0.3305924375371356,-0.6730040364402251,0.39115690198712116,-0.2816488021575011,0.3329719276785506,0.7743451861628174,-0.22796856291137807,0.5060600392054734,0.3007691842184812,-0.1210286251083653,0.35659346877058967,-0.1230281931015859,0.1459350467693826,-0.18726107339552486,0.22300425473622174,-0.46493341686609935
15.5,ci_up,0.2988518429988612,0.5823567707597301,0.47369805104732426,0.07219043331576508,0.1282239884880846,-0.3259764618327993,-0.6594107852729753,0.4136797039992891,-0.27717589811035337,0.35636486063570266,0.7915501713866562,-0.22043821705466599,0.5431720260157163,0.3040538210467507,-0.11648430943870648,0.3621628982519188,-0.11864087343308778,0.15030664065568963,-0.18219396392418094,0.23239532972448626,-0.4549102865878356
