analysis,markers,timespans,r2,p,q,rho
combined_markers,molecular,"Δ(49,54)",0.310384,,,
combined_markers,molecular,"Δ(50,55)",0.28728315,,,
combined_markers,molecular,"Δ(51,56)",0.26923472,,,
combined_markers,molecular,"Δ(52,57)",0.2569496,,,
combined_markers,molecular,"Δ(53,58)",0.24960937,,,
combined_markers,molecular,"Δ(54,59)",0.24569021,,,
combined_markers,molecular,"Δ(55,60)",0.24380241,,,
combined_markers,molecular,"Δ(56,61)",0.24297415,,,
combined_markers,molecular,"Δ(57,62)",0.24257052,,,
combined_markers,molecular,"Δ(58,63)",0.24217346,,,
combined_markers,molecular,"Δ(59,64)",0.24150975,,,
combined_markers,molecular,"Δ(60,65)",0.24038917,,,
combined_markers,molecular,"Δ(61,66)",0.23867646,,,
combined_markers,molecular,"Δ(62,67)",0.23627132,,,
combined_markers,molecular,"Δ(63,68)",0.23309886,,,
combined_markers,molecular,"Δ(64,69)",0.22910927,,,
combined_markers,molecular,"Δ(65,70)",0.22429234,,,
combined_markers,molecular,"Δ(66,71)",0.21868488,,,
combined_markers,molecular,"Δ(67,72)",0.21238875,,,
combined_markers,molecular,"Δ(68,73)",0.20559771,,,
combined_markers,molecular,"Δ(69,74)",0.19860896,,,
combined_markers,molecular,"Δ(70,75)",0.19182165,,,
combined_markers,molecular,"Δ(71,76)",0.18571611,,,
combined_markers,molecular,"Δ(72,77)",0.18079755,,,
combined_markers,molecular,"Δ(73,78)",0.17751883,,,
combined_markers,molecular,"Δ(74,79)",0.17619249,,,
combined_markers,molecular,"Δ(75,80)",0.17693502,,,
combined_markers,molecular,"Δ(76,81)",0.1796536,,,
combined_markers,molecular,"Δ(77,82)",0.1840534,,,
combined_markers,molecular,"Δ(78,83)",0.18945664,,,
combined_markers,molecular,"Δ(79,84)",0.19500117,,,
combined_markers,molecular,"Δ(80,85)",0.19993544,,,
combined_markers,molecular,"Δ(81,86)",0.20366977,,,
combined_markers,molecular,"Δ(82,87)",0.20572586,,,
combined_markers,molecular,"Δ(83,88)",0.20584947,,,
combined_markers,molecular,"Δ(84,89)",0.20378435,,,
combined_markers,molecular,"Δ(85,90)",0.1990695,,,
combined_markers,cellular,"Δ(5,30)",0.2660514,,,
combined_markers,cellular,"Δ(5,10)",0.2687006,,,
combined_markers,cellular,"Δ(6,11)",0.27194026,,,
combined_markers,cellular,"Δ(7,12)",0.27471548,,,
combined_markers,cellular,"Δ(8,13)",0.27674484,,,
combined_markers,cellular,"Δ(9,14)",0.27766764,,,
combined_markers,cellular,"Δ(10,15)",0.27707028,,,
combined_markers,cellular,"Δ(11,16)",0.27456218,,,
combined_markers,cellular,"Δ(12,17)",0.26988757,,,
combined_markers,cellular,"Δ(13,18)",0.2630582,,,
combined_markers,cellular,"Δ(14,19)",0.25442302,,,
combined_markers,cellular,"Δ(15,20)",0.24463394,,,
combined_markers,cellular,"Δ(16,21)",0.23448208,,,
combined_markers,cellular,"Δ(17,22)",0.224694,,,
combined_markers,cellular,"Δ(18,23)",0.21576905,,,
combined_markers,cellular,"Δ(19,24)",0.20791578,,,
combined_markers,cellular,"Δ(20,25)",0.20090821,,,
combined_markers,cellular,"Δ(21,26)",0.19403344,,,
combined_markers,cellular,"Δ(22,27)",0.18642223,,,
combined_markers,cellular,"Δ(23,28)",0.17716864,,,
combined_markers,cellular,"Δ(24,29)",0.16550767,,,
combined_markers,cellular,"Δ(25,30)",0.15117775,,,
combined_markers,cellular,"Δ(26,31)",0.13457213,,,
combined_markers,cellular,"Δ(27,32)",0.116647206,,,
combined_markers,cellular,"Δ(28,33)",0.09883241,,,
combined_markers,cellular,"Δ(29,34)",0.082751036,,,
combined_markers,cellular,"Δ(30,35)",0.06977851,,,
combined_markers,cellular,"Δ(31,36)",0.060706392,,,
combined_markers,cellular,"Δ(32,37)",0.055643365,,,
combined_markers,cellular,"Δ(33,38)",0.05416529,,,
combined_markers,cellular,"Δ(34,39)",0.055569127,,,
combined_markers,cellular,"Δ(35,40)",0.059106153,,,
combined_markers,cellular,"Δ(36,41)",0.06411559,,,
combined_markers,cellular,"Δ(37,42)",0.07008156,,,
combined_markers,cellular,"Δ(38,43)",0.07663618,,,
combined_markers,cellular,"Δ(39,44)",0.08353081,,,
combined_markers,cellular,"Δ(40,45)",0.09060778,,,
combined_markers,cellular,"Δ(41,46)",0.09776839,,,
combined_markers,cellular,"Δ(42,47)",0.10494091,,,
combined_markers,cellular,"Δ(43,48)",0.11204835,,,
combined_markers,cellular,"Δ(44,49)",0.11896446,,,
combined_markers,cellular,"Δ(45,50)",0.12547994,,,
combined_markers,cellular,"Δ(46,51)",0.13124706,,,
combined_markers,cellular,"Δ(47,52)",0.13576174,,,
combined_markers,cellular,"Δ(48,53)",0.1384442,,,
combined_markers,cellular,"Δ(49,54)",0.13889837,,,
combined_markers,cellular,"Δ(50,55)",0.13722503,,,
combined_markers,cellular,"Δ(51,56)",0.13397545,,,
combined_markers,cellular,"Δ(52,57)",0.12988773,,,
combined_markers,cellular,"Δ(53,58)",0.12556078,,,
combined_markers,cellular,"Δ(54,59)",0.12129119,,,
combined_markers,cellular,"Δ(55,60)",0.11716145,,,
combined_markers,cellular,"Δ(56,61)",0.11318992,,,
combined_markers,cellular,"Δ(57,62)",0.10936764,,,
combined_markers,cellular,"Δ(58,63)",0.10568355,,,
combined_markers,cellular,"Δ(59,64)",0.10214119,,,
combined_markers,cellular,"Δ(60,65)",0.098757915,,,
combined_markers,cellular,"Δ(61,66)",0.09557435,,,
combined_markers,cellular,"Δ(62,67)",0.092659816,,,
combined_markers,cellular,"Δ(63,68)",0.09011647,,,
combined_markers,cellular,"Δ(64,69)",0.088083506,,,
combined_markers,cellular,"Δ(65,70)",0.086739466,,,
combined_markers,cellular,"Δ(66,71)",0.08630492,,,
combined_markers,cellular,"Δ(67,72)",0.087030575,,,
combined_markers,cellular,"Δ(68,73)",0.089177504,,,
combined_markers,cellular,"Δ(69,74)",0.0929829,,,
combined_markers,cellular,"Δ(70,75)",0.098612815,,,
combined_markers,cellular,"Δ(71,76)",0.10609966,,,
combined_markers,cellular,"Δ(72,77)",0.11530337,,,
combined_markers,cellular,"Δ(73,78)",0.12588938,,,
combined_markers,cellular,"Δ(74,79)",0.13735493,,,
combined_markers,cellular,"Δ(75,80)",0.14911097,,,
combined_markers,cellular,"Δ(76,81)",0.16056903,,,
combined_markers,cellular,"Δ(77,82)",0.17120351,,,
combined_markers,cellular,"Δ(78,83)",0.18042903,,,
combined_markers,cellular,"Δ(79,84)",0.18795024,,,
combined_markers,cellular,"Δ(80,85)",0.1938011,,,
combined_markers,cellular,"Δ(81,86)",0.1981648,,,
combined_markers,cellular,"Δ(82,87)",0.20123911,,,
combined_markers,cellular,"Δ(83,88)",0.20323049,,,
combined_markers,cellular,"Δ(84,89)",0.20422912,,,
combined_markers,cellular,"Δ(85,90)",0.20415883,,,
individual_markers,ni3-FDOPA-DAT-D1-NMDA,"Δ(5,30)",0.006961007,0.4864,0.6285857,0.025333906
individual_markers,ni3-FDOPA-DAT-D1-NMDA,"Δ(5,10)",0.010980466,0.4159,0.5780305,-0.008192369
individual_markers,ni3-FDOPA-DAT-D1-NMDA,"Δ(6,11)",0.009062434,0.4518,0.5984533,0.0016985933
individual_markers,ni3-FDOPA-DAT-D1-NMDA,"Δ(7,12)",0.007229486,0.487,0.6285857,0.0077219005
individual_markers,ni3-FDOPA-DAT-D1-NMDA,"Δ(8,13)",0.005528483,0.5291,0.6584752,0.019774491
individual_markers,ni3-FDOPA-DAT-D1-NMDA,"Δ(9,14)",0.004019597,0.5707,0.69731224,0.036816873
individual_markers,ni3-FDOPA-DAT-D1-NMDA,"Δ(10,15)",0.002770234,0.6085,0.72082347,0.04918696
individual_markers,ni3-FDOPA-DAT-D1-NMDA,"Δ(11,16)",0.0018398649,0.6438,0.7435437,0.07151844
individual_markers,ni3-FDOPA-DAT-D1-NMDA,"Δ(12,17)",0.0012576726,0.6719,0.760638,0.07167348
individual_markers,ni3-FDOPA-DAT-D1-NMDA,"Δ(13,18)",0.0009987209,0.6867,0.7690206,0.07394125
individual_markers,ni3-FDOPA-DAT-D1-NMDA,"Δ(14,19)",0.0009731798,0.6933,0.77484417,0.07581807
individual_markers,ni3-FDOPA-DAT-D1-NMDA,"Δ(15,20)",0.0010403397,0.6974,0.77651405,0.068286754
individual_markers,ni3-FDOPA-DAT-D1-NMDA,"Δ(16,21)",0.0010489116,0.7015,0.7780027,0.060902502
individual_markers,ni3-FDOPA-DAT-D1-NMDA,"Δ(17,22)",0.00089187303,0.7102,0.78344935,0.05514921
individual_markers,ni3-FDOPA-DAT-D1-NMDA,"Δ(18,23)",0.00056488713,0.722,0.7890923,0.051521927
individual_markers,ni3-FDOPA-DAT-D1-NMDA,"Δ(19,24)",0.00023558285,0.7321,0.7930795,0.039570253
individual_markers,ni3-FDOPA-DAT-D1-NMDA,"Δ(20,25)",0.00034150027,0.7228,0.7890923,0.015654927
individual_markers,ni3-FDOPA-DAT-D1-NMDA,"Δ(21,26)",0.0016295468,0.6783,0.76425254,-0.007490524
individual_markers,ni3-FDOPA-DAT-D1-NMDA,"Δ(22,27)",0.0051240586,0.5818,0.7027882,-0.037172116
individual_markers,ni3-FDOPA-DAT-D1-NMDA,"Δ(23,28)",0.012006631,0.4397,0.5926852,-0.067113005
individual_markers,ni3-FDOPA-DAT-D1-NMDA,"Δ(24,29)",0.023248209,0.2928,0.4866811,-0.11609825
individual_markers,ni3-FDOPA-DAT-D1-NMDA,"Δ(25,30)",0.03925723,0.1601,0.3548162,-0.1757355
individual_markers,ni3-FDOPA-DAT-D1-NMDA,"Δ(26,31)",0.060040243,0.0722,0.24001622,-0.25762022
individual_markers,ni3-FDOPA-DAT-D1-NMDA,"Δ(27,32)",0.08483224,0.024,0.14638017,-0.30851883
individual_markers,ni3-FDOPA-DAT-D1-NMDA,"Δ(28,33)",0.111961946,0.0089,0.079071425,-0.35812876
individual_markers,ni3-FDOPA-DAT-D1-NMDA,"Δ(29,34)",0.13910282,0.0026,0.049734782,-0.4100995
individual_markers,ni3-FDOPA-DAT-D1-NMDA,"Δ(30,35)",0.16384773,0.0013,0.04797,-0.4511798
individual_markers,ni3-FDOPA-DAT-D1-NMDA,"Δ(31,36)",0.18432273,0.0005,0.04025455,-0.4740168
individual_markers,ni3-FDOPA-DAT-D1-NMDA,"Δ(32,37)",0.19954795,0.0004,0.04025455,-0.4934959
individual_markers,ni3-FDOPA-DAT-D1-NMDA,"Δ(33,38)",0.20940559,0.0005,0.04025455,-0.5081874
individual_markers,ni3-FDOPA-DAT-D1-NMDA,"Δ(34,39)",0.21437614,0.0006,0.04025455,-0.5083554
individual_markers,ni3-FDOPA-DAT-D1-NMDA,"Δ(35,40)",0.21521303,0.0008,0.042171426,-0.50630176
individual_markers,ni3-FDOPA-DAT-D1-NMDA,"Δ(36,41)",0.21269073,0.0009,0.04428,-0.4941492
individual_markers,ni3-FDOPA-DAT-D1-NMDA,"Δ(37,42)",0.20746261,0.0011,0.0451,-0.48425493
individual_markers,ni3-FDOPA-DAT-D1-NMDA,"Δ(38,43)",0.20000677,0.0024,0.049734782,-0.47623643
individual_markers,ni3-FDOPA-DAT-D1-NMDA,"Δ(39,44)",0.1906185,0.0033,0.0501283,-0.4632724
individual_markers,ni3-FDOPA-DAT-D1-NMDA,"Δ(40,45)",0.17941846,0.0051,0.057027277,-0.44979537
individual_markers,ni3-FDOPA-DAT-D1-NMDA,"Δ(41,46)",0.16639295,0.0086,0.0774,-0.42355484
individual_markers,ni3-FDOPA-DAT-D1-NMDA,"Δ(42,47)",0.15141748,0.0143,0.1066,-0.40073654
individual_markers,ni3-FDOPA-DAT-D1-NMDA,"Δ(43,48)",0.13432544,0.0252,0.1512,-0.3780551
individual_markers,ni3-FDOPA-DAT-D1-NMDA,"Δ(44,49)",0.11499506,0.0426,0.19527204,-0.3520989
individual_markers,ni3-FDOPA-DAT-D1-NMDA,"Δ(45,50)",0.09351739,0.0774,0.24663076,-0.31703582
individual_markers,ni3-FDOPA-DAT-D1-NMDA,"Δ(46,51)",0.07045023,0.1383,0.32750222,-0.2755779
individual_markers,ni3-FDOPA-DAT-D1-NMDA,"Δ(47,52)",0.04712742,0.237,0.43186668,-0.22335364
individual_markers,ni3-FDOPA-DAT-D1-NMDA,"Δ(48,53)",0.02586555,0.3985,0.5652826,-0.16471781
individual_markers,ni3-FDOPA-DAT-D1-NMDA,"Δ(49,54)",0.009866278,0.5977,0.71375823,-0.112277634
individual_markers,ni3-FDOPA-DAT-D1-NMDA,"Δ(50,55)",0.0016373659,0.7745,0.8200588,-0.053002834
individual_markers,ni3-FDOPA-DAT-D1-NMDA,"Δ(51,56)",0.0013514626,0.778,0.82183003,0.0054043117
individual_markers,ni3-FDOPA-DAT-D1-NMDA,"Δ(52,57)",0.007076506,0.6341,0.7392825,0.057427626
individual_markers,ni3-FDOPA-DAT-D1-NMDA,"Δ(53,58)",0.016106317,0.4886,0.6285857,0.09760277
individual_markers,ni3-FDOPA-DAT-D1-NMDA,"Δ(54,59)",0.026268722,0.3788,0.5554729,0.13642082
individual_markers,ni3-FDOPA-DAT-D1-NMDA,"Δ(55,60)",0.036343988,0.2963,0.4913919,0.1756043
individual_markers,ni3-FDOPA-DAT-D1-NMDA,"Δ(56,61)",0.045717888,0.2358,0.43074358,0.19395515
individual_markers,ni3-FDOPA-DAT-D1-NMDA,"Δ(57,62)",0.054118816,0.1928,0.3856,0.21300869
individual_markers,ni3-FDOPA-DAT-D1-NMDA,"Δ(58,63)",0.061445817,0.1611,0.3549009,0.22603334
individual_markers,ni3-FDOPA-DAT-D1-NMDA,"Δ(59,64)",0.06767205,0.1388,0.32750222,0.23943995
individual_markers,ni3-FDOPA-DAT-D1-NMDA,"Δ(60,65)",0.0727921,0.1207,0.3037347,0.24918438
individual_markers,ni3-FDOPA-DAT-D1-NMDA,"Δ(61,66)",0.07679737,0.1065,0.28923088,0.25436577
individual_markers,ni3-FDOPA-DAT-D1-NMDA,"Δ(62,67)",0.07965958,0.0964,0.27790314,0.25910312
individual_markers,ni3-FDOPA-DAT-D1-NMDA,"Δ(63,68)",0.08132826,0.0914,0.2730899,0.2614905
individual_markers,ni3-FDOPA-DAT-D1-NMDA,"Δ(64,69)",0.081732,0.0908,0.27240002,0.25944108
individual_markers,ni3-FDOPA-DAT-D1-NMDA,"Δ(65,70)",0.080782734,0.0935,0.27470002,0.2587117
individual_markers,ni3-FDOPA-DAT-D1-NMDA,"Δ(66,71)",0.07839689,0.0986,0.27876908,0.2555213
individual_markers,ni3-FDOPA-DAT-D1-NMDA,"Δ(67,72)",0.07450811,0.1085,0.2933077,0.25122333
individual_markers,ni3-FDOPA-DAT-D1-NMDA,"Δ(68,73)",0.06910875,0.1225,0.30439395,0.24662317
individual_markers,ni3-FDOPA-DAT-D1-NMDA,"Δ(69,74)",0.062278602,0.147,0.33796263,0.23779987
individual_markers,ni3-FDOPA-DAT-D1-NMDA,"Δ(70,75)",0.054226674,0.1754,0.36984342,0.22898026
individual_markers,ni3-FDOPA-DAT-D1-NMDA,"Δ(71,76)",0.04530895,0.2208,0.41782153,0.21918425
individual_markers,ni3-FDOPA-DAT-D1-NMDA,"Δ(72,77)",0.036020912,0.2795,0.47454917,0.20891397
individual_markers,ni3-FDOPA-DAT-D1-NMDA,"Δ(73,78)",0.02694966,0.3552,0.5360687,0.19165447
individual_markers,ni3-FDOPA-DAT-D1-NMDA,"Δ(74,79)",0.018690126,0.4424,0.59320253,0.17009057
individual_markers,ni3-FDOPA-DAT-D1-NMDA,"Δ(75,80)",0.011748981,0.5408,0.66740865,0.14105518
individual_markers,ni3-FDOPA-DAT-D1-NMDA,"Δ(76,81)",0.006467308,0.6398,0.74124396,0.10431862
individual_markers,ni3-FDOPA-DAT-D1-NMDA,"Δ(77,82)",0.0029998343,0.72,0.7890923,0.06927471
individual_markers,ni3-FDOPA-DAT-D1-NMDA,"Δ(78,83)",0.0013180407,0.7709,0.8198702,0.04281484
individual_markers,ni3-FDOPA-DAT-D1-NMDA,"Δ(79,84)",0.0010346372,0.7834,0.82474923,0.02609791
individual_markers,ni3-FDOPA-DAT-D1-NMDA,"Δ(80,85)",0.0015825501,0.771,0.8198702,0.0076409187
individual_markers,ni3-FDOPA-DAT-D1-NMDA,"Δ(81,86)",0.0024246557,0.7515,0.8072882,-0.00048393477
individual_markers,ni3-FDOPA-DAT-D1-NMDA,"Δ(82,87)",0.003140207,0.7361,0.7933769,-0.0069699297
individual_markers,ni3-FDOPA-DAT-D1-NMDA,"Δ(83,88)",0.003497243,0.734,0.7931069,-0.008188513
individual_markers,ni3-FDOPA-DAT-D1-NMDA,"Δ(84,89)",0.0034069743,0.7398,0.7958781,5.5912777e-05
individual_markers,ni3-FDOPA-DAT-D1-NMDA,"Δ(85,90)",0.0028596562,0.7584,0.8123356,0.010918849
individual_markers,ni4-GI-5HT1b-MU-A4B2,"Δ(5,30)",0.04297738,0.1365,0.32706818,-0.35199443
individual_markers,ni4-GI-5HT1b-MU-A4B2,"Δ(5,10)",0.004493879,0.5774,0.6999488,-0.11301181
individual_markers,ni4-GI-5HT1b-MU-A4B2,"Δ(6,11)",0.006727872,0.5252,0.65583354,-0.13846801
individual_markers,ni4-GI-5HT1b-MU-A4B2,"Δ(7,12)",0.010332635,0.4543,0.5987025,-0.17401426
individual_markers,ni4-GI-5HT1b-MU-A4B2,"Δ(8,13)",0.015662491,0.3685,0.5494,-0.21520402
individual_markers,ni4-GI-5HT1b-MU-A4B2,"Δ(9,14)",0.023052193,0.2873,0.48078775,-0.25942045
individual_markers,ni4-GI-5HT1b-MU-A4B2,"Δ(10,15)",0.03272767,0.2133,0.409915,-0.3030689
individual_markers,ni4-GI-5HT1b-MU-A4B2,"Δ(11,16)",0.04467986,0.1495,0.34084246,-0.34722155
individual_markers,ni4-GI-5HT1b-MU-A4B2,"Δ(12,17)",0.058538914,0.0991,0.27876908,-0.3925597
individual_markers,ni4-GI-5HT1b-MU-A4B2,"Δ(13,18)",0.07351455,0.0637,0.2315793,-0.44990325
individual_markers,ni4-GI-5HT1b-MU-A4B2,"Δ(14,19)",0.08847942,0.0376,0.17997678,-0.5107398
individual_markers,ni4-GI-5HT1b-MU-A4B2,"Δ(15,20)",0.10219762,0.0234,0.14514,-0.55516523
individual_markers,ni4-GI-5HT1b-MU-A4B2,"Δ(16,21)",0.11361005,0.0154,0.113652,-0.6021761
individual_markers,ni4-GI-5HT1b-MU-A4B2,"Δ(17,22)",0.122028425,0.0118,0.09166737,-0.6334474
individual_markers,ni4-GI-5HT1b-MU-A4B2,"Δ(18,23)",0.12714817,0.0103,0.084460005,-0.65169656
individual_markers,ni4-GI-5HT1b-MU-A4B2,"Δ(19,24)",0.12890178,0.009,0.079071425,-0.6648289
individual_markers,ni4-GI-5HT1b-MU-A4B2,"Δ(20,25)",0.12740555,0.0086,0.0774,-0.66193205
individual_markers,ni4-GI-5HT1b-MU-A4B2,"Δ(21,26)",0.12294609,0.0095,0.0805862,-0.653259
individual_markers,ni4-GI-5HT1b-MU-A4B2,"Δ(22,27)",0.1156739,0.0135,0.10166327,-0.64285713
