markers,markers_original,regions,ct_change,marker_density,residual_difference
ce9-In8,In8,lh_G_occipital_sup_thickness,-1.0465827,-0.29851016,-0.001712789630771993
ce9-In8,In8,lh_G_oc-temp_lat-fusifor_thickness,-1.2996724,-0.17063063,0.0008000571011715103
ce9-In8,In8,lh_G_oc-temp_med-Lingual_thickness,-0.18958282,0.27135006,0.0007750632869892946
ce9-In8,In8,lh_G_oc-temp_med-Parahip_thickness,-0.8840203,-0.030568056,0.00018456965254512632
ce9-In8,In8,lh_G_orbital_thickness,-0.8700653,0.30372417,0.001438712336386462
ce9-In8,In8,lh_G_pariet_inf-Angular_thickness,-1.6794684,-0.48525828,0.0022435288339871344
ce9-In8,In8,lh_G_pariet_inf-Supramar_thickness,-1.4727577,-0.34169757,0.0015160118920536161
ce9-In8,In8,lh_G_parietal_sup_thickness,-1.6604626,-0.29984963,0.001415627066553602
ce9-In8,In8,lh_G_postcentral_thickness,-1.6786828,-0.2055839,0.0011125563620065695
ce9-In8,In8,lh_G_precentral_thickness,-2.2757313,-0.8522088,0.0037718471151594515
ce9-In8,In8,lh_G_precuneus_thickness,-1.7885609,-0.17670968,0.0008691397732060388
ce9-In8,In8,lh_G_rectus_thickness,-0.7830855,0.651634,0.0030250592481724584
ce9-In8,In8,lh_G_subcallosal_thickness,-1.4360263,0.4540644,-0.0026896588361591586
ce9-In8,In8,lh_G_temp_sup-G_T_transv_thickness,-0.1453634,0.2714527,0.0009169169628221591
ce9-In8,In8,lh_G_temp_sup-Lateral_thickness,-1.5486264,0.20881617,-0.0009483844146872325
ce9-In8,In8,lh_G_temp_sup-Plan_polar_thickness,-1.6591182,0.03460147,-0.0006147965671354713
ce9-In8,In8,lh_G_temp_sup-Plan_tempo_thickness,-1.7122841,-0.70546883,0.0031623845334084327
ce9-In8,In8,lh_G_temporal_inf_thickness,-0.7306132,-0.058881544,-0.00010660256225314413
ce9-In8,In8,lh_G_temporal_middle_thickness,-1.2930152,-0.09192946,0.0003291188575337955
ce9-In8,In8,lh_Lat_Fis-ant-Horizont_thickness,-1.0386715,-0.18925211,-0.0008855235088161446
ce9-In8,In8,lh_Lat_Fis-ant-Vertical_thickness,-1.4058869,,
ce9-In8,In8,lh_Lat_Fis-post_thickness,-1.3466741,-0.30554628,0.0015399015252319913
ce9-In8,In8,lh_Pole_occipital_thickness,-0.57747334,0.35886216,0.001042532311083531
ce9-In8,In8,lh_Pole_temporal_thickness,-0.7972032,0.21875949,0.001312809822848083
ce9-In8,In8,lh_S_calcarine_thickness,-0.8966547,0.17082661,0.0005239201967789549
ce9-In8,In8,lh_S_central_thickness,-0.9817971,-0.7661902,-0.003564629600721453
ce9-In8,In8,lh_S_cingul-Marginalis_thickness,-1.4035099,-0.39904904,0.0017034989695304242
ce9-In8,In8,lh_S_circular_insula_ant_thickness,-1.0348288,0.9249462,-0.0011260461239745593
ce9-In8,In8,lh_S_circular_insula_inf_thickness,-1.6902331,0.08615322,-0.0005233285890453229
ce9-In8,In8,lh_S_circular_insula_sup_thickness,-1.1657467,0.05460462,-0.00018520567256241453
ce9-In8,In8,lh_S_collat_transv_ant_thickness,-0.5627727,0.0429017,0.0003235320003556041
ce9-In8,In8,lh_S_collat_transv_post_thickness,-0.9837566,1.4407595,-0.00467126505817329
ce9-In8,In8,lh_S_front_inf_thickness,-1.2884265,-0.20639437,0.0009200644660175613
ce9-In8,In8,lh_S_front_middle_thickness,-1.7054211,-0.0050725257,-0.00010320932686756767
ce9-In8,In8,lh_S_front_sup_thickness,-1.5753319,0.0043714056,-6.5770282226488425e-06
ce9-In8,In8,lh_S_interm_prim-Jensen_thickness,-2.0043952,-0.60381913,0.002591487995624798
ce9-In8,In8,lh_S_intrapariet&P_trans_thickness,-1.277031,0.011893409,7.479601063684581e-05
ce9-In8,In8,lh_S_oc_middle&Lunatus_thickness,-1.1330036,0.08953188,-0.00014466974319679755
ce9-In8,In8,lh_S_oc_sup&transversal_thickness,-0.9964148,-0.02768154,-0.00025418394542229064
ce9-In8,In8,lh_S_occipital_ant_thickness,-1.0425847,0.45987633,2.16987385783865e-05
ce9-In8,In8,lh_S_oc-temp_lat_thickness,-0.5770936,0.077545315,0.0003041104531156507
ce9-In8,In8,lh_S_oc-temp_med&Lingual_thickness,-1.5310658,-0.2837393,0.001232501185264084
ce9-In8,In8,lh_S_orbital_lateral_thickness,-1.4667393,0.3334377,-0.0014548127000002936
ce9-In8,In8,lh_S_orbital_med-olfact_thickness,-0.25355333,0.4937778,0.002311141327634464
ce9-In8,In8,lh_S_orbital-H_Shaped_thickness,-0.33258766,0.39465705,0.0017225489972484773
ce9-In8,In8,lh_S_parieto_occipital_thickness,-1.41715,-0.3034544,0.0014949278417548794
ce9-In8,In8,lh_S_pericallosal_thickness,-0.46654707,-0.022323065,0.00012291558317342917
ce9-In8,In8,lh_S_postcentral_thickness,-1.6388538,-0.16301237,0.0007281063736841661
ce9-In8,In8,lh_S_precentral-inf-part_thickness,-1.220538,0.1874239,-0.0009245788268591008
ce9-In8,In8,lh_S_precentral-sup-part_thickness,-1.3570682,-1.1273121,-0.0011187681368034583
ce9-In8,In8,lh_S_suborbital_thickness,-0.20841894,0.7728081,0.0035795917748083182
ce9-In8,In8,lh_S_subparietal_thickness,-1.1533207,-0.5974303,-0.0026161622555792817
ce9-In8,In8,lh_S_temporal_inf_thickness,-0.63508034,0.16140509,0.0008352767346037279
ce9-In8,In8,lh_S_temporal_sup_thickness,-1.1412789,-0.03518972,-9.187323504121839e-05
ce9-In8,In8,lh_S_temporal_transverse_thickness,-1.4291086,1.5100225,-0.006558528026148853
ce9-In8,In8,rh_G&S_frontomargin_thickness,-0.62683946,0.9189943,0.004107286840885867
ce9-In8,In8,rh_G&S_occipital_inf_thickness,-1.0007204,-0.19012251,-0.001049582480960166
ce9-In8,In8,rh_G&S_paracentral_thickness,-2.0491796,-0.5317175,0.0023130928425703773
ce9-In8,In8,rh_G&S_subcentral_thickness,-1.1780431,0.19138159,-0.0007395927299471399
ce9-In8,In8,rh_G&S_transv_frontopol_thickness,-1.3713998,0.5645388,-0.00252796542525632
ce9-In8,In8,rh_G&S_cingul-Ant_thickness,-0.30044636,0.2495012,0.0013951795882355712
ce9-In8,In8,rh_G&S_cingul-Mid-Ant_thickness,-1.3286319,-0.0363458,-0.00015908291278582572
ce9-In8,In8,rh_G&S_cingul-Mid-Post_thickness,-1.1433775,-0.43402663,-0.0018206869857228004
ce9-In8,In8,rh_G_cingul-Post-dorsal_thickness,-1.4202449,-0.677248,0.0024149148934669105
ce9-In8,In8,rh_G_cingul-Post-ventral_thickness,-0.5437538,-0.2597498,-0.0010098424386121244
ce9-In8,In8,rh_G_cuneus_thickness,0.10483277,0.3130415,0.0010589646056271967
ce9-In8,In8,rh_G_front_inf-Opercular_thickness,-1.3509059,0.102932915,-0.00043477421694502853
ce9-In8,In8,rh_G_front_inf-Orbital_thickness,-1.3891677,0.2331573,-0.0009298930592579208
ce9-In8,In8,rh_G_front_inf-Triangul_thickness,-1.4705379,0.14703885,-0.0005813027384166565
ce9-In8,In8,rh_G_front_middle_thickness,-1.6382952,-0.38802212,0.00178655402697858
ce9-In8,In8,rh_G_front_sup_thickness,-1.8046297,-0.10443242,0.00044023075242174796
ce9-In8,In8,rh_G_Ins_lg&S_cent_ins_thickness,-0.50850403,-0.111975804,-0.0003398949124560659
ce9-In8,In8,rh_G_insular_short_thickness,-0.54022145,0.16530533,0.0008330342225629089
ce9-In8,In8,rh_G_occipital_middle_thickness,-1.2873901,0.18582088,-0.0006769269306949616
ce9-In8,In8,rh_G_occipital_sup_thickness,-1.1210194,-0.29861078,-0.0011617537583450827
ce9-In8,In8,rh_G_oc-temp_lat-fusifor_thickness,-1.4346106,0.019579586,-1.0687497554617842e-05
ce9-In8,In8,rh_G_oc-temp_med-Lingual_thickness,0.01449775,0.1810736,0.0004584565444189122
ce9-In8,In8,rh_G_oc-temp_med-Parahip_thickness,-0.8159311,-0.17151201,-0.0004380314058563123
ce9-In8,In8,rh_G_orbital_thickness,-0.61244816,0.32850495,0.001533553166427247
ce9-In8,In8,rh_G_pariet_inf-Angular_thickness,-1.9196285,-0.2645933,0.0012008205109060883
ce9-In8,In8,rh_G_pariet_inf-Supramar_thickness,-1.5530893,-0.06314879,0.0003326118365066851
ce9-In8,In8,rh_G_parietal_sup_thickness,-1.847298,-0.2665782,0.0013092806245058632
ce9-In8,In8,rh_G_postcentral_thickness,-1.8747531,-0.2940815,0.0015232549769343545
ce9-In8,In8,rh_G_precentral_thickness,-2.3289547,-0.9718442,0.004283995711970788
ce9-In8,In8,rh_G_precuneus_thickness,-1.678275,-0.2668729,0.0012422992544925057
ce9-In8,In8,rh_G_rectus_thickness,-0.77102196,0.7568251,0.0035839431399830434
ce9-In8,In8,rh_G_subcallosal_thickness,-1.1980078,0.47716078,-0.0005460393079501271
ce9-In8,In8,rh_G_temp_sup-G_T_transv_thickness,-0.32568902,0.4256542,0.001611071612055993
ce9-In8,In8,rh_G_temp_sup-Lateral_thickness,-1.6737405,0.15231106,-0.0007259022089716061
ce9-In8,In8,rh_G_temp_sup-Plan_polar_thickness,-1.5301316,0.08659878,-0.0006424207259431401
ce9-In8,In8,rh_G_temp_sup-Plan_tempo_thickness,-1.8799686,-0.21991248,0.0009655751744166094
ce9-In8,In8,rh_G_temporal_inf_thickness,-0.980253,-0.07233198,-0.0001815060180322195
ce9-In8,In8,rh_G_temporal_middle_thickness,-1.2797287,-0.06480218,0.0001900417713805256
ce9-In8,In8,rh_Lat_Fis-ant-Horizont_thickness,-1.1133813,0.1449527,0.0007836583423922946
ce9-In8,In8,rh_Lat_Fis-ant-Vertical_thickness,-1.3272655,0.01955008,-0.00034726761022714145
ce9-In8,In8,rh_Lat_Fis-post_thickness,-1.575334,-0.2555903,0.0014224545578678735
ce9-In8,In8,rh_Pole_occipital_thickness,-0.2549133,0.22329947,0.0004662562869649639
ce9-In8,In8,rh_Pole_temporal_thickness,-0.8170282,0.12141035,0.000878530846713561
ce9-In8,In8,rh_S_calcarine_thickness,-0.7741766,0.3859671,0.0014298876429076363
ce9-In8,In8,rh_S_central_thickness,-1.2077385,-0.91699624,-0.003026418021921856
ce9-In8,In8,rh_S_cingul-Marginalis_thickness,-1.4660255,-0.41326374,0.0017725227811255621
ce9-In8,In8,rh_S_circular_insula_ant_thickness,-1.0509821,0.5607088,-0.0002093472272514888
ce9-In8,In8,rh_S_circular_insula_inf_thickness,-2.0210857,0.045934334,-0.0002934820143017554
ce9-In8,In8,rh_S_circular_insula_sup_thickness,-0.9864973,0.29727706,0.0015617521176130595
ce9-In8,In8,rh_S_collat_transv_ant_thickness,-0.7742803,-0.23171484,-0.0008680340932437566
ce9-In8,In8,rh_S_collat_transv_post_thickness,-1.0381019,,
ce9-In8,In8,rh_S_front_inf_thickness,-1.1712537,-0.19360004,-0.0006478584815859719
ce9-In8,In8,rh_S_front_middle_thickness,-1.3339304,0.06517537,-0.00028930206037690136
ce9-In8,In8,rh_S_front_sup_thickness,-1.5007541,-0.10679345,0.00047123150908492083
ce9-In8,In8,rh_S_interm_prim-Jensen_thickness,-1.8980662,-0.31262034,0.0013337307967888744
ce9-In8,In8,rh_S_intrapariet&P_trans_thickness,-1.5088196,-0.040580057,0.0002982787616466441
ce9-In8,In8,rh_S_oc_middle&Lunatus_thickness,-1.2691773,-0.15560922,0.0007785405561478755
ce9-In8,In8,rh_S_oc_sup&transversal_thickness,-0.9877826,-0.28698105,-0.0014450640339457622
ce9-In8,In8,rh_S_occipital_ant_thickness,-1.3417331,0.5118842,-0.0021258271614378876
ce9-In8,In8,rh_S_oc-temp_lat_thickness,-0.60515755,-0.064017534,-0.00032780086259017426
ce9-In8,In8,rh_S_oc-temp_med&Lingual_thickness,-1.4512775,-0.5780533,0.002510728490711024
ce9-In8,In8,rh_S_orbital_lateral_thickness,-1.2002956,0.21773857,-0.0009873550493475578
ce9-In8,In8,rh_S_orbital_med-olfact_thickness,0.07226416,0.49815845,0.002377785404879703
ce9-In8,In8,rh_S_orbital-H_Shaped_thickness,-0.36459267,0.26180217,0.0011303829702136413
ce9-In8,In8,rh_S_parieto_occipital_thickness,-1.4316093,0.22092268,-0.0009711063807819852
ce9-In8,In8,rh_S_pericallosal_thickness,-0.20500433,0.036971066,0.0004432277288438768
ce9-In8,In8,rh_S_postcentral_thickness,-1.6123945,-0.32271075,0.001566770104506416
ce9-In8,In8,rh_S_precentral-inf-part_thickness,-1.1673076,-0.029349076,-8.000656571284168e-05
ce9-In8,In8,rh_S_precentral-sup-part_thickness,-1.3874592,-0.9872748,0.0002649193088483121
ce9-In8,In8,rh_S_suborbital_thickness,-0.32542166,0.5913923,0.002739988944050935
ce9-In8,In8,rh_S_subparietal_thickness,-1.3124485,-0.58590066,0.0001656216983656894
ce9-In8,In8,rh_S_temporal_inf_thickness,-0.7039583,0.10292923,0.0005595806795303752
ce9-In8,In8,rh_S_temporal_sup_thickness,-1.3274684,-0.08977242,0.0003659399704295154
ce9-In8,In8,rh_S_temporal_transverse_thickness,-2.0050478,1.5100225,-0.006558528026148853
ce9-In8,Ex3,lh_G&S_frontomargin_thickness,-4.6365776,-0.011118353,-0.0011134202163101785
ce9-In8,Ex3,lh_G&S_occipital_inf_thickness,-1.8868768,1.0986708,-0.009004752212836215
ce9-In8,Ex3,lh_G&S_paracentral_thickness,-1.161563,-0.2265031,-0.0006940842589732554
ce9-In8,Ex3,lh_G&S_subcentral_thickness,-1.2322508,0.42359075,-0.003186807157677253
ce9-In8,Ex3,lh_G&S_transv_frontopol_thickness,-5.0371284,0.10902623,0.0004372838629997586
ce9-In8,Ex3,lh_G&S_cingul-Ant_thickness,-3.5264547,-0.9225361,-0.007459453108959641
ce9-In8,Ex3,lh_G&S_cingul-Mid-Ant_thickness,-2.009028,-0.56739277,0.0025509292833230356
ce9-In8,Ex3,lh_G&S_cingul-Mid-Post_thickness,-2.3385663,-0.41660476,-0.002616409054230346
ce9-In8,Ex3,lh_G_cingul-Post-dorsal_thickness,-2.4134946,0.6872608,0.0060238336632223305
ce9-In8,Ex3,lh_G_cingul-Post-ventral_thickness,-3.1490464,-0.94705766,-0.006946749137843555
ce9-In8,Ex3,lh_G_cuneus_thickness,-6.0263176,1.5391635,0.012202710187417934
ce9-In8,Ex3,lh_G_front_inf-Opercular_thickness,0.02472275,-0.07980658,0.0005426528334261833
ce9-In8,Ex3,lh_G_front_inf-Orbital_thickness,-0.9066372,0.095627,-0.0009469911051227485
ce9-In8,Ex3,lh_G_front_inf-Triangul_thickness,-2.3175533,0.34468648,-0.002353257140757705
ce9-In8,Ex3,lh_G_front_middle_thickness,-0.022753997,0.09732987,-0.001079339679447483
ce9-In8,Ex3,lh_G_front_sup_thickness,-0.59725946,-0.07583233,0.0002847438013172422
ce9-In8,Ex3,lh_G_Ins_lg&S_cent_ins_thickness,-1.80689,-0.7893225,-0.0007177923093621592
ce9-In8,Ex3,lh_G_insular_short_thickness,-0.60214686,-0.3878356,0.0031990240972871176
ce9-In8,Ex3,lh_G_occipital_middle_thickness,-2.0266836,0.6096184,-0.004822899547128893
ce9-In8,Ex3,lh_G_occipital_sup_thickness,-3.2395349,1.3850977,0.011536899629764057
ce9-In8,Ex3,lh_G_oc-temp_lat-fusifor_thickness,-1.473888,0.11771032,-0.0011741436612117233
ce9-In8,Ex3,lh_G_oc-temp_med-Lingual_thickness,-5.352123,1.6853379,0.013191533698852887
ce9-In8,Ex3,lh_G_oc-temp_med-Parahip_thickness,0.45530814,-1.2137023,0.009719743807886844
ce9-In8,Ex3,lh_G_orbital_thickness,-2.189403,-0.2645171,0.002532225330847772
ce9-In8,Ex3,lh_G_pariet_inf-Angular_thickness,-1.4662995,0.2151487,-0.002377273416677275
ce9-In8,Ex3,lh_G_pariet_inf-Supramar_thickness,-0.2148584,-0.088692665,0.0002576262155812546
ce9-In8,Ex3,lh_G_parietal_sup_thickness,-1.7876327,0.2433233,-0.0014866907156031416
ce9-In8,Ex3,lh_G_postcentral_thickness,-1.3284767,0.7014531,-0.005915168058241854
ce9-In8,Ex3,lh_G_precentral_thickness,3.3054721,-0.25567266,0.0009197303110883986
ce9-In8,Ex3,lh_G_precuneus_thickness,-3.456931,0.2747157,0.0024448753137716814
ce9-In8,Ex3,lh_G_rectus_thickness,-2.2544227,-0.33528605,0.003565261322858157
ce9-In8,Ex3,lh_G_subcallosal_thickness,-2.753167,-2.424447,-0.019887287470903098
ce9-In8,Ex3,lh_G_temp_sup-G_T_transv_thickness,-2.674306,1.1528903,-0.005761828227828211
ce9-In8,Ex3,lh_G_temp_sup-Lateral_thickness,1.65256,-0.028375803,0.0005066402065424525
ce9-In8,Ex3,lh_G_temp_sup-Plan_polar_thickness,2.7151806,-1.7280955,0.013943355788388803
ce9-In8,Ex3,lh_G_temp_sup-Plan_tempo_thickness,-2.1760392,-0.061004806,0.00045010511462287295
ce9-In8,Ex3,lh_G_temporal_inf_thickness,0.2256027,-0.59761393,0.004727452053763848
ce9-In8,Ex3,lh_G_temporal_middle_thickness,0.9033996,-0.3203983,0.002454036958177048
ce9-In8,Ex3,lh_Lat_Fis-ant-Horizont_thickness,-3.1446934,0.12360323,0.0012463646518808373
ce9-In8,Ex3,lh_Lat_Fis-ant-Vertical_thickness,-1.5486544,,
ce9-In8,Ex3,lh_Lat_Fis-post_thickness,-3.3522778,0.6146567,0.005350451757766453
ce9-In8,Ex3,lh_Pole_occipital_thickness,-0.7574241,2.1629455,-0.01691572658991738
ce9-In8,Ex3,lh_Pole_temporal_thickness,1.2111778,-1.2320096,0.010199433634160947
ce9-In8,Ex3,lh_S_calcarine_thickness,-4.6667705,0.9254845,0.007214890641851868
ce9-In8,Ex3,lh_S_central_thickness,-1.4727094,0.42348835,0.0027602782405935136
ce9-In8,Ex3,lh_S_cingul-Marginalis_thickness,-3.8946543,-0.35575262,-0.0023288278290527938
ce9-In8,Ex3,lh_S_circular_insula_ant_thickness,-1.747627,-0.49961507,0.005251228978391177
ce9-In8,Ex3,lh_S_circular_insula_inf_thickness,-1.5647587,-0.5089586,0.004207887584772425
ce9-In8,Ex3,lh_S_circular_insula_sup_thickness,-2.4637167,-0.1268365,-0.0010928217724660468
ce9-In8,Ex3,lh_S_collat_transv_ant_thickness,-1.4839553,-0.4904269,0.004001183821060263
ce9-In8,Ex3,lh_S_collat_transv_post_thickness,-3.4116614,1.8082098,-0.012620321385043327
ce9-In8,Ex3,lh_S_front_inf_thickness,-3.0181706,-0.03717963,-2.3781060514500157e-05
ce9-In8,Ex3,lh_S_front_middle_thickness,-4.1726427,-0.47472972,-0.003810977437065155
ce9-In8,Ex3,lh_S_front_sup_thickness,-1.1192642,0.049402934,-0.0003914657393187214
ce9-In8,Ex3,lh_S_interm_prim-Jensen_thickness,-2.4638906,-0.48616156,-0.003104518037252268
ce9-In8,Ex3,lh_S_intrapariet&P_trans_thickness,-4.3666444,0.4834629,0.0038721138140491752
ce9-In8,Ex3,lh_S_oc_middle&Lunatus_thickness,-3.9191618,0.3434122,0.0026423099968855245
ce9-In8,Ex3,lh_S_oc_sup&transversal_thickness,-4.366712,0.48752126,0.0039575217260236495
ce9-In8,Ex3,lh_S_occipital_ant_thickness,-3.155282,0.3160116,0.0019281239605367893
ce9-In8,Ex3,lh_S_oc-temp_lat_thickness,-2.6930254,0.17051564,0.0012678720903740864
ce9-In8,Ex3,lh_S_oc-temp_med&Lingual_thickness,-2.2636333,-0.17294034,-0.0010124237867666086
ce9-In8,Ex3,lh_S_orbital_lateral_thickness,-5.0487494,0.1790083,0.0009949519808375717
ce9-In8,Ex3,lh_S_orbital_med-olfact_thickness,-3.3010106,-0.32520953,-0.0032737347419158763
ce9-In8,Ex3,lh_S_orbital-H_Shaped_thickness,-4.5635924,0.20949458,0.00115848793364021
ce9-In8,Ex3,lh_S_parieto_occipital_thickness,-3.9410348,0.48078933,0.004271110974622409
ce9-In8,Ex3,lh_S_pericallosal_thickness,-0.815503,-0.8416325,0.006738579852101714
ce9-In8,Ex3,lh_S_postcentral_thickness,-3.4396906,-0.023979316,2.452754190971837e-05
ce9-In8,Ex3,lh_S_precentral-inf-part_thickness,-0.3571392,-0.30169636,0.0026761386280480144
ce9-In8,Ex3,lh_S_precentral-sup-part_thickness,0.6283647,0.07371178,-0.0020959891597381805
ce9-In8,Ex3,lh_S_suborbital_thickness,-7.2399244,-0.3675452,-0.003986265460580375
ce9-In8,Ex3,lh_S_subparietal_thickness,-4.076501,-0.28484303,-0.0014940484011652273
ce9-In8,Ex3,lh_S_temporal_inf_thickness,-2.2656174,-0.4068713,-0.0014383199460542527
ce9-In8,Ex3,lh_S_temporal_sup_thickness,-2.7991385,-0.25109726,-0.0019723822220503624
ce9-In8,Ex3,lh_S_temporal_transverse_thickness,-2.7789638,0.922919,-0.005408519956672284
ce9-In8,Ex3,rh_G&S_frontomargin_thickness,-4.8684807,0.12564556,-0.00021499258868281496
ce9-In8,Ex3,rh_G&S_occipital_inf_thickness,-0.9729296,0.7266441,-0.0060971354451473635
ce9-In8,Ex3,rh_G&S_paracentral_thickness,-1.6707189,-0.31117162,-0.0017934051801296192
ce9-In8,Ex3,rh_G&S_subcentral_thickness,-1.2466375,0.46207064,-0.003460741922734878
ce9-In8,Ex3,rh_G&S_transv_frontopol_thickness,-4.132884,0.058895458,-0.00027914637728171723
ce9-In8,Ex3,rh_G&S_cingul-Ant_thickness,-3.545586,-1.0205948,-0.008540243558269479
ce9-In8,Ex3,rh_G&S_cingul-Mid-Ant_thickness,-2.0756018,-1.2157571,-0.00922917547520171
ce9-In8,Ex3,rh_G&S_cingul-Mid-Post_thickness,-2.2795925,-0.50792074,-0.0035059121071628896
ce9-In8,Ex3,rh_G_cingul-Post-dorsal_thickness,-2.3894017,0.32308438,0.003501291224377246
ce9-In8,Ex3,rh_G_cingul-Post-ventral_thickness,-3.6722858,-0.6043884,-0.004514085939230774
ce9-In8,Ex3,rh_G_cuneus_thickness,-5.9747705,1.3236167,0.010227005730097917
ce9-In8,Ex3,rh_G_front_inf-Opercular_thickness,-0.26476917,0.10922188,-0.000741099333280263
ce9-In8,Ex3,rh_G_front_inf-Orbital_thickness,-1.0818048,0.45425954,-0.003342220171400522
ce9-In8,Ex3,rh_G_front_inf-Triangul_thickness,-2.5500667,0.3057828,0.0017656966511183578
ce9-In8,Ex3,rh_G_front_middle_thickness,-0.9265689,0.14411007,-0.0016763272620504005
ce9-In8,Ex3,rh_G_front_sup_thickness,-0.52004874,-0.11411617,0.0007784593128577835
ce9-In8,Ex3,rh_G_Ins_lg&S_cent_ins_thickness,-1.0268533,-0.61994857,0.004836267464386184
ce9-In8,Ex3,rh_G_insular_short_thickness,-0.87093544,-0.33225024,0.0028923568434111764
ce9-In8,Ex3,rh_G_occipital_middle_thickness,-1.5696247,0.60370624,-0.004607179823702186
ce9-In8,Ex3,rh_G_occipital_sup_thickness,-2.9814677,1.0453397,0.00880472471199641
ce9-In8,Ex3,rh_G_oc-temp_lat-fusifor_thickness,-1.720391,0.29196414,-0.002321845878797194
ce9-In8,Ex3,rh_G_oc-temp_med-Lingual_thickness,-5.4324465,1.3458687,0.010581925827564554
ce9-In8,Ex3,rh_G_oc-temp_med-Parahip_thickness,0.7828327,-1.2605516,0.009908561543297684
ce9-In8,Ex3,rh_G_orbital_thickness,-2.1097264,-0.20120578,0.002056124053101162
ce9-In8,Ex3,rh_G_pariet_inf-Angular_thickness,-0.116689466,0.03261139,-0.0006150780187699594
ce9-In8,Ex3,rh_G_pariet_inf-Supramar_thickness,0.36022997,0.181083,-0.0015404612825796367
ce9-In8,Ex3,rh_G_parietal_sup_thickness,-0.97795457,0.4073697,-0.003631503473406645
ce9-In8,Ex3,rh_G_postcentral_thickness,-1.3053892,0.7464947,-0.006395395813522421
ce9-In8,Ex3,rh_G_precentral_thickness,3.4644074,-0.35691455,0.0015743833091737616
ce9-In8,Ex3,rh_G_precuneus_thickness,-3.3119242,0.15013242,0.0015632131884631278
ce9-In8,Ex3,rh_G_rectus_thickness,-2.0747576,-0.65511805,0.006277592817102891
ce9-In8,Ex3,rh_G_subcallosal_thickness,-2.0384395,-2.3787556,-0.0046312533370347075
ce9-In8,Ex3,rh_G_temp_sup-G_T_transv_thickness,-3.3070066,1.1552285,0.0029073059073697373
ce9-In8,Ex3,rh_G_temp_sup-Lateral_thickness,1.3926815,-0.14929166,0.0014036903950388271
ce9-In8,Ex3,rh_G_temp_sup-Plan_polar_thickness,2.3104537,-0.9498729,0.007754282247107461
ce9-In8,Ex3,rh_G_temp_sup-Plan_tempo_thickness,-1.8924704,-0.09516107,-0.00047203793885151196
ce9-In8,Ex3,rh_G_temporal_inf_thickness,0.43474403,-0.54376066,0.004276432635455699
ce9-In8,Ex3,rh_G_temporal_middle_thickness,0.26636225,-0.38385722,0.003000541543019219
ce9-In8,Ex3,rh_Lat_Fis-ant-Horizont_thickness,-2.4005945,-0.49163905,-0.004147010857774223
ce9-In8,Ex3,rh_Lat_Fis-ant-Vertical_thickness,-1.8770442,-0.9760216,-0.0018924386170351658
ce9-In8,Ex3,rh_Lat_Fis-post_thickness,-3.2320664,1.0199914,0.008543510214880787
ce9-In8,Ex3,rh_Pole_occipital_thickness,-2.0739136,2.0329516,-0.01605108999553722
ce9-In8,Ex3,rh_Pole_temporal_thickness,1.8609103,-1.2483555,0.01020107645540965
ce9-In8,Ex3,rh_S_calcarine_thickness,-4.9581265,1.1641475,0.008847323810634505
ce9-In8,Ex3,rh_S_central_thickness,-1.4571453,0.20887089,0.002902484910769377
ce9-In8,Ex3,rh_S_cingul-Marginalis_thickness,-4.0799785,-0.3370081,-0.0021591312551028363
