markers,timespans,regions,residual_difference
ce9-In8,"Δ(5,10)",lh_G_temp_sup-Lateral_thickness,0.0013388327560587658
ce9-In8,"Δ(5,10)",lh_G_temp_sup-Plan_polar_thickness,-0.008107466407915927
ce9-In8,"Δ(5,10)",lh_G_temp_sup-Plan_tempo_thickness,-1.369025082794545e-05
ce9-In8,"Δ(5,10)",lh_G_temporal_inf_thickness,0.007092934401891064
ce9-In8,"Δ(5,10)",lh_G_temporal_middle_thickness,0.004901845900308944
ce9-In8,"Δ(5,10)",lh_Lat_Fis-ant-Horizont_thickness,0.0030280671742565213
ce9-In8,"Δ(5,10)",lh_Lat_Fis-ant-Vertical_thickness,
ce9-In8,"Δ(5,10)",lh_Lat_Fis-post_thickness,-0.0021796537364187143
ce9-In8,"Δ(5,10)",lh_Pole_occipital_thickness,-0.005178820535315334
ce9-In8,"Δ(5,10)",lh_Pole_temporal_thickness,0.005119195469991331
ce9-In8,"Δ(5,10)",lh_S_calcarine_thickness,0.0015362774842762328
ce9-In8,"Δ(5,10)",lh_S_central_thickness,-0.006663003395674428
ce9-In8,"Δ(5,10)",lh_S_cingul-Marginalis_thickness,-0.0011971985321635355
ce9-In8,"Δ(5,10)",lh_S_circular_insula_ant_thickness,-0.002071536883602152
ce9-In8,"Δ(5,10)",lh_S_circular_insula_inf_thickness,0.0023627057412798583
ce9-In8,"Δ(5,10)",lh_S_circular_insula_sup_thickness,-0.010609801910048927
ce9-In8,"Δ(5,10)",lh_S_collat_transv_ant_thickness,-0.0017275480151197151
ce9-In8,"Δ(5,10)",lh_S_collat_transv_post_thickness,0.0014554288935467556
ce9-In8,"Δ(5,10)",lh_S_front_inf_thickness,-0.015060319167272074
ce9-In8,"Δ(5,10)",lh_S_front_middle_thickness,-0.0033783574574200656
ce9-In8,"Δ(5,10)",lh_S_front_sup_thickness,-0.0027399851345670835
ce9-In8,"Δ(5,10)",lh_S_interm_prim-Jensen_thickness,-0.009961730036532584
ce9-In8,"Δ(5,10)",lh_S_intrapariet&P_trans_thickness,0.002648533730082704
ce9-In8,"Δ(5,10)",lh_S_oc_middle&Lunatus_thickness,0.01043943652601663
ce9-In8,"Δ(5,10)",lh_S_oc_sup&transversal_thickness,0.01575598929342975
ce9-In8,"Δ(5,10)",lh_S_occipital_ant_thickness,-0.00886146971398008
ce9-In8,"Δ(5,10)",lh_S_oc-temp_lat_thickness,-0.0005388487543262835
ce9-In8,"Δ(5,10)",lh_S_oc-temp_med&Lingual_thickness,-0.006484975540380994
ce9-In8,"Δ(5,10)",lh_S_orbital_lateral_thickness,0.012043930102216362
ce9-In8,"Δ(5,10)",lh_S_orbital_med-olfact_thickness,0.002922087509141004
ce9-In8,"Δ(5,10)",lh_S_orbital-H_Shaped_thickness,0.0029340847654019953
ce9-In8,"Δ(5,10)",lh_S_parieto_occipital_thickness,0.0004454669018910673
ce9-In8,"Δ(5,10)",lh_S_pericallosal_thickness,-0.0032981497186658423
ce9-In8,"Δ(5,10)",lh_S_postcentral_thickness,0.00790688740417093
ce9-In8,"Δ(5,10)",lh_S_precentral-inf-part_thickness,0.0016447775434757124
ce9-In8,"Δ(5,10)",lh_S_precentral-sup-part_thickness,0.012320030984922004
ce9-In8,"Δ(5,10)",lh_S_suborbital_thickness,0.012773642053832523
ce9-In8,"Δ(5,10)",lh_S_subparietal_thickness,-0.007754957571796697
ce9-In8,"Δ(5,10)",lh_S_temporal_inf_thickness,0.006225359619238391
ce9-In8,"Δ(5,10)",lh_S_temporal_sup_thickness,-0.0024614893014786587
ce9-In8,"Δ(5,10)",lh_S_temporal_transverse_thickness,0.004775269436219363
ce9-In8,"Δ(5,10)",rh_G&S_frontomargin_thickness,0.01588409986303222
ce9-In8,"Δ(5,10)",rh_G&S_occipital_inf_thickness,-0.0006445619426148283
ce9-In8,"Δ(5,10)",rh_G&S_paracentral_thickness,-0.0040485209229104355
ce9-In8,"Δ(5,10)",rh_G&S_subcentral_thickness,0.0009593342260764658
ce9-In8,"Δ(5,10)",rh_G&S_transv_frontopol_thickness,0.0011407814338835233
ce9-In8,"Δ(5,10)",rh_G&S_cingul-Ant_thickness,-0.001016334016642622
ce9-In8,"Δ(5,10)",rh_G&S_cingul-Mid-Ant_thickness,0.0021709856433739204
ce9-In8,"Δ(5,10)",rh_G&S_cingul-Mid-Post_thickness,-0.005622859046735727
ce9-In8,"Δ(5,10)",rh_G_cingul-Post-dorsal_thickness,0.008776617285644689
ce9-In8,"Δ(5,10)",rh_G_cingul-Post-ventral_thickness,0.0004388626131159659
ce9-In8,"Δ(5,10)",rh_G_cuneus_thickness,0.0037736830985313774
ce9-In8,"Δ(5,10)",rh_G_front_inf-Opercular_thickness,0.0036390321897576683
ce9-In8,"Δ(5,10)",rh_G_front_inf-Orbital_thickness,-0.0058007426023491335
ce9-In8,"Δ(5,10)",rh_G_front_inf-Triangul_thickness,-0.0018227758594662833
ce9-In8,"Δ(5,10)",rh_G_front_middle_thickness,0.0032790972833085623
ce9-In8,"Δ(5,10)",rh_G_front_sup_thickness,-0.0005395379340152849
ce9-In8,"Δ(5,10)",rh_G_Ins_lg&S_cent_ins_thickness,0.004734012461291945
ce9-In8,"Δ(5,10)",rh_G_insular_short_thickness,0.00460999921620454
ce9-In8,"Δ(5,10)",rh_G_occipital_middle_thickness,-0.0024738683247242446
ce9-In8,"Δ(5,10)",rh_G_occipital_sup_thickness,0.001904121008937068
ce9-In8,"Δ(5,10)",rh_G_oc-temp_lat-fusifor_thickness,0.000693085948558915
ce9-In8,"Δ(5,10)",rh_G_oc-temp_med-Lingual_thickness,-0.0039857423307676845
ce9-In8,"Δ(5,10)",rh_G_oc-temp_med-Parahip_thickness,-0.0010566059012172505
ce9-In8,"Δ(5,10)",rh_G_orbital_thickness,-0.00206905698265818
ce9-In8,"Δ(5,10)",rh_G_pariet_inf-Angular_thickness,0.0002790159105026842
ce9-In8,"Δ(5,10)",rh_G_pariet_inf-Supramar_thickness,0.004568653230007994
ce9-In8,"Δ(5,10)",rh_G_parietal_sup_thickness,-0.00177321673608
ce9-In8,"Δ(5,10)",rh_G_postcentral_thickness,0.00037210586131978043
ce9-In8,"Δ(5,10)",rh_G_precentral_thickness,0.009228933574726747
ce9-In8,"Δ(5,10)",rh_G_precuneus_thickness,-0.000987251453591978
ce9-In8,"Δ(5,10)",rh_G_rectus_thickness,0.0012629174535536483
ce9-In8,"Δ(5,10)",rh_G_subcallosal_thickness,-0.006878431118734686
ce9-In8,"Δ(5,10)",rh_G_temp_sup-G_T_transv_thickness,-0.0013881916719755208
ce9-In8,"Δ(5,10)",rh_G_temp_sup-Lateral_thickness,0.001688345734915466
ce9-In8,"Δ(5,10)",rh_G_temp_sup-Plan_polar_thickness,-0.00620960245827035
ce9-In8,"Δ(5,10)",rh_G_temp_sup-Plan_tempo_thickness,-0.002282019612968665
ce9-In8,"Δ(5,10)",rh_G_temporal_inf_thickness,0.005481000835072589
ce9-In8,"Δ(5,10)",rh_G_temporal_middle_thickness,0.004507923319856763
ce9-In8,"Δ(5,10)",rh_Lat_Fis-ant-Horizont_thickness,-0.008170411179910526
ce9-In8,"Δ(5,10)",rh_Lat_Fis-ant-Vertical_thickness,-0.013773915786360055
ce9-In8,"Δ(5,10)",rh_Lat_Fis-post_thickness,-0.0025120409687944094
ce9-In8,"Δ(5,10)",rh_Pole_occipital_thickness,-0.007135237229377395
ce9-In8,"Δ(5,10)",rh_Pole_temporal_thickness,0.0055904773075983755
ce9-In8,"Δ(5,10)",rh_S_calcarine_thickness,0.0028535429863958267
ce9-In8,"Δ(5,10)",rh_S_central_thickness,-4.71766976987871e-05
ce9-In8,"Δ(5,10)",rh_S_cingul-Marginalis_thickness,-0.0006957279498343641
ce9-In8,"Δ(5,10)",rh_S_circular_insula_ant_thickness,0.0036096204396626093
ce9-In8,"Δ(5,10)",rh_S_circular_insula_inf_thickness,0.0006773397270141892
ce9-In8,"Δ(5,10)",rh_S_circular_insula_sup_thickness,-0.005993972444807705
ce9-In8,"Δ(5,10)",rh_S_collat_transv_ant_thickness,-0.006134183730472963
ce9-In8,"Δ(5,10)",rh_S_collat_transv_post_thickness,
ce9-In8,"Δ(5,10)",rh_S_front_inf_thickness,-0.007616384549029506
ce9-In8,"Δ(5,10)",rh_S_front_middle_thickness,-0.0005910685070376551
ce9-In8,"Δ(5,10)",rh_S_front_sup_thickness,-0.0017962448029569672
ce9-In8,"Δ(5,10)",rh_S_interm_prim-Jensen_thickness,0.0019009218244896466
ce9-In8,"Δ(5,10)",rh_S_intrapariet&P_trans_thickness,0.0002853118911403281
ce9-In8,"Δ(5,10)",rh_S_oc_middle&Lunatus_thickness,0.0018852581132172107
ce9-In8,"Δ(5,10)",rh_S_oc_sup&transversal_thickness,0.004155725491909339
ce9-In8,"Δ(5,10)",rh_S_occipital_ant_thickness,0.000631860093432652
ce9-In8,"Δ(5,10)",rh_S_oc-temp_lat_thickness,0.0018423800838461672
ce9-In8,"Δ(5,10)",rh_S_oc-temp_med&Lingual_thickness,-0.004385033114123606
ce9-In8,"Δ(5,10)",rh_S_orbital_lateral_thickness,0.009076093908845135
ce9-In8,"Δ(5,10)",rh_S_orbital_med-olfact_thickness,0.0007446871359578916
ce9-In8,"Δ(5,10)",rh_S_orbital-H_Shaped_thickness,0.00048459363736149536
ce9-In8,"Δ(5,10)",rh_S_parieto_occipital_thickness,-0.007741376943230904
ce9-In8,"Δ(5,10)",rh_S_pericallosal_thickness,0.0008692518148822482
ce9-In8,"Δ(5,10)",rh_S_postcentral_thickness,0.0010489530105234936
ce9-In8,"Δ(5,10)",rh_S_precentral-inf-part_thickness,0.002434809603392457
ce9-In8,"Δ(5,10)",rh_S_precentral-sup-part_thickness,0.012723572060428352
ce9-In8,"Δ(5,10)",rh_S_suborbital_thickness,0.007991720788064288
ce9-In8,"Δ(5,10)",rh_S_subparietal_thickness,0.007994279090635582
ce9-In8,"Δ(5,10)",rh_S_temporal_inf_thickness,0.0018701613611859687
ce9-In8,"Δ(5,10)",rh_S_temporal_sup_thickness,-0.0021691804175780448
ce9-In8,"Δ(5,10)",rh_S_temporal_transverse_thickness,-0.010267115517250791
ni9-D2,"Δ(5,10)",lh_G&S_frontomargin_thickness,-0.0007946197595059476
ni9-D2,"Δ(5,10)",lh_G&S_occipital_inf_thickness,0.0018706425117614167
ni9-D2,"Δ(5,10)",lh_G&S_paracentral_thickness,-0.0059854788263756994
ni9-D2,"Δ(5,10)",lh_G&S_subcentral_thickness,-0.00033565711039776173
ni9-D2,"Δ(5,10)",lh_G&S_transv_frontopol_thickness,0.00039723989100176604
ni9-D2,"Δ(5,10)",lh_G&S_cingul-Ant_thickness,0.004313408752233298
ni9-D2,"Δ(5,10)",lh_G&S_cingul-Mid-Ant_thickness,-0.006303818283755966
ni9-D2,"Δ(5,10)",lh_G&S_cingul-Mid-Post_thickness,0.008183077580120098
ni9-D2,"Δ(5,10)",lh_G_cingul-Post-dorsal_thickness,-0.0035462162738602934
ni9-D2,"Δ(5,10)",lh_G_cingul-Post-ventral_thickness,0.000668000518272982
ni9-D2,"Δ(5,10)",lh_G_cuneus_thickness,0.003978197751306922
ni9-D2,"Δ(5,10)",lh_G_front_inf-Opercular_thickness,-0.0015645610230327154
ni9-D2,"Δ(5,10)",lh_G_front_inf-Orbital_thickness,0.0004674933882560326
ni9-D2,"Δ(5,10)",lh_G_front_inf-Triangul_thickness,-0.0034483983084285692
ni9-D2,"Δ(5,10)",lh_G_front_middle_thickness,0.0038350412736865153
ni9-D2,"Δ(5,10)",lh_G_front_sup_thickness,0.0010690259661233006
ni9-D2,"Δ(5,10)",lh_G_Ins_lg&S_cent_ins_thickness,-0.010977969566778704
ni9-D2,"Δ(5,10)",lh_G_insular_short_thickness,0.005463181913485665
ni9-D2,"Δ(5,10)",lh_G_occipital_middle_thickness,0.0004549721228897397
ni9-D2,"Δ(5,10)",lh_G_occipital_sup_thickness,-0.0015485329984633103
ni9-D2,"Δ(5,10)",lh_G_oc-temp_lat-fusifor_thickness,-0.001689226799636158
ni9-D2,"Δ(5,10)",lh_G_oc-temp_med-Lingual_thickness,0.0075373824473146875
ni9-D2,"Δ(5,10)",lh_G_oc-temp_med-Parahip_thickness,0.0020085413844989197
ni9-D2,"Δ(5,10)",lh_G_orbital_thickness,0.0018253119684472248
ni9-D2,"Δ(5,10)",lh_G_pariet_inf-Angular_thickness,0.0014232609719716308
ni9-D2,"Δ(5,10)",lh_G_pariet_inf-Supramar_thickness,-0.0012371996387294266
ni9-D2,"Δ(5,10)",lh_G_parietal_sup_thickness,-0.003547743015777465
ni9-D2,"Δ(5,10)",lh_G_postcentral_thickness,-0.005653593203043976
ni9-D2,"Δ(5,10)",lh_G_precentral_thickness,0.0026990803552022907
ni9-D2,"Δ(5,10)",lh_G_precuneus_thickness,0.00022187850774863654
ni9-D2,"Δ(5,10)",lh_G_rectus_thickness,-0.006917379890037545
ni9-D2,"Δ(5,10)",lh_G_subcallosal_thickness,0.004473831969571112
ni9-D2,"Δ(5,10)",lh_G_temp_sup-G_T_transv_thickness,-0.0021628621080155147
ni9-D2,"Δ(5,10)",lh_G_temp_sup-Lateral_thickness,0.003605093058092472
ni9-D2,"Δ(5,10)",lh_G_temp_sup-Plan_polar_thickness,0.009794849957824151
ni9-D2,"Δ(5,10)",lh_G_temp_sup-Plan_tempo_thickness,-4.840395281317106e-05
ni9-D2,"Δ(5,10)",lh_G_temporal_inf_thickness,-0.0007166349736541303
ni9-D2,"Δ(5,10)",lh_G_temporal_middle_thickness,0.0022348630650761425
ni9-D2,"Δ(5,10)",lh_Lat_Fis-ant-Horizont_thickness,0.0014508932998321747
ni9-D2,"Δ(5,10)",lh_Lat_Fis-ant-Vertical_thickness,
ni9-D2,"Δ(5,10)",lh_Lat_Fis-post_thickness,0.0004625136248289363
ni9-D2,"Δ(5,10)",lh_Pole_occipital_thickness,-0.002212795040325375
ni9-D2,"Δ(5,10)",lh_Pole_temporal_thickness,0.009696689430195984
ni9-D2,"Δ(5,10)",lh_S_calcarine_thickness,0.0075537636334955735
ni9-D2,"Δ(5,10)",lh_S_central_thickness,-0.005187378645277403
ni9-D2,"Δ(5,10)",lh_S_cingul-Marginalis_thickness,0.0019454734137667427
ni9-D2,"Δ(5,10)",lh_S_circular_insula_ant_thickness,0.0056415644733449205
ni9-D2,"Δ(5,10)",lh_S_circular_insula_inf_thickness,-0.0056338539870760505
ni9-D2,"Δ(5,10)",lh_S_circular_insula_sup_thickness,0.0024695111382095764
ni9-D2,"Δ(5,10)",lh_S_collat_transv_ant_thickness,-0.006297312791428748
ni9-D2,"Δ(5,10)",lh_S_collat_transv_post_thickness,-0.006575173012317165
ni9-D2,"Δ(5,10)",lh_S_front_inf_thickness,-0.0032251470182510372
ni9-D2,"Δ(5,10)",lh_S_front_middle_thickness,-0.008132623510653664
ni9-D2,"Δ(5,10)",lh_S_front_sup_thickness,0.004238255960633944
ni9-D2,"Δ(5,10)",lh_S_interm_prim-Jensen_thickness,-0.005146024056707808
ni9-D2,"Δ(5,10)",lh_S_intrapariet&P_trans_thickness,-0.006814921465418941
ni9-D2,"Δ(5,10)",lh_S_oc_middle&Lunatus_thickness,-0.005220426508002737
ni9-D2,"Δ(5,10)",lh_S_oc_sup&transversal_thickness,0.0012199117321387357
ni9-D2,"Δ(5,10)",lh_S_occipital_ant_thickness,0.0020972407019988135
ni9-D2,"Δ(5,10)",lh_S_oc-temp_lat_thickness,0.00022230922548446483
ni9-D2,"Δ(5,10)",lh_S_oc-temp_med&Lingual_thickness,0.000996841685837406
ni9-D2,"Δ(5,10)",lh_S_orbital_lateral_thickness,-0.009346650434793623
ni9-D2,"Δ(5,10)",lh_S_orbital_med-olfact_thickness,0.0021867110729160352
ni9-D2,"Δ(5,10)",lh_S_orbital-H_Shaped_thickness,-0.0018203457207942864
ni9-D2,"Δ(5,10)",lh_S_parieto_occipital_thickness,0.0020412183369275805
ni9-D2,"Δ(5,10)",lh_S_pericallosal_thickness,0.013421489631816358
ni9-D2,"Δ(5,10)",lh_S_postcentral_thickness,-0.0021980606780611887
ni9-D2,"Δ(5,10)",lh_S_precentral-inf-part_thickness,0.002275534924039497
ni9-D2,"Δ(5,10)",lh_S_precentral-sup-part_thickness,0.0022492358463314585
ni9-D2,"Δ(5,10)",lh_S_suborbital_thickness,0.0037666450889823413
ni9-D2,"Δ(5,10)",lh_S_subparietal_thickness,0.003054434555183321
ni9-D2,"Δ(5,10)",lh_S_temporal_inf_thickness,0.004453344120474757
ni9-D2,"Δ(5,10)",lh_S_temporal_sup_thickness,-0.001311294037926545
ni9-D2,"Δ(5,10)",lh_S_temporal_transverse_thickness,0.0008727915029161926
ni9-D2,"Δ(5,10)",rh_G&S_frontomargin_thickness,0.007309011283859336
ni9-D2,"Δ(5,10)",rh_G&S_occipital_inf_thickness,-0.00045494831311228626
ni9-D2,"Δ(5,10)",rh_G&S_paracentral_thickness,-0.007151442384629773
ni9-D2,"Δ(5,10)",rh_G&S_subcentral_thickness,0.0012662608761550582
ni9-D2,"Δ(5,10)",rh_G&S_transv_frontopol_thickness,0.006484355375078778
ni9-D2,"Δ(5,10)",rh_G&S_cingul-Ant_thickness,0.003088665993795675
ni9-D2,"Δ(5,10)",rh_G&S_cingul-Mid-Ant_thickness,0.0036141862184904845
ni9-D2,"Δ(5,10)",rh_G&S_cingul-Mid-Post_thickness,0.008075159303880829
ni9-D2,"Δ(5,10)",rh_G_cingul-Post-dorsal_thickness,-0.005575407788659059
ni9-D2,"Δ(5,10)",rh_G_cingul-Post-ventral_thickness,0.0007801583532900253
ni9-D2,"Δ(5,10)",rh_G_cuneus_thickness,0.0019234858012884062
ni9-D2,"Δ(5,10)",rh_G_front_inf-Opercular_thickness,-0.0032250551403166135
ni9-D2,"Δ(5,10)",rh_G_front_inf-Orbital_thickness,-0.002381540571433246
ni9-D2,"Δ(5,10)",rh_G_front_inf-Triangul_thickness,-0.0007205200021693225
ni9-D2,"Δ(5,10)",rh_G_front_middle_thickness,-0.0003748306744714644
ni9-D2,"Δ(5,10)",rh_G_front_sup_thickness,0.0005948260278392514
ni9-D2,"Δ(5,10)",rh_G_Ins_lg&S_cent_ins_thickness,0.009097945804029
ni9-D2,"Δ(5,10)",rh_G_insular_short_thickness,0.008266075109505094
ni9-D2,"Δ(5,10)",rh_G_occipital_middle_thickness,-0.005368519688753123
ni9-D2,"Δ(5,10)",rh_G_occipital_sup_thickness,-0.0011379444240647747
ni9-D2,"Δ(5,10)",rh_G_oc-temp_lat-fusifor_thickness,-0.0007689759296078923
ni9-D2,"Δ(5,10)",rh_G_oc-temp_med-Lingual_thickness,0.007954950282872623
ni9-D2,"Δ(5,10)",rh_G_oc-temp_med-Parahip_thickness,0.0025650168938910426
ni9-D2,"Δ(5,10)",rh_G_orbital_thickness,-0.006312587601243574
ni9-D2,"Δ(5,10)",rh_G_pariet_inf-Angular_thickness,-0.002652690312952028
ni9-D2,"Δ(5,10)",rh_G_pariet_inf-Supramar_thickness,-0.00693051880616934
ni9-D2,"Δ(5,10)",rh_G_parietal_sup_thickness,0.00348562709740494
ni9-D2,"Δ(5,10)",rh_G_postcentral_thickness,-0.004844927101906087
ni9-D2,"Δ(5,10)",rh_G_precentral_thickness,0.0013649007895039783
ni9-D2,"Δ(5,10)",rh_G_precuneus_thickness,0.0011245255516176417
ni9-D2,"Δ(5,10)",rh_G_rectus_thickness,-0.006436252362664711
ni9-D2,"Δ(5,10)",rh_G_subcallosal_thickness,0.010221318513858085
ni9-D2,"Δ(5,10)",rh_G_temp_sup-G_T_transv_thickness,-0.0029981210345077433
ni9-D2,"Δ(5,10)",rh_G_temp_sup-Lateral_thickness,-0.0003909345403219043
ni9-D2,"Δ(5,10)",rh_G_temp_sup-Plan_polar_thickness,0.005707734364911732
ni9-D2,"Δ(5,10)",rh_G_temp_sup-Plan_tempo_thickness,0.005334482594632936
ni9-D2,"Δ(5,10)",rh_G_temporal_inf_thickness,-0.0025065352512106693
ni9-D2,"Δ(5,10)",rh_G_temporal_middle_thickness,-0.0017795653490296527
ni9-D2,"Δ(5,10)",rh_Lat_Fis-ant-Horizont_thickness,-0.0007453298144844897
ni9-D2,"Δ(5,10)",rh_Lat_Fis-ant-Vertical_thickness,0.0037816318001654
ni9-D2,"Δ(5,10)",rh_Lat_Fis-post_thickness,0.0034706591813616003
ni9-D2,"Δ(5,10)",rh_Pole_occipital_thickness,-0.003871303018007005
ni9-D2,"Δ(5,10)",rh_Pole_temporal_thickness,0.0066658852440119026
ni9-D2,"Δ(5,10)",rh_S_calcarine_thickness,0.006999448150702928
ni9-D2,"Δ(5,10)",rh_S_central_thickness,-0.0010506097280859345
ni9-D2,"Δ(5,10)",rh_S_cingul-Marginalis_thickness,0.00284874713436168
ni9-D2,"Δ(5,10)",rh_S_circular_insula_ant_thickness,0.0034982466462401794
ni9-D2,"Δ(5,10)",rh_S_circular_insula_inf_thickness,0.0023213255171355505
ni9-D2,"Δ(5,10)",rh_S_circular_insula_sup_thickness,-0.00027670501806253966
ni9-D2,"Δ(5,10)",rh_S_collat_transv_ant_thickness,-0.0020815213194760734
ni9-D2,"Δ(5,10)",rh_S_collat_transv_post_thickness,
ni9-D2,"Δ(5,10)",rh_S_front_inf_thickness,-0.0008852215713989336
ni9-D2,"Δ(5,10)",rh_S_front_middle_thickness,-0.005824155924560634
ni9-D2,"Δ(5,10)",rh_S_front_sup_thickness,0.0012287021629574374
ni9-D2,"Δ(5,10)",rh_S_interm_prim-Jensen_thickness,-0.00041215785582338765
ni9-D2,"Δ(5,10)",rh_S_intrapariet&P_trans_thickness,-0.002060923925741042
ni9-D2,"Δ(5,10)",rh_S_oc_middle&Lunatus_thickness,-0.0016130715169894831
ni9-D2,"Δ(5,10)",rh_S_oc_sup&transversal_thickness,-0.004252187319485699
ni9-D2,"Δ(5,10)",rh_S_occipital_ant_thickness,-0.0003592053061408536
ni9-D2,"Δ(5,10)",rh_S_oc-temp_lat_thickness,-4.595243612900979e-05
ni9-D2,"Δ(5,10)",rh_S_oc-temp_med&Lingual_thickness,0.0011194797567996087
ni9-D2,"Δ(5,10)",rh_S_orbital_lateral_thickness,0.0004994278638101868
ni9-D2,"Δ(5,10)",rh_S_orbital_med-olfact_thickness,7.427253503770881e-05
ni9-D2,"Δ(5,10)",rh_S_orbital-H_Shaped_thickness,-0.0016549042716647658
ni9-D2,"Δ(5,10)",rh_S_parieto_occipital_thickness,-0.00122568190823822
ni9-D2,"Δ(5,10)",rh_S_pericallosal_thickness,0.008121318873086177
ni9-D2,"Δ(5,10)",rh_S_postcentral_thickness,0.0018682268281815621
ni9-D2,"Δ(5,10)",rh_S_precentral-inf-part_thickness,-0.00034946067496288355
ni9-D2,"Δ(5,10)",rh_S_precentral-sup-part_thickness,0.00040839477603228994
ni9-D2,"Δ(5,10)",rh_S_suborbital_thickness,0.00216575545769411
ni9-D2,"Δ(5,10)",rh_S_subparietal_thickness,-0.000936216002149208
ni9-D2,"Δ(5,10)",rh_S_temporal_inf_thickness,0.0007511821226701652
ni9-D2,"Δ(5,10)",rh_S_temporal_sup_thickness,0.004182033223573002
ni9-D2,"Δ(5,10)",rh_S_temporal_transverse_thickness,-0.004063744256304354
ce3-Micro-OPC,"Δ(5,10)",lh_G&S_frontomargin_thickness,-0.005120347694769274
ce3-Micro-OPC,"Δ(5,10)",lh_G&S_occipital_inf_thickness,0.003498248801183013
ce3-Micro-OPC,"Δ(5,10)",lh_G&S_paracentral_thickness,-0.0036679559790468476
ce3-Micro-OPC,"Δ(5,10)",lh_G&S_subcentral_thickness,-0.0024522491215950354
ce3-Micro-OPC,"Δ(5,10)",lh_G&S_transv_frontopol_thickness,0.0015575321542637757
ce3-Micro-OPC,"Δ(5,10)",lh_G&S_cingul-Ant_thickness,-0.0027999377437188944
ce3-Micro-OPC,"Δ(5,10)",lh_G&S_cingul-Mid-Ant_thickness,-0.0019109735565459793
ce3-Micro-OPC,"Δ(5,10)",lh_G&S_cingul-Mid-Post_thickness,0.0004821160548011891
ce3-Micro-OPC,"Δ(5,10)",lh_G_cingul-Post-dorsal_thickness,-4.423946305727455e-05
ce3-Micro-OPC,"Δ(5,10)",lh_G_cingul-Post-ventral_thickness,0.008249946758948426
ce3-Micro-OPC,"Δ(5,10)",lh_G_cuneus_thickness,0.006557926655292867
ce3-Micro-OPC,"Δ(5,10)",lh_G_front_inf-Opercular_thickness,0.005385764600334048
ce3-Micro-OPC,"Δ(5,10)",lh_G_front_inf-Orbital_thickness,0.009323184113006831
ce3-Micro-OPC,"Δ(5,10)",lh_G_front_inf-Triangul_thickness,-0.004271053547632988
ce3-Micro-OPC,"Δ(5,10)",lh_G_front_middle_thickness,0.0011275354555672218
ce3-Micro-OPC,"Δ(5,10)",lh_G_front_sup_thickness,0.001334213054458671
