markers,markers_original,timespans,dominance_r2,dominance_p,dominance_q,slr_r2,slr_p,slr_q,spearman_rho
ce9-In8,In8,"Δ(60,65)",0.12889639,0.0047,0.05043825430595535,0.13221017,0.0042,0.05937930822757812,0.45791444
ce9-In8,In8,"Δ(61,66)",0.13192345,0.0038,0.042049827698656846,0.13505284,0.0037,0.054831325317766653,0.4628673
ce9-In8,In8,"Δ(62,67)",0.13440669,0.0031,0.035533334353878614,0.1373239,0.003,0.04612500040093436,0.46871114
ce9-In8,In8,"Δ(63,68)",0.1362609,0.0026,0.030795555639391146,0.13893604,0.0025,0.04212328672970403,0.4827268
ce9-In8,In8,"Δ(64,69)",0.13734843,0.0023,0.027967301000816173,0.13974929,0.0021,0.03663829656595245,0.48188487
ce9-In8,In8,"Δ(65,70)",0.1374771,0.0022,0.026956321693014824,0.13956983,0.002,0.03539568513444216,0.4841854
ce9-In8,In8,"Δ(66,71)",0.13641363,0.0021,0.026131516577973093,0.13816383,0.0017,0.031681818601844665,0.48952898
ce9-In8,In8,"Δ(67,72)",0.13389589,0.0021,0.026131516577973093,0.13527107,0.002,0.03539568513444216,0.5036079
ce9-In8,In8,"Δ(68,73)",0.12966086,0.0023,0.027967301000816173,0.13063368,0.0022,0.038112675849820525,0.4990449
ce9-In8,In8,"Δ(69,74)",0.12349103,0.0022,0.026956321693014824,0.12404384,0.0026,0.0429261746135034,0.5012516
ce9-In8,In8,"Δ(70,75)",0.115272716,0.0035,0.039411973047503074,0.11540258,0.004,0.05754386238230948,0.50095713
ce9-In8,In8,"Δ(71,76)",0.10505517,0.0067,0.06532499799504876,0.10477791,0.0074,0.07522314051858896,0.49976525
ce9-In8,In8,"Δ(72,77)",0.09310105,0.0117,0.10139999724924564,0.092454515,0.0117,0.0972364838486789,0.4931724
ce9-In8,In8,"Δ(73,78)",0.07989084,0.0204,0.1433828623167106,0.07893401,0.0218,0.1461253420777152,0.47752616
ce9-In8,In8,"Δ(74,79)",0.06607141,0.0371,0.19840433950657432,0.06488066,0.04,0.22672810553131015,0.46002504
ce9-In8,In8,"Δ(75,80)",0.052364033,0.0698,0.2836345490801895,0.05102564,0.075,0.3214285842009953,0.43193996
ce9-In8,In8,"Δ(76,81)",0.039446723,0.1205,0.4017487500794232,0.038048565,0.128,0.4373333541055521,0.39834252
ce9-In8,In8,"Δ(77,82)",0.0278969,0.1986,0.526199487486257,0.02651884,0.2114,0.5856351413436839,0.36102417
ce9-In8,In8,"Δ(78,83)",0.018337581,0.2976,0.6430572996671136,0.017033676,0.3004,0.7085177110917045,0.32465032
ce9-In8,In8,"Δ(79,84)",0.0109892795,0.3989,0.7233096746479823,0.009783376,0.398,0.7926887871280446,0.30148065
ce9-In8,In8,"Δ(80,85)",0.005649797,0.5006,0.7845363009507489,0.0045427573,0.4915,0.8209069533711063,0.27444178
ce9-In8,In8,"Δ(81,86)",0.0019479014,0.6001,0.8248766379449962,0.00092386256,0.5728,0.8474648185186334,0.2526915
ce9-In8,In8,"Δ(82,87)",-0.00050202163,0.6809,0.848192303258682,-0.0014714012,0.6426,0.8796404750473731,0.23835278
ce9-In8,In8,"Δ(83,88)",-0.0020802096,0.7418,0.8699216841339934,-0.003027779,0.6976,0.9017845598322056,0.2251839
ce9-In8,In8,"Δ(84,89)",-0.0030573925,0.7872,0.8823923999453444,-0.0040205726,0.7448,0.9170209860300516,0.21544448
ce9-In8,In8,"Δ(85,90)",-0.003588097,0.8152,0.8951765238686276,-0.004615271,0.774,0.9279613881497769,0.20838068
ce9-In8,Ex3,"Δ(5,30)",0.06692667,0.0557,0.24794479904905603,0.07105858,0.0502,0.25565701652287454,-0.26250392
ce9-In8,Ex3,"Δ(5,10)",0.09727041,0.0149,0.11621999870985747,0.10600522,0.0112,0.09533563673908735,-0.3246011
ce9-In8,Ex3,"Δ(6,11)",0.095564775,0.0174,0.12733455556412857,0.10379903,0.0125,0.10016286794205441,-0.32503742
ce9-In8,Ex3,"Δ(7,12)",0.0927074,0.0206,0.14384017744016178,0.10032293,0.0162,0.11825519594576663,-0.31071424
ce9-In8,Ex3,"Δ(8,13)",0.0884741,0.0255,0.1605295245572338,0.095342845,0.0208,0.14134806668313826,-0.3098261
ce9-In8,Ex3,"Δ(9,14)",0.08267055,0.0346,0.19044888579958277,0.088663496,0.0288,0.1802748060635938,-0.29782817
ce9-In8,Ex3,"Δ(10,15)",0.075191915,0.0481,0.22554808626732517,0.080194265,0.0409,0.22711963571490337,-0.27922693
ce9-In8,Ex3,"Δ(11,16)",0.06611083,0.0714,0.28721661039118496,0.070043094,0.0627,0.2943549777260263,-0.267201
ce9-In8,Ex3,"Δ(12,17)",0.055751987,0.1118,0.3815756672665302,0.058593873,0.1002,0.37843251200907074,-0.23995043
ce9-In8,Ex3,"Δ(13,18)",0.044714432,0.1672,0.48302221960491604,0.046521977,0.1547,0.48541070209169873,-0.20891216
ce9-In8,Ex3,"Δ(14,19)",0.033788044,0.2419,0.589182170900968,0.03469549,0.2293,0.6197255647012353,-0.16193025
ce9-In8,Ex3,"Δ(15,20)",0.023780348,0.3254,0.6692149090230273,0.023981353,0.3188,0.729083618266875,-0.1315609
ce9-In8,Ex3,"Δ(16,21)",0.015312828,0.4181,0.7401237166185173,0.015025432,0.4148,0.8004121632430815,-0.10147973
ce9-In8,Ex3,"Δ(17,22)",0.008696673,0.5128,0.793772667213654,0.008125139,0.5129,0.8209069533711063,-0.07641542
ce9-In8,Ex3,"Δ(18,23)",0.003934602,0.6031,0.8248766379449962,0.0032412796,0.6021,0.863256864591476,-0.062176015
ce9-In8,Ex3,"Δ(19,24)",0.00082007464,0.6726,0.8445581897180907,0.00011289374,0.6676,0.8870345695229895,-0.046185963
ce9-In8,Ex3,"Δ(20,25)",-0.0009989159,0.7233,0.862609093839472,-0.0016634741,0.7147,0.9086108318594999,-0.03624738
ce9-In8,Ex3,"Δ(21,26)",-0.0019407717,0.7528,0.8738549507320668,-0.0025395602,0.7397,0.9168078224184047,-0.032282554
ce9-In8,Ex3,"Δ(22,27)",-0.002300293,0.7666,0.8738549507320668,-0.002820679,0.751,0.9171309854303088,-0.035926912
ce9-In8,Ex3,"Δ(23,28)",-0.0022974017,0.7654,0.8738549507320668,-0.0027233695,0.7502,0.9171309854303088,-0.033913523
ce9-In8,Ex3,"Δ(24,29)",-0.0021635904,0.758,0.8738549507320668,-0.0024745916,0.743,0.9170209860300516,-0.029655987
ce9-In8,Ex3,"Δ(25,30)",-0.0021099877,0.7562,0.8738549507320668,-0.0022890535,0.7354,0.9168078224184047,-0.025692778
ce9-In8,Ex3,"Δ(26,31)",-0.0021917394,0.7605,0.8738549507320668,-0.0022291972,0.7319,0.9165221498212741,-0.026161604
ce9-In8,Ex3,"Δ(27,32)",-0.0024335776,0.7671,0.8738549507320668,-0.002330742,0.7377,0.9168078224184047,-0.037649043
ce9-In8,Ex3,"Δ(28,33)",-0.0028381192,0.7802,0.8788869659245854,-0.002610075,0.7437,0.9170209860300516,-0.031659164
ce9-In8,Ex3,"Δ(29,34)",-0.0033795622,0.7961,0.8865764372279054,-0.0030546964,0.7596,0.9214082642419804,-0.021188349
ce9-In8,Ex3,"Δ(30,35)",-0.0040072007,0.8247,0.899826200371999,-0.0036229417,0.7792,0.9279613881497769,-0.015857436
ce9-In8,Ex3,"Δ(31,36)",-0.004659841,0.8527,0.9104956875261362,-0.0042561963,0.7978,0.9316272823773272,-0.0066383
ce9-In8,Ex3,"Δ(32,37)",-0.0052806498,0.8803,0.927272514274469,-0.0048940973,0.8227,0.94044705305844,-0.00056298444
ce9-In8,Ex3,"Δ(33,38)",-0.0058269473,0.9075,0.9416564216403355,-0.0054865307,0.8479,0.9512747192165574,0.0057070265
ce9-In8,Ex3,"Δ(34,39)",-0.0062735556,0.9383,0.9607307806744618,-0.0059994105,0.8767,0.9610882178347379,0.011776944
ce9-In8,Ex3,"Δ(35,40)",-0.0066082655,0.9614,0.9776016253924711,-0.006412274,0.9056,0.9746541435541545,0.020154484
ce9-In8,Ex3,"Δ(36,41)",-0.0068262904,0.9823,0.9889943510772373,-0.0067131114,0.9393,0.9823336074354283,0.022665929
ce9-In8,Ex3,"Δ(37,42)",-0.0069249915,0.9938,0.995668029538671,-0.006893374,0.9725,0.9916460835187701,0.023175197
ce9-In8,Ex3,"Δ(38,43)",-0.006899636,0.9901,0.9925830356005965,-0.006943087,0.9956,0.996410074614237,0.03213587
ce9-In8,Ex3,"Δ(39,44)",-0.0067404406,0.9756,0.986352855734753,-0.0068475152,0.9604,0.9895465617886664,0.03498485
ce9-In8,Ex3,"Δ(40,45)",-0.006429987,0.9519,0.9707194569767739,-0.0065832892,0.9275,0.9802040295492566,0.041117158
ce9-In8,Ex3,"Δ(41,46)",-0.0059417174,0.921,0.9489941576246134,-0.0061167576,0.8913,0.9672962815042525,0.03882879
ce9-In8,Ex3,"Δ(42,47)",-0.0052382657,0.8833,0.9279873260295657,-0.0054006116,0.851,0.9527212553973652,0.04152853
ce9-In8,Ex3,"Δ(43,48)",-0.0042716945,0.8443,0.9061000128866921,-0.004373937,0.8145,0.9383848458458919,0.046949185
ce9-In8,Ex3,"Δ(44,49)",-0.0029880488,0.8047,0.8909267535551079,-0.0029657867,0.7773,0.9279613881497769,0.04917734
ce9-In8,Ex3,"Δ(45,50)",-0.0013366067,0.7627,0.8738549507320668,-0.0011054329,0.7335,0.9166591896388421,0.051492978
ce9-In8,Ex3,"Δ(46,51)",0.0007043372,0.7205,0.8619189146164419,0.0012490331,0.6913,0.9009164930902122,0.055462558
ce9-In8,Ex3,"Δ(47,52)",0.0030908333,0.6768,0.8465147411762761,0.00406589,0.6453,0.8796404750473731,0.057358045
ce9-In8,Ex3,"Δ(48,53)",0.005664989,0.6369,0.8332283858715978,0.0071792137,0.603,0.863256864591476,0.0602543
ce9-In8,Ex3,"Δ(49,54)",0.008101861,0.6037,0.8248766379449962,0.010214731,0.567,0.8443219920047548,0.05988665
ce9-In8,Ex3,"Δ(50,55)",0.010011822,0.5791,0.8197610924575502,0.01269766,0.5326,0.8243534938757454,0.060024034
ce9-In8,Ex3,"Δ(51,56)",0.011166362,0.5576,0.8146207712730243,0.01432377,0.5097,0.8209069533711063,0.059679613
ce9-In8,Ex3,"Δ(52,57)",0.01156743,0.5479,0.8123246487722277,0.015058999,0.4945,0.8209069533711063,0.04540347
ce9-In8,Ex3,"Δ(53,58)",0.011376847,0.5418,0.8081513389722625,0.01506992,0.4832,0.8209069533711063,0.049587082
ce9-In8,Ex3,"Δ(54,59)",0.01079581,0.539,0.807813338820214,0.014586043,0.481,0.8209069533711063,0.04195923
ce9-In8,Ex3,"Δ(55,60)",0.009978517,0.544,0.8095449486018447,0.013790917,0.4808,0.8209069533711063,0.026043912
ce9-In8,Ex3,"Δ(56,61)",0.009019982,0.5479,0.8123246487722277,0.012800375,0.484,0.8209069533711063,0.017058924
ce9-In8,Ex3,"Δ(57,62)",0.0079773,0.5522,0.813582936339422,0.011685482,0.4883,0.8209069533711063,0.008570297
ce9-In8,Ex3,"Δ(58,63)",0.0068814466,0.5618,0.8159111760942422,0.010485363,0.4965,0.8209069533711063,0.0021208348
ce9-In8,Ex3,"Δ(59,64)",0.0057482766,0.5708,0.8185732827058287,0.009220216,0.5049,0.8209069533711063,-0.0048393896
ce9-In8,Ex3,"Δ(60,65)",0.004585328,0.5806,0.8197610924575502,0.007899109,0.5141,0.82133034001226,-0.011273661
ce9-In8,Ex3,"Δ(61,66)",0.00339832,0.5925,0.8237315194792091,0.006527718,0.5263,0.8241388293846925,-0.019749437
ce9-In8,Ex3,"Δ(62,67)",0.0021909792,0.6115,0.8268824859603011,0.0051082023,0.5404,0.8260099406568161,-0.02591079
ce9-In8,Ex3,"Δ(63,68)",0.0009697425,0.6322,0.832955158179046,0.003644894,0.5595,0.8390384095242516,-0.035645057
ce9-In8,Ex3,"Δ(64,69)",-0.00025471128,0.6594,0.8396018967742012,0.0021461537,0.5799,0.8498714140483311,-0.044599786
ce9-In8,Ex3,"Δ(65,70)",-0.0014643541,0.6934,0.8546485331706228,0.0006283759,0.61,0.863256864591476,-0.05430032
ce9-In8,Ex3,"Δ(66,71)",-0.0026335085,0.7304,0.8626805557986306,-0.0008833042,0.6488,0.8799439294896897,-0.06534505
ce9-In8,Ex3,"Δ(67,72)",-0.0037262253,0.7706,0.8743468398743487,-0.0023510496,0.6926,0.9009164930902122,-0.07474782
ce9-In8,Ex3,"Δ(68,73)",-0.004696417,0.8204,0.8978915806913278,-0.003723596,0.7409,0.9168078224184047,-0.08708099
ce9-In8,Ex3,"Δ(69,74)",-0.0054899184,0.8666,0.9207264872088385,-0.004937107,0.7936,0.9309757062805569,-0.09255037
ce9-In8,Ex3,"Δ(70,75)",-0.0060494435,0.9054,0.9397822558125364,-0.005919583,0.8559,0.9527212553973652,-0.09732453
ce9-In8,Ex3,"Δ(71,76)",-0.0063235876,0.9314,0.9565244712122143,-0.0066008456,0.9205,0.9790012762240399,-0.10897348
ce9-In8,Ex3,"Δ(72,77)",-0.0062765065,0.929,0.9549797698639858,-0.006923036,0.9791,0.9923080513269151,-0.11654979
ce9-In8,Ex3,"Δ(73,78)",-0.005898817,0.9088,0.9417830262181053,-0.006855651,0.9629,0.9895465617886664,-0.12772399
ce9-In8,Ex3,"Δ(74,79)",-0.005212537,0.8774,0.9254370512229472,-0.006403288,0.9106,0.9753252316102496,-0.1331521
ce9-In8,Ex3,"Δ(75,80)",-0.004269479,0.8423,0.9057415578296382,-0.0056078727,0.8649,0.956678949028468,-0.14334719
ce9-In8,Ex3,"Δ(76,81)",-0.0031426086,0.8107,0.8936982412496052,-0.0045407633,0.8249,0.9420863184092104,-0.14638305
ce9-In8,Ex3,"Δ(77,82)",-0.0019076925,0.7821,0.8794218905984539,-0.0032857514,0.7915,0.9306647903939714,-0.14708036
ce9-In8,Ex3,"Δ(78,83)",-0.00058627286,0.7566,0.8738549507320668,-0.0018901798,0.759,0.9214082642419804,-0.14718676
ce9-In8,Ex3,"Δ(79,84)",0.0008691675,0.7292,0.862609093839472,-0.00033673557,0.7305,0.9163844761709848,-0.14765173
ce9-In8,Ex3,"Δ(80,85)",0.0025593413,0.6996,0.8562268427948454,0.0014523013,0.7043,0.9038801457870747,-0.14371718
ce9-In8,Ex3,"Δ(81,86)",0.004643844,0.6693,0.8445581897180907,0.003619805,0.6713,0.889415199806694,-0.14905098
ce9-In8,Ex3,"Δ(82,87)",0.0073569193,0.6344,0.8332283858715978,0.0063875397,0.6369,0.8757820117400303,-0.15640767
ce9-In8,Ex3,"Δ(83,88)",0.010965345,0.5943,0.8241853038332095,0.010017776,0.5966,0.8599191746937999,-0.1682994
ce9-In8,Ex3,"Δ(84,89)",0.015811685,0.5489,0.8134301326361048,0.014848506,0.5514,0.8326850916579722,-0.18450724
ce9-In8,Ex3,"Δ(85,90)",0.022392819,0.4983,0.7837219227747293,0.021365644,0.5023,0.8209069533711063,-0.20451482
ni9-D2,GABAa,"Δ(5,30)",0.063580304,0.0469,0.2245302415469628,0.10587298,0.0131,0.10462987091537419,-0.26462564
ni9-D2,GABAa,"Δ(5,10)",0.059691444,0.0562,0.2483412385397944,0.10163369,0.0146,0.11085185446534995,-0.2605675
ni9-D2,GABAa,"Δ(6,11)",0.059676584,0.0559,0.24794479904905603,0.1014183,0.015,0.11249999748542905,-0.2621834
ni9-D2,GABAa,"Δ(7,12)",0.05917912,0.0586,0.25462337407162006,0.10043127,0.0158,0.11707228350352093,-0.2626391
ni9-D2,GABAa,"Δ(8,13)",0.058066647,0.0619,0.26323963199405276,0.09845552,0.0175,0.12370689707840313,-0.26017165
ni9-D2,GABAa,"Δ(9,14)",0.0562036,0.0683,0.28074987690445696,0.09526857,0.0196,0.135058825131224,-0.25422758
ni9-D2,GABAa,"Δ(10,15)",0.05347635,0.0765,0.3001803624849378,0.09068453,0.0249,0.1616200562910543,-0.24093644
ni9-D2,GABAa,"Δ(11,16)",0.04983968,0.0925,0.34119377602342915,0.0846297,0.0331,0.20154951416915007,-0.231949
ni9-D2,GABAa,"Δ(12,17)",0.04536477,0.112,0.38185075805512575,0.07722196,0.0477,0.24966382488925404,-0.22802448
ni9-D2,GABAa,"Δ(13,18)",0.040276397,0.1426,0.44318250699223993,0.0688307,0.0687,0.30560940611858267,-0.2136796
ni9-D2,GABAa,"Δ(14,19)",0.034942523,0.1835,0.50371933195724,0.06005921,0.0992,0.3777585247814102,-0.18416937
ni9-D2,GABAa,"Δ(15,20)",0.029816251,0.2309,0.5733060670889313,0.051646702,0.1398,0.4558331090093449,-0.16962685
ni9-D2,GABAa,"Δ(16,21)",0.025344588,0.2758,0.6211326528602923,0.044317666,0.1858,0.5415497660213172,-0.15284674
ni9-D2,GABAa,"Δ(17,22)",0.021905486,0.3175,0.6642797931390978,0.03867562,0.2269,0.6160860829400701,-0.13710578
ni9-D2,GABAa,"Δ(18,23)",0.019808628,0.3488,0.6852297753697878,0.03520013,0.2592,0.6640208375317498,-0.13333961
ni9-D2,GABAa,"Δ(19,24)",0.019371891,0.3607,0.6923881368476804,0.034365866,0.2718,0.676749016229923,-0.13187414
ni9-D2,GABAa,"Δ(20,25)",0.020897692,0.3511,0.6858996901850039,0.036598373,0.2641,0.6673538263027484,-0.14076254
ni9-D2,GABAa,"Δ(21,26)",0.02455149,0.3194,0.6642797931390978,0.042079758,0.2342,0.626472874409206,-0.15318398
ni9-D2,GABAa,"Δ(22,27)",0.030540545,0.2689,0.6157923981216693,0.051037084,0.1883,0.5456042363449879,-0.17994942
ni9-D2,GABAa,"Δ(23,28)",0.03895876,0.2096,0.5405651653485913,0.063502826,0.1377,0.4544302797412492,-0.19883169
ni9-D2,GABAa,"Δ(24,29)",0.049471013,0.1517,0.4563843986669578,0.0788376,0.0911,0.35628934756561004,-0.22903422
ni9-D2,GABAa,"Δ(25,30)",0.061338186,0.1,0.3564808576602182,0.09580324,0.0537,0.26687272750970087,-0.2667373
ni9-D2,GABAa,"Δ(26,31)",0.073936515,0.0641,0.26943779097298,0.11338549,0.0291,0.18169036068892117,-0.3065035
ni9-D2,GABAa,"Δ(27,32)",0.08638543,0.0403,0.20686902322269748,0.13024089,0.0154,0.11479999937794425,-0.3481375
ni9-D2,GABAa,"Δ(28,33)",0.09761286,0.0263,0.16268355916011035,0.14481579,0.0081,0.07693436492996787,-0.38216835
ni9-D2,GABAa,"Δ(29,34)",0.10660436,0.0187,0.1340865463586399,0.15572366,0.0042,0.05937930822757812,-0.40051377
ni9-D2,GABAa,"Δ(30,35)",0.11270072,0.0152,0.11769879133086518,0.16215844,0.0033,0.049803680711728665,-0.41058066
ni9-D2,GABAa,"Δ(31,36)",0.11574031,0.0132,0.11197241318636927,0.16406149,0.003,0.04612500040093436,-0.41308674
ni9-D2,GABAa,"Δ(32,37)",0.11602515,0.0138,0.11438690250744148,0.16202419,0.0037,0.054831325317766653,-0.4166053
ni9-D2,GABAa,"Δ(33,38)",0.114136994,0.0144,0.1147194130240919,0.15699191,0.0048,0.064524593228688,-0.4139742
ni9-D2,GABAa,"Δ(34,39)",0.11073642,0.0177,0.12923424463872224,0.14996877,0.0067,0.07292920130148398,-0.40003777
ni9-D2,GABAa,"Δ(35,40)",0.106407166,0.023,0.15228571458170131,0.14180626,0.0103,0.09049285888405784,-0.38121662
ni9-D2,GABAa,"Δ(36,41)",0.101606585,0.0301,0.1756565644385388,0.13314243,0.016,0.11749254289402891,-0.3651487
ni9-D2,GABAa,"Δ(37,42)",0.09664126,0.0375,0.2002086890908036,0.12438544,0.0243,0.15814285518394577,-0.35851687
ni9-D2,GABAa,"Δ(38,43)",0.09169552,0.0448,0.21707635589621285,0.11576362,0.0335,0.20348148655008386,-0.34485185
ni9-D2,GABAa,"Δ(39,44)",0.086848766,0.0558,0.24794479904905603,0.10735948,0.0468,0.24599999332657227,-0.33374423
ni9-D2,GABAa,"Δ(40,45)",0.08211104,0.0683,0.28074987690445696,0.09916036,0.0613,0.2918884679675102,-0.31825987
ni9-D2,GABAa,"Δ(41,46)",0.07742122,0.0827,0.3152259803145094,0.09106956,0.0814,0.33654453599152445,-0.30623958
