markers,regions,ct_change,marker_density,residual_difference
ce9-In8,lh_S_precentral-inf-part_thickness,-0.3571392,0.3448562,0.0016447775434757124
ce9-In8,lh_S_precentral-sup-part_thickness,0.6283647,-1.3224957,0.012320030984922004
ce9-In8,lh_S_suborbital_thickness,-7.2399244,1.6427094,0.012773642053832523
ce9-In8,lh_S_subparietal_thickness,-4.076501,-1.2256359,-0.007754957571796697
ce9-In8,lh_S_temporal_inf_thickness,-2.2656174,0.64595515,0.006225359619238391
ce9-In8,lh_S_temporal_sup_thickness,-2.7991385,-0.55520386,-0.0024614893014786587
ce9-In8,lh_S_temporal_transverse_thickness,-2.7789638,3.0763712,0.004775269436219363
ce9-In8,rh_G&S_frontomargin_thickness,-4.8684807,2.7389874,0.01588409986303222
ce9-In8,rh_G&S_occipital_inf_thickness,-0.9729296,0.46861672,-0.0006445619426148283
ce9-In8,rh_G&S_paracentral_thickness,-1.6707189,-1.4227558,-0.0040485209229104355
ce9-In8,rh_G&S_subcentral_thickness,-1.2466375,0.360204,0.0009593342260764658
ce9-In8,rh_G&S_transv_frontopol_thickness,-4.132884,0.854512,0.0011407814338835233
ce9-In8,rh_G&S_cingul-Ant_thickness,-3.545586,-0.13297856,-0.001016334016642622
ce9-In8,rh_G&S_cingul-Mid-Ant_thickness,-2.0756018,-0.5160661,0.0021709856433739204
ce9-In8,rh_G&S_cingul-Mid-Post_thickness,-2.2795925,-1.0513445,-0.005622859046735727
ce9-In8,rh_G_cingul-Post-dorsal_thickness,-2.3894017,-0.79540426,0.008776617285644689
ce9-In8,rh_G_cingul-Post-ventral_thickness,-3.6722858,-0.81848824,0.0004388626131159659
ce9-In8,rh_G_cuneus_thickness,-5.9747705,0.19836618,0.0037736830985313774
ce9-In8,rh_G_front_inf-Opercular_thickness,-0.26476917,-0.1861973,0.0036390321897576683
ce9-In8,rh_G_front_inf-Orbital_thickness,-1.0818048,1.8810276,-0.0058007426023491335
ce9-In8,rh_G_front_inf-Triangul_thickness,-2.5500667,0.49230656,-0.0018227758594662833
ce9-In8,rh_G_front_middle_thickness,-0.9265689,0.03879438,0.0032790972833085623
ce9-In8,rh_G_front_sup_thickness,-0.52004874,0.233134,-0.0005395379340152849
ce9-In8,rh_G_Ins_lg&S_cent_ins_thickness,-1.0268533,0.11115904,0.004734012461291945
ce9-In8,rh_G_insular_short_thickness,-0.87093544,0.02593834,0.00460999921620454
ce9-In8,rh_G_occipital_middle_thickness,-1.5696247,0.2904591,-0.0024738683247242446
ce9-In8,rh_G_occipital_sup_thickness,-2.9814677,-0.04691173,0.001904121008937068
ce9-In8,rh_G_oc-temp_lat-fusifor_thickness,-1.720391,-0.28500658,0.000693085948558915
ce9-In8,rh_G_oc-temp_med-Lingual_thickness,-5.4324465,-0.38665006,-0.0039857423307676845
ce9-In8,rh_G_oc-temp_med-Parahip_thickness,0.7828327,-0.67995054,-0.0010566059012172505
ce9-In8,rh_G_orbital_thickness,-2.1097264,0.78021985,-0.00206905698265818
ce9-In8,rh_G_pariet_inf-Angular_thickness,-0.116689466,0.004587049,0.0002790159105026842
ce9-In8,rh_G_pariet_inf-Supramar_thickness,0.36022997,-0.45353463,0.004568653230007994
ce9-In8,rh_G_parietal_sup_thickness,-0.97795457,0.18376955,-0.00177321673608
ce9-In8,rh_G_postcentral_thickness,-1.3053892,-0.28668702,0.00037210586131978043
ce9-In8,rh_G_precentral_thickness,3.4644074,-1.6477029,0.009228933574726747
ce9-In8,rh_G_precuneus_thickness,-3.3119242,-0.35115752,-0.000987251453591978
ce9-In8,rh_G_rectus_thickness,-2.0747576,0.52974474,0.0012629174535536483
ce9-In8,rh_G_subcallosal_thickness,-2.0384395,-0.8687581,-0.006878431118734686
ce9-In8,rh_G_temp_sup-G_T_transv_thickness,-3.3070066,1.2041808,-0.0013881916719755208
ce9-In8,rh_G_temp_sup-Lateral_thickness,1.3926815,-0.77751535,0.001688345734915466
ce9-In8,rh_G_temp_sup-Plan_polar_thickness,2.3104537,-0.32394794,-0.00620960245827035
ce9-In8,rh_G_temp_sup-Plan_tempo_thickness,-1.8924704,-1.3099086,-0.002282019612968665
ce9-In8,rh_G_temporal_inf_thickness,0.43474403,-1.1873268,0.005481000835072589
ce9-In8,rh_G_temporal_middle_thickness,0.26636225,-1.0702498,0.004507923319856763
ce9-In8,rh_Lat_Fis-ant-Horizont_thickness,-2.4005945,2.3877745,-0.008170411179910526
ce9-In8,rh_Lat_Fis-ant-Vertical_thickness,-1.8770442,-0.81390226,-0.013773915786360055
ce9-In8,rh_Lat_Fis-post_thickness,-3.2320664,-0.071818426,-0.0025120409687944094
ce9-In8,rh_Pole_occipital_thickness,-2.0739136,0.6515462,-0.007135237229377395
ce9-In8,rh_Pole_temporal_thickness,1.8609103,-0.9278392,0.0055904773075983755
ce9-In8,rh_S_calcarine_thickness,-4.9581265,0.25300822,0.0028535429863958267
ce9-In8,rh_S_central_thickness,-1.4571453,-1.4153707,-4.71766976987871e-05
ce9-In8,rh_S_cingul-Marginalis_thickness,-4.0799785,-0.69120663,-0.0006957279498343641
ce9-In8,rh_S_circular_insula_ant_thickness,-1.4741064,0.47027513,0.0036096204396626093
ce9-In8,rh_S_circular_insula_inf_thickness,-1.156678,-0.05951535,0.0006773397270141892
ce9-In8,rh_S_circular_insula_sup_thickness,-2.045284,0.3149169,-0.005993972444807705
ce9-In8,rh_S_collat_transv_ant_thickness,-1.5716294,-1.5490527,-0.006134183730472963
ce9-In8,rh_S_collat_transv_post_thickness,-3.3863976,,
ce9-In8,rh_S_front_inf_thickness,-3.135214,-0.6658777,-0.007616384549029506
ce9-In8,rh_S_front_middle_thickness,-4.3213887,0.62757534,-0.0005910685070376551
ce9-In8,rh_S_front_sup_thickness,-0.9429845,0.60886914,-0.0017962448029569672
ce9-In8,rh_S_interm_prim-Jensen_thickness,-2.3715258,-1.1059057,0.0019009218244896466
ce9-In8,rh_S_intrapariet&P_trans_thickness,-4.104256,0.35524622,0.0002853118911403281
ce9-In8,rh_S_oc_middle&Lunatus_thickness,-3.5234187,-0.57949185,0.0018852581132172107
ce9-In8,rh_S_oc_sup&transversal_thickness,-4.146645,0.67091084,0.004155725491909339
ce9-In8,rh_S_occipital_ant_thickness,-3.0238976,-0.1975925,0.000631860093432652
ce9-In8,rh_S_oc-temp_lat_thickness,-2.18403,-0.3717565,0.0018423800838461672
ce9-In8,rh_S_oc-temp_med&Lingual_thickness,-2.5535023,-1.4796488,-0.004385033114123606
ce9-In8,rh_S_orbital_lateral_thickness,-4.5435195,1.7186369,0.009076093908845135
ce9-In8,rh_S_orbital_med-olfact_thickness,-3.4469378,0.25742167,0.0007446871359578916
ce9-In8,rh_S_orbital-H_Shaped_thickness,-4.017499,0.67537177,0.00048459363736149536
ce9-In8,rh_S_parieto_occipital_thickness,-3.9440863,1.4045774,-0.007741376943230904
ce9-In8,rh_S_pericallosal_thickness,-1.0003724,0.29086304,0.0008692518148822482
ce9-In8,rh_S_postcentral_thickness,-3.8155918,-0.3096278,0.0010489530105234936
ce9-In8,rh_S_precentral-inf-part_thickness,-0.7961164,0.21930052,0.002434809603392457
ce9-In8,rh_S_precentral-sup-part_thickness,0.8410389,-1.3944288,0.012723572060428352
ce9-In8,rh_S_suborbital_thickness,-6.731952,1.2524902,0.007991720788064288
ce9-In8,rh_S_subparietal_thickness,-3.208318,-1.2082946,0.007994279090635582
ce9-In8,rh_S_temporal_inf_thickness,-2.1984754,0.067078985,0.0018701613611859687
ce9-In8,rh_S_temporal_sup_thickness,-2.9517572,-0.47821963,-0.0021691804175780448
ce9-In8,rh_S_temporal_transverse_thickness,-2.3106909,3.0763712,-0.010267115517250791
ni9-D2,lh_G&S_frontomargin_thickness,-4.1742244,0.24913579,-0.0005704148475081661
ni9-D2,lh_G&S_occipital_inf_thickness,-1.9911166,-0.35681644,0.001342833789776534
ni9-D2,lh_G&S_paracentral_thickness,-1.8200477,-0.8240536,-0.004296653778321908
ni9-D2,lh_G&S_subcentral_thickness,-1.5510315,-0.35482723,-0.00024095021191221193
ni9-D2,lh_G&S_transv_frontopol_thickness,-4.680952,0.5144114,0.00028515718258859124
ni9-D2,lh_G&S_cingul-Ant_thickness,-3.2311041,0.39404836,0.003096364476482826
ni9-D2,lh_G&S_cingul-Mid-Ant_thickness,-2.513219,0.81476897,-0.004525172577238102
ni9-D2,lh_G&S_cingul-Mid-Post_thickness,-2.6882105,0.81681633,0.005874191893886268
ni9-D2,lh_G_cingul-Post-dorsal_thickness,-2.6645963,1.5954115,-0.0025456382010216605
ni9-D2,lh_G_cingul-Post-ventral_thickness,-3.0997279,0.41579044,0.00047952169475751205
ni9-D2,lh_G_cuneus_thickness,-4.81403,1.4628693,0.0028557345026002795
ni9-D2,lh_G_front_inf-Opercular_thickness,-0.84594023,0.36227474,-0.0011231143281980466
ni9-D2,lh_G_front_inf-Orbital_thickness,-1.722407,0.40816927,0.0013978662187863755
ni9-D2,lh_G_front_inf-Triangul_thickness,-2.6548815,-0.08123676,-0.0024754199372951646
ni9-D2,lh_G_front_middle_thickness,-1.0843678,-0.10003261,0.002752970156037312
ni9-D2,lh_G_front_sup_thickness,-1.5770015,0.057552487,0.0007673963252910268
ni9-D2,lh_G_Ins_lg&S_cent_ins_thickness,-1.7394502,-2.7913647,-0.007880494741631851
ni9-D2,lh_G_insular_short_thickness,-0.8854855,-2.028494,0.009308740536868913
ni9-D2,lh_G_occipital_middle_thickness,-2.0501797,-0.21812326,0.0003266000511489599
ni9-D2,lh_G_occipital_sup_thickness,-2.8848891,-0.11018205,-0.001111608670200978
ni9-D2,lh_G_oc-temp_lat-fusifor_thickness,-1.7597725,0.15196952,-0.0012126051936088914
ni9-D2,lh_G_oc-temp_med-Lingual_thickness,-4.271177,2.1835313,0.005410682037367005
ni9-D2,lh_G_oc-temp_med-Parahip_thickness,-0.12749909,-2.2360737,-0.00227291572365791
ni9-D2,lh_G_orbital_thickness,-2.4470751,0.47829473,0.0019571351540606484
ni9-D2,lh_G_pariet_inf-Angular_thickness,-1.988597,-0.020569466,0.0010216826105561364
ni9-D2,lh_G_pariet_inf-Supramar_thickness,-1.0380545,-0.2272317,-0.000888119172498026
ni9-D2,lh_G_parietal_sup_thickness,-2.4134727,-0.3215953,-0.0025467341670450012
ni9-D2,lh_G_postcentral_thickness,-1.6431675,-1.0387001,-0.004058410914413477
ni9-D2,lh_G_precentral_thickness,1.5810406,-0.77260196,0.0019375248234227843
ni9-D2,lh_G_precuneus_thickness,-3.6347692,0.83440727,-0.00015927466394930617
ni9-D2,lh_G_rectus_thickness,-2.4917274,1.0833498,-0.0036346562701028533
ni9-D2,lh_G_subcallosal_thickness,-2.0082886,-0.7983276,0.0032115236881180807
ni9-D2,lh_G_temp_sup-G_T_transv_thickness,-2.3788955,0.89828384,-0.0015526025432489945
ni9-D2,lh_G_temp_sup-Lateral_thickness,0.43875262,-1.1319104,0.0025879026822377745
ni9-D2,lh_G_temp_sup-Plan_polar_thickness,1.3890028,-3.3209627,0.0070311967179515315
ni9-D2,lh_G_temp_sup-Plan_tempo_thickness,-2.279796,-0.28317565,-3.4746598020527625e-05
ni9-D2,lh_G_temporal_inf_thickness,-0.47387794,-0.93371344,-0.0005144337581915771
ni9-D2,lh_G_temporal_middle_thickness,-0.103043534,-0.98786384,0.0016042881632589243
ni9-D2,lh_Lat_Fis-ant-Horizont_thickness,-3.2318485,0.6468824,0.0010415183746361155
ni9-D2,lh_Lat_Fis-ant-Vertical_thickness,-1.9390163,0.65304726,
ni9-D2,lh_Lat_Fis-post_thickness,-3.0354595,0.15854713,0.0003320136903482672
ni9-D2,lh_Pole_occipital_thickness,-0.5956373,0.41983345,-0.0015884467135310089
ni9-D2,lh_Pole_temporal_thickness,0.624585,-2.8383877,0.0069607325472226846
ni9-D2,lh_S_calcarine_thickness,-4.033644,1.6240501,0.005422441211117221
ni9-D2,lh_S_central_thickness,-1.4180577,-0.52676904,-0.0037237405230808526
ni9-D2,lh_S_cingul-Marginalis_thickness,-4.012058,0.13416933,0.0013965508752700993
ni9-D2,lh_S_circular_insula_ant_thickness,-2.1899295,-0.8167919,0.004049776135407655
ni9-D2,lh_S_circular_insula_inf_thickness,-1.8691814,-2.097388,-0.004044241191433932
ni9-D2,lh_S_circular_insula_sup_thickness,-2.6131227,-0.5312753,0.0017727294123636717
ni9-D2,lh_S_collat_transv_ant_thickness,-1.6532984,-2.1495125,-0.004520502633696688
ni9-D2,lh_S_collat_transv_post_thickness,-3.2011802,-0.13640139,-0.004719963562814823
ni9-D2,lh_S_front_inf_thickness,-3.1447475,0.41607895,-0.002315159826570278
ni9-D2,lh_S_front_middle_thickness,-4.1464586,-0.23226416,-0.005837973627229098
ni9-D2,lh_S_front_sup_thickness,-1.8472695,0.0022435181,0.0030424163237379245
ni9-D2,lh_S_interm_prim-Jensen_thickness,-2.6766622,-0.7839737,-0.0036940542850399244
ni9-D2,lh_S_intrapariet&P_trans_thickness,-4.099809,-0.06377759,-0.004892066100765008
ni9-D2,lh_S_oc_middle&Lunatus_thickness,-3.3973408,-0.39547703,-0.0003179041455660739
ni9-D2,lh_S_oc_sup&transversal_thickness,-3.8584325,-0.16238588,0.00021736710110357993
ni9-D2,lh_S_occipital_ant_thickness,-2.7839289,-0.23203504,0.0015054964602973994
ni9-D2,lh_S_oc-temp_lat_thickness,-2.5109644,-0.3707977,0.00015958385307864725
ni9-D2,lh_S_oc-temp_med&Lingual_thickness,-2.3230395,-0.6562348,0.0007155791073837035
ni9-D2,lh_S_orbital_lateral_thickness,-4.5385156,-0.59620416,-0.006709458352495257
ni9-D2,lh_S_orbital_med-olfact_thickness,-2.5201697,-0.06919493,-0.0013092209454423388
ni9-D2,lh_S_orbital-H_Shaped_thickness,-4.0353365,0.23599796,-0.0013067284249067904
ni9-D2,lh_S_parieto_occipital_thickness,-3.6091342,0.7627708,0.0014652810132903503
ni9-D2,lh_S_pericallosal_thickness,-0.859544,-0.41132897,0.0096345665585071
ni9-D2,lh_S_postcentral_thickness,-3.5729506,-0.22073333,-0.0015778697062221597
ni9-D2,lh_S_precentral-inf-part_thickness,-1.0779846,0.30610207,0.0016334843063838984
ni9-D2,lh_S_precentral-sup-part_thickness,-0.4421697,0.1458333,0.001614605610981503
ni9-D2,lh_S_suborbital_thickness,-6.0068393,0.6819376,0.0027038722084951616
ni9-D2,lh_S_subparietal_thickness,-3.8075256,0.76746726,0.0021926145180455048
ni9-D2,lh_S_temporal_inf_thickness,-2.203627,-1.0781299,0.003196816561623638
ni9-D2,lh_S_temporal_sup_thickness,-2.960079,-0.41653767,-0.0009413075621820671
ni9-D2,lh_S_temporal_transverse_thickness,-2.4412317,0.4007075,0.0006265301436147556
ni9-D2,rh_G&S_frontomargin_thickness,-4.305006,1.310158,0.0052467466445967476
ni9-D2,rh_G&S_occipital_inf_thickness,-1.3499124,0.0014560677,-0.00032658295938850154
ni9-D2,rh_G&S_paracentral_thickness,-2.0902762,-0.97772324,-0.005133636394630242
ni9-D2,rh_G&S_subcentral_thickness,-1.6542515,-0.008230781,0.0009089806740101812
ni9-D2,rh_G&S_transv_frontopol_thickness,-4.174703,1.2685732,0.0046547704587210775
ni9-D2,rh_G&S_cingul-Ant_thickness,-3.373035,0.24368782,0.0022171874293058363
ni9-D2,rh_G&S_cingul-Mid-Ant_thickness,-2.4261715,0.6677265,0.0022259585729263592
ni9-D2,rh_G&S_cingul-Mid-Post_thickness,-2.534303,0.8878317,0.005796723159503619
ni9-D2,rh_G_cingul-Post-dorsal_thickness,-2.6845646,1.7908454,-0.004002285804648405
ni9-D2,rh_G_cingul-Post-ventral_thickness,-3.4863997,0.66619873,0.0005600337806862532
ni9-D2,rh_G_cuneus_thickness,-4.6519814,1.3688842,0.0013807671491937387
ni9-D2,rh_G_front_inf-Opercular_thickness,-1.063622,0.61229426,-0.0023150938723357356
ni9-D2,rh_G_front_inf-Orbital_thickness,-1.8272351,0.6337876,-0.0017095800672427518
ni9-D2,rh_G_front_inf-Triangul_thickness,-2.8645222,0.19370177,-0.0005172226115035712
ni9-D2,rh_G_front_middle_thickness,-1.6839614,0.55315775,-0.0002690708096070443
ni9-D2,rh_G_front_sup_thickness,-1.543721,0.14911658,0.00042699365816775345
ni9-D2,rh_G_Ins_lg&S_cent_ins_thickness,-0.95815134,-2.2317638,0.006530926655623812
ni9-D2,rh_G_insular_short_thickness,-1.009667,-1.0069972,0.005933771362558387
ni9-D2,rh_G_occipital_middle_thickness,-1.839001,0.58530617,-0.0038537719493769787
ni9-D2,rh_G_occipital_sup_thickness,-2.7635903,0.19154586,-0.00021811679958287297
ni9-D2,rh_G_oc-temp_lat-fusifor_thickness,-1.9914463,0.11958168,-0.0005520065193161672
ni9-D2,rh_G_oc-temp_med-Lingual_thickness,-4.378567,1.8842254,0.005710431559568907
ni9-D2,rh_G_oc-temp_med-Parahip_thickness,0.24124037,-1.9505603,0.0018412878648958403
ni9-D2,rh_G_orbital_thickness,-2.370885,1.093107,-0.0045314675992755085
ni9-D2,rh_G_pariet_inf-Angular_thickness,-1.0509907,0.46316344,-0.0019042239036312254
ni9-D2,rh_G_pariet_inf-Supramar_thickness,-0.6547985,0.46092775,-0.004975047223129069
ni9-D2,rh_G_parietal_sup_thickness,-1.9936191,-0.19400649,0.0025021444853986184
ni9-D2,rh_G_postcentral_thickness,-1.6651824,-0.6194299,-0.0034779129526557925
ni9-D2,rh_G_precentral_thickness,1.6359504,-0.31988567,0.0009797889700009152
ni9-D2,rh_G_precuneus_thickness,-3.5185814,0.5497755,-0.0008072364969175169
ni9-D2,rh_G_rectus_thickness,-2.3779397,1.3345952,-0.000521097517979293
ni9-D2,rh_G_subcallosal_thickness,-1.7825391,-0.059868824,0.0073373355893387015
ni9-D2,rh_G_temp_sup-G_T_transv_thickness,-2.6979313,0.8480904,-0.002152190066067615
ni9-D2,rh_G_temp_sup-Lateral_thickness,0.12860915,-0.61142457,-0.0002806309099864634
ni9-D2,rh_G_temp_sup-Plan_polar_thickness,1.0081728,-2.458055,0.00409727594667735
ni9-D2,rh_G_temp_sup-Plan_tempo_thickness,-1.9433681,0.45560944,0.0038293385475896002
ni9-D2,rh_G_temporal_inf_thickness,-0.4249889,-0.6826502,-0.0017993070345773063
ni9-D2,rh_G_temporal_middle_thickness,-0.65155625,-0.4522911,-0.0012774543862698485
ni9-D2,rh_Lat_Fis-ant-Horizont_thickness,-2.710406,0.51008683,-0.0005350322432666199
ni9-D2,rh_Lat_Fis-ant-Vertical_thickness,-2.032668,0.4430757,0.0027146303635395726
ni9-D2,rh_Lat_Fis-post_thickness,-2.9919062,0.44454613,0.002491399822375489
ni9-D2,rh_Pole_occipital_thickness,-1.6403639,0.90196455,-0.002779000514720825
ni9-D2,rh_Pole_temporal_thickness,1.0165768,-2.3686116,0.004785081001929894
ni9-D2,rh_S_calcarine_thickness,-4.214437,1.4719775,0.005024527897477538
ni9-D2,rh_S_central_thickness,-1.45935,0.18023205,0.0007541762971126735
ni9-D2,rh_S_cingul-Marginalis_thickness,-4.088092,0.49300322,0.0020449625658019825
ni9-D2,rh_S_circular_insula_ant_thickness,-1.8771605,-0.15442507,0.002511203381730307
ni9-D2,rh_S_circular_insula_inf_thickness,-1.6041143,-1.3236985,-0.001666354913823151
ni9-D2,rh_S_circular_insula_sup_thickness,-2.348639,-0.23678015,-0.00019863167105361318
ni9-D2,rh_S_collat_transv_ant_thickness,-1.7380993,-1.7874154,-0.0014942123598489024
ni9-D2,rh_S_collat_transv_post_thickness,-3.2488804,0.37028348,
ni9-D2,rh_S_front_inf_thickness,-3.2300818,0.7242936,-0.0006354530221780799
ni9-D2,rh_S_front_middle_thickness,-4.2386265,0.30864218,-0.0035044691615435802
ni9-D2,rh_S_front_sup_thickness,-1.7535871,0.4996803,0.0008820192910280605
ni9-D2,rh_S_interm_prim-Jensen_thickness,-2.6978323,0.518156,0.0029259255996796074
ni9-D2,rh_S_intrapariet&P_trans_thickness,-3.9835691,0.4019841,-0.0014794265971417968
ni9-D2,rh_S_oc_middle&Lunatus_thickness,-3.1123564,-0.017032053,-0.001134713835468728
ni9-D2,rh_S_oc_sup&transversal_thickness,-3.714661,0.09677058,-0.003052416898025094
ni9-D2,rh_S_occipital_ant_thickness,-2.8308759,0.1421024,-0.0002578541968977048
ni9-D2,rh_S_oc-temp_lat_thickness,-2.1856592,-0.27164727,-3.298678586026449e-05
ni9-D2,rh_S_oc-temp_med&Lingual_thickness,-2.5000176,-0.6470138,0.0008036143918197375
ni9-D2,rh_S_orbital_lateral_thickness,-4.381922,0.7087476,0.00035851243990427106
ni9-D2,rh_S_orbital_med-olfact_thickness,-3.0293422,0.13501056,5.3316263836571814e-05
ni9-D2,rh_S_orbital-H_Shaped_thickness,-3.7930324,0.39825624,-0.0011879668941899846
ni9-D2,rh_S_parieto_occipital_thickness,-3.647438,1.0250508,-0.0008798512123784838
ni9-D2,rh_S_pericallosal_thickness,-0.95377964,-0.5478254,0.005829858635074575
ni9-D2,rh_S_postcentral_thickness,-3.8202095,0.4519864,0.0013410997002772998
ni9-D2,rh_S_precentral-inf-part_thickness,-1.3416792,0.84292305,-0.0002508590495446279
ni9-D2,rh_S_precentral-sup-part_thickness,-0.20516407,0.5915608,0.00029316467543978597
ni9-D2,rh_S_suborbital_thickness,-5.7241907,0.51475877,0.0015546795235857822
