,,,,count,mean,std,min,25%,50%,75%,max
imgn,T0,orig,ce6-Ex8-Ex6,1295.0,0.29979607462882996,0.06765159964561462,0.016652153804898262,0.256555438041687,0.3006299138069153,0.34599871933460236,0.5121922492980957
imgn,T0,orig,ce7-In7-Ex3,1295.0,-0.0803934782743454,0.06104234233498573,-0.2556421458721161,-0.12264172360301018,-0.07670310884714127,-0.0398901142179966,0.11260402947664261
imgn,T0,orig,ce8-In5,1295.0,0.13830719888210297,0.0609872005879879,-0.051856666803359985,0.09776698425412178,0.13855548202991486,0.17692052572965622,0.3706410825252533
imgn,T0,orig,ce9-In8,1295.0,-0.16541406512260437,0.07232055813074112,-0.37976935505867004,-0.21455233544111252,-0.16541841626167297,-0.11459982395172119,0.12290675193071365
imgn,T0,orig,ce10-Ex1,1295.0,0.18513131141662598,0.054762836545705795,-0.02609993889927864,0.1508411094546318,0.18738724291324615,0.22253485769033432,0.3922145366668701
imgn,T0,orig,mr1-myelin,1295.0,-0.3727324306964874,0.08593529462814331,-0.6067042946815491,-0.4305592477321625,-0.37285327911376953,-0.3165781944990158,-0.024085942655801773
imgn,T5,orig,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,1259.0,0.26657161116600037,0.044287025928497314,0.11512229591608047,0.23634537309408188,0.26465970277786255,0.2965523302555084,0.4204181134700775
imgn,T5,orig,ni2-5HT2a-5HT4-5HT1a-5HTT,1259.0,0.5531455874443054,0.06813561171293259,0.2858714461326599,0.5104009211063385,0.5556424856185913,0.5987511873245239,0.7465434670448303
imgn,T5,orig,ni3-FDOPA-DAT-D1-NMDA,1259.0,0.43703895807266235,0.08229374885559082,0.157384991645813,0.38285258412361145,0.43808799982070923,0.4877968430519104,0.7111058831214905
imgn,T5,orig,ni4-GI-5HT1b-MU-A4B2,1259.0,-0.0164938997477293,0.09263311326503754,-0.41676726937294006,-0.05525417625904083,-0.003561097662895918,0.04116658493876457,0.30770114064216614
imgn,T5,orig,ni5-VAChT-NET,1259.0,0.10512921214103699,0.06217847019433975,-0.14560949802398682,0.062217868864536285,0.10398860275745392,0.14670216292142868,0.30852314829826355
imgn,T5,orig,ni6-CBF-CMRglu,1259.0,-0.32813337445259094,0.054913125932216644,-0.5016952157020569,-0.36465440690517426,-0.3280254900455475,-0.2910669445991516,-0.11446762830018997
imgn,T5,orig,ni7-COX1,1259.0,-0.5800304412841797,0.07257747650146484,-0.8023949861526489,-0.6290523707866669,-0.5824331045150757,-0.5332760214805603,-0.2581082284450531
imgn,T5,orig,ni8-H3,1259.0,0.37727147340774536,0.07509750872850418,0.07444573193788528,0.33320462703704834,0.3845595419406891,0.428748220205307,0.5658707022666931
imgn,T5,orig,ni9-D2,1259.0,-0.2829694449901581,0.04932904243469238,-0.4579426050186157,-0.3158176690340042,-0.283353328704834,-0.2487219274044037,-0.08178817480802536
imgn,T5,orig,ni10-TSPO,1259.0,0.3371957242488861,0.06790920346975327,0.08787806332111359,0.29305826127529144,0.33526527881622314,0.3828457444906235,0.5358405709266663
imgn,T5,orig,ce1-Ex7-In4-Ex5-Ex4-In1,1259.0,0.6715473532676697,0.09485238045454025,0.3065260946750641,0.6118054986000061,0.6749391555786133,0.7369619309902191,0.9544137716293335
imgn,T5,orig,ce2-Oligo-Endo,1259.0,-0.2169424146413803,0.042639512568712234,-0.3533172309398651,-0.24648886173963547,-0.21854576468467712,-0.18714205920696259,-0.09215828776359558
imgn,T5,orig,ce3-Micro-OPC,1259.0,0.495801717042923,0.06709811836481094,0.25655683875083923,0.4531702548265457,0.5002938508987427,0.5425885617733002,0.6763039231300354
imgn,T5,orig,ce4-In3-In2-Astro,1259.0,0.24880926311016083,0.06995198875665665,-0.009430340491235256,0.20447281002998352,0.2504117786884308,0.29771459102630615,0.46021366119384766
imgn,T5,orig,ce5-In6-Ex2,1259.0,-0.15340955555438995,0.08247628808021545,-0.49865812063217163,-0.19595742970705032,-0.1454286128282547,-0.09950747713446617,0.09209614992141724
imgn,T5,orig,ce6-Ex8-Ex6,1259.0,0.2932032644748688,0.07207296788692474,0.03486337140202522,0.24913115799427032,0.29561707377433777,0.3428661972284317,0.49360141158103943
imgn,T5,orig,ce7-In7-Ex3,1259.0,-0.04853116720914841,0.06966115534305573,-0.3646031320095062,-0.09593455120921135,-0.051826752722263336,-0.006077264668419957,0.2251066416501999
imgn,T5,orig,ce8-In5,1259.0,0.15291021764278412,0.060548655688762665,-0.07566456496715546,0.11425980925559998,0.15316249430179596,0.1935662403702736,0.32899725437164307
imgn,T5,orig,ce9-In8,1259.0,-0.1860634684562683,0.06922335922718048,-0.4891592860221863,-0.22997663170099258,-0.18440461158752441,-0.1353827863931656,0.05613528564572334
imgn,T5,orig,ce10-Ex1,1259.0,0.21406696736812592,0.05097492039203644,0.008664794266223907,0.18166909366846085,0.2159733921289444,0.24826732277870178,0.39339783787727356
imgn,T5,orig,mr1-myelin,1259.0,-0.3703760802745819,0.09029989689588547,-0.6324681043624878,-0.4313148856163025,-0.3755550980567932,-0.31599093973636627,-0.004889552481472492
imgn,T8,orig,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,1068.0,0.25254926085472107,0.044686343520879745,0.07641951739788055,0.2225331887602806,0.2520124465227127,0.28184930980205536,0.4129270315170288
imgn,T8,orig,ni2-5HT2a-5HT4-5HT1a-5HTT,1068.0,0.5547453165054321,0.0659041628241539,0.34805360436439514,0.5118275284767151,0.5548970401287079,0.5974765121936798,0.7711644768714905
imgn,T8,orig,ni3-FDOPA-DAT-D1-NMDA,1068.0,0.4688872694969177,0.09285104274749756,0.17733240127563477,0.40508513152599335,0.4564907103776932,0.5275363475084305,0.7726946473121643
imgn,T8,orig,ni4-GI-5HT1b-MU-A4B2,1068.0,-0.03617723286151886,0.10590307414531708,-0.44622084498405457,-0.09076545387506485,-0.01779672224074602,0.03895682841539383,0.2027321457862854
imgn,T8,orig,ni5-VAChT-NET,1068.0,0.10685564577579498,0.05703376233577728,-0.07762797921895981,0.06733241304755211,0.10866992175579071,0.14825643599033356,0.30277201533317566
imgn,T8,orig,ni6-CBF-CMRglu,1068.0,-0.32619622349739075,0.04956284537911415,-0.4962272047996521,-0.3596477657556534,-0.32617367804050446,-0.29333288222551346,-0.1675107181072235
imgn,T8,orig,ni7-COX1,1068.0,-0.5734023451805115,0.07247737795114517,-0.8004427552223206,-0.6202186495065689,-0.5755598545074463,-0.527715191245079,-0.3091927170753479
imgn,T8,orig,ni8-H3,1068.0,0.3634031414985657,0.0819302424788475,0.10458391159772873,0.30817338079214096,0.3666073977947235,0.42079950124025345,0.6311565041542053
imgn,T8,orig,ni9-D2,1068.0,-0.29497742652893066,0.051559217274188995,-0.49101635813713074,-0.3291710391640663,-0.294596329331398,-0.258364699780941,-0.12748432159423828
imgn,T8,orig,ni10-TSPO,1068.0,0.3407433331012726,0.06301594525575638,0.11043154448270798,0.2973051518201828,0.3450717329978943,0.37969137728214264,0.5462003946304321
imgn,T8,orig,ce1-Ex7-In4-Ex5-Ex4-In1,1068.0,0.6691678762435913,0.09299500286579132,0.3377712368965149,0.6083461791276932,0.6706541776657104,0.734808549284935,0.9582225680351257
imgn,T8,orig,ce2-Oligo-Endo,1068.0,-0.20489822328090668,0.04164830967783928,-0.32978546619415283,-0.23381271213293076,-0.20427458733320236,-0.175605408847332,-0.09131648391485214
imgn,T8,orig,ce3-Micro-OPC,1068.0,0.4941534399986267,0.06595515459775925,0.2727557122707367,0.44972803443670273,0.4943223297595978,0.5404020249843597,0.690388023853302
imgn,T8,orig,ce4-In3-In2-Astro,1068.0,0.25562775135040283,0.06870558857917786,0.011248810216784477,0.20992444455623627,0.2591182291507721,0.3027200475335121,0.5285772085189819
imgn,T8,orig,ce5-In6-Ex2,1068.0,-0.16829994320869446,0.0957731232047081,-0.5195275545120239,-0.22403988987207413,-0.15307343751192093,-0.10038364864885807,0.08072500675916672
imgn,T8,orig,ce6-Ex8-Ex6,1068.0,0.297163724899292,0.07255030423402786,0.03308376297354698,0.2488807812333107,0.30383607745170593,0.34776974469423294,0.5100235342979431
imgn,T8,orig,ce7-In7-Ex3,1068.0,-0.03539969027042389,0.06965186446905136,-0.26083284616470337,-0.0804726667702198,-0.041701165959239006,0.007721496978774667,0.2639366388320923
imgn,T8,orig,ce8-In5,1068.0,0.16164107620716095,0.06248519569635391,-0.028476111590862274,0.12173911556601524,0.16158077865839005,0.20283708721399307,0.3696090877056122
imgn,T8,orig,ce9-In8,1068.0,-0.19682994484901428,0.07263398915529251,-0.3928246796131134,-0.2480624057352543,-0.1926054134964943,-0.14508242905139923,0.01898767054080963
imgn,T8,orig,ce10-Ex1,1068.0,0.22751963138580322,0.056568022817373276,0.06776159256696701,0.19069145992398262,0.22519423067569733,0.26262757927179337,0.40950092673301697
imgn,T8,orig,mr1-myelin,1068.0,-0.3606455326080322,0.09080220013856888,-0.6345856189727783,-0.42538606375455856,-0.3675619512796402,-0.2992157116532326,0.0009698042995296419
abcd,T0,harm,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,6789.0,0.3027418553829193,0.044213391840457916,0.08969441801309586,0.27302348613739014,0.30223751068115234,0.3320900797843933,0.4649864435195923
abcd,T0,harm,ni2-5HT2a-5HT4-5HT1a-5HTT,6789.0,0.5006937384605408,0.05868983268737793,0.2733555734157562,0.4617882966995239,0.5002133250236511,0.5384154319763184,0.7482937574386597
abcd,T0,harm,ni3-FDOPA-DAT-D1-NMDA,6789.0,0.31996044516563416,0.06314979493618011,0.08130425959825516,0.277578204870224,0.3184411823749542,0.3620690107345581,0.6292858719825745
abcd,T0,harm,ni4-GI-5HT1b-MU-A4B2,6789.0,0.10958226770162582,0.055598411709070206,-0.0913972556591034,0.0713905468583107,0.1077931597828865,0.1456325501203537,0.33878663182258606
abcd,T0,harm,ni5-VAChT-NET,6789.0,0.1515246033668518,0.05025448650121689,-0.024357721209526062,0.11749763041734695,0.1511586755514145,0.1847124844789505,0.353750079870224
abcd,T0,harm,ni6-CBF-CMRglu,6789.0,-0.29246360063552856,0.04606667160987854,-0.4673694670200348,-0.3223612904548645,-0.29300132393836975,-0.2616225481033325,-0.10937725007534027
abcd,T0,harm,ni7-COX1,6789.0,-0.5939075350761414,0.05915408954024315,-0.8540170788764954,-0.6332843899726868,-0.5929660797119141,-0.5543226003646851,-0.29668989777565
abcd,T0,harm,ni8-H3,6789.0,0.3497738540172577,0.05298250541090965,0.12283361703157425,0.31510013341903687,0.34975388646125793,0.3856402635574341,0.5805857181549072
abcd,T0,harm,ni9-D2,6789.0,-0.24667301774024963,0.04444132000207901,-0.41794440150260925,-0.2769209146499634,-0.2472703456878662,-0.21747009456157684,-0.06826350837945938
abcd,T0,harm,ni10-TSPO,6789.0,0.2887652814388275,0.04901956394314766,0.08964776992797852,0.25680506229400635,0.2882947325706482,0.3208586573600769,0.5148981809616089
abcd,T0,harm,ce1-Ex7-In4-Ex5-Ex4-In1,6789.0,0.6414620280265808,0.07420222461223602,0.3445032238960266,0.5913788080215454,0.6389406323432922,0.6911200881004333,0.9371830224990845
abcd,T0,harm,ce2-Oligo-Endo,6789.0,-0.25930896401405334,0.04214933142066002,-0.4380391538143158,-0.28624945878982544,-0.2592785358428955,-0.23121561110019684,-0.06757596135139465
abcd,T0,harm,ce3-Micro-OPC,6789.0,0.4298030138015747,0.05004693567752838,0.19161666929721832,0.39656582474708557,0.42959916591644287,0.4631827473640442,0.617454469203949
abcd,T0,harm,ce4-In3-In2-Astro,6789.0,0.2541360557079315,0.05590371415019035,0.010411730967462063,0.21731068193912506,0.2537494897842407,0.291399210691452,0.509646475315094
abcd,T0,harm,ce5-In6-Ex2,6789.0,-0.04832063615322113,0.0506051629781723,-0.2522479295730591,-0.08193707466125488,-0.04867292195558548,-0.0147678442299366,0.17515717446804047
abcd,T0,harm,ce6-Ex8-Ex6,6789.0,0.28978776931762695,0.05531729757785797,0.08924944698810577,0.25273463129997253,0.28944432735443115,0.3259788453578949,0.5176119804382324
abcd,T0,harm,ce7-In7-Ex3,6789.0,-0.10467121750116348,0.05048298463225365,-0.3424706757068634,-0.1387786567211151,-0.1042056754231453,-0.06992379575967789,0.0639800950884819
abcd,T0,harm,ce8-In5,6789.0,0.14575453102588654,0.04713336378335953,-0.021317584440112114,0.1146290972828865,0.14526447653770447,0.17679359018802643,0.34046244621276855
abcd,T0,harm,ce9-In8,6789.0,-0.1645541489124298,0.050048284232616425,-0.3545374870300293,-0.19844453036785126,-0.1653221845626831,-0.13132357597351074,0.016393568366765976
abcd,T0,harm,ce10-Ex1,6789.0,0.1990169882774353,0.040937505662441254,0.02991071343421936,0.17199832201004028,0.19886963069438934,0.22531165182590485,0.35719597339630127
abcd,T0,harm,mr1-myelin,6789.0,-0.3944496810436249,0.062535859644413,-0.662995457649231,-0.43702197074890137,-0.3938823938369751,-0.35193783044815063,-0.17850042879581451
abcd,T2,harm,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,6789.0,0.2958649694919586,0.04285939037799835,0.127459317445755,0.26627403497695923,0.29571446776390076,0.3242330253124237,0.4708220064640045
abcd,T2,harm,ni2-5HT2a-5HT4-5HT1a-5HTT,6789.0,0.5008548498153687,0.056520164012908936,0.285296231508255,0.4626604914665222,0.4997769296169281,0.5380950570106506,0.7204661965370178
abcd,T2,harm,ni3-FDOPA-DAT-D1-NMDA,6789.0,0.32594308257102966,0.06162933632731438,0.10365208238363266,0.28347113728523254,0.32428860664367676,0.36594974994659424,0.6055280566215515
abcd,T2,harm,ni4-GI-5HT1b-MU-A4B2,6789.0,0.10565590858459473,0.055180374532938004,-0.10248292982578278,0.0683797299861908,0.10401847213506699,0.14216452836990356,0.33889883756637573
abcd,T2,harm,ni5-VAChT-NET,6789.0,0.1575564742088318,0.04937225580215454,-0.08385112136602402,0.12412169575691223,0.15789151191711426,0.19007916748523712,0.39054009318351746
abcd,T2,harm,ni6-CBF-CMRglu,6789.0,-0.29389867186546326,0.04475574195384979,-0.46529534459114075,-0.32274144887924194,-0.2943321764469147,-0.2640625536441803,-0.1128399670124054
abcd,T2,harm,ni7-COX1,6789.0,-0.5970191359519958,0.059160586446523666,-0.8379202485084534,-0.6366124153137207,-0.595233142375946,-0.556712806224823,-0.3440740406513214
abcd,T2,harm,ni8-H3,6789.0,0.3493330180644989,0.05233432725071907,0.14227470755577087,0.3141055405139923,0.3490758538246155,0.38394707441329956,0.5707305669784546
abcd,T2,harm,ni9-D2,6789.0,-0.2575162351131439,0.04354362189769745,-0.41966837644577026,-0.28698933124542236,-0.2584027349948883,-0.229146808385849,-0.06594331562519073
abcd,T2,harm,ni10-TSPO,6789.0,0.2855694890022278,0.047521647065877914,0.12107636779546738,0.2539382874965668,0.2848449945449829,0.31617194414138794,0.4919276535511017
abcd,T2,harm,ce1-Ex7-In4-Ex5-Ex4-In1,6789.0,0.6477336883544922,0.07475267350673676,0.38153162598609924,0.5967662930488586,0.6445896625518799,0.6955888271331787,0.921500563621521
abcd,T2,harm,ce2-Oligo-Endo,6789.0,-0.25099408626556396,0.04066887125372887,-0.41523101925849915,-0.27826517820358276,-0.25025925040245056,-0.22369827330112457,-0.08961287885904312
abcd,T2,harm,ce3-Micro-OPC,6789.0,0.4389992952346802,0.049711018800735474,0.221772238612175,0.40467485785484314,0.43863147497177124,0.4718760848045349,0.6392093300819397
abcd,T2,harm,ce4-In3-In2-Astro,6789.0,0.24836969375610352,0.05494476482272148,0.050916917622089386,0.21154512465000153,0.24855324625968933,0.285879522562027,0.5018285512924194
abcd,T2,harm,ce5-In6-Ex2,6789.0,-0.05133269727230072,0.04915652796626091,-0.22569286823272705,-0.08426089584827423,-0.05126873776316643,-0.01860569417476654,0.14740346372127533
abcd,T2,harm,ce6-Ex8-Ex6,6789.0,0.2943704128265381,0.05410434678196907,0.08289406448602676,0.258378267288208,0.29403218626976013,0.33029308915138245,0.4961217939853668
abcd,T2,harm,ce7-In7-Ex3,6789.0,-0.0983576700091362,0.05039370805025101,-0.30980703234672546,-0.13141575455665588,-0.09832309931516647,-0.06328706443309784,0.06875947117805481
abcd,T2,harm,ce8-In5,6789.0,0.142729714512825,0.04658317193388939,-0.027271011844277382,0.11072387546300888,0.14175550639629364,0.1739548146724701,0.34329289197921753
abcd,T2,harm,ce9-In8,6789.0,-0.17293357849121094,0.04929852858185768,-0.3449668288230896,-0.20611713826656342,-0.17415152490139008,-0.14082325994968414,0.06646817177534103
abcd,T2,harm,ce10-Ex1,6789.0,0.20152756571769714,0.040366970002651215,0.06748299300670624,0.17479541897773743,0.20118077099323273,0.22800587117671967,0.39095672965049744
abcd,T2,harm,mr1-myelin,6789.0,-0.3939608335494995,0.06241351738572121,-0.6360427737236023,-0.43404632806777954,-0.3930482566356659,-0.35145899653434753,-0.18071429431438446
