dataset,timespan,analysis,region,observed_ct_change,predicted_ct_change,residual_difference
abcd,T0T2,predicted_cohort,lh_G_temp_sup-Plan_tempo_thickness,-0.9437832,-0.870556,0.07322722
abcd,T0T2,predicted_cohort,lh_G_temporal_inf_thickness,-0.23497017,-0.46470904,-0.22973888
abcd,T0T2,predicted_cohort,lh_G_temporal_middle_thickness,-0.10108993,-0.5458242,-0.4447343
abcd,T0T2,predicted_cohort,lh_Lat_Fis-ant-Horizont_thickness,-1.3378558,-1.2782845,0.059571266
abcd,T0T2,predicted_cohort,lh_Lat_Fis-ant-Vertical_thickness,-0.8197654,,
abcd,T0T2,predicted_cohort,lh_Lat_Fis-post_thickness,-1.2318579,-1.0058666,0.22599119
abcd,T0T2,predicted_cohort,lh_Pole_occipital_thickness,-0.23381445,-1.107896,-0.87408155
abcd,T0T2,predicted_cohort,lh_Pole_temporal_thickness,0.22037165,0.017752346,-0.2026193
abcd,T0T2,predicted_cohort,lh_S_calcarine_thickness,-1.626976,-1.4727411,0.15423493
abcd,T0T2,predicted_cohort,lh_S_central_thickness,-0.5782689,-0.45681432,0.12145456
abcd,T0T2,predicted_cohort,lh_S_cingul-Marginalis_thickness,-1.6655955,-1.207795,0.4578005
abcd,T0T2,predicted_cohort,lh_S_circular_insula_ant_thickness,-0.9270246,-0.9287191,-0.0016944852
abcd,T0T2,predicted_cohort,lh_S_circular_insula_inf_thickness,-0.785418,-0.3884418,0.39697617
abcd,T0T2,predicted_cohort,lh_S_circular_insula_sup_thickness,-1.0842229,-1.3607202,-0.27649724
abcd,T0T2,predicted_cohort,lh_S_collat_transv_ant_thickness,-0.68859875,-0.32435817,0.3642406
abcd,T0T2,predicted_cohort,lh_S_collat_transv_post_thickness,-1.3070594,-0.79835844,0.50870097
abcd,T0T2,predicted_cohort,lh_S_front_inf_thickness,-1.3038914,-0.7098474,0.594044
abcd,T0T2,predicted_cohort,lh_S_front_middle_thickness,-1.712672,-1.3523575,0.3603145
abcd,T0T2,predicted_cohort,lh_S_front_sup_thickness,-0.8021013,-1.2401736,-0.43807223
abcd,T0T2,predicted_cohort,lh_S_interm_prim-Jensen_thickness,-1.1153727,-0.51095927,0.6044134
abcd,T0T2,predicted_cohort,lh_S_intrapariet&P_trans_thickness,-1.6789324,-1.2307371,0.44819534
abcd,T0T2,predicted_cohort,lh_S_oc_middle&Lunatus_thickness,-1.3692904,-1.2898484,0.07944186
abcd,T0T2,predicted_cohort,lh_S_oc_sup&transversal_thickness,-1.5625815,-1.5091487,0.05343283
abcd,T0T2,predicted_cohort,lh_S_occipital_ant_thickness,-1.1238012,-1.5076364,-0.38383526
abcd,T0T2,predicted_cohort,lh_S_oc-temp_lat_thickness,-1.0220538,-1.0530922,-0.031038448
abcd,T0T2,predicted_cohort,lh_S_oc-temp_med&Lingual_thickness,-0.95932984,-0.5521118,0.407218
abcd,T0T2,predicted_cohort,lh_S_orbital_lateral_thickness,-1.8474377,-1.3071976,0.5402401
abcd,T0T2,predicted_cohort,lh_S_orbital_med-olfact_thickness,-0.98948294,-1.0770972,-0.08761422
abcd,T0T2,predicted_cohort,lh_S_orbital-H_Shaped_thickness,-1.6355308,-1.3659476,0.2695832
abcd,T0T2,predicted_cohort,lh_S_parieto_occipital_thickness,-1.4693412,-1.3351586,0.13418254
abcd,T0T2,predicted_cohort,lh_S_pericallosal_thickness,-0.35521957,-0.23634887,0.118870705
abcd,T0T2,predicted_cohort,lh_S_postcentral_thickness,-1.4838874,-1.2032259,0.28066152
abcd,T0T2,predicted_cohort,lh_S_precentral-inf-part_thickness,-0.48448586,-0.9778813,-0.49339548
abcd,T0T2,predicted_cohort,lh_S_precentral-sup-part_thickness,-0.24376945,-0.76434237,-0.5205729
abcd,T0T2,predicted_cohort,lh_S_suborbital_thickness,-2.419725,-1.7061255,0.7135994
abcd,T0T2,predicted_cohort,lh_S_subparietal_thickness,-1.5562562,-1.2484537,0.3078025
abcd,T0T2,predicted_cohort,lh_S_temporal_inf_thickness,-0.9018625,-0.9680153,-0.066152826
abcd,T0T2,predicted_cohort,lh_S_temporal_sup_thickness,-1.2294426,-0.8253799,0.4040627
abcd,T0T2,predicted_cohort,lh_S_temporal_transverse_thickness,-0.9856141,-1.2617413,-0.27612722
abcd,T0T2,predicted_cohort,rh_G&S_frontomargin_thickness,-1.7456797,-1.5707456,0.17493412
abcd,T0T2,predicted_cohort,rh_G&S_occipital_inf_thickness,-0.57593447,-0.8978002,-0.32186574
abcd,T0T2,predicted_cohort,rh_G&S_paracentral_thickness,-0.8848227,-0.25343373,0.631389
abcd,T0T2,predicted_cohort,rh_G&S_subcentral_thickness,-0.7035254,-0.7022471,0.0012783172
abcd,T0T2,predicted_cohort,rh_G&S_transv_frontopol_thickness,-1.7297308,-1.2226704,0.50706047
abcd,T0T2,predicted_cohort,rh_G&S_cingul-Ant_thickness,-1.3811265,-1.1832144,0.19791204
abcd,T0T2,predicted_cohort,rh_G&S_cingul-Mid-Ant_thickness,-1.0196847,-1.1486815,-0.12899679
abcd,T0T2,predicted_cohort,rh_G&S_cingul-Mid-Post_thickness,-1.0582585,-0.99873334,0.05952518
abcd,T0T2,predicted_cohort,rh_G_cingul-Post-dorsal_thickness,-1.1231132,-1.6573412,-0.534228
abcd,T0T2,predicted_cohort,rh_G_cingul-Post-ventral_thickness,-1.4266021,-1.1236017,0.3030004
abcd,T0T2,predicted_cohort,rh_G_cuneus_thickness,-1.8421814,-1.6512513,0.19093007
abcd,T0T2,predicted_cohort,rh_G_front_inf-Opercular_thickness,-0.48303124,-0.9442254,-0.46119416
abcd,T0T2,predicted_cohort,rh_G_front_inf-Orbital_thickness,-0.79509795,-1.042445,-0.24734701
abcd,T0T2,predicted_cohort,rh_G_front_inf-Triangul_thickness,-1.199231,-0.7789009,0.4203301
abcd,T0T2,predicted_cohort,rh_G_front_middle_thickness,-0.7365188,-1.0361633,-0.29964453
abcd,T0T2,predicted_cohort,rh_G_front_sup_thickness,-0.694378,-0.9579076,-0.2635296
abcd,T0T2,predicted_cohort,rh_G_Ins_lg&S_cent_ins_thickness,-0.38833973,-0.6876587,-0.29931903
abcd,T0T2,predicted_cohort,rh_G_insular_short_thickness,-0.42208034,-0.7325169,-0.31043652
abcd,T0T2,predicted_cohort,rh_G_occipital_middle_thickness,-0.7712957,-1.0303631,-0.2590674
abcd,T0T2,predicted_cohort,rh_G_occipital_sup_thickness,-1.1245183,-1.1264473,-0.0019290455
abcd,T0T2,predicted_cohort,rh_G_oc-temp_lat-fusifor_thickness,-0.8342814,-1.1220899,-0.28780854
abcd,T0T2,predicted_cohort,rh_G_oc-temp_med-Lingual_thickness,-1.7455201,-1.4306604,0.31485978
abcd,T0T2,predicted_cohort,rh_G_oc-temp_med-Parahip_thickness,0.066711366,-0.0006744855,-0.06738585
abcd,T0T2,predicted_cohort,rh_G_orbital_thickness,-0.9912933,-1.3038548,-0.31256154
abcd,T0T2,predicted_cohort,rh_G_pariet_inf-Angular_thickness,-0.48602933,-0.9791295,-0.49310017
abcd,T0T2,predicted_cohort,rh_G_pariet_inf-Supramar_thickness,-0.3277819,-0.64794546,-0.32016358
abcd,T0T2,predicted_cohort,rh_G_parietal_sup_thickness,-0.8799195,-0.8767558,0.00316373
abcd,T0T2,predicted_cohort,rh_G_postcentral_thickness,-0.7056036,-0.3696532,0.3359504
abcd,T0T2,predicted_cohort,rh_G_precentral_thickness,0.56071746,-0.2734714,-0.8341888
abcd,T0T2,predicted_cohort,rh_G_precuneus_thickness,-1.4649649,-1.3883274,0.07663746
abcd,T0T2,predicted_cohort,rh_G_rectus_thickness,-0.9961674,-1.0789884,-0.082821004
abcd,T0T2,predicted_cohort,rh_G_subcallosal_thickness,-0.7163998,-0.26813152,0.44826826
abcd,T0T2,predicted_cohort,rh_G_temp_sup-G_T_transv_thickness,-1.0736847,-1.5340791,-0.4603944
abcd,T0T2,predicted_cohort,rh_G_temp_sup-Lateral_thickness,-0.021168614,-0.466628,-0.44545937
abcd,T0T2,predicted_cohort,rh_G_temp_sup-Plan_polar_thickness,0.33501503,-0.21021548,-0.5452305
abcd,T0T2,predicted_cohort,rh_G_temp_sup-Plan_tempo_thickness,-0.80156195,-0.8475735,-0.04601158
abcd,T0T2,predicted_cohort,rh_G_temporal_inf_thickness,-0.22433877,-0.55351925,-0.32918048
abcd,T0T2,predicted_cohort,rh_G_temporal_middle_thickness,-0.32064742,-0.6311057,-0.31045833
abcd,T0T2,predicted_cohort,rh_Lat_Fis-ant-Horizont_thickness,-1.1349101,-1.3027666,-0.16785641
abcd,T0T2,predicted_cohort,rh_Lat_Fis-ant-Vertical_thickness,-0.8443351,-0.17222038,0.6721147
abcd,T0T2,predicted_cohort,rh_Lat_Fis-post_thickness,-1.2180599,-1.0653892,0.15267077
abcd,T0T2,predicted_cohort,rh_Pole_occipital_thickness,-0.6464876,-1.4115038,-0.7650162
abcd,T0T2,predicted_cohort,rh_Pole_temporal_thickness,0.36503524,-0.04381914,-0.40885437
abcd,T0T2,predicted_cohort,rh_S_calcarine_thickness,-1.6958224,-1.478059,0.21776335
abcd,T0T2,predicted_cohort,rh_S_central_thickness,-0.5987509,-0.74260294,-0.14385204
abcd,T0T2,predicted_cohort,rh_S_cingul-Marginalis_thickness,-1.6907567,-1.3318677,0.35888898
abcd,T0T2,predicted_cohort,rh_S_circular_insula_ant_thickness,-0.7953819,-1.0749389,-0.279557
abcd,T0T2,predicted_cohort,rh_S_circular_insula_inf_thickness,-0.6846238,-0.5863323,0.098291434
abcd,T0T2,predicted_cohort,rh_S_circular_insula_sup_thickness,-0.9837545,-1.1771438,-0.1933893
abcd,T0T2,predicted_cohort,rh_S_collat_transv_ant_thickness,-0.7233554,-0.21145093,0.5119045
abcd,T0T2,predicted_cohort,rh_S_collat_transv_post_thickness,-1.331609,,
abcd,T0T2,predicted_cohort,rh_S_front_inf_thickness,-1.3375459,-1.0023358,0.33521006
abcd,T0T2,predicted_cohort,rh_S_front_middle_thickness,-1.7476983,-1.5644865,0.18321179
abcd,T0T2,predicted_cohort,rh_S_front_sup_thickness,-0.76832545,-1.3407189,-0.5723934
abcd,T0T2,predicted_cohort,rh_S_interm_prim-Jensen_thickness,-1.1308548,-1.1252812,0.0055735935
abcd,T0T2,predicted_cohort,rh_S_intrapariet&P_trans_thickness,-1.6396585,-1.1966058,0.4430526
abcd,T0T2,predicted_cohort,rh_S_oc_middle&Lunatus_thickness,-1.2573338,-1.2319695,0.02536424
abcd,T0T2,predicted_cohort,rh_S_oc_sup&transversal_thickness,-1.5070393,-1.3221493,0.18489
abcd,T0T2,predicted_cohort,rh_S_occipital_ant_thickness,-1.1541321,-1.2270428,-0.072910644
abcd,T0T2,predicted_cohort,rh_S_oc-temp_lat_thickness,-0.8984967,-0.99121684,-0.092720166
abcd,T0T2,predicted_cohort,rh_S_oc-temp_med&Lingual_thickness,-1.0259669,-0.7039005,0.32206634
abcd,T0T2,predicted_cohort,rh_S_orbital_lateral_thickness,-1.8032359,-1.5837525,0.2194834
abcd,T0T2,predicted_cohort,rh_S_orbital_med-olfact_thickness,-1.2225528,-1.1759347,0.046618048
abcd,T0T2,predicted_cohort,rh_S_orbital-H_Shaped_thickness,-1.553156,-1.3317845,0.22137158
abcd,T0T2,predicted_cohort,rh_S_parieto_occipital_thickness,-1.4875529,-1.6737189,-0.18616605
abcd,T0T2,predicted_cohort,rh_S_pericallosal_thickness,-0.3885404,-0.43553948,-0.046999097
abcd,T0T2,predicted_cohort,rh_S_postcentral_thickness,-1.5793281,-1.1617318,0.41759625
abcd,T0T2,predicted_cohort,rh_S_precentral-inf-part_thickness,-0.5827503,-1.1150701,-0.5323197
abcd,T0T2,predicted_cohort,rh_S_precentral-sup-part_thickness,-0.1452694,-0.93064886,-0.78537947
abcd,T0T2,predicted_cohort,rh_S_suborbital_thickness,-2.3153882,-1.4949381,0.82045
abcd,T0T2,predicted_cohort,rh_S_subparietal_thickness,-1.3329426,-1.4104486,-0.07750599
abcd,T0T2,predicted_cohort,rh_S_temporal_inf_thickness,-0.9315049,-1.0403088,-0.10880392
abcd,T0T2,predicted_cohort,rh_S_temporal_sup_thickness,-1.260459,-1.0416181,0.21884081
abcd,T0T2,predicted_cohort,rh_S_temporal_transverse_thickness,-0.8597394,-1.4480292,-0.5882897
abcd,T0T2,observed_cohort,lh_G&S_frontomargin_thickness,-1.8888192,-1.436305,0.45251417
abcd,T0T2,observed_cohort,lh_G&S_occipital_inf_thickness,-1.5467784,-1.487924,0.058854442
abcd,T0T2,observed_cohort,lh_G&S_paracentral_thickness,-1.6135573,-0.91414213,0.6994152
abcd,T0T2,observed_cohort,lh_G&S_subcentral_thickness,-1.0304263,-1.0109683,0.019457951
abcd,T0T2,observed_cohort,lh_G&S_transv_frontopol_thickness,-1.964623,-1.7565917,0.20803125
abcd,T0T2,observed_cohort,lh_G&S_cingul-Ant_thickness,-1.4691054,-1.2498477,0.21925776
abcd,T0T2,observed_cohort,lh_G&S_cingul-Mid-Ant_thickness,-1.190265,-1.6236138,-0.43334877
abcd,T0T2,observed_cohort,lh_G&S_cingul-Mid-Post_thickness,-1.3843616,-1.3846153,-0.00025373412
abcd,T0T2,observed_cohort,lh_G_cingul-Post-dorsal_thickness,-1.6013986,-1.8340385,-0.23263994
abcd,T0T2,observed_cohort,lh_G_cingul-Post-ventral_thickness,-1.6957732,-1.426263,0.26951027
abcd,T0T2,observed_cohort,lh_G_cuneus_thickness,-2.3431745,-2.0540304,0.289144
abcd,T0T2,observed_cohort,lh_G_front_inf-Opercular_thickness,-0.6595666,-1.084031,-0.4244644
abcd,T0T2,observed_cohort,lh_G_front_inf-Orbital_thickness,-1.3758996,-0.976583,0.39931658
abcd,T0T2,observed_cohort,lh_G_front_inf-Triangul_thickness,-1.3871325,-1.1608957,0.22623682
abcd,T0T2,observed_cohort,lh_G_front_middle_thickness,-1.2019459,-1.3383237,-0.13637778
abcd,T0T2,observed_cohort,lh_G_front_sup_thickness,-1.133111,-1.3313481,-0.19823705
abcd,T0T2,observed_cohort,lh_G_Ins_lg&S_cent_ins_thickness,-1.2416062,-0.63192576,0.6096805
abcd,T0T2,observed_cohort,lh_G_insular_short_thickness,-1.0297121,-0.8050329,0.22467919
abcd,T0T2,observed_cohort,lh_G_occipital_middle_thickness,-1.6799264,-1.2941303,0.38579607
abcd,T0T2,observed_cohort,lh_G_occipital_sup_thickness,-1.897182,-1.4536246,0.44355738
abcd,T0T2,observed_cohort,lh_G_oc-temp_lat-fusifor_thickness,-1.4573842,-1.4567957,0.00058850535
abcd,T0T2,observed_cohort,lh_G_oc-temp_med-Lingual_thickness,-2.224605,-1.8744053,0.3501998
abcd,T0T2,observed_cohort,lh_G_oc-temp_med-Parahip_thickness,-0.5387403,-0.36317295,0.17556733
abcd,T0T2,observed_cohort,lh_G_orbital_thickness,-1.682825,-1.3011621,0.38166288
abcd,T0T2,observed_cohort,lh_G_pariet_inf-Angular_thickness,-1.7592275,-1.282242,0.4769856
abcd,T0T2,observed_cohort,lh_G_pariet_inf-Supramar_thickness,-1.2848362,-1.1102972,0.17453901
abcd,T0T2,observed_cohort,lh_G_parietal_sup_thickness,-1.8235395,-1.2680382,0.5555013
abcd,T0T2,observed_cohort,lh_G_postcentral_thickness,-1.5249903,-0.8661568,0.6588335
abcd,T0T2,observed_cohort,lh_G_precentral_thickness,-0.08033438,-0.63491076,-0.55457634
abcd,T0T2,observed_cohort,lh_G_precuneus_thickness,-1.9534104,-1.7436775,0.20973285
abcd,T0T2,observed_cohort,lh_G_rectus_thickness,-1.1218814,-1.3519968,-0.23011538
abcd,T0T2,observed_cohort,lh_G_subcallosal_thickness,0.6198295,-0.24471366,-0.86454314
abcd,T0T2,observed_cohort,lh_G_temp_sup-G_T_transv_thickness,-1.2082043,-1.5545304,-0.34632614
abcd,T0T2,observed_cohort,lh_G_temp_sup-Lateral_thickness,-0.8882089,-0.91796964,-0.029760718
abcd,T0T2,observed_cohort,lh_G_temp_sup-Plan_polar_thickness,-0.06328638,-0.75893295,-0.6956466
abcd,T0T2,observed_cohort,lh_G_temp_sup-Plan_tempo_thickness,-1.3445508,-1.3380417,0.00650921
abcd,T0T2,observed_cohort,lh_G_temporal_inf_thickness,-1.2288005,-0.9611969,0.26760364
abcd,T0T2,observed_cohort,lh_G_temporal_middle_thickness,-1.0166119,-1.0390929,-0.022480967
abcd,T0T2,observed_cohort,lh_Lat_Fis-ant-Horizont_thickness,-1.2077452,-1.6452866,-0.4375414
abcd,T0T2,observed_cohort,lh_Lat_Fis-ant-Vertical_thickness,-0.909725,,
abcd,T0T2,observed_cohort,lh_Lat_Fis-post_thickness,-1.4895384,-1.5407068,-0.051168293
abcd,T0T2,observed_cohort,lh_Pole_occipital_thickness,-1.2684649,-1.6106219,-0.34215707
abcd,T0T2,observed_cohort,lh_Pole_temporal_thickness,-0.6504916,-0.34424272,0.30624887
abcd,T0T2,observed_cohort,lh_S_calcarine_thickness,-2.221562,-1.8430053,0.37855664
abcd,T0T2,observed_cohort,lh_S_central_thickness,-1.0998034,-0.94344974,0.15635371
abcd,T0T2,observed_cohort,lh_S_cingul-Marginalis_thickness,-1.9352549,-1.6713383,0.26391664
abcd,T0T2,observed_cohort,lh_S_circular_insula_ant_thickness,-1.1736544,-1.3518151,-0.17816071
abcd,T0T2,observed_cohort,lh_S_circular_insula_inf_thickness,-1.1212758,-0.90583074,0.21544506
abcd,T0T2,observed_cohort,lh_S_circular_insula_sup_thickness,-1.1481974,-1.5781705,-0.42997313
abcd,T0T2,observed_cohort,lh_S_collat_transv_ant_thickness,-0.8898872,-0.7517045,0.13818271
abcd,T0T2,observed_cohort,lh_S_collat_transv_post_thickness,-1.721308,-1.3967268,0.32458112
abcd,T0T2,observed_cohort,lh_S_front_inf_thickness,-1.3283212,-1.1665827,0.16173849
abcd,T0T2,observed_cohort,lh_S_front_middle_thickness,-1.5160258,-1.6685241,-0.15249836
abcd,T0T2,observed_cohort,lh_S_front_sup_thickness,-0.7057007,-1.6481577,-0.942457
abcd,T0T2,observed_cohort,lh_S_interm_prim-Jensen_thickness,-1.0462605,-0.9223357,0.12392479
abcd,T0T2,observed_cohort,lh_S_intrapariet&P_trans_thickness,-1.8426372,-1.5635618,0.27907538
abcd,T0T2,observed_cohort,lh_S_oc_middle&Lunatus_thickness,-1.6241174,-1.7335466,-0.10942925
abcd,T0T2,observed_cohort,lh_S_oc_sup&transversal_thickness,-1.7438418,-1.8663987,-0.122556955
abcd,T0T2,observed_cohort,lh_S_occipital_ant_thickness,-1.3877692,-1.8744959,-0.48672658
abcd,T0T2,observed_cohort,lh_S_oc-temp_lat_thickness,-1.2556521,-1.5813684,-0.32571644
abcd,T0T2,observed_cohort,lh_S_oc-temp_med&Lingual_thickness,-1.4085449,-1.0831492,0.32539576
abcd,T0T2,observed_cohort,lh_S_orbital_lateral_thickness,-1.6503714,-1.4457705,0.2046009
abcd,T0T2,observed_cohort,lh_S_orbital_med-olfact_thickness,-0.3435208,-1.3911204,-1.0475996
abcd,T0T2,observed_cohort,lh_S_orbital-H_Shaped_thickness,-2.1112635,-1.6891077,0.4221559
abcd,T0T2,observed_cohort,lh_S_parieto_occipital_thickness,-2.0641646,-1.6901568,0.3740078
abcd,T0T2,observed_cohort,lh_S_pericallosal_thickness,-0.8749397,-1.2078311,-0.33289146
abcd,T0T2,observed_cohort,lh_S_postcentral_thickness,-1.658299,-1.5109552,0.14734378
abcd,T0T2,observed_cohort,lh_S_precentral-inf-part_thickness,-0.41231206,-1.2210891,-0.80877703
abcd,T0T2,observed_cohort,lh_S_precentral-sup-part_thickness,0.06814521,-1.2575321,-1.3256773
abcd,T0T2,observed_cohort,lh_S_suborbital_thickness,-2.4071982,-1.616327,0.79087114
abcd,T0T2,observed_cohort,lh_S_subparietal_thickness,-1.9818742,-1.5686306,0.4132436
abcd,T0T2,observed_cohort,lh_S_temporal_inf_thickness,-1.2236031,-1.2163757,0.007227386
abcd,T0T2,observed_cohort,lh_S_temporal_sup_thickness,-1.5709821,-1.2955427,0.2754394
abcd,T0T2,observed_cohort,lh_S_temporal_transverse_thickness,-0.82868284,-1.3130999,-0.48441702
abcd,T0T2,observed_cohort,rh_G&S_frontomargin_thickness,-1.8698307,-1.6682949,0.20153585
abcd,T0T2,observed_cohort,rh_G&S_occipital_inf_thickness,-1.3229265,-1.4387593,-0.11583279
abcd,T0T2,observed_cohort,rh_G&S_paracentral_thickness,-1.6923493,-0.7755721,0.9167772
abcd,T0T2,observed_cohort,rh_G&S_subcentral_thickness,-1.0844973,-1.157321,-0.0728236
abcd,T0T2,observed_cohort,rh_G&S_transv_frontopol_thickness,-2.008991,-1.5722488,0.43674213
abcd,T0T2,observed_cohort,rh_G&S_cingul-Ant_thickness,-1.7536924,-1.3194786,0.4342137
abcd,T0T2,observed_cohort,rh_G&S_cingul-Mid-Ant_thickness,-1.2410458,-1.2411566,-0.00011072794
abcd,T0T2,observed_cohort,rh_G&S_cingul-Mid-Post_thickness,-1.2959323,-1.3530545,-0.05712225
abcd,T0T2,observed_cohort,rh_G_cingul-Post-dorsal_thickness,-1.6026689,-1.8624942,-0.2598253
abcd,T0T2,observed_cohort,rh_G_cingul-Post-ventral_thickness,-1.6065972,-1.5536681,0.052929085
abcd,T0T2,observed_cohort,rh_G_cuneus_thickness,-2.3253102,-1.9541826,0.37112767
abcd,T0T2,observed_cohort,rh_G_front_inf-Opercular_thickness,-0.7900129,-1.183749,-0.3937361
abcd,T0T2,observed_cohort,rh_G_front_inf-Orbital_thickness,-1.387535,-1.2255092,0.16202575
abcd,T0T2,observed_cohort,rh_G_front_inf-Triangul_thickness,-1.5430844,-1.1497564,0.39332792
abcd,T0T2,observed_cohort,rh_G_front_middle_thickness,-1.3960308,-1.3544164,0.04161447
abcd,T0T2,observed_cohort,rh_G_front_sup_thickness,-1.2237349,-1.3442062,-0.120471396
abcd,T0T2,observed_cohort,rh_G_Ins_lg&S_cent_ins_thickness,-1.0315182,-0.74667037,0.28484786
abcd,T0T2,observed_cohort,rh_G_insular_short_thickness,-0.7905288,-0.9940011,-0.20347235
abcd,T0T2,observed_cohort,rh_G_occipital_middle_thickness,-1.5488293,-1.4733305,0.07549881
abcd,T0T2,observed_cohort,rh_G_occipital_sup_thickness,-1.9015266,-1.6542536,0.24727301
abcd,T0T2,observed_cohort,rh_G_oc-temp_lat-fusifor_thickness,-1.4649975,-1.547736,-0.08273847
abcd,T0T2,observed_cohort,rh_G_oc-temp_med-Lingual_thickness,-2.3209476,-1.7434356,0.577512
abcd,T0T2,observed_cohort,rh_G_oc-temp_med-Parahip_thickness,-0.3848864,-0.36536485,0.019521553
abcd,T0T2,observed_cohort,rh_G_orbital_thickness,-1.5715461,-1.480786,0.09076016
abcd,T0T2,observed_cohort,rh_G_pariet_inf-Angular_thickness,-1.5732616,-1.3064481,0.2668135
abcd,T0T2,observed_cohort,rh_G_pariet_inf-Supramar_thickness,-1.24233,-1.2190111,0.02331894
abcd,T0T2,observed_cohort,rh_G_parietal_sup_thickness,-1.8096577,-1.3287152,0.4809425
abcd,T0T2,observed_cohort,rh_G_postcentral_thickness,-1.5357126,-0.86925817,0.66645443
abcd,T0T2,observed_cohort,rh_G_precentral_thickness,-0.037160482,-0.79773194,-0.7605715
abcd,T0T2,observed_cohort,rh_G_precuneus_thickness,-1.976718,-1.730529,0.24618895
abcd,T0T2,observed_cohort,rh_G_rectus_thickness,-1.6757557,-1.3079014,0.3678544
abcd,T0T2,observed_cohort,rh_G_subcallosal_thickness,0.4372957,-0.36625785,-0.8035535
abcd,T0T2,observed_cohort,rh_G_temp_sup-G_T_transv_thickness,-1.2078178,-1.7103868,-0.50256896
abcd,T0T2,observed_cohort,rh_G_temp_sup-Lateral_thickness,-0.94686884,-0.9048111,0.04205775
