marker,analysis,dataset,timespan/age,mean,std,min,25%,50%,75%,max
full_r2,observed_predicted,braincharts,31.5,0.4998965561389923,,,,,,
full_r2,observed_predicted,braincharts,32.5,0.5103617310523987,,,,,,
full_r2,observed_predicted,braincharts,33.5,0.5196282267570496,,,,,,
full_r2,observed_predicted,braincharts,34.5,0.5273642539978027,,,,,,
full_r2,observed_predicted,braincharts,35.5,0.5335199236869812,,,,,,
full_r2,observed_predicted,braincharts,36.5,0.5382488369941711,,,,,,
full_r2,observed_predicted,braincharts,37.5,0.5417900085449219,,,,,,
full_r2,observed_predicted,braincharts,38.5,0.5443903207778931,,,,,,
full_r2,observed_predicted,braincharts,39.5,0.5462465882301331,,,,,,
full_r2,observed_predicted,braincharts,40.5,0.547494113445282,,,,,,
full_r2,observed_predicted,braincharts,41.5,0.5481634140014648,,,,,,
full_r2,observed_predicted,braincharts,42.5,0.5481981039047241,,,,,,
full_r2,observed_predicted,braincharts,43.5,0.5474243760108948,,,,,,
full_r2,observed_predicted,braincharts,44.5,0.5455309748649597,,,,,,
full_r2,observed_predicted,braincharts,45.5,0.5420335531234741,,,,,,
full_r2,observed_predicted,braincharts,46.5,0.5362686514854431,,,,,,
full_r2,observed_predicted,braincharts,47.5,0.5273869633674622,,,,,,
full_r2,observed_predicted,braincharts,48.5,0.5144796371459961,,,,,,
full_r2,observed_predicted,braincharts,49.5,0.49683961272239685,,,,,,
full_r2,observed_predicted,braincharts,50.5,0.4745110273361206,,,,,,
full_r2,observed_predicted,braincharts,51.5,0.44928234815597534,,,,,,
full_r2,observed_predicted,braincharts,52.5,0.4245081841945648,,,,,,
full_r2,observed_predicted,braincharts,53.5,0.4032101631164551,,,,,,
full_r2,observed_predicted,braincharts,54.5,0.386837363243103,,,,,,
full_r2,observed_predicted,braincharts,55.5,0.37517014145851135,,,,,,
full_r2,observed_predicted,braincharts,56.5,0.3669814169406891,,,,,,
full_r2,observed_predicted,braincharts,57.5,0.3609638810157776,,,,,,
full_r2,observed_predicted,braincharts,58.5,0.3561640679836273,,,,,,
full_r2,observed_predicted,braincharts,59.5,0.3519381582736969,,,,,,
full_r2,observed_predicted,braincharts,60.5,0.3478570282459259,,,,,,
full_r2,observed_predicted,braincharts,61.5,0.3436509370803833,,,,,,
full_r2,observed_predicted,braincharts,62.5,0.33914709091186523,,,,,,
full_r2,observed_predicted,braincharts,63.5,0.334250807762146,,,,,,
full_r2,observed_predicted,braincharts,64.5,0.32893115282058716,,,,,,
full_r2,observed_predicted,braincharts,65.5,0.3232153058052063,,,,,,
full_r2,observed_predicted,braincharts,66.5,0.31719279289245605,,,,,,
full_r2,observed_predicted,braincharts,67.5,0.3110317885875702,,,,,,
full_r2,observed_predicted,braincharts,68.5,0.3049898147583008,,,,,,
full_r2,observed_predicted,braincharts,69.5,0.2994193136692047,,,,,,
full_r2,observed_predicted,braincharts,70.5,0.29477521777153015,,,,,,
full_r2,observed_predicted,braincharts,71.5,0.2915918827056885,,,,,,
full_r2,observed_predicted,braincharts,72.5,0.29043447971343994,,,,,,
full_r2,observed_predicted,braincharts,73.5,0.29181575775146484,,,,,,
full_r2,observed_predicted,braincharts,74.5,0.296100914478302,,,,,,
full_r2,observed_predicted,braincharts,75.5,0.3034082055091858,,,,,,
full_r2,observed_predicted,braincharts,76.5,0.31354743242263794,,,,,,
full_r2,observed_predicted,braincharts,77.5,0.3260459899902344,,,,,,
full_r2,observed_predicted,braincharts,78.5,0.34022265672683716,,,,,,
full_r2,observed_predicted,braincharts,79.5,0.3552568852901459,,,,,,
full_r2,observed_predicted,braincharts,80.5,0.36988565325737,,,,,,
full_r2,observed_predicted,braincharts,81.5,0.38295140862464905,,,,,,
full_r2,observed_predicted,braincharts,82.5,0.3937365412712097,,,,,,
full_r2,observed_predicted,braincharts,83.5,0.4018345773220062,,,,,,
full_r2,observed_predicted,braincharts,84.5,0.4069649577140808,,,,,,
full_r2,observed_predicted,braincharts,85.5,0.40907996892929077,,,,,,
full_r2,observed_predicted,braincharts,86.5,0.4080134928226471,,,,,,
full_r2,observed_predicted,braincharts,87.5,0.4032283425331116,,,,,,
ni4-GI-5HT1b-MU-A4B2,observed_single_subject,abcd,T0T2,0.011319687590003014,0.02164299041032791,-0.007135565858334303,-0.0027517073322087526,0.0030950841028243303,0.016939211636781693,0.1836356520652771
ni4-GI-5HT1b-MU-A4B2,observed_cohort,abcd,T0T2,0.003253289731219411,,,,,,
ni4-GI-5HT1b-MU-A4B2,observed_single_subject,imgn,T0T8,0.05198100581765175,0.06794210523366928,-0.006783222779631615,0.0033233901485800743,0.02356661669909954,0.07487262785434723,0.3277372717857361
ni4-GI-5HT1b-MU-A4B2,observed_cohort,imgn,T0T8,0.18199360370635986,,,,,,
ni4-GI-5HT1b-MU-A4B2,observed_single_subject,imgn,T0T5,0.03875082731246948,0.055465273559093475,-0.00677002128213644,0.0018780189857352525,0.01838020607829094,0.050487129017710686,0.3048286437988281
ni4-GI-5HT1b-MU-A4B2,observed_cohort,imgn,T0T5,0.1308911144733429,,,,,,
ni4-GI-5HT1b-MU-A4B2,observed_single_subject,imgn,T5T8,0.037996549159288406,0.06016247346997261,-0.006812719628214836,-0.0005557549011427909,0.013559465296566486,0.05023879185318947,0.39329615235328674
ni4-GI-5HT1b-MU-A4B2,observed_cohort,imgn,T5T8,0.16331790387630463,,,,,,
ni4-GI-5HT1b-MU-A4B2,observed_predicted,braincharts,7.5,0.0044938791543245316,,,,,,
ni4-GI-5HT1b-MU-A4B2,observed_predicted,braincharts,8.5,0.00672787195071578,,,,,,
ni4-GI-5HT1b-MU-A4B2,observed_predicted,braincharts,9.5,0.010332634672522545,,,,,,
ni4-GI-5HT1b-MU-A4B2,observed_predicted,braincharts,10.5,0.01566249132156372,,,,,,
ni4-GI-5HT1b-MU-A4B2,observed_predicted,braincharts,11.5,0.023052193224430084,,,,,,
ni4-GI-5HT1b-MU-A4B2,observed_predicted,braincharts,12.5,0.032727669924497604,,,,,,
ni4-GI-5HT1b-MU-A4B2,observed_predicted,braincharts,13.5,0.04467986151576042,,,,,,
ni4-GI-5HT1b-MU-A4B2,observed_predicted,braincharts,14.5,0.05853891372680664,,,,,,
ni4-GI-5HT1b-MU-A4B2,observed_predicted,braincharts,15.5,0.07351455092430115,,,,,,
ni4-GI-5HT1b-MU-A4B2,observed_predicted,braincharts,16.5,0.0884794220328331,,,,,,
ni4-GI-5HT1b-MU-A4B2,observed_predicted,braincharts,17.5,0.10219761729240417,,,,,,
ni4-GI-5HT1b-MU-A4B2,observed_predicted,braincharts,18.5,0.11361005157232285,,,,,,
ni4-GI-5HT1b-MU-A4B2,observed_predicted,braincharts,19.5,0.1220284253358841,,,,,,
ni4-GI-5HT1b-MU-A4B2,observed_predicted,braincharts,20.5,0.12714816629886627,,,,,,
ni4-GI-5HT1b-MU-A4B2,observed_predicted,braincharts,21.5,0.12890177965164185,,,,,,
ni4-GI-5HT1b-MU-A4B2,observed_predicted,braincharts,22.5,0.1274055540561676,,,,,,
ni4-GI-5HT1b-MU-A4B2,observed_predicted,braincharts,23.5,0.12294609099626541,,,,,,
ni4-GI-5HT1b-MU-A4B2,observed_predicted,braincharts,24.5,0.11567389965057373,,,,,,
ni4-GI-5HT1b-MU-A4B2,observed_predicted,braincharts,25.5,0.10576000809669495,,,,,,
ni4-GI-5HT1b-MU-A4B2,observed_predicted,braincharts,26.5,0.09366586059331894,,,,,,
ni4-GI-5HT1b-MU-A4B2,observed_predicted,braincharts,27.5,0.08011951297521591,,,,,,
ni4-GI-5HT1b-MU-A4B2,observed_predicted,braincharts,28.5,0.06579382717609406,,,,,,
ni4-GI-5HT1b-MU-A4B2,observed_predicted,braincharts,29.5,0.05165696144104004,,,,,,
ni4-GI-5HT1b-MU-A4B2,observed_predicted,braincharts,30.5,0.038873497396707535,,,,,,
ni4-GI-5HT1b-MU-A4B2,observed_predicted,braincharts,31.5,0.028519578278064728,,,,,,
ni4-GI-5HT1b-MU-A4B2,observed_predicted,braincharts,32.5,0.021269988268613815,,,,,,
ni4-GI-5HT1b-MU-A4B2,observed_predicted,braincharts,33.5,0.017237145453691483,,,,,,
ni4-GI-5HT1b-MU-A4B2,observed_predicted,braincharts,34.5,0.016023533418774605,,,,,,
ni4-GI-5HT1b-MU-A4B2,observed_predicted,braincharts,35.5,0.016929319128394127,,,,,,
ni4-GI-5HT1b-MU-A4B2,observed_predicted,braincharts,36.5,0.019177721813321114,,,,,,
ni4-GI-5HT1b-MU-A4B2,observed_predicted,braincharts,37.5,0.022069858387112617,,,,,,
ni4-GI-5HT1b-MU-A4B2,observed_predicted,braincharts,38.5,0.025049958378076553,,,,,,
ni4-GI-5HT1b-MU-A4B2,observed_predicted,braincharts,39.5,0.02771162986755371,,,,,,
ni4-GI-5HT1b-MU-A4B2,observed_predicted,braincharts,40.5,0.02976907789707184,,,,,,
ni4-GI-5HT1b-MU-A4B2,observed_predicted,braincharts,41.5,0.031022274866700172,,,,,,
ni4-GI-5HT1b-MU-A4B2,observed_predicted,braincharts,42.5,0.03133377432823181,,,,,,
ni4-GI-5HT1b-MU-A4B2,observed_predicted,braincharts,43.5,0.030609123408794403,,,,,,
ni4-GI-5HT1b-MU-A4B2,observed_predicted,braincharts,44.5,0.028795380145311356,,,,,,
ni4-GI-5HT1b-MU-A4B2,observed_predicted,braincharts,45.5,0.02590060979127884,,,,,,
ni4-GI-5HT1b-MU-A4B2,observed_predicted,braincharts,46.5,0.022041385993361473,,,,,,
ni4-GI-5HT1b-MU-A4B2,observed_predicted,braincharts,47.5,0.0175152700394392,,,,,,
ni4-GI-5HT1b-MU-A4B2,observed_predicted,braincharts,48.5,0.012909982353448868,,,,,,
ni4-GI-5HT1b-MU-A4B2,observed_predicted,braincharts,49.5,0.009185689501464367,,,,,,
ni4-GI-5HT1b-MU-A4B2,observed_predicted,braincharts,50.5,0.007639148272573948,,,,,,
ni4-GI-5HT1b-MU-A4B2,observed_predicted,braincharts,51.5,0.0094889672473073,,,,,,
ni4-GI-5HT1b-MU-A4B2,observed_predicted,braincharts,52.5,0.014931592158973217,,,,,,
ni4-GI-5HT1b-MU-A4B2,observed_predicted,braincharts,53.5,0.022857725620269775,,,,,,
ni4-GI-5HT1b-MU-A4B2,observed_predicted,braincharts,54.5,0.0315014012157917,,,,,,
ni4-GI-5HT1b-MU-A4B2,observed_predicted,braincharts,55.5,0.03927573561668396,,,,,,
ni4-GI-5HT1b-MU-A4B2,observed_predicted,braincharts,56.5,0.04538914933800697,,,,,,
ni4-GI-5HT1b-MU-A4B2,observed_predicted,braincharts,57.5,0.04973722994327545,,,,,,
ni4-GI-5HT1b-MU-A4B2,observed_predicted,braincharts,58.5,0.052427418529987335,,,,,,
ni4-GI-5HT1b-MU-A4B2,observed_predicted,braincharts,59.5,0.053627923130989075,,,,,,
ni4-GI-5HT1b-MU-A4B2,observed_predicted,braincharts,60.5,0.05350283905863762,,,,,,
ni4-GI-5HT1b-MU-A4B2,observed_predicted,braincharts,61.5,0.05219601094722748,,,,,,
ni4-GI-5HT1b-MU-A4B2,observed_predicted,braincharts,62.5,0.049820676445961,,,,,,
ni4-GI-5HT1b-MU-A4B2,observed_predicted,braincharts,63.5,0.04647530987858772,,,,,,
ni4-GI-5HT1b-MU-A4B2,observed_predicted,braincharts,64.5,0.042252399027347565,,,,,,
ni4-GI-5HT1b-MU-A4B2,observed_predicted,braincharts,65.5,0.03724970668554306,,,,,,
ni4-GI-5HT1b-MU-A4B2,observed_predicted,braincharts,66.5,0.03159039840102196,,,,,,
ni4-GI-5HT1b-MU-A4B2,observed_predicted,braincharts,67.5,0.02544243074953556,,,,,,
ni4-GI-5HT1b-MU-A4B2,observed_predicted,braincharts,68.5,0.01903541013598442,,,,,,
ni4-GI-5HT1b-MU-A4B2,observed_predicted,braincharts,69.5,0.01268025953322649,,,,,,
ni4-GI-5HT1b-MU-A4B2,observed_predicted,braincharts,70.5,0.0067781261168420315,,,,,,
ni4-GI-5HT1b-MU-A4B2,observed_predicted,braincharts,71.5,0.0018133155535906553,,,,,,
ni4-GI-5HT1b-MU-A4B2,observed_predicted,braincharts,72.5,-0.0016800868324935436,,,,,,
ni4-GI-5HT1b-MU-A4B2,observed_predicted,braincharts,73.5,-0.0031811643857508898,,,,,,
ni4-GI-5HT1b-MU-A4B2,observed_predicted,braincharts,74.5,-0.0022707737516611814,,,,,,
ni4-GI-5HT1b-MU-A4B2,observed_predicted,braincharts,75.5,0.0012759536039084196,,,,,,
ni4-GI-5HT1b-MU-A4B2,observed_predicted,braincharts,76.5,0.007425900548696518,,,,,,
ni4-GI-5HT1b-MU-A4B2,observed_predicted,braincharts,77.5,0.015879424288868904,,,,,,
ni4-GI-5HT1b-MU-A4B2,observed_predicted,braincharts,78.5,0.02612626738846302,,,,,,
ni4-GI-5HT1b-MU-A4B2,observed_predicted,braincharts,79.5,0.03750680759549141,,,,,,
ni4-GI-5HT1b-MU-A4B2,observed_predicted,braincharts,80.5,0.04906699061393738,,,,,,
ni4-GI-5HT1b-MU-A4B2,observed_predicted,braincharts,81.5,0.05994396284222603,,,,,,
ni4-GI-5HT1b-MU-A4B2,observed_predicted,braincharts,82.5,0.06963232159614563,,,,,,
ni4-GI-5HT1b-MU-A4B2,observed_predicted,braincharts,83.5,0.07790764421224594,,,,,,
ni4-GI-5HT1b-MU-A4B2,observed_predicted,braincharts,84.5,0.08471016585826874,,,,,,
ni4-GI-5HT1b-MU-A4B2,observed_predicted,braincharts,85.5,0.09016568213701248,,,,,,
ni4-GI-5HT1b-MU-A4B2,observed_predicted,braincharts,86.5,0.09436433762311935,,,,,,
ni4-GI-5HT1b-MU-A4B2,observed_predicted,braincharts,87.5,0.09721696376800537,,,,,,
ni6-CBF-CMRglu,observed_single_subject,abcd,T0T2,0.007094105239957571,0.014049576595425606,-0.007007292006164789,-0.001989140175282955,0.002928811591118574,0.011260387487709522,0.17273563146591187
ni6-CBF-CMRglu,observed_cohort,abcd,T0T2,0.021228540688753128,,,,,,
ni6-CBF-CMRglu,observed_single_subject,imgn,T0T8,0.01349539216607809,0.01667647622525692,-0.006789897568523884,0.0019836999708786607,0.009587867185473442,0.01990223489701748,0.14883168041706085
ni6-CBF-CMRglu,observed_cohort,imgn,T0T8,0.03100833296775818,,,,,,
ni6-CBF-CMRglu,observed_single_subject,imgn,T0T5,0.01303337886929512,0.01786668598651886,-0.00648698303848505,0.0009261633531423286,0.008114877622574568,0.018725586589425802,0.10479877889156342
ni6-CBF-CMRglu,observed_cohort,imgn,T0T5,0.04452060908079147,,,,,,
ni6-CBF-CMRglu,observed_single_subject,imgn,T5T8,0.010388707742094994,0.01661195047199726,-0.00692240335047245,-0.0009681727970018983,0.005216287449002266,0.015754281543195248,0.1118912324309349
ni6-CBF-CMRglu,observed_cohort,imgn,T5T8,0.015708833932876587,,,,,,
ni6-CBF-CMRglu,observed_predicted,braincharts,7.5,0.07713184505701065,,,,,,
ni6-CBF-CMRglu,observed_predicted,braincharts,8.5,0.07897136360406876,,,,,,
ni6-CBF-CMRglu,observed_predicted,braincharts,9.5,0.08042943477630615,,,,,,
ni6-CBF-CMRglu,observed_predicted,braincharts,10.5,0.08133235573768616,,,,,,
ni6-CBF-CMRglu,observed_predicted,braincharts,11.5,0.0814698114991188,,,,,,
ni6-CBF-CMRglu,observed_predicted,braincharts,12.5,0.0806170180439949,,,,,,
ni6-CBF-CMRglu,observed_predicted,braincharts,13.5,0.07858599722385406,,,,,,
ni6-CBF-CMRglu,observed_predicted,braincharts,14.5,0.07529794424772263,,,,,,
ni6-CBF-CMRglu,observed_predicted,braincharts,15.5,0.07085630297660828,,,,,,
ni6-CBF-CMRglu,observed_predicted,braincharts,16.5,0.06558183580636978,,,,,,
ni6-CBF-CMRglu,observed_predicted,braincharts,17.5,0.05997832119464874,,,,,,
ni6-CBF-CMRglu,observed_predicted,braincharts,18.5,0.054634593427181244,,,,,,
ni6-CBF-CMRglu,observed_predicted,braincharts,19.5,0.050117481499910355,,,,,,
ni6-CBF-CMRglu,observed_predicted,braincharts,20.5,0.046918127685785294,,,,,,
ni6-CBF-CMRglu,observed_predicted,braincharts,21.5,0.045481640845537186,,,,,,
ni6-CBF-CMRglu,observed_predicted,braincharts,22.5,0.046111419796943665,,,,,,
ni6-CBF-CMRglu,observed_predicted,braincharts,23.5,0.048795126378536224,,,,,,
ni6-CBF-CMRglu,observed_predicted,braincharts,24.5,0.05344022810459137,,,,,,
ni6-CBF-CMRglu,observed_predicted,braincharts,25.5,0.05976241081953049,,,,,,
ni6-CBF-CMRglu,observed_predicted,braincharts,26.5,0.06706453114748001,,,,,,
ni6-CBF-CMRglu,observed_predicted,braincharts,27.5,0.07440812885761261,,,,,,
ni6-CBF-CMRglu,observed_predicted,braincharts,28.5,0.08113870769739151,,,,,,
ni6-CBF-CMRglu,observed_predicted,braincharts,29.5,0.08655895292758942,,,,,,
ni6-CBF-CMRglu,observed_predicted,braincharts,30.5,0.09002048522233963,,,,,,
ni6-CBF-CMRglu,observed_predicted,braincharts,31.5,0.09112246334552765,,,,,,
ni6-CBF-CMRglu,observed_predicted,braincharts,32.5,0.0898444801568985,,,,,,
ni6-CBF-CMRglu,observed_predicted,braincharts,33.5,0.08653803914785385,,,,,,
ni6-CBF-CMRglu,observed_predicted,braincharts,34.5,0.08178349584341049,,,,,,
ni6-CBF-CMRglu,observed_predicted,braincharts,35.5,0.07620842009782791,,,,,,
ni6-CBF-CMRglu,observed_predicted,braincharts,36.5,0.07034887373447418,,,,,,
ni6-CBF-CMRglu,observed_predicted,braincharts,37.5,0.0645887702703476,,,,,,
ni6-CBF-CMRglu,observed_predicted,braincharts,38.5,0.05916307494044304,,,,,,
ni6-CBF-CMRglu,observed_predicted,braincharts,39.5,0.054187268018722534,,,,,,
ni6-CBF-CMRglu,observed_predicted,braincharts,40.5,0.04969580098986626,,,,,,
ni6-CBF-CMRglu,observed_predicted,braincharts,41.5,0.04566758871078491,,,,,,
ni6-CBF-CMRglu,observed_predicted,braincharts,42.5,0.042053431272506714,,,,,,
ni6-CBF-CMRglu,observed_predicted,braincharts,43.5,0.038785092532634735,,,,,,
ni6-CBF-CMRglu,observed_predicted,braincharts,44.5,0.035783588886260986,,,,,,
ni6-CBF-CMRglu,observed_predicted,braincharts,45.5,0.032959870994091034,,,,,,
ni6-CBF-CMRglu,observed_predicted,braincharts,46.5,0.030222518369555473,,,,,,
ni6-CBF-CMRglu,observed_predicted,braincharts,47.5,0.027474284172058105,,,,,,
ni6-CBF-CMRglu,observed_predicted,braincharts,48.5,0.024629225954413414,,,,,,
ni6-CBF-CMRglu,observed_predicted,braincharts,49.5,0.021635349839925766,,,,,,
ni6-CBF-CMRglu,observed_predicted,braincharts,50.5,0.01851196214556694,,,,,,
ni6-CBF-CMRglu,observed_predicted,braincharts,51.5,0.015418697148561478,,,,,,
ni6-CBF-CMRglu,observed_predicted,braincharts,52.5,0.012620939873158932,,,,,,
ni6-CBF-CMRglu,observed_predicted,braincharts,53.5,0.010321386158466339,,,,,,
ni6-CBF-CMRglu,observed_predicted,braincharts,54.5,0.008570952340960503,,,,,,
ni6-CBF-CMRglu,observed_predicted,braincharts,55.5,0.0072875432670116425,,,,,,
ni6-CBF-CMRglu,observed_predicted,braincharts,56.5,0.006326230242848396,,,,,,
ni6-CBF-CMRglu,observed_predicted,braincharts,57.5,0.005557466298341751,,,,,,
ni6-CBF-CMRglu,observed_predicted,braincharts,58.5,0.00489627942442894,,,,,,
ni6-CBF-CMRglu,observed_predicted,braincharts,59.5,0.004293928854167461,,,,,,
ni6-CBF-CMRglu,observed_predicted,braincharts,60.5,0.0037273126654326916,,,,,,
ni6-CBF-CMRglu,observed_predicted,braincharts,61.5,0.003193012671545148,,,,,,
ni6-CBF-CMRglu,observed_predicted,braincharts,62.5,0.002701925579458475,,,,,,
ni6-CBF-CMRglu,observed_predicted,braincharts,63.5,0.0022777311969548464,,,,,,
ni6-CBF-CMRglu,observed_predicted,braincharts,64.5,0.0019563951063901186,,,,,,
ni6-CBF-CMRglu,observed_predicted,braincharts,65.5,0.0017861251253634691,,,,,,
ni6-CBF-CMRglu,observed_predicted,braincharts,66.5,0.0018276763148605824,,,,,,
ni6-CBF-CMRglu,observed_predicted,braincharts,67.5,0.002154307207092643,,,,,,
ni6-CBF-CMRglu,observed_predicted,braincharts,68.5,0.0028489972464740276,,,,,,
ni6-CBF-CMRglu,observed_predicted,braincharts,69.5,0.003999944776296616,,,,,,
ni6-CBF-CMRglu,observed_predicted,braincharts,70.5,0.005690139252692461,,,,,,
ni6-CBF-CMRglu,observed_predicted,braincharts,71.5,0.0079834358766675,,,,,,
ni6-CBF-CMRglu,observed_predicted,braincharts,72.5,0.01090578455477953,,,,,,
ni6-CBF-CMRglu,observed_predicted,braincharts,73.5,0.014427648857235909,,,,,,
ni6-CBF-CMRglu,observed_predicted,braincharts,74.5,0.018450483679771423,,,,,,
ni6-CBF-CMRglu,observed_predicted,braincharts,75.5,0.02280939370393753,,,,,,
ni6-CBF-CMRglu,observed_predicted,braincharts,76.5,0.027290983125567436,,,,,,
ni6-CBF-CMRglu,observed_predicted,braincharts,77.5,0.03166748210787773,,,,,,
ni6-CBF-CMRglu,observed_predicted,braincharts,78.5,0.03573211282491684,,,,,,
ni6-CBF-CMRglu,observed_predicted,braincharts,79.5,0.03931925445795059,,,,,,
ni6-CBF-CMRglu,observed_predicted,braincharts,80.5,0.0422525517642498,,,,,,
ni6-CBF-CMRglu,observed_predicted,braincharts,81.5,0.04447023198008537,,,,,,
ni6-CBF-CMRglu,observed_predicted,braincharts,82.5,0.04602375626564026,,,,,,
ni6-CBF-CMRglu,observed_predicted,braincharts,83.5,0.04700217396020889,,,,,,
ni6-CBF-CMRglu,observed_predicted,braincharts,84.5,0.04747901111841202,,,,,,
ni6-CBF-CMRglu,observed_predicted,braincharts,85.5,0.047512657940387726,,,,,,
ni6-CBF-CMRglu,observed_predicted,braincharts,86.5,0.047102149575948715,,,,,,
ni6-CBF-CMRglu,observed_predicted,braincharts,87.5,0.04616710916161537,,,,,,
ni9-D2,observed_single_subject,abcd,T0T2,0.01509021408855915,0.026565156877040863,-0.007133203092962503,-0.0018406539456918836,0.004720330238342285,0.021741526201367378,0.22289396822452545
ni9-D2,observed_cohort,abcd,T0T2,0.12225619703531265,,,,,,
ni9-D2,observed_single_subject,imgn,T0T8,0.028312450274825096,0.03506641089916229,-0.006519430782645941,0.00244858639780432,0.015808118507266045,0.043262554332613945,0.23123477399349213
ni9-D2,observed_cohort,imgn,T0T8,0.12143517285585403,,,,,,
ni9-D2,observed_single_subject,imgn,T0T5,0.025414569303393364,0.033190615475177765,-0.006706469226628542,0.0025119042838923633,0.014202335849404335,0.03555148746818304,0.25948432087898254
ni9-D2,observed_cohort,imgn,T0T5,0.150082066655159,,,,,,
ni9-D2,observed_single_subject,imgn,T5T8,0.014648595824837685,0.02367321401834488,-0.006842103321105242,-0.0007448439719155431,0.005447726231068373,0.021757209673523903,0.14522649347782135
ni9-D2,observed_cohort,imgn,T5T8,0.02858825959265232,,,,,,
ni9-D2,observed_predicted,braincharts,7.5,0.1561240404844284,,,,,,
ni9-D2,observed_predicted,braincharts,8.5,0.159401535987854,,,,,,
ni9-D2,observed_predicted,braincharts,9.5,0.16190838813781738,,,,,,
ni9-D2,observed_predicted,braincharts,10.5,0.16325032711029053,,,,,,
ni9-D2,observed_predicted,braincharts,11.5,0.16295038163661957,,,,,,
ni9-D2,observed_predicted,braincharts,12.5,0.1604962944984436,,,,,,
ni9-D2,observed_predicted,braincharts,13.5,0.15545041859149933,,,,,,
ni9-D2,observed_predicted,braincharts,14.5,0.14760637283325195,,,,,,
ni9-D2,observed_predicted,braincharts,15.5,0.13715076446533203,,,,,,
ni9-D2,observed_predicted,braincharts,16.5,0.12473203986883163,,,,,,
ni9-D2,observed_predicted,braincharts,17.5,0.11138451844453812,,,,,,
ni9-D2,observed_predicted,braincharts,18.5,0.09829696267843246,,,,,,
ni9-D2,observed_predicted,braincharts,19.5,0.08656049519777298,,,,,,
ni9-D2,observed_predicted,braincharts,20.5,0.07701612263917923,,,,,,
ni9-D2,observed_predicted,braincharts,21.5,0.0702584832906723,,,,,,
ni9-D2,observed_predicted,braincharts,22.5,0.06647070497274399,,,,,,
ni9-D2,observed_predicted,braincharts,23.5,0.06522628664970398,,,,,,
ni9-D2,observed_predicted,braincharts,24.5,0.06595129519701004,,,,,,
ni9-D2,observed_predicted,braincharts,25.5,0.0678631067276001,,,,,,
ni9-D2,observed_predicted,braincharts,26.5,0.06981171667575836,,,,,,
ni9-D2,observed_predicted,braincharts,27.5,0.07063619792461395,,,,,,
ni9-D2,observed_predicted,braincharts,28.5,0.06982157379388809,,,,,,
ni9-D2,observed_predicted,braincharts,29.5,0.06706157326698303,,,,,,
ni9-D2,observed_predicted,braincharts,30.5,0.06231038272380829,,,,,,
ni9-D2,observed_predicted,braincharts,31.5,0.055855005979537964,,,,,,
