,lh_bankssts,lh_caudalanteriorcingulate,lh_caudalmiddlefrontal,lh_cuneus,lh_entorhinal,lh_fusiform,lh_inferiorparietal,lh_inferiortemporal,lh_isthmuscingulate,lh_lateraloccipital,lh_lateralorbitofrontal,lh_lingual,lh_medialorbitofrontal,lh_middletemporal,lh_parahippocampal,lh_paracentral,lh_parsopercularis,lh_parsorbitalis,lh_parstriangularis,lh_pericalcarine,lh_postcentral,lh_posteriorcingulate,lh_precentral,lh_precuneus,lh_rostralanteriorcingulate,lh_rostralmiddlefrontal,lh_superiorfrontal,lh_superiorparietal,lh_superiortemporal,lh_supramarginal,lh_frontalpole,lh_temporalpole,lh_transversetemporal,lh_insula,rh_bankssts,rh_caudalanteriorcingulate,rh_caudalmiddlefrontal,rh_cuneus,rh_entorhinal,rh_fusiform,rh_inferiorparietal,rh_inferiortemporal,rh_isthmuscingulate,rh_lateraloccipital,rh_lateralorbitofrontal,rh_lingual,rh_medialorbitofrontal,rh_middletemporal,rh_parahippocampal,rh_paracentral,rh_parsopercularis,rh_parsorbitalis,rh_parstriangularis,rh_pericalcarine,rh_postcentral,rh_posteriorcingulate,rh_precentral,rh_precuneus,rh_rostralanteriorcingulate,rh_rostralmiddlefrontal,rh_superiorfrontal,rh_superiorparietal,rh_superiortemporal,rh_supramarginal,rh_frontalpole,rh_temporalpole,rh_transversetemporal,rh_insula
"Δ(14,19)",-2.6834429219542515,-2.653231060326989,-2.380380137012629,-2.7225171635840453,-0.6455538052250631,-1.8472896863150037,-2.7240627934032484,-1.4490366344618513,-2.7046598706061276,-1.623767681731866,-2.621298765132981,-2.456622616236293,-2.6481670910353157,-1.7609841036641982,-1.3904424889065394,-2.8644381502929788,-2.258486769969951,-2.707025541790894,-2.9123272716514466,-2.7202614437302817,-2.028797777905883,-2.853511539805267,-1.2753384465834607,-3.3334213936620434,-2.468771208077669,-2.9266147021898776,-2.712500664468104,-3.0975461964668582,-1.8052649484079215,-2.433271493279193,-3.5339067276153298,-0.11281153675532195,-2.0313529297709465,-2.129865715845312,-2.7535140798136126,-2.376104688531236,-2.4724044908055274,-2.3839535406575756,-0.3015322254560444,-1.8684426549236486,-2.6139912419569864,-1.5311821137735058,-2.5774194319781505,-1.7608577807037649,-2.6686586383799935,-2.435236351354228,-2.7144807934622217,-1.9577276838138706,-1.2292007963681957,-2.9353548406472063,-2.341302978495757,-2.7345734631473366,-2.942222470916073,-2.496168959817482,-2.1893655284452187,-2.719162252245459,-1.2971441885639607,-3.2773111434466387,-2.576077013815704,-3.0800295042076913,-2.712984390846446,-3.145934612012226,-1.8447838995702313,-2.3668929480827683,-3.469781875610352,-0.17962574337919554,-1.9606820346477132,-1.9323926269769285
"Δ(15,20)",-2.6640118890634135,-2.6401927013561797,-2.4427016677158275,-2.4961341208979198,-0.6911951466463506,-1.816633185553183,-2.672574639874549,-1.4669829814581414,-2.617823426437572,-1.5448428536788916,-2.5559939180068145,-2.2710576162550797,-2.539418343784047,-1.8097853351409743,-1.3899179654213314,-2.8642136012562194,-2.299122281825345,-2.6770835476262227,-2.8790629930733664,-2.5339719256305173,-2.0076031722064926,-2.825580035439796,-1.3642065551959806,-3.234709040464266,-2.373440772294998,-2.900531642154743,-2.754747218235208,-3.022268886882497,-1.8408358834549043,-2.4390583156422463,-3.3637067613502345,-0.18704791394312206,-1.9856327733791928,-2.1114882567591806,-2.722050806914922,-2.348478831633737,-2.507980212134898,-2.146826197321598,-0.36120714531058357,-1.8392201782727884,-2.5929705783993056,-1.5619157563965276,-2.4939353855555515,-1.6869584663814001,-2.6111075773221275,-2.2439074732603563,-2.645334198214808,-1.9922567297171498,-1.216447972644543,-2.9125285677166066,-2.367949890593688,-2.707676674154672,-2.9214436975373346,-2.307094813008374,-2.1638910141839105,-2.6794289853775277,-1.38881692068254,-3.1861246623338224,-2.4917716454518466,-3.0311868262320463,-2.749285215746621,-3.085095386853363,-1.8892608791381331,-2.383890805931965,-3.336840018630028,-0.287283586545123,-1.8798599291282396,-1.9237388465672922
"Δ(16,21)",-2.6271358664546693,-2.6092581437038844,-2.476342674344778,-2.28797929799732,-0.7183728157542646,-1.7735572861410773,-2.6069275022692175,-1.4694853723599022,-2.524835926791032,-1.4639957978149054,-2.481710801898377,-2.0978633249395116,-2.426880988970298,-1.837114120523135,-1.3750092222172523,-2.837398873928648,-2.318784990733829,-2.6306674383314594,-2.830182751867829,-2.3597064743871274,-1.972950546283535,-2.7810177900311017,-1.428947290474618,-3.123787829409475,-2.2792820719381175,-2.8532937867566943,-2.768483039664107,-2.931188916452744,-1.8579626616039968,-2.4251919835669686,-3.187292886690961,-0.2442169661928968,-1.942660432199345,-2.083995883949908,-2.6742985457531177,-2.3071856013958967,-2.5186806257329715,-1.9344948339634218,-0.4035154446249916,-1.7967174525814829,-2.553617481733695,-1.5731394269837522,-2.4045078312618693,-1.6102266232899534,-2.5424935593363944,-2.066715695564785,-2.5660572538834923,-2.005135753549307,-1.1936319972743694,-2.8672618600420465,-2.3752121378978095,-2.6635267653248524,-2.883289705857005,-2.132776511166621,-2.123795116556362,-2.625049684641871,-1.4548854875616424,-3.0817445775262082,-2.402994869963119,-2.9626935329472666,-2.7570268701032883,-3.005589657229213,-1.912802788005634,-2.3805593865195123,-3.191273495554924,-0.37123849201533526,-1.8086286610923707,-1.9069418505144615
"Δ(17,22)",-2.5722697835474735,-2.559788497303849,-2.4803801255043725,-2.0994538112598304,-0.7269572757650167,-1.7178058896407291,-2.5266953636237903,-1.4563444252658593,-2.4256637319922447,-1.3812913216631575,-2.3982322895826083,-1.937994344318791,-2.3107001377383662,-1.8426158484451627,-1.3455536817069922,-2.783050056761847,-2.316891063436948,-2.567304501176945,-2.7651412488241505,-2.1984684588792534,-1.9244471066702775,-2.7191497240629463,-1.4693493460891425,-3.0002468002393194,-2.18648343347013,-2.784244208280944,-2.7526760763428584,-2.8237873376468725,-1.856392007152554,-2.391106329885545,-3.0048525064355798,-0.28435772784599445,-1.902520820936736,-2.0471368473738245,-2.6097533889696933,-2.251774057910978,-2.5036509829519042,-1.7485401593148708,-0.4284166453761004,-1.7406676746183625,-2.495409820515376,-1.5645991681354505,-2.309108314333124,-1.5306600587831198,-2.462529286407353,-1.9046945771532913,-2.4764344477968185,-1.9959264959841263,-1.1607545764022267,-2.798800558870674,-2.3625159511963525,-2.60158969597383,-2.827111063656253,-1.9742854089057502,-2.068680292979198,-2.555514002253987,-1.4951271259996606,-2.9637291608565306,-2.309708441852739,-2.873897688961265,-2.7352346541814447,-2.9067462501980583,-1.9150635332850379,-2.35637650668326,-3.032816305756569,-0.4315163960887326,-1.7472893698140979,-1.8817640572356489
"Δ(18,23)",-2.4988881681883144,-2.4911291945948086,-2.4538408206165605,-1.9317981385278935,-0.7167958712670952,-1.6491437324794471,-2.4314556871194486,-1.427332845231264,-2.3202688425658193,-1.2967920452025412,-2.305316142957863,-1.7922828204987584,-2.190969736461027,-1.8259039503477867,-1.3013859766874916,-2.7002103931198898,-2.2928258836351705,-2.486500020937196,-2.683407237859276,-2.051176744229768,-1.8617147513152794,-2.639324887552195,-1.4850895951191585,-2.863717986189801,-2.095195625598232,-2.6927170635721946,-2.7062535975545603,-2.699543222979558,-1.835828256367693,-2.3362077554684455,-2.8165584430098534,-0.30745358274477286,-1.865315018221736,-2.000669158862517,-2.5279112538555637,-2.18180056154445,-2.4620145676248275,-1.5903133898973465,-0.43585623525792644,-1.670815655020903,-2.4178013248207524,-1.5360099827554428,-2.2076855858853253,-1.448260500729286,-2.37091945323828,-1.7587656264133271,-2.376231386887361,-1.9641418611841661,-1.1178122612542098,-2.706356789980434,-2.329258917520444,-2.5213283876126464,-2.7522839264760552,-1.8325661612384088,-1.9981384539688136,-2.470306055796034,-1.5092084010986895,-2.8316542913905347,-2.211886833078767,-2.7641645612397996,-2.682871315328669,-2.787866497734872,-1.895642307715052,-2.31076895416078,-2.8612704277038574,-0.46806801524427205,-1.6961271486555536,-1.8479595286174655
"Δ(19,24)",-2.406454455876161,-2.4026425513647385,-2.3957143810674033,-1.7861035798548486,-0.6877296400489286,-1.567358296521782,-2.3208108715220424,-1.3822128717887225,-2.20861890754564,-1.210570233155439,-2.202739959626686,-1.6614512128885404,-2.067785983157604,-1.786556538688589,-1.242341632980888,-2.587935202217732,-2.2459675110259107,-2.3877819534391165,-2.5844745428823845,-1.918626404569849,-1.784385239397647,-2.540897693898943,-1.4757992619717564,-2.713857682664757,-2.005591247230768,-2.578048173622307,-2.6281099324758816,-2.5579809510190548,-1.7959314744026142,-2.259913483937654,-2.6226734639041953,-0.31348674603533455,-1.8311187487972134,-1.9443447953926243,-2.4282826387207024,-2.096829047025759,-2.392867458107226,-1.4609397711375585,-0.42577243986583896,-1.5869399839980833,-2.320252932035006,-1.4870778801587392,-2.1002109048136495,-1.3630194222266838,-2.2673975439107377,-1.6297284382275277,-2.2652325422867485,-1.909278474349833,-1.0647994130081737,-2.5892210399938955,-2.2748309411108494,-2.4222337183627216,-2.6581901322368164,-1.7084707843498625,-1.9118097859998824,-2.3689584197394504,-1.496748303439406,-2.685133893282179,-2.1095238331901403,-2.6328822808100445,-2.598914673836557,-2.648287750751524,-1.8541069827227048,-2.243166842894389,-2.6764447912573814,-0.4808354626099269,-1.6553644401331742,-1.805287120768275
"Δ(20,25)",-2.2960225268015786,-2.295358059927821,-2.3074757187338224,-1.661839619205863,-0.6410649206372909,-1.473397428968123,-2.1957190078105935,-1.3220262770434477,-2.0912992230396927,-1.122996587835744,-2.0911234005640345,-1.5452168383743874,-1.9416636020756093,-1.7258870632381362,-1.1694796379028916,-2.447781744054877,-2.177447975916757,-2.2721389375094856,-2.469291995332493,-1.800627243583617,-1.693392807881156,-2.4247951195057897,-1.4429275879153498,-2.5515842879110058,-1.9177974437673888,-2.4415227726607,-2.5197018652035315,-2.4001729993661796,-1.737868747720284,-2.163381385574393,-2.4241467420425677,-0.30364566312239666,-1.799746635643875,-1.878755580743446,-2.311892331636045,-1.997753778543276,-2.2975339558426575,-1.3593900447281508,-0.3993942091862361,-1.490039972318744,-2.203922341813969,-1.41910564365252,-1.9872542870998906,-1.2753154437605363,-2.1527467679218404,-1.517199958869887,-2.144218169684921,-1.8326729085038667,-1.0025293508678983,-2.4487660815700507,-2.2002883491416774,-2.3053621195934038,-2.5458266145326722,-1.6016012224274765,-1.8107084593486409,-2.2523799770564406,-1.45930315138217,-2.52512963413893,-2.003083500618997,-2.4812937815590663,-2.4848777169097045,-2.4891580447740562,-1.791740655204355,-2.154751796238493,-2.479465641081333,-0.47141889938049847,-1.6244450157197814,-1.7542245015740778
"Δ(21,26)",-2.171696827466053,-2.1736030585007433,-2.195585157786464,-1.555502031217603,-0.58100932801608,-1.3704978182077312,-2.0598058017309415,-1.250285618488309,-1.9701142424369247,-1.0350665852881324,-1.9728289704447188,-1.4414104207079539,-1.8140100110575659,-1.648624243569516,-1.086281575523665,-2.2862471577424843,-2.091937250771575,-2.1435708506032825,-2.341718653716692,-1.6950281636546487,-1.5921815647545319,-2.295001086054577,-1.391645711053301,-2.380245639335202,-1.831843636309107,-2.2883030068981696,-2.3875856028479547,-2.230249989217007,-1.6657481109091328,-2.0512373018090426,-2.2233569580647683,-0.28161321562237857,-1.7704333206090856,-1.8060910929248153,-2.1827389107784256,-1.8880244055644997,-2.1817019618546483,-1.2805723692648687,-0.36052786966874484,-1.3835701401586886,-2.0732915349024212,-1.336501954158522,-1.870575121996042,-1.1862941005527166,-2.02976960814401,-1.4185412614155681,-2.015904837536701,-1.7392139808632106,-0.933479173973049,-2.2905615580260243,-2.109994995097319,-2.174853313375603,-2.4193776928832835,-1.5091532243227739,-1.6986143421119366,-2.1242594621700683,-1.402414299592759,-2.355207329668314,-1.8939073712221886,-2.314324157662911,-2.3473613128944955,-2.3152197517931183,-1.7132476121968738,-2.0502151548862457,-2.274054452776909,-0.4447601507935259,-1.6012032652118553,-1.6966732078566193
"Δ(22,27)",-2.038141351104492,-2.04228492481495,-2.0673588476272236,-1.463082640011813,-0.5121371592395008,-1.2622484610742561,-1.917164376936853,-1.1708552602032454,-1.847073861314514,-0.9478604205326192,-1.8504912708335974,-1.3475317183102287,-1.6863649172492983,-1.559999084328206,-0.996559495367458,-2.110700223308343,-1.9946752558590957,-2.006541408731469,-2.2061265278153304,-1.5993278370360318,-1.4846170422648044,-2.1560744703229933,-1.3276475488587662,-2.203688334835612,-1.7477629544834297,-2.124244031512131,-2.2392413270940734,-2.0529130104637363,-1.584124245693511,-1.928704637877466,-2.022928951515092,-0.2513523531577936,-1.7423776854925295,-1.7288171298421295,-2.0453129458473995,-1.7715342112970125,-2.0518387028855596,-1.2187604523765354,-0.31328137099210707,-1.2713480260229422,-1.9333966058082939,-1.244132074457154,-1.7521183157601115,-1.09722403453557,-1.9016205273875584,-1.3307093774088687,-1.883368656872222,-1.6343687174097874,-0.8603249854148971,-2.1209235239423747,-2.008863920966784,-2.035383179106496,-2.283589040834299,-1.427902974649717,-1.5797552357519598,-1.9887481288949274,-1.3321921189911607,-2.179431688997999,-1.7835178976192287,-2.137558826494335,-2.193885030919042,-2.131887975580374,-1.623852569978936,-1.9348426469334281,-2.0644319280982018,-0.40622770061923397,-1.5832737709085147,-1.6347688801873188
"Δ(23,28)",-1.9002029435738685,-1.906527044362764,-1.9304304600468483,-1.3804054746002543,-0.4390916037664283,-1.1523362349676476,-1.7720722191205078,-1.0876913361656875,-1.7242525802637503,-0.8624788036872515,-1.7268835720936144,-1.2609765135733655,-1.560332167412148,-1.4654087180708895,-0.9042114619966423,-1.9288260283736653,-1.8910997655263262,-1.8657232002754296,-2.067065211694415,-1.5108965811036204,-1.3746967945355777,-2.012779192171163,-1.2567748867527202,-2.0259218845192506,-1.6655640291670957,-1.9554688307156756,-2.082474248015048,-1.873110327583533,-1.4976616850864497,-1.801206522588865,-1.8255913992308908,-0.21682985598312282,-1.7147190457976917,-1.6494746765427453,-1.9043038257223088,-1.6523259526849547,-1.9146684314972084,-1.1680395861801047,-0.26181931607425213,-1.1572916698814542,-1.789489847115575,-1.1469577237049926,-1.6339112032335579,-1.0094015211684675,-1.7715859697775893,-1.2505498410563076,-1.7497931121160155,-1.5237498113229495,-0.7857852956260909,-1.9464456332990758,-1.901998738447825,-1.8918250704353508,-2.1434193765613396,-1.3545063285823535,-1.458503392157735,-1.8502086283838224,-1.2548720118915169,-2.002064643958845,-1.6734729815078409,-1.9568346119900744,-2.032277988015247,-1.944864197676295,-1.528927809092062,-1.8141027967823613,-1.8549703881144524,-0.3612340686635839,-1.568218613586699,-1.5707220452336166
"Δ(24,29)",-1.762895646785933,-1.7716386654316936,-1.7927112844612063,-1.3031610132505498,-0.36654555806308053,-1.0445152904517803,-1.6289276009317764,-1.0048184286961093,-1.6038035973906517,-0.7800370921631378,-1.6048600504864154,-1.1790964099065973,-1.4375617334834572,-1.3703467375852267,-0.8131761556473848,-1.7486171232751355,-1.7868168981365076,-1.7259366544229642,-1.9292624841436623,-1.4270381941257613,-1.2665428430654324,-1.8700977435542478,-1.1849571200156652,-1.851146585389,-1.5852733614544072,-1.7883227899339111,-1.9254318153797325,-1.6959664147181264,-1.411146817336963,-1.6743402070003193,-1.634080692504843,-0.18203856747188585,-1.686622087350663,-1.5706925275202135,-1.7645662155700848,-1.5345872603828394,-1.7772045838458657,-1.1223730004320924,-0.21028599668560283,-1.0454006208912767,-1.6470066532370697,-1.0500249058834084,-1.5180251561105251,-0.9241729545051126,-1.6430358943086438,-1.17482609104275,-1.6184607451284152,-1.4131390025074821,-0.7125845375787658,-1.773935591037839,-1.7946767807006836,-1.7491934042085302,-2.004013996256489,-1.2855012582854257,-1.3393462770028224,-1.7131279052803352,-1.1768176707857585,-1.8275482069521427,-1.5653643266935098,-1.7782263063115649,-1.8706827544315092,-1.7601147109523485,-1.4339749593318099,-1.6936623570647569,-1.650212340056896,-0.31519298752148944,-1.5535928502989313,-1.5068304262315042
"Δ(25,30)",-1.629847711661742,-1.6414738044754338,-1.6598940762723315,-1.2284045272013722,-0.29774540089420043,-0.9414579277833948,-1.4909551544345854,-0.925054947495103,-1.4873015194586137,-0.7013610531965999,-1.4865209025836834,-1.1000591795891523,-1.3193178744543166,-1.2787142184841744,-0.7262217723024643,-1.575855792571719,-1.685837468965936,-1.5906783053651452,-1.796141975536579,-1.3458774401806295,-1.1631023830510485,-1.7316581127751203,-1.1163906405369441,-1.6824974684530627,-1.5069385866324108,-1.6274378528439646,-1.7739859399813989,-1.5252846725193494,-1.3279474516319136,-1.5521450397274177,-1.4505216851830482,-0.14973833856013855,-1.6574873260277159,-1.4943428496158346,-1.6296383219014388,-1.4213355594090644,-1.6444768397463276,-1.077591017103539,-0.16157210671475955,-0.9385305880145594,-1.5098745282282122,-0.9568842092774948,-1.4059946614954817,-0.8425116472117865,-1.5184299500610277,-1.101294420509329,-1.4917771459227394,-1.306623795052182,-0.6426509376135222,-1.6083813057495997,-1.690659165382385,-1.6111314279789273,-1.8691099209474846,-1.218508675677377,-1.2255195367582878,-1.5808058193878933,-1.1025136974943117,-1.6591897144554608,-1.460397422411724,-1.6061958591315415,-1.714986517036648,-1.5820275068097107,-1.3429048667620598,-1.5775785820171386,-1.4535904750227928,-0.2718674810603261,-1.5376887827490768,-1.444732569432698
"Δ(26,31)",-1.501784734575758,-1.5167570238543757,-1.5329192047296414,-1.155934518422274,-0.23309268544835504,-0.8436314083179217,-1.3588411210120217,-0.8487971565287519,-1.3751744428967558,-0.6266678926040924,-1.3723350273019919,-1.023798282510897,-1.2059797760935462,-1.1910726524157715,-0.6437650748972442,-1.4116629510401535,-1.5887804483758154,-1.4606098378343242,-1.6683838269635427,-1.2673649344714764,-1.0649220759344162,-1.5982259359831612,-1.0516155623589403,-1.5208179262750174,-1.4307004349927108,-1.4737678070205376,-1.6291833086349117,-1.3619729649624608,-1.2485776413168876,-1.43534628337273,-1.2756626380400526,-0.12021971846612671,-1.6272662988151696,-1.4207654265000633,-1.5002068488684017,-1.3131382483163778,-1.5173572478941202,-1.0333238617302132,-0.11599272312152954,-0.8371700303823458,-1.3788502858479168,-0.8680324766011733,-1.2982004254713262,-0.764663083993686,-1.3982926913945193,-1.029830745556542,-1.370261101665334,-1.2048499023178652,-0.5762610358867757,-1.4507665290919125,-1.5905790366232395,-1.4783449657261372,-1.7394368359687884,-1.1533869161279102,-1.117630565578354,-1.453923102198813,-1.0325446544544779,-1.4978411218458152,-1.3588991690132963,-1.4417118319116606,-1.5662119645205883,-1.4116337567904904,-1.2563023492607064,-1.4665614793279973,-1.266035508364439,-0.2316791367613607,-1.52032808206665,-1.3847217957775753
"Δ(27,32)",-1.379056266021161,-1.3978157362747772,-1.4121573318020795,-1.0858798280869628,-0.17265905335079879,-0.7512309787305096,-1.2329552722863915,-0.7761667254020037,-1.2676909891509913,-0.5560909615477091,-1.2625766247070915,-0.9504495924988459,-1.0978132948836907,-1.1076208829664353,-0.5659438806768751,-1.256551294444272,-1.4958880754259738,-1.3360627045455788,-1.546331195206177,-1.191644947887297,-0.9722546813930218,-1.4701900688103504,-0.9907729882333014,-1.3666451546242055,-1.3566670715808868,-1.3278007132427418,-1.4914578053859775,-1.2065619087210082,-1.1731992865495418,-1.3242589885290623,-1.1100239327384365,-0.09350129687113733,-1.5959405080031823,-1.350105725857357,-1.3766539450443815,-1.2102715930418122,-1.3962128588036038,-0.9896147100684735,-0.07359305496460625,-0.7415291863832284,-1.254305521974343,-0.7835972756762409,-1.1948905403219294,-0.6907668897912391,-1.2828900157875114,-0.9605387077411456,-1.254202445726032,-1.1080259329466582,-0.5135242373576945,-1.3015823104442694,-1.4946714024990797,-1.3511583733965051,-1.6153575518024221,-1.090226235047598,-1.0159411249538017,-1.3328375382665192,-0.9670420487815692,-1.3440330776509393,-1.2610877717011855,-1.2853285380740567,-1.4248061814063275,-1.2495123252400464,-1.1743653681246446,-1.360902978052007,-1.0881648883223534,-0.1946585268403093,-1.5015120792668313,-1.3269199685265238
"Δ(28,33)",-1.261984599044635,-1.284968041912166,-1.2979515388624037,-1.0183505042839576,-0.11649648058664752,-0.6644135162456554,-1.113617133391513,-0.7072545003147652,-1.1651042901827553,-0.48974858974975294,-1.1574930394083027,-0.8801323296718819,-0.9950807796423735,-1.028501099394476,-0.4928646239269281,-1.1110135215298773,-1.4073697278965573,-1.2173454842663236,-1.4303097395392939,-1.1188631984860757,-0.8853121994624907,-1.3479299051687121,-0.9339581720393014,-1.2204810793754524,-1.2849966610471406,-1.1899836437374163,-1.3612286406734833,-1.059531193003402,-1.1019667809907077,-1.219170941533674,-0.9540956001728773,-0.06959399204167378,-1.5635256340508077,-1.2825080565531557,-1.2593180079420563,-1.1129863645669213,-1.2813942122686603,-0.9465131031062741,-0.03437613874363403,-0.651792110698862,-1.1365844383409,-0.7037121994763542,-1.0962840490320926,-0.6209583973214232,-1.1724890673651678,-0.8935275585240414,-1.1438657104483119,-1.016371102645589,-0.4545174265453189,-1.161298342447123,-1.403169178714355,-1.2298990633677354,-1.4972010988112487,-1.0291286257155445,-0.920709250593217,-1.2178912960906636,-0.9061363263622083,-1.1982483695818478,-1.167183669627105,-1.1375427179702438,-1.291175451798829,-1.096211886469292,-1.0972694771435971,-1.260884654809638,-0.9205429181456566,-0.16081977635622025,-1.4812180694813528,-1.2714541690328565
"Δ(29,34)",-1.1508948029211117,-1.1785110239801344,-1.1906186702805732,-0.953453948593461,-0.06464491261795047,-0.5833440290649827,-1.0011547549112032,-0.6421626759955068,-1.0676467526189195,-0.42776218476601247,-1.057307133597769,-0.8129503989462242,-0.8979957167464657,-0.9538953068296324,-0.42463274434356835,-0.975474108529922,-1.323422135075153,-1.1047187361067958,-1.3206129515074134,-1.0491390974746775,-0.8042997193524338,-1.231800723924405,-0.8812905165056388,-1.0827789463750694,-1.215790405869484,-1.0607346352702796,-1.2388635048831718,-0.9213280630156329,-1.0350183527563737,-1.120365202134063,-0.808327914112144,-0.04850505576497398,-1.5300093177596437,-1.2181008874003318,-1.1485038325190544,-1.021522610106423,-1.1731957093783292,-0.9040768795575086,0.0016137711576274818,-0.5681133085341658,-1.025989605037651,-0.6284867685325533,-1.002597486142788,-0.5553560164254815,-1.0673272747839435,-0.8288737801429364,-1.0394991711013435,-0.9300669018077041,-0.3993232732251066,-1.0303162143796556,-1.3162735955168803,-1.1148512803695418,-1.3852902871727104,-0.9702000371821293,-0.8321620141890582,-1.1093949342626819,-0.8499362239678941,-1.06094117551279,-1.077377296199924,-0.9987964955997644,-1.1656961387557654,-0.9522081297559317,-1.0251867590922024,-1.1667545001474349,-0.7636735141277313,-0.13020654425619999,-1.4594542250658074,-1.2184314134244163
"Δ(30,35)",-1.046062345128684,-1.0787025837700315,-1.0904452867870187,-0.8912968736908892,-0.017159017875201243,-0.5081501614082985,-0.8958473635167807,-0.5809665916426789,-0.9755362620259204,-0.3702212554085905,-0.962242330644485,-0.7490062920102315,-0.8067612168790937,-0.8839266701902582,-0.36134896478963857,-0.8503148923269831,-1.2442435487816677,-0.998457458003291,-1.2175132327417775,-0.9826073532357165,-0.7293947179860465,-1.122115186105172,-0.8328580645913327,-0.9539425328535878,-1.1491707774500053,-0.9404149586216435,-1.1247139775018762,-0.7923491926471805,-0.9724881726548096,-1.0280744828133959,-0.6730917970546418,-0.030249346478163585,-1.4953817583291846,-1.1570112327771152,-1.0445070649439003,-0.9360765516640076,-1.07191543808967,-0.8623529118127548,0.034370251974212895,-0.4906436325314883,-0.922814691850821,-0.5580250886439143,-0.914014553806434,-0.4940672706292695,-0.9676153175114246,-0.766693132050756,-0.9413077481530653,-0.849289571719135,-0.3480157504079038,-0.9090057028951043,-1.234196222697695,-1.0062738067724488,-1.2799143030400009,-0.9135269301456459,-0.750499738144203,-1.0076313815518931,-0.7985449223476215,-0.9325034359103466,-0.9918545507580825,-0.8694890282568659,-1.0486880959019105,-0.8179342148276323,-0.9582679908246938,-1.07875088561732,-0.6179766785353422,-0.10283652511942717,-1.4361946552526206,-1.1679617356723893
"Δ(31,36)",-0.9477470158821061,-0.985801283534227,-0.9976950088708565,-0.8319743968290734,0.025936639576684684,-0.4389487672786156,-0.7979452643689723,-0.5237527549476448,-0.8889696734949826,-0.31721531100296957,-0.8724886289702392,-0.6884071481406919,-0.7215510106639189,-0.8187333684569845,-0.3030897274278278,-0.7358687043261642,-1.170007399288495,-0.8987818112862962,-1.1212682029671543,-0.9193822083508839,-0.6607632368907739,-1.019172996489538,-0.7887627860462223,-0.8343392893489774,-1.0852494736512504,-0.8293494205306269,-1.019083092888579,-0.6729383564149294,-0.9144952584466817,-0.9425309970225778,-0.548730350823866,-0.014838344763918985,-1.4596386881106915,-1.099359997672147,-0.9475914939685026,-0.8568604268970652,-0.9778174924593201,-0.8213706189193405,0.06388147885445505,-0.4195014820046102,-0.8273085819346961,-0.4924145382763115,-0.8307170636518941,-0.43718721654498316,-0.8735561568973662,-0.7070570294144413,-0.8495111291742196,-0.7741870749657592,-0.300653659637787,-0.7977040864638666,-1.1571147199720144,-0.9044194263829426,-1.1813374623184052,-0.8591825945661703,-0.6759025605762718,-0.9128546982171869,-0.7520624313154082,-0.8132928711208832,-0.9107990282293605,-0.7499904769223811,-0.9404790201336743,-0.6937738612596405,-0.8966512505495856,-0.9970799874108616,-0.483853965997696,-0.07871211997957693,-1.411435465949277,-1.120145162507796
"Δ(32,37)",-0.8561965299858934,-0.9000115402376474,-0.9126024938927129,-0.7755719449407622,0.064615138580848,-0.3758368546777411,-0.7076768850145693,-0.4705875020214731,-0.8081254265384703,-0.26881746681251084,-0.7882287993469812,-0.6312289807671146,-0.6425264671596945,-0.758433428162956,-0.24992919278931675,-0.6324353771140943,-1.1008762044430767,-0.8059166147307093,-1.0321125323785758,-0.8595725281528481,-0.5985347591372273,-0.923240405973047,-0.749073063471803,-0.724288618657738,-1.0241328378518422,-0.7278315931108733,-0.9222572679203175,-0.5633987830422487,-0.8611460687535735,-0.8639319858580173,-0.4355281177494261,-0.0022571120076108632,-1.422779559267356,-1.045248405171714,-0.8579790774092544,-0.7840388038938371,-0.891128204754583,-0.7811798767831464,0.09013860891129644,-0.3547993689886787,-0.7396963911981561,-0.43174238658053277,-0.7528631202468092,-0.3847992111711705,-0.7853340455208824,-0.6500360590683657,-0.7642653777252489,-0.7049114054761557,-0.2572942352325646,-0.696690971007905,-1.0852046056340139,-0.8095034288073127,-1.089806300522366,-0.8072565654677193,-0.6085291785240489,-0.8253130086539489,-0.7105618630748654,-0.7036217617387155,-0.8343538012061464,-0.6405953840712214,-0.8413154254205545,-0.5800648341057081,-0.8404667142698311,-0.9219381198434548,-0.3616275852546096,-0.05785549835612377,-1.3851461912660548,-1.0750738038227725
